Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,55.36000061035156,55.63999938964844,53.540000915527344,53.75,46.22287368774414,1564900
2021-01-05,53.790000915527344,54.09000015258789,53.22999954223633,53.63999938964844,46.128273010253906,1294900
2021-01-06,54.16999816894531,54.93000030517578,53.68000030517578,54.720001220703125,47.057029724121094,2703400
2021-01-07,54.689998626708984,54.869998931884766,53.11000061035156,53.22999954223633,45.77569580078125,2520600
2021-01-08,52.900001525878906,53.220001220703125,52.290000915527344,53.0,45.57790756225586,1889400
2021-01-11,52.7400016784668,53.18000030517578,52.130001068115234,52.439998626708984,45.09632110595703,1872000
2021-01-12,52.439998626708984,53.06999969482422,52.18000030517578,52.88999938964844,45.48330307006836,1655800
2021-01-13,53.060001373291016,54.470001220703125,52.9900016784668,54.2599983215332,46.66145706176758,1200800
2021-01-14,54.400001525878906,54.400001525878906,53.15999984741211,53.310001373291016,45.84449005126953,1002400
2021-01-15,53.04999923706055,54.529998779296875,52.84000015258789,54.29999923706055,46.69584274291992,1732800
2021-01-19,54.58000183105469,54.58000183105469,53.279998779296875,53.380001068115234,45.904685974121094,1409200
2021-01-20,53.15999984741211,54.06999969482422,53.0,53.88999938964844,46.34326171875,1062900
2021-01-21,53.540000915527344,53.720001220703125,53.22999954223633,53.58000183105469,46.07667541503906,1703000
2021-01-22,53.29999923706055,54.400001525878906,53.099998474121094,53.79999923706055,46.265865325927734,2569300
2021-01-25,53.5,54.369998931884766,53.150001525878906,54.2599983215332,46.66145706176758,2803900
2021-01-26,54.349998474121094,54.40999984741211,53.09000015258789,53.540000915527344,46.04228210449219,1670800
2021-01-27,53.349998474121094,53.959999084472656,52.400001525878906,52.720001220703125,45.33711242675781,1926000
2021-01-28,53.09000015258789,54.900001525878906,52.84000015258789,53.84000015258789,46.30026626586914,1880800
2021-01-29,53.470001220703125,54.540000915527344,53.2400016784668,53.72999954223633,46.2056770324707,4334700
2021-02-01,53.900001525878906,54.25,53.20000076293945,53.7400016784668,46.21427536010742,1367300
2021-02-02,53.91999816894531,55.189998626708984,53.70000076293945,53.869998931884766,46.32606506347656,1801400
2021-02-03,53.61000061035156,54.15999984741211,53.400001525878906,53.63999938964844,46.128273010253906,1448200
2021-02-04,53.540000915527344,55.029998779296875,53.130001068115234,55.0,47.29782485961914,1641300
2021-02-05,55.209999084472656,55.380001068115234,54.68000030517578,54.88999938964844,47.20322036743164,1992600
2021-02-08,54.83000183105469,55.099998474121094,54.02000045776367,54.220001220703125,46.627052307128906,1199100
2021-02-09,54.29999923706055,54.720001220703125,53.7599983215332,54.70000076293945,47.039833068847656,610900
2021-02-10,55.279998779296875,55.470001220703125,54.95000076293945,55.34000015258789,47.5902099609375,1000500
2021-02-11,55.099998474121094,55.36000061035156,54.61000061035156,54.720001220703125,47.057029724121094,907800
2021-02-12,54.61000061035156,55.029998779296875,54.2400016784668,54.43000030517578,46.807640075683594,799600
2021-02-16,54.5,54.70000076293945,54.13999938964844,54.41999816894531,46.79904556274414,1390800
2021-02-17,54.72999954223633,54.970001220703125,54.380001068115234,54.79999923706055,47.12582778930664,1118800
2021-02-18,54.959999084472656,55.599998474121094,54.75,55.220001220703125,47.48701095581055,1524500
2021-02-19,55.29999923706055,55.47999954223633,54.13999938964844,54.22999954223633,46.635650634765625,1327800
2021-02-22,54.20000076293945,54.349998474121094,51.91999816894531,52.40999984741211,45.070518493652344,2429600
2021-02-23,53.099998474121094,54.45000076293945,52.970001220703125,54.349998474121094,46.73884963989258,2360900
2021-02-24,54.25,54.72999954223633,53.95000076293945,54.54999923706055,46.91083526611328,1746900
2021-02-25,54.439998626708984,55.560001373291016,53.47999954223633,53.689998626708984,46.17127227783203,3145400
2021-02-26,54.83000183105469,55.439998626708984,53.43000030517578,53.630001068115234,46.11967849731445,3491400
2021-03-01,54.16999816894531,54.709999084472656,53.79999923706055,53.959999084472656,46.40346145629883,2358100
2021-03-02,53.849998474121094,53.9900016784668,53.02000045776367,53.61000061035156,46.10247802734375,1585900
2021-03-03,53.400001525878906,53.88999938964844,52.869998931884766,53.709999084472656,46.188472747802734,1566400
2021-03-04,54.5,55.599998474121094,54.0,54.81999969482422,47.14302444458008,2585700
2021-03-05,54.59000015258789,55.59000015258789,54.380001068115234,55.349998474121094,48.067909240722656,1833900
2021-03-08,55.45000076293945,56.70000076293945,55.11000061035156,56.27000045776367,48.86687088012695,2171400
2021-03-09,56.06999969482422,56.709999084472656,55.970001220703125,56.540000915527344,49.101348876953125,2632400
