Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,230.32000732421875,231.97000122070312,219.9499969482422,220.1999969482422,186.88922119140625,911800
2021-01-05,219.3300018310547,221.61000061035156,216.14999389648438,217.3699951171875,184.48733520507812,1094800
2021-01-06,216.35000610351562,217.89999389648438,212.22000122070312,213.82000732421875,181.474365234375,1506100
2021-01-07,214.11000061035156,218.52000427246094,213.0500030517578,217.4499969482422,184.5552520751953,1224300
2021-01-08,218.49000549316406,223.6300048828125,218.49000549316406,222.6199951171875,188.94313049316406,805500
2021-01-11,221.94000244140625,222.7100067138672,217.8699951171875,221.25,187.7803955078125,738900
2021-01-12,220.1699981689453,222.8699951171875,219.02999877929688,222.24000549316406,188.6206512451172,690200
2021-01-13,222.25,225.6300048828125,222.25,224.7899932861328,190.7848663330078,785400
2021-01-14,224.77000427246094,224.77000427246094,220.83999633789062,221.22999572753906,187.763427734375,773100
2021-01-15,221.2899932861328,225.3800048828125,220.10000610351562,224.38999938964844,190.44540405273438,1864200
2021-01-19,225.8300018310547,225.8300018310547,219.1300048828125,220.6199951171875,187.24569702148438,1145000
2021-01-20,219.5399932861328,226.0,218.5800018310547,224.97999572753906,190.94615173339844,1326600
2021-01-21,223.2100067138672,225.13999938964844,221.41000366210938,221.97000122070312,188.3914794921875,1284000
2021-01-22,222.85000610351562,223.85000610351562,221.5800018310547,222.7899932861328,189.0874481201172,1079100
2021-01-25,223.44000244140625,226.5,221.94000244140625,225.82000732421875,191.65907287597656,830000
2021-01-26,225.86000061035156,228.69000244140625,225.3300018310547,227.83999633789062,193.3734893798828,825900
2021-01-27,227.3300018310547,228.97999572753906,224.88999938964844,228.0500030517578,193.55174255371094,822000
2021-01-28,228.07000732421875,230.14999389648438,225.4499969482422,227.50999450683594,193.09341430664062,791600
2021-01-29,226.66000366210938,230.08999633789062,224.82000732421875,227.6199951171875,193.1868133544922,1052400
2021-02-01,229.1300048828125,232.77000427246094,226.2899932861328,232.69000244140625,197.4898223876953,763700
2021-02-02,231.85000610351562,232.66000366210938,229.8300018310547,230.3000030517578,195.4613800048828,949800
2021-02-03,229.13999938964844,232.7899932861328,226.8000030517578,231.3000030517578,196.31008911132812,703300
2021-02-04,232.13999938964844,235.97999572753906,230.3000030517578,230.85000610351562,195.92816162109375,1165800
2021-02-05,231.50999450683594,231.50999450683594,228.75,229.33999633789062,194.6466064453125,777100
2021-02-08,228.72999572753906,232.7100067138672,227.55999755859375,232.50999450683594,197.33702087402344,523100
2021-02-09,233.69000244140625,236.74000549316406,232.9499969482422,236.3699951171875,200.6131591796875,680300
2021-02-10,237.63999938964844,237.69000244140625,231.35000610351562,234.10000610351562,198.68653869628906,697100
2021-02-11,232.94000244140625,234.14999389648438,231.61000061035156,233.07000732421875,197.81234741210938,853200
2021-02-12,232.47999572753906,232.9499969482422,229.5,231.86000061035156,196.785400390625,617500
2021-02-16,231.60000610351562,231.8000030517578,226.5399932861328,229.9499969482422,195.164306640625,566300
2021-02-17,229.9499969482422,234.5399932861328,229.6300048828125,234.07000732421875,198.6610565185547,879000
2021-02-18,233.3800048828125,236.08999633789062,233.3800048828125,235.0,199.4503631591797,622800
2021-02-19,235.64999389648438,236.8699951171875,233.75999450683594,234.6999969482422,199.19577026367188,761500
2021-02-22,234.58999633789062,238.38999938964844,233.25,237.75999450683594,201.7928466796875,711500
2021-02-23,239.50999450683594,246.2100067138672,239.50999450683594,242.33999633789062,205.68002319335938,794300
2021-02-24,241.80999755859375,244.99000549316406,241.1999969482422,242.61000061035156,205.9091796875,803200
2021-02-25,243.25999450683594,246.52000427246094,240.25999450683594,243.36000061035156,206.54571533203125,816500
2021-02-26,243.72999572753906,244.8300018310547,233.85000610351562,233.94000244140625,198.55072021484375,1110900
2021-03-01,236.0,238.86000061035156,231.8000030517578,231.97000122070312,196.8787384033203,778500
2021-03-02,231.25999450683594,236.02999877929688,230.22999572753906,234.42999267578125,198.9665985107422,917000
2021-03-03,232.97999572753906,233.97999572753906,230.72000122070312,230.85000610351562,195.92816162109375,1025100
2021-03-04,231.5399932861328,234.44000244140625,229.13999938964844,231.35000610351562,196.3525390625,1003400
