Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,275.3900146484375,276.4700012207031,267.1700134277344,268.20001220703125,244.7470245361328,1286200
2021-01-05,268.25,283.4800109863281,268.25,282.3900146484375,257.69622802734375,1882400
2021-01-06,283.0,293.25,282.7200012207031,289.9700012207031,264.6133728027344,1883700
2021-01-07,289.55999755859375,290.5,283.8399963378906,285.2900085449219,260.3426208496094,1147900
2021-01-08,286.3500061035156,287.8299865722656,281.3500061035156,285.739990234375,260.7532043457031,1229700
2021-01-11,284.57000732421875,286.29998779296875,281.8999938964844,283.1300048828125,258.3714599609375,751300
2021-01-12,283.1300048828125,283.9200134277344,280.25,283.05999755859375,258.3075866699219,1097400
2021-01-13,283.8399963378906,292.3800048828125,283.8399963378906,290.6700134277344,265.2521667480469,1608800
2021-01-14,290.8699951171875,291.8900146484375,285.9700012207031,286.25,261.2186584472656,1108100
2021-01-15,284.7799987792969,288.3800048828125,281.67999267578125,286.9100036621094,261.8209533691406,1908600
2021-01-19,289.92999267578125,289.989990234375,283.70001220703125,285.6600036621094,260.6802673339844,1368200
2021-01-20,287.3299865722656,288.7799987792969,286.2200012207031,286.55999755859375,261.50152587890625,692500
2021-01-21,286.5,287.4100036621094,281.760009765625,282.6099853515625,257.89697265625,918500
2021-01-22,281.3800048828125,287.3599853515625,281.0,283.6000061035156,258.8004150390625,791200
2021-01-25,283.2699890136719,283.6499938964844,276.4200134277344,279.0199890136719,254.62086486816406,1129700
2021-01-26,279.9599914550781,281.80999755859375,277.95001220703125,277.989990234375,253.6809844970703,962500
2021-01-27,274.95001220703125,274.9599914550781,266.6700134277344,269.9800109863281,246.3713836669922,1124500
2021-01-28,273.6700134277344,279.0,270.0,275.8599853515625,251.73716735839844,982800
2021-01-29,273.7900085449219,275.69000244140625,266.1400146484375,266.760009765625,243.43299865722656,1458600
2021-02-01,268.7099914550781,271.2900085449219,265.3900146484375,268.95001220703125,245.43150329589844,1360400
2021-02-02,271.0,276.239990234375,270.0199890136719,273.95001220703125,249.99427795410156,1061400
2021-02-03,274.8599853515625,279.9200134277344,274.1199951171875,276.6000061035156,252.41258239746094,1065700
2021-02-04,261.8599853515625,266.0,245.75,256.70001220703125,234.252685546875,6284200
2021-02-05,256.010009765625,257.6700134277344,249.8800048828125,253.14999389648438,231.0131072998047,3167300
2021-02-08,259.95001220703125,260.989990234375,251.8800048828125,253.63999938964844,231.46029663085938,2056000
2021-02-09,253.77999877929688,256.2099914550781,249.7899932861328,254.44000244140625,232.1903076171875,1347100
2021-02-10,255.07000732421875,256.0,251.11000061035156,253.5800018310547,231.405517578125,1463000
2021-02-11,255.0,258.989990234375,254.17999267578125,257.69000244140625,235.15611267089844,1183800
2021-02-12,256.75,263.3299865722656,256.75,260.54998779296875,237.7659912109375,1157500
2021-02-16,262.2300109863281,263.5299987792969,259.7099914550781,260.7300109863281,237.93028259277344,1095700
2021-02-17,259.8800048828125,261.739990234375,256.7799987792969,260.010009765625,237.2732391357422,873800
2021-02-18,260.0,263.8900146484375,258.4700012207031,262.6499938964844,239.68235778808594,913500
2021-02-19,262.57000732421875,265.4800109863281,262.57000732421875,263.8800048828125,240.80484008789062,1215500
2021-02-22,262.739990234375,265.6499938964844,261.04998779296875,265.4800109863281,242.26495361328125,1001500
2021-02-23,265.6499938964844,267.489990234375,259.5899963378906,263.3299865722656,240.3029022216797,1335600
2021-02-24,262.7799987792969,265.82000732421875,262.1099853515625,263.260009765625,240.23904418945312,971300
2021-02-25,262.9800109863281,264.7799987792969,259.7200012207031,260.3800048828125,237.61085510253906,843300
2021-02-26,259.3699951171875,261.1099853515625,255.57000732421875,255.6199951171875,233.26712036132812,1285500
2021-03-01,258.3999938964844,263.2699890136719,258.3999938964844,261.19000244140625,238.3500518798828,827700
2021-03-02,261.70001220703125,266.9700012207031,261.3900146484375,266.0,242.7394561767578,1158200
2021-03-03,262.8800048828125,265.6700134277344,261.5199890136719,262.3399963378906,239.39947509765625,1193700
2021-03-04,261.57000732421875,262.8599853515625,253.25,256.42999267578125,234.0062713623047,1126500
2021-03-05,258.1199951171875,264.6300048828125,255.41000366210938,263.82000732421875,240.75006103515625,861900
2021-03-08,265.75,270.67999267578125,263.5400085449219,266.8800048828125,243.54244995117188,1021800
2021-03-09,269.3999938964844,271.2699890136719,267.3699951171875,267.510009765625,244.11737060546875,744400
2021-03-10,269.2699890136719,275.0,267.6300048828125,271.6199951171875,247.86801147460938,806600
2021-03-11,274.4100036621094,276.69000244140625,272.260009765625,272.69000244140625,248.8444061279297,839100
2021-03-12,272.7900085449219,275.42999267578125,272.1600036621094,273.260009765625,249.36460876464844,741500
2021-03-15,272.739990234375,273.32000732421875,270.2300109863281,272.9599914550781,249.09078979492188,721500
2021-03-16,272.3900146484375,275.3699951171875,270.70001220703125,274.510009765625,250.5052490234375,650200
2021-03-17,274.7200012207031,275.8299865722656,270.4700012207031,270.6700134277344,247.00112915039062,735800
2021-03-18,269.6700134277344,271.8299865722656,267.05999755859375,269.0299987792969,245.50450134277344,742700
2021-03-19,269.5400085449219,277.07000732421875,267.1000061035156,275.3999938964844,251.31739807128906,2431800
2021-03-22,275.1400146484375,281.2699890136719,273.45001220703125,278.82000732421875,254.4384002685547,1818700
2021-03-23,278.4100036621094,279.05999755859375,273.7900085449219,274.69000244140625,250.66952514648438,1147700
2021-03-24,274.3500061035156,281.1400146484375,274.0799865722656,278.010009765625,253.69924926757812,778700
2021-03-25,277.8500061035156,278.8500061035156,274.6499938964844,277.2699890136719,253.02394104003906,1340900
2021-03-26,279.79998779296875,287.4700012207031,279.2300109863281,287.2200012207031,262.1037902832031,1269800
2021-03-29,286.3699951171875,290.32000732421875,283.70001220703125,283.9700012207031,259.1380310058594,1118300
2021-03-30,283.6099853515625,286.25,281.6600036621094,282.6099853515625,257.89697265625,896200
2021-03-31,280.0199890136719,284.239990234375,280.0199890136719,281.3399963378906,258.1080017089844,831600
2021-04-01,282.20001220703125,285.2200012207031,279.17999267578125,284.8999938964844,261.3739929199219,927700
2021-04-05,286.6499938964844,289.9700012207031,285.489990234375,289.510009765625,265.6033630371094,780100
2021-04-06,289.2900085449219,290.9599914550781,286.1600036621094,288.0199890136719,264.2364196777344,743900
2021-04-07,286.44000244140625,287.6099853515625,281.4200134277344,282.489990234375,259.1629638671875,853600
2021-04-08,284.79998779296875,286.0199890136719,282.8900146484375,283.1099853515625,259.7318420410156,707000
2021-04-09,282.989990234375,284.8399963378906,280.760009765625,284.3599853515625,260.8785705566406,953200
2021-04-12,283.3599853515625,285.25,282.4100036621094,282.8800048828125,259.52081298828125,681900
2021-04-13,282.510009765625,287.0799865722656,281.45001220703125,285.1099853515625,261.56671142578125,893500
2021-04-14,284.739990234375,285.3500061035156,281.7300109863281,282.8800048828125,259.52081298828125,631700
2021-04-15,284.3999938964844,287.79998779296875,283.510009765625,287.1499938964844,263.438232421875,778200
2021-04-16,289.4599914550781,289.760009765625,286.2300109863281,287.4800109863281,263.74090576171875,1013500
2021-04-19,287.9700012207031,288.4200134277344,281.3900146484375,284.3999938964844,260.9152526855469,898400
2021-04-20,283.8699951171875,286.7699890136719,283.69000244140625,284.5400085449219,261.0437316894531,755500
2021-04-21,285.7699890136719,289.7099914550781,284.6099853515625,288.6300048828125,264.7960205078125,626200
2021-04-22,287.44000244140625,288.510009765625,284.7099914550781,284.739990234375,261.2271423339844,849200
2021-04-23,285.5199890136719,291.1099853515625,284.7099914550781,290.29998779296875,266.3280029296875,885600
2021-04-26,290.2200012207031,292.8699951171875,288.5,290.17999267578125,266.2179870605469,828800
2021-04-27,289.7300109863281,290.69000244140625,287.0,289.7900085449219,265.8602294921875,519300
2021-04-28,290.0899963378906,291.6499938964844,288.8699951171875,289.5899963378906,265.6767578125,543000
