Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,3.180000066757202,3.2100000381469727,3.0829999446868896,3.1050000190734863,3.1050000190734863,2425000
2021-01-05,3.0980000495910645,3.1600000858306885,3.0929999351501465,3.115999937057495,3.115999937057495,2156000
2021-01-06,3.115999937057495,3.23799991607666,3.115000009536743,3.188999891281128,3.188999891281128,3347000
2021-01-07,3.25,3.3259999752044678,3.197000026702881,3.2190001010894775,3.2190001010894775,6209000
2021-01-08,3.246000051498413,3.2950000762939453,3.1459999084472656,3.187999963760376,3.187999963760376,2618000
2021-01-11,3.1530001163482666,3.239000082015991,3.1429998874664307,3.2100000381469727,3.2100000381469727,1859000
2021-01-12,3.2249999046325684,3.2730000019073486,3.180999994277954,3.240999937057495,3.240999937057495,2702000
2021-01-13,3.2320001125335693,3.2939999103546143,3.2249999046325684,3.253999948501587,3.253999948501587,2683000
2021-01-14,3.2799999713897705,3.299999952316284,3.253000020980835,3.2669999599456787,3.2669999599456787,1847000
2021-01-15,3.253999948501587,3.309999942779541,3.2260000705718994,3.234999895095825,3.234999895095825,2499000
2021-01-19,3.2760000228881836,3.2820000648498535,3.2090001106262207,3.246999979019165,3.246999979019165,1771000
2021-01-20,3.265000104904175,3.38700008392334,3.265000104904175,3.368000030517578,3.368000030517578,3077000
2021-01-21,3.368000030517578,3.430000066757202,3.3410000801086426,3.375999927520752,3.375999927520752,2628000
2021-01-22,3.3320000171661377,3.434000015258789,3.309000015258789,3.4210000038146973,3.4210000038146973,3456000
2021-01-25,3.430000066757202,3.507999897003174,3.4059998989105225,3.4700000286102295,3.4700000286102295,3044000
2021-01-26,3.4739999771118164,3.4800000190734863,3.359999895095825,3.378999948501587,3.378999948501587,2037000
2021-01-27,3.305999994277954,3.306999921798706,3.2109999656677246,3.2239999771118164,3.2239999771118164,2374000
2021-01-28,3.242000102996826,3.242000102996826,3.124000072479248,3.180000066757202,3.180000066757202,1796000
2021-01-29,3.1659998893737793,3.187999963760376,3.052000045776367,3.0999999046325684,3.0999999046325684,3096000
2021-02-01,3.132999897003174,3.197000026702881,3.0950000286102295,3.1540000438690186,3.1540000438690186,2279000
2021-02-02,3.184000015258789,3.2100000381469727,3.1410000324249268,3.174999952316284,3.174999952316284,3097000
2021-02-03,3.25,3.4739999771118164,3.25,3.302999973297119,3.302999973297119,4554000
2021-02-04,3.3329999446868896,3.3580000400543213,3.242000102996826,3.2899999618530273,3.2899999618530273,2096000
2021-02-05,3.2709999084472656,3.2709999084472656,3.1029999256134033,3.194999933242798,3.194999933242798,3648000
2021-02-08,3.196000099182129,3.384999990463257,3.194999933242798,3.380000114440918,3.380000114440918,4206000
2021-02-09,3.380000114440918,3.4079999923706055,3.3299999237060547,3.390000104904175,3.390000104904175,1929000
2021-02-10,3.4100000858306885,3.4179999828338623,3.3459999561309814,3.371999979019165,3.371999979019165,1591000
2021-02-11,3.3559999465942383,3.4619998931884766,3.3559999465942383,3.421999931335449,3.421999931335449,2203000
2021-02-12,3.250999927520752,3.3499999046325684,3.1530001163482666,3.194999933242798,3.194999933242798,6508000
2021-02-16,3.236999988555908,3.2939999103546143,3.178999900817871,3.193000078201294,3.193000078201294,2847000
2021-02-17,3.1440000534057617,3.2049999237060547,3.1010000705718994,3.1530001163482666,3.1530001163482666,1796000
2021-02-18,3.1429998874664307,3.186000108718872,3.134000062942505,3.1630001068115234,3.1630001068115234,1886000
2021-02-19,3.1740000247955322,3.2119998931884766,3.134000062942505,3.1679999828338623,3.1679999828338623,2102000
2021-02-22,3.131999969482422,3.2219998836517334,3.119999885559082,3.177999973297119,3.177999973297119,2730000
2021-02-23,3.1480000019073486,3.2939999103546143,3.059000015258789,3.2639999389648438,3.2639999389648438,6735000
2021-02-24,3.23799991607666,3.3980000019073486,3.23799991607666,3.369999885559082,3.369999885559082,3126000
2021-02-25,3.3340001106262207,3.369999885559082,3.25,3.25,3.25,2807000
2021-02-26,3.2330000400543213,3.322999954223633,3.2049999237060547,3.263000011444092,3.263000011444092,3533000
2021-03-01,3.3469998836517334,3.437000036239624,3.2880001068115234,3.427000045776367,3.427000045776367,2218000
2021-03-02,3.446000099182129,3.4600000381469727,3.377000093460083,3.4079999923706055,3.4079999923706055,2531000
2021-03-03,3.428999900817871,3.4670000076293945,3.3589999675750732,3.361999988555908,3.361999988555908,2916000
2021-03-04,3.378999948501587,3.3940000534057617,3.2260000705718994,3.26200008392334,3.26200008392334,2857000
2021-03-05,3.311000108718872,3.4070000648498535,3.2260000705718994,3.3910000324249268,3.3910000324249268,3309000
2021-03-08,3.447999954223633,3.5309998989105225,3.4000000953674316,3.4549999237060547,3.4549999237060547,3371000
2021-03-09,3.496999979019165,3.5320000648498535,3.4159998893737793,3.431999921798706,3.431999921798706,3133000
2021-03-10,3.4560000896453857,3.5920000076293945,3.434000015258789,3.569999933242798,3.569999933242798,2794000
2021-03-11,3.569999933242798,3.6489999294281006,3.569999933242798,3.5810000896453857,3.5810000896453857,2684000
2021-03-12,3.571000099182129,3.6630001068115234,3.499000072479248,3.6459999084472656,3.6459999084472656,2376000
2021-03-15,3.6700000762939453,3.7190001010894775,3.609999895095825,3.7100000381469727,3.7100000381469727,2706000
2021-03-16,3.740000009536743,3.75,3.6760001182556152,3.7139999866485596,3.7139999866485596,2520000
2021-03-17,3.693000078201294,3.8299999237060547,3.6589999198913574,3.8299999237060547,3.8299999237060547,3811000
2021-03-18,3.815999984741211,3.880000114440918,3.7860000133514404,3.822999954223633,3.822999954223633,4225000
2021-03-19,3.757999897003174,3.875999927520752,3.74399995803833,3.8550000190734863,3.8550000190734863,11351000
2021-03-22,3.869999885559082,3.937000036239624,3.7899999618530273,3.8919999599456787,3.8919999599456787,3834000
2021-03-23,3.867000102996826,3.86899995803833,3.746000051498413,3.7660000324249268,3.7660000324249268,4155000
2021-03-24,3.7679998874664307,3.874000072479248,3.7309999465942383,3.739000082015991,3.739000082015991,3098000
2021-03-25,3.7249999046325684,3.7669999599456787,3.6730000972747803,3.7060000896453857,3.7060000896453857,3254000
2021-03-26,3.7239999771118164,3.8310000896453857,3.7190001010894775,3.816999912261963,3.816999912261963,3403000
2021-03-29,3.765000104904175,3.8369998931884766,3.7290000915527344,3.746999979019165,3.746999979019165,4901000
2021-03-30,3.7100000381469727,3.8239998817443848,3.693000078201294,3.7939999103546143,3.7939999103546143,2912000
2021-03-31,3.7950000762939453,3.930999994277954,3.7950000762939453,3.9059998989105225,3.9059998989105225,3131000
2021-04-01,3.933000087738037,3.9600000381469727,3.884000062942505,3.9600000381469727,3.9600000381469727,2893000
2021-04-05,3.9619998931884766,4.031000137329102,3.9619998931884766,4.0,4.0,3522000
2021-04-06,3.9839999675750732,4.0329999923706055,3.9240000247955322,3.936000108718872,3.936000108718872,1776000
2021-04-07,3.940999984741211,3.9609999656677246,3.9170000553131104,3.934000015258789,3.934000015258789,2019000
2021-04-08,3.9800000190734863,3.9800000190734863,3.9189999103546143,3.9579999446868896,3.9579999446868896,4883000
2021-04-09,3.937000036239624,3.9760000705718994,3.9110000133514404,3.9679999351501465,3.9679999351501465,2759000
2021-04-12,3.9690001010894775,4.071000099182129,3.9240000247955322,4.002999782562256,4.002999782562256,8111000
2021-04-13,4.005000114440918,4.033999919891357,3.933000087738037,3.953000068664551,3.953000068664551,1483000
