Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,115.7300033569336,116.1500015258789,110.19999694824219,110.29000091552734,96.29515838623047,772900
2021-01-05,110.05000305175781,111.0,108.5199966430664,108.87999725341797,95.06407165527344,794800
2021-01-06,108.54000091552734,109.4800033569336,106.55999755859375,108.70999908447266,94.9156494140625,948900
2021-01-07,108.41999816894531,109.19000244140625,107.77999877929688,108.97000122070312,95.1426773071289,885000
2021-01-08,109.3499984741211,112.22000122070312,109.2699966430664,112.05000305175781,97.83183288574219,731000
2021-01-11,111.63999938964844,112.01000213623047,110.12999725341797,111.3499984741211,97.22064208984375,504300
2021-01-12,110.97000122070312,112.62999725341797,110.36000061035156,111.9000015258789,97.70087432861328,601300
2021-01-13,111.25,112.95999908447266,111.01000213623047,111.86000061035156,97.66595458984375,946100
2021-01-14,112.16000366210938,112.18000030517578,109.41999816894531,110.27999877929688,96.28643798828125,1021700
2021-01-15,110.56999969482422,112.33999633789062,109.86000061035156,112.18000030517578,97.94534301757812,1147900
2021-01-19,112.45999908447266,112.56999969482422,110.93000030517578,111.66000366210938,97.4913330078125,560400
2021-01-20,111.25,115.19000244140625,110.56999969482422,114.80999755859375,100.24163055419922,820100
2021-01-21,113.80000305175781,115.22000122070312,113.44000244140625,114.69000244140625,100.13683319091797,631300
2021-01-22,114.69999694824219,115.94000244140625,113.98999786376953,115.41000366210938,100.76549530029297,960500
2021-01-25,115.25,116.80999755859375,114.19000244140625,115.94999694824219,101.2369613647461,659200
2021-01-26,115.94000244140625,117.45999908447266,115.4800033569336,116.9800033569336,102.13626098632812,818600
2021-01-27,116.43000030517578,117.93000030517578,114.47000122070312,115.12000274658203,100.51226806640625,760900
2021-01-28,115.01000213623047,116.33000183105469,113.2300033569336,113.27999877929688,98.90576934814453,724600
2021-01-29,112.62000274658203,115.29000091552734,111.54000091552734,113.79000091552734,99.35103607177734,1106700
2021-02-01,114.81999969482422,116.69999694824219,112.7300033569336,116.62000274658203,101.82195281982422,775200
2021-02-02,116.58000183105469,117.58000183105469,115.13999938964844,117.12000274658203,102.25849914550781,811200
2021-02-03,116.31999969482422,116.69000244140625,114.5,116.01000213623047,101.28934478759766,569300
2021-02-04,116.58999633789062,118.16999816894531,115.81999969482422,116.94000244140625,102.10133361816406,600300
2021-02-05,117.33999633789062,117.33999633789062,116.18000030517578,116.62000274658203,101.82195281982422,679900
2021-02-08,116.41999816894531,117.25,115.7300033569336,117.18000030517578,102.3108901977539,435200
2021-02-09,117.69000244140625,119.70999908447266,117.29000091552734,119.6500015258789,104.46746063232422,403800
2021-02-10,120.87000274658203,120.98999786376953,117.62999725341797,118.30999755859375,103.29749298095703,537900
2021-02-11,117.62999725341797,118.4000015258789,117.08999633789062,117.7300033569336,102.79109191894531,663100
2021-02-12,117.55000305175781,117.55000305175781,115.87000274658203,116.87999725341797,102.04895782470703,468500
2021-02-16,116.80000305175781,117.93000030517578,115.12999725341797,117.19000244140625,102.31961059570312,939800
2021-02-17,117.2699966430664,118.44000244140625,116.48999786376953,117.77999877929688,102.83475494384766,642100
2021-02-18,117.16999816894531,119.93000030517578,117.16999816894531,118.33000183105469,103.3149642944336,692200
2021-02-19,118.69999694824219,120.37000274658203,117.3499984741211,119.62999725341797,104.45001220703125,2001200
2021-02-22,119.36000061035156,121.83000183105469,118.38999938964844,120.73999786376953,105.41914367675781,1224300
2021-02-23,126.0,131.05999755859375,125.18000030517578,126.5,110.4482650756836,1260300
2021-02-24,126.44000244140625,129.52000427246094,125.94999694824219,127.0999984741211,110.97212219238281,864000
2021-02-25,126.87000274658203,131.58999633789062,126.87000274658203,129.52999877929688,113.09378814697266,941100
2021-02-26,129.19000244140625,130.60000610351562,125.55999755859375,125.69999694824219,109.74977111816406,1144400
2021-03-01,126.81999969482422,128.58999633789062,123.7300033569336,123.79000091552734,108.0821304321289,900400
2021-03-02,124.81999969482422,126.19000244140625,122.86000061035156,124.7300033569336,108.9028549194336,985700
2021-03-03,124.12000274658203,124.86000061035156,122.73999786376953,123.37999725341797,107.72415924072266,854200
2021-03-04,124.27999877929688,125.13999938964844,121.08999633789062,122.0199966430664,106.5367202758789,1076100
2021-03-05,122.80000305175781,124.3499984741211,120.91000366210938,123.80000305175781,108.09086608886719,622300
2021-03-08,124.5,128.0800018310547,123.58999633789062,126.61000061035156,110.54429626464844,625000
2021-03-09,126.23999786376953,129.1699981689453,126.23999786376953,127.7300033569336,111.52218627929688,646000
2021-03-10,128.77000427246094,130.61000061035156,127.56999969482422,129.07000732421875,112.69215393066406,821200
2021-03-11,128.74000549316406,130.64999389648438,128.74000549316406,129.35000610351562,112.9366226196289,842000
2021-03-12,128.58999633789062,131.80999755859375,128.19000244140625,131.7100067138672,115.89314270019531,771200
2021-03-15,132.32000732421875,134.52000427246094,131.83999633789062,133.50999450683594,117.47696685791016,1069600
2021-03-16,133.4600067138672,134.41000366210938,132.67999267578125,133.9499969482422,117.86414337158203,625400
2021-03-17,133.9499969482422,133.9499969482422,130.6999969482422,131.33999633789062,115.56755065917969,824600
2021-03-18,130.8699951171875,132.47999572753906,129.74000549316406,132.10000610351562,116.23629760742188,877100
2021-03-19,130.4600067138672,130.7899932861328,126.04000091552734,126.3499984741211,111.17681121826172,2427300
2021-03-22,126.29000091552734,128.5500030517578,126.05000305175781,128.16000366210938,112.76944732666016,615400
2021-03-23,128.44000244140625,130.88999938964844,127.4800033569336,130.39999389648438,114.74042510986328,1088200
2021-03-24,130.1699981689453,131.57000732421875,130.05999755859375,130.97000122070312,115.24198150634766,1025500
2021-03-25,131.6699981689453,131.6699981689453,128.39999389648438,131.0,115.26838684082031,679300
2021-03-26,131.52000427246094,132.63999938964844,129.99000549316406,132.58999633789062,116.66742706298828,629000
2021-03-29,133.02999877929688,134.66000366210938,130.9499969482422,133.1999969482422,117.20417785644531,858600
2021-03-30,133.38999938964844,133.8800048828125,131.9499969482422,133.0,117.02819061279297,654800
2021-03-31,132.61000061035156,134.75999450683594,131.07000732421875,132.5500030517578,116.63221740722656,1374300
2021-04-01,133.1199951171875,135.4600067138672,132.99000549316406,135.4499969482422,119.18397521972656,1114800
2021-04-05,135.3699951171875,135.5399932861328,132.99000549316406,135.00999450683594,118.79682922363281,866500
2021-04-06,135.0,137.4499969482422,134.13999938964844,137.16000366210938,120.68865203857422,886100
2021-04-07,137.39999389648438,138.07000732421875,136.4199981689453,137.60000610351562,121.07582092285156,732600
2021-04-08,137.25,139.0399932861328,137.25,137.5800018310547,121.0582046508789,596300
2021-04-09,137.94000244140625,138.89999389648438,137.3300018310547,138.3800048828125,121.76215362548828,464200
2021-04-12,138.8800048828125,139.33999633789062,137.30999755859375,139.27000427246094,122.54525756835938,728700
2021-04-13,139.64999389648438,141.74000549316406,139.30999755859375,141.14999389648438,124.1994857788086,707700
2021-04-14,140.39999389648438,140.72999572753906,138.5800018310547,139.02999877929688,122.3340835571289,924100
2021-04-15,139.9499969482422,142.22000122070312,139.77999877929688,142.17999267578125,125.10578918457031,604100
2021-04-16,142.5500030517578,143.0800018310547,141.42999267578125,142.61000061035156,125.48417663574219,559400
2021-04-19,143.00999450683594,144.1199951171875,141.94000244140625,143.92999267578125,126.64564514160156,623800
2021-04-20,144.4199981689453,148.27999877929688,144.4199981689453,146.38999938964844,128.81021118164062,1084500
2021-04-21,146.57000732421875,147.67999267578125,146.00999450683594,146.3800048828125,128.8014373779297,490500
2021-04-22,146.41000366210938,148.14999389648438,145.80999755859375,147.0,129.34695434570312,577700
2021-04-23,146.72999572753906,148.0,146.3300018310547,147.5399932861328,129.82211303710938,556900
2021-04-26,148.35000610351562,148.88999938964844,145.8699951171875,146.58999633789062,128.9862060546875,622800
2021-04-27,146.6699981689453,147.5500030517578,145.52999877929688,147.25999450683594,129.57569885253906,457600
