Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,144.66000366210938,145.0,140.8300018310547,141.30999755859375,132.16192626953125,1223300
2021-01-05,141.61000061035156,144.75999450683594,141.57000732421875,144.33999633789062,134.99571228027344,1316400
2021-01-06,145.49000549316406,149.80999755859375,145.49000549316406,148.92999267578125,139.28858947753906,1871600
2021-01-07,149.72999572753906,151.32000732421875,149.44000244140625,150.8300018310547,141.06561279296875,1537100
2021-01-08,150.61000061035156,150.9499969482422,147.42999267578125,148.3000030517578,138.6993865966797,1141400
2021-01-11,146.9199981689453,149.9600067138672,146.35000610351562,149.4499969482422,139.7749481201172,1116000
2021-01-12,149.19000244140625,152.3000030517578,148.4499969482422,151.27999877929688,141.48646545410156,1071300
2021-01-13,150.8800048828125,153.05999755859375,149.91000366210938,152.00999450683594,142.16920471191406,1361300
2021-01-14,153.5,153.80999755859375,151.22000122070312,151.75,141.92604064941406,1635700
2021-01-15,150.36000061035156,150.89999389648438,146.42999267578125,148.0399932861328,138.45619201660156,2938500
2021-01-19,148.44000244140625,149.38999938964844,144.9600067138672,145.0399932861328,135.6504364013672,1904200
2021-01-20,146.0,146.41000366210938,142.77000427246094,144.5500030517578,135.19215393066406,1265200
2021-01-21,145.1199951171875,145.27999877929688,142.61000061035156,143.52999877929688,134.23818969726562,1737400
2021-01-22,138.75,142.17999267578125,137.55999755859375,137.82000732421875,128.89784240722656,2543000
2021-01-25,137.55999755859375,141.22000122070312,135.1699981689453,140.60000610351562,131.4978790283203,1940900
2021-01-26,142.72000122070312,143.25,140.64999389648438,141.00999450683594,131.88131713867188,1447300
2021-01-27,138.4199981689453,140.42999267578125,136.44000244140625,139.9499969482422,130.88992309570312,2282000
2021-01-28,141.52000427246094,143.14999389648438,139.07000732421875,139.13999938964844,130.13238525390625,1800900
2021-01-29,137.9499969482422,138.22000122070312,133.77999877929688,134.7100067138672,125.98916625976562,1949100
2021-02-01,135.86000061035156,138.94000244140625,134.9199981689453,138.5800018310547,129.608642578125,1963000
2021-02-02,139.99000549316406,142.39999389648438,138.2899932861328,140.52999877929688,131.43243408203125,2201300
2021-02-03,139.92999267578125,141.44000244140625,139.32000732421875,139.91000366210938,130.85252380371094,1426800
2021-02-04,140.0500030517578,140.8800048828125,139.1300048828125,139.25999450683594,130.24461364746094,1681300
2021-02-05,140.6300048828125,140.97999572753906,138.1699981689453,140.11000061035156,131.03961181640625,1921800
2021-02-08,141.39999389648438,141.6999969482422,139.61000061035156,140.22000122070312,131.14247131347656,1116800
