Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,49.630001068115234,49.810001373291016,48.02000045776367,48.290000915527344,44.463462829589844,2963900
2021-01-05,48.400001525878906,48.599998474121094,47.65999984741211,47.970001220703125,44.1688232421875,2612500
2021-01-06,49.0099983215332,51.060001373291016,48.90999984741211,50.86000061035156,46.8298225402832,2535300
2021-01-07,50.75,51.16999816894531,50.08000183105469,50.400001525878906,46.40626525878906,2556200
2021-01-08,50.40999984741211,50.529998779296875,48.9900016784668,49.88999938964844,45.93668746948242,2032100
2021-01-11,49.45000076293945,50.68000030517578,49.369998931884766,50.25,46.26815414428711,1804800
2021-01-12,50.70000076293945,51.95000076293945,50.56999969482422,51.86000061035156,47.750579833984375,2872700
2021-01-13,51.59000015258789,52.47999954223633,51.369998931884766,51.900001525878906,47.787418365478516,2381500
2021-01-14,52.09000015258789,52.959999084472656,51.77000045776367,52.369998931884766,48.22016143798828,1669200
2021-01-15,51.790000915527344,52.09000015258789,51.150001525878906,51.66999816894531,47.57563018798828,1804600
2021-01-19,52.439998626708984,52.959999084472656,51.619998931884766,52.65999984741211,48.487178802490234,1897700
2021-01-20,52.380001068115234,53.040000915527344,52.099998474121094,52.4900016784668,48.33065414428711,1478400
2021-01-21,52.31999969482422,52.91999816894531,50.95000076293945,51.02000045776367,46.977142333984375,2624400
2021-01-22,50.84000015258789,50.84000015258789,49.43000030517578,50.369998931884766,46.378639221191406,1831500
2021-01-25,49.68000030517578,50.79999923706055,49.52000045776367,50.70000076293945,46.6824951171875,1582800
2021-01-26,51.0,51.130001068115234,49.88999938964844,49.90999984741211,45.95509338378906,1117500
2021-01-27,49.22999954223633,49.63999938964844,47.709999084472656,48.0099983215332,44.205657958984375,1753700
2021-01-28,48.529998779296875,49.439998626708984,48.36000061035156,48.9900016784668,45.10799789428711,1356000
2021-01-29,48.599998474121094,48.880001068115234,47.470001220703125,48.02000045776367,44.2148551940918,1572500
2021-02-01,48.369998931884766,48.70000076293945,47.900001525878906,48.34000015258789,44.509498596191406,1380800
2021-02-02,48.81999969482422,49.540000915527344,48.63999938964844,49.27000045776367,45.365814208984375,2066900
