Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,130.86000061035156,130.86000061035156,125.86000061035156,125.93000030517578,116.30905151367188,753800
2021-01-05,127.30000305175781,131.85000610351562,127.12999725341797,131.60000610351562,121.54584503173828,1815200
2021-01-06,133.6699981689453,140.08999633789062,133.3800048828125,136.5500030517578,126.11771392822266,1407700
2021-01-07,137.97000122070312,139.88999938964844,136.9600067138672,139.4199981689453,128.76841735839844,809800
2021-01-08,139.4199981689453,139.64999389648438,135.33999633789062,136.82000732421875,126.3670883178711,582700
2021-01-11,135.02000427246094,137.72000122070312,134.27999877929688,136.99000549316406,126.52409362792969,837500
2021-01-12,136.99000549316406,139.02999877929688,135.91000366210938,138.75,128.14964294433594,834400
2021-01-13,138.66000366210938,139.72000122070312,136.19000244140625,136.8000030517578,126.34857940673828,732200
2021-01-14,137.4499969482422,139.13999938964844,136.82000732421875,137.57000732421875,127.05976867675781,567200
2021-01-15,136.25999450683594,136.69000244140625,133.35000610351562,134.0800018310547,123.83639526367188,759000
2021-01-19,135.02000427246094,136.02999877929688,132.4499969482422,132.5399932861328,122.41403198242188,694700
2021-01-20,133.58999633789062,133.58999633789062,130.88999938964844,132.3699951171875,122.25704193115234,633100
2021-01-21,132.83999633789062,134.1300048828125,131.25,132.3300018310547,122.22010040283203,847500
2021-01-22,131.14999389648438,132.0,130.0,131.39999389648438,121.36112213134766,623300
2021-01-25,130.58999633789062,131.2899932861328,126.91000366210938,128.3800048828125,118.5718765258789,902000
2021-01-26,129.8800048828125,130.77999877929688,125.37000274658203,125.6500015258789,116.05043029785156,777100
2021-01-27,123.33000183105469,123.79000091552734,119.05999755859375,119.37000274658203,110.25022888183594,1515300
2021-01-28,120.70999908447266,123.94000244140625,119.8499984741211,121.68000030517578,112.38375091552734,1373800
2021-01-29,117.0,123.62000274658203,115.41999816894531,122.1500015258789,112.81782531738281,1912500
2021-02-01,123.63999938964844,124.66999816894531,120.93000030517578,122.66999816894531,113.29811096191406,1330000
2021-02-02,124.29000091552734,125.73999786376953,122.02999877929688,125.0199966430664,115.46857452392578,1281200
2021-02-03,124.52999877929688,127.16999816894531,124.43000030517578,126.25,116.60460662841797,1224300
2021-02-04,126.41999816894531,127.75,125.38999938964844,126.05999755859375,116.42912292480469,981300
2021-02-05,127.37000274658203,128.82000732421875,126.30999755859375,127.31999969482422,117.59284973144531,682900
2021-02-08,127.68000030517578,130.27999877929688,127.5,130.0399932861328,120.74994659423828,680700
2021-02-09,129.7100067138672,130.5399932861328,129.05999755859375,129.3800048828125,120.1371078491211,631300
2021-02-10,130.3000030517578,130.66000366210938,128.36000061035156,129.14999389648438,119.92352294921875,783400
2021-02-11,129.72999572753906,131.25999450683594,128.49000549316406,130.47000122070312,121.14922332763672,850700
2021-02-12,130.5500030517578,132.74000549316406,130.5500030517578,132.72999572753906,123.2477798461914,696800
2021-02-16,133.5500030517578,134.6699981689453,131.0,131.1199951171875,121.75279998779297,690600
2021-02-17,130.5800018310547,132.47999572753906,129.25999450683594,132.4199981689453,122.95994567871094,797900
2021-02-18,131.30999755859375,132.07000732421875,130.24000549316406,131.39999389648438,122.01278686523438,648200
2021-02-19,132.2100067138672,135.92999267578125,132.2100067138672,135.22000122070312,125.55990600585938,695300
2021-02-22,134.55999755859375,139.02999877929688,134.3000030517578,137.52000427246094,127.69559478759766,849000
2021-02-23,137.52000427246094,137.72000122070312,134.99000549316406,136.9600067138672,127.17560577392578,795200
2021-02-24,137.75,142.6999969482422,137.22000122070312,141.2100067138672,131.12196350097656,913100
2021-02-25,141.0,142.4499969482422,138.05999755859375,138.80999755859375,128.89344787597656,677200
2021-02-26,139.05999755859375,140.50999450683594,135.77999877929688,138.91000366210938,128.9862823486328,1143200
2021-03-01,141.5500030517578,144.38999938964844,141.0399932861328,142.50999450683594,132.32911682128906,729000
2021-03-02,142.39999389648438,144.86000061035156,142.39999389648438,142.72000122070312,132.5240936279297,775000
2021-03-03,143.14999389648438,145.10000610351562,142.44000244140625,143.5800018310547,133.32264709472656,693300
2021-03-04,143.33999633789062,145.2100067138672,139.4199981689453,141.7899932861328,131.66055297851562,859900
2021-03-05,143.57000732421875,148.77000427246094,143.27000427246094,147.86000061035156,137.29689025878906,811800
2021-03-08,147.3800048828125,152.60000610351562,147.3800048828125,150.10000610351562,139.3768768310547,955900
2021-03-09,150.10000610351562,150.60000610351562,145.00999450683594,145.36000061035156,134.9755096435547,1091700
