Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,149.02999877929688,151.0,145.5800018310547,146.52999877929688,142.0369873046875,766600
2021-01-05,146.52999877929688,148.02000427246094,145.60000610351562,147.57000732421875,143.0451202392578,663100
2021-01-06,156.0,163.27000427246094,155.10000610351562,160.75999450683594,155.83065795898438,2826100
2021-01-07,162.1999969482422,163.97000122070312,159.5500030517578,162.00999450683594,157.04234313964844,952300
2021-01-08,161.91000366210938,164.1199951171875,160.0,162.8300018310547,157.8372039794922,801800
2021-01-11,161.1999969482422,164.27000427246094,160.24000549316406,163.0,158.00196838378906,615600
2021-01-12,162.99000549316406,168.24000549316406,162.02000427246094,166.1999969482422,161.1038818359375,963000
2021-01-13,165.00999450683594,166.07000732421875,160.97000122070312,161.60000610351562,156.64491271972656,839000
2021-01-14,162.11000061035156,162.7100067138672,159.85000610351562,160.6199951171875,155.69496154785156,694400
2021-01-15,158.82000732421875,161.30999755859375,157.1199951171875,160.9199981689453,155.9857635498047,717600
2021-01-19,161.2100067138672,161.5500030517578,158.2899932861328,158.86000061035156,153.98892211914062,639900
2021-01-20,159.47999572753906,161.00999450683594,159.1999969482422,160.6199951171875,155.69496154785156,575600
2021-01-21,160.35000610351562,162.35000610351562,158.0399932861328,158.86000061035156,153.98892211914062,624000
2021-01-22,157.6300048828125,159.17999267578125,155.88999938964844,158.3699951171875,153.5139617919922,684300
2021-01-25,158.0,158.05999755859375,155.0800018310547,156.80999755859375,152.00177001953125,732800
2021-01-26,158.02999877929688,158.02999877929688,150.22000122070312,150.5,145.88526916503906,695500
2021-01-27,147.83999633789062,148.72999572753906,143.10000610351562,146.02999877929688,141.55230712890625,913200
2021-01-28,148.64999389648438,150.10000610351562,146.9600067138672,148.9600067138672,144.3925018310547,627700
2021-01-29,148.0399932861328,150.63999938964844,146.25999450683594,149.13999938964844,144.5669708251953,860900
2021-02-01,150.7100067138672,152.49000549316406,148.52000427246094,152.0,147.33929443359375,551900
2021-02-02,153.57000732421875,155.1199951171875,151.89999389648438,151.92999267578125,147.2714080810547,476200
2021-02-03,151.82000732421875,154.02999877929688,151.5,152.35000610351562,147.6785888671875,514500
2021-02-04,152.7899932861328,155.3300018310547,150.8300018310547,153.14999389648438,148.45404052734375,722600
2021-02-05,154.86000061035156,154.86000061035156,152.25,152.94000244140625,148.25047302246094,587600
2021-02-08,154.25,156.25,152.7100067138672,154.17999267578125,149.45242309570312,490000
2021-02-09,154.36000061035156,157.72999572753906,153.3300018310547,155.64999389648438,150.87734985351562,609100
2021-02-10,156.67999267578125,161.08999633789062,155.38999938964844,159.24000549316406,154.3572998046875,723900
2021-02-11,159.60000610351562,161.52999877929688,158.75,160.05999755859375,155.1521453857422,608000
2021-02-12,159.02999877929688,164.72999572753906,158.83999633789062,164.5,159.45596313476562,787600
2021-02-16,160.82000732421875,167.52999877929688,159.02000427246094,162.4499969482422,157.46884155273438,957000
2021-02-17,162.0,162.25,157.8000030517578,161.8800048828125,156.9163360595703,623000
2021-02-18,161.35000610351562,162.05999755859375,159.3699951171875,160.6199951171875,155.69496154785156,606400
2021-02-19,161.85000610351562,165.3000030517578,161.77999877929688,164.3800048828125,159.33966064453125,1004500
2021-02-22,163.3800048828125,164.55999755859375,161.44000244140625,161.99000549316406,157.0229949951172,521200
2021-02-23,164.17999267578125,166.67999267578125,159.44000244140625,165.99000549316406,160.9003143310547,922000
2021-02-24,165.57000732421875,175.02000427246094,165.57000732421875,174.14999389648438,168.81008911132812,1614000
2021-02-25,174.47000122070312,174.47000122070312,167.5500030517578,168.27999877929688,163.12010192871094,793300
2021-02-26,167.47999572753906,169.05999755859375,164.5,166.99000549316406,162.2263641357422,926400
2021-03-01,169.72999572753906,173.91000366210938,169.72999572753906,171.9600067138672,167.0545654296875,646600
2021-03-02,172.36000061035156,173.0,168.6199951171875,168.94000244140625,164.1206817626953,733500
2021-03-03,168.94000244140625,171.72999572753906,168.94000244140625,170.25999450683594,165.40306091308594,1432200
2021-03-04,169.72999572753906,171.25,162.60000610351562,166.0,161.26455688476562,1380800
2021-03-05,168.39999389648438,169.27000427246094,161.22000122070312,167.4199981689453,162.64407348632812,1071500
2021-03-08,167.69000244140625,172.4600067138672,167.0399932861328,169.10000610351562,164.27618408203125,672000
2021-03-09,169.66000366210938,169.99000549316406,166.1300048828125,167.82000732421875,163.0326690673828,583900
2021-03-10,168.0800018310547,172.6699981689453,166.66000366210938,171.33999633789062,166.4522247314453,630600
2021-03-11,173.33999633789062,174.67999267578125,170.39999389648438,171.92999267578125,167.02542114257812,757200
2021-03-12,172.07000732421875,172.89999389648438,170.0,171.94000244140625,167.03512573242188,374000
2021-03-15,171.9600067138672,172.49000549316406,168.75999450683594,172.49000549316406,167.56942749023438,562700
2021-03-16,173.0,173.0,168.17999267578125,168.55999755859375,163.7515411376953,803500
2021-03-17,168.80999755859375,170.6300048828125,166.4600067138672,168.6300048828125,163.81956481933594,545700
2021-03-18,169.07000732421875,171.25,166.9499969482422,168.0500030517578,163.256103515625,770600
2021-03-19,167.2100067138672,167.6699981689453,164.4499969482422,165.27000427246094,160.55538940429688,1177100
2021-03-22,164.5500030517578,164.5500030517578,160.88999938964844,162.0399932861328,157.4175567626953,818600
2021-03-23,161.38999938964844,161.4499969482422,157.8000030517578,158.41000366210938,153.89108276367188,958700
2021-03-24,160.32000732421875,163.39999389648438,159.25,160.5500030517578,155.97006225585938,720700
2021-03-25,160.60000610351562,167.16000366210938,158.72999572753906,165.58999633789062,160.8662872314453,1007400
2021-03-26,168.38999938964844,170.72999572753906,166.55999755859375,170.33999633789062,165.48074340820312,699400
2021-03-29,171.55999755859375,173.6699981689453,168.8000030517578,170.89999389648438,166.02481079101562,959400
2021-03-30,170.5,175.1699981689453,170.5,172.22999572753906,167.31683349609375,805900
2021-03-31,175.0,176.35000610351562,167.1999969482422,168.75,163.93614196777344,1421000
2021-04-01,168.0,169.74000549316406,164.1300048828125,166.38999938964844,161.6434326171875,1337600
2021-04-05,169.80999755859375,170.74000549316406,168.3300018310547,170.2899932861328,165.4322052001953,755400
2021-04-06,170.0,170.88999938964844,168.69000244140625,170.6300048828125,165.7624969482422,668700
2021-04-07,171.52999877929688,171.64999389648438,168.0800018310547,168.91000366210938,164.09156799316406,712400
2021-04-08,167.33999633789062,170.5500030517578,165.86000061035156,170.35000610351562,165.49049377441406,637700
2021-04-09,170.74000549316406,172.82000732421875,170.0399932861328,172.52999877929688,167.60830688476562,569500
2021-04-12,173.3699951171875,174.82000732421875,172.0399932861328,174.35000610351562,169.3763885498047,551400
2021-04-13,173.22000122070312,174.0,171.22000122070312,172.63999938964844,167.71514892578125,627800
2021-04-14,172.10000610351562,174.80999755859375,171.69000244140625,174.0800018310547,169.1140899658203,454600
2021-04-15,174.8800048828125,175.1300048828125,173.0,174.75,169.7649383544922,518600
2021-04-16,176.1199951171875,176.74000549316406,175.4600067138672,175.6699981689453,170.65872192382812,546100
2021-04-19,175.6699981689453,177.10000610351562,175.61000061035156,176.74000549316406,171.6981964111328,709000
2021-04-20,176.17999267578125,176.89999389648438,172.58999633789062,174.50999450683594,169.53179931640625,619700
2021-04-21,173.72999572753906,177.39999389648438,173.0,177.3699951171875,172.31021118164062,648300
2021-04-22,177.8300018310547,178.27999877929688,176.0500030517578,176.11000061035156,171.086181640625,656200
2021-04-23,176.30999755859375,177.1300048828125,175.35000610351562,176.57000732421875,171.53305053710938,503700
2021-04-26,177.22000122070312,179.5500030517578,176.5800018310547,179.47999572753906,174.36001586914062,746800
2021-04-27,180.0,181.9499969482422,179.47000122070312,180.86000061035156,175.70069885253906,569800
2021-04-28,182.22999572753906,182.5500030517578,178.77000427246094,179.0399932861328,173.93258666992188,530800
2021-04-29,180.05999755859375,181.8000030517578,179.30999755859375,181.67999267578125,176.49728393554688,364400
2021-04-30,180.77000427246094,180.77000427246094,178.0,178.24000549316406,173.15541076660156,558400
2021-05-03,180.0,181.25999450683594,178.63999938964844,179.67999267578125,174.5543212890625,562300
2021-05-04,181.16000366210938,189.8000030517578,180.08999633789062,189.2100067138672,183.8124542236328,1512800
2021-05-05,190.9600067138672,191.61000061035156,188.32000732421875,189.5,184.09417724609375,913100
2021-05-06,190.0,191.27999877929688,187.77000427246094,191.2100067138672,185.75543212890625,698000
2021-05-07,190.47999572753906,192.64999389648438,189.25,191.7100067138672,186.24118041992188,539900
2021-05-10,193.17999267578125,194.1699981689453,190.47000122070312,190.75999450683594,185.31825256347656,589100
2021-05-11,189.08999633789062,191.97000122070312,187.0399932861328,191.44000244140625,185.9788818359375,686900
2021-05-12,191.5,193.24000549316406,187.5,188.16000366210938,182.79241943359375,661600
2021-05-13,187.6999969482422,190.97000122070312,187.41000366210938,190.0500030517578,184.62850952148438,1164600
2021-05-14,191.75,193.1300048828125,190.39999389648438,191.17999267578125,185.7262725830078,848500
2021-05-17,191.2899932861328,194.0,189.6999969482422,193.11000061035156,187.60122680664062,572600
2021-05-18,193.66000366210938,193.8800048828125,190.0500030517578,190.05999755859375,184.6382293701172,495100
2021-05-19,186.94000244140625,187.10000610351562,182.8000030517578,184.9499969482422,179.67398071289062,703400
2021-05-20,185.74000549316406,186.22999572753906,182.8699951171875,184.72999572753906,179.4602508544922,723600
2021-05-21,185.58999633789062,187.8800048828125,184.41000366210938,184.47000122070312,179.2076873779297,568800
2021-05-24,186.00999450683594,186.30999755859375,183.27999877929688,184.6699981689453,179.40196228027344,906100
2021-05-25,185.22000122070312,186.22000122070312,181.8800048828125,182.4199981689453,177.21617126464844,804400
2021-05-26,183.00999450683594,185.0,182.5,183.92999267578125,178.68307495117188,490700
2021-05-27,186.33999633789062,187.0,184.75999450683594,185.52999877929688,180.6007537841797,1524200
2021-05-28,185.83999633789062,186.17999267578125,182.80999755859375,183.32000732421875,178.44947814941406,592000
2021-06-01,185.25,185.89999389648438,183.3699951171875,183.6199951171875,178.74148559570312,507300
2021-06-02,184.11000061035156,184.14999389648438,180.47000122070312,180.49000549316406,175.6946563720703,879500
2021-06-03,180.0,183.9199981689453,179.11000061035156,182.99000549316406,178.1282196044922,1156000
2021-06-04,183.42999267578125,184.30999755859375,178.67999267578125,179.60000610351562,174.8283233642578,1082800
2021-06-07,180.5500030517578,182.52000427246094,177.5,177.9600067138672,173.2318878173828,1012700
2021-06-08,177.97000122070312,180.92999267578125,176.6999969482422,179.0,174.24423217773438,1698100
2021-06-09,178.57000732421875,179.82000732421875,177.0,178.6199951171875,173.8743438720703,833300
2021-06-10,180.1300048828125,180.25,173.00999450683594,173.10000610351562,168.50100708007812,1311200
2021-06-11,174.91000366210938,176.0500030517578,173.75999450683594,174.24000549316406,169.61074829101562,766200
2021-06-14,173.99000549316406,174.9600067138672,170.5500030517578,171.72999572753906,167.16737365722656,865500
2021-06-15,172.0399932861328,173.22999572753906,170.8800048828125,172.05999755859375,167.48861694335938,555600
2021-06-16,171.38999938964844,172.2899932861328,169.66000366210938,170.3800048828125,165.85328674316406,598300
2021-06-17,170.6300048828125,171.2899932861328,164.3000030517578,166.0500030517578,161.6383056640625,1274900
2021-06-18,164.63999938964844,167.22999572753906,163.0,165.83999633789062,161.4338836669922,1243300
2021-06-21,167.5,169.6199951171875,167.1199951171875,168.94000244140625,164.4514923095703,536100
2021-06-22,169.77000427246094,170.50999450683594,168.11000061035156,169.89999389648438,165.38601684570312,584700
2021-06-23,169.72000122070312,171.5399932861328,168.8800048828125,170.3300018310547,165.80459594726562,490500
2021-06-24,172.19000244140625,177.05999755859375,171.57000732421875,175.89999389648438,171.22659301757812,2227100
2021-06-25,181.0,181.3800048828125,176.9199981689453,177.61000061035156,172.89117431640625,1379700
2021-06-28,177.61000061035156,178.17999267578125,175.55999755859375,176.99000549316406,172.2876434326172,661800
2021-06-29,178.1699981689453,179.44000244140625,173.13999938964844,174.10000610351562,169.47445678710938,662900
2021-06-30,173.22999572753906,174.2899932861328,171.41000366210938,174.07000732421875,169.4452362060547,868400
2021-07-01,174.63999938964844,175.49000549316406,173.11000061035156,173.8300018310547,169.21157836914062,881300
2021-07-02,173.32000732421875,173.47000122070312,170.8300018310547,170.97999572753906,166.43731689453125,1068200
2021-07-06,170.55999755859375,171.60000610351562,167.16000366210938,171.02999877929688,166.4859619140625,714300
2021-07-07,170.94000244140625,175.3000030517578,170.77999877929688,174.44000244140625,169.80540466308594,818400
2021-07-08,172.3000030517578,173.91000366210938,172.0,172.8699951171875,168.277099609375,741800
2021-07-09,175.1699981689453,176.64999389648438,174.32000732421875,174.92999267578125,170.2823486328125,685300
2021-07-12,172.92999267578125,175.25999450683594,171.80999755859375,174.74000549316406,170.09742736816406,435400
2021-07-13,174.57000732421875,174.5800018310547,172.24000549316406,173.52999877929688,168.91957092285156,526600
2021-07-14,172.7899932861328,176.19000244140625,172.3000030517578,175.9600067138672,171.28501892089844,829300
2021-07-15,175.47000122070312,177.52999877929688,175.08999633789062,176.66000366210938,171.96641540527344,662500
2021-07-16,176.8000030517578,177.17999267578125,175.0,175.35000610351562,170.69122314453125,612900
2021-07-19,172.7899932861328,173.19000244140625,168.7899932861328,170.75,166.21340942382812,1510500
2021-07-20,171.16000366210938,176.2899932861328,171.16000366210938,174.33999633789062,169.70802307128906,570200
2021-07-21,175.35000610351562,176.8300018310547,174.63999938964844,176.35000610351562,171.6646728515625,585300
2021-07-22,176.27999877929688,176.8000030517578,174.2899932861328,176.0500030517578,171.3726043701172,412600
2021-07-23,176.9499969482422,178.44000244140625,175.97999572753906,178.13999938964844,173.40707397460938,408700
2021-07-26,178.41000366210938,178.77999877929688,175.91000366210938,175.99000549316406,171.314208984375,842600
2021-07-27,174.3300018310547,176.97999572753906,172.52999877929688,176.66000366210938,171.96641540527344,498400
2021-07-28,177.07000732421875,183.8800048828125,174.9600067138672,182.97999572753906,178.1184844970703,1149500
2021-07-29,184.0,185.8300018310547,180.55999755859375,182.61000061035156,177.7583465576172,860400
2021-07-30,182.05999755859375,183.85000610351562,179.2899932861328,179.99000549316406,175.2079620361328,803200
2021-08-02,181.10000610351562,183.3800048828125,179.42999267578125,179.5800018310547,174.80880737304688,517000
2021-08-03,179.75,181.13999938964844,177.3800048828125,180.85000610351562,176.0450897216797,556600
2021-08-04,171.13999938964844,181.72999572753906,170.3300018310547,179.66000366210938,174.88673400878906,924100
2021-08-05,180.5800018310547,181.35000610351562,174.94000244140625,177.8000030517578,173.07611083984375,922800
2021-08-06,179.50999450683594,181.74000549316406,178.35000610351562,181.16000366210938,176.3468475341797,671300
