Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,97.8499984741211,97.94999694824219,95.06999969482422,96.5,92.2183837890625,1753300
2021-01-05,96.7300033569336,98.87999725341797,94.88999938964844,97.76000213623047,93.4224853515625,1800200
2021-01-06,100.16000366210938,107.1500015258789,100.16000366210938,106.16999816894531,101.45933532714844,2844800
2021-01-07,106.55000305175781,110.38999938964844,106.23999786376953,110.12999725341797,105.24362182617188,2068400
2021-01-08,110.06999969482422,112.4800033569336,109.54000091552734,110.02999877929688,105.14805603027344,1801000
2021-01-11,109.16999816894531,110.48999786376953,106.0999984741211,107.3499984741211,102.58698272705078,1582700
2021-01-12,107.48999786376953,107.7699966430664,106.1500015258789,106.5199966430664,101.79379272460938,1441900
2021-01-13,106.31999969482422,106.5199966430664,105.4000015258789,105.62000274658203,100.9337387084961,940300
2021-01-14,105.68000030517578,106.66000366210938,105.3499984741211,105.63999938964844,100.95283508300781,948300
2021-01-15,105.5999984741211,107.88999938964844,104.52999877929688,106.80000305175781,102.06136322021484,3229200
2021-01-19,107.48999786376953,107.88999938964844,103.23999786376953,103.5,98.90778350830078,1368000
2021-01-20,103.19000244140625,104.38999938964844,102.7699966430664,103.79000091552734,99.1849136352539,1297900
2021-01-21,103.66999816894531,105.41000366210938,102.7300033569336,104.91000366210938,100.25524139404297,1218600
2021-01-22,104.66000366210938,108.72000122070312,104.66000366210938,107.76000213623047,102.97877502441406,1595400
2021-01-25,107.08999633789062,107.5199966430664,106.0,106.87000274658203,102.1282730102539,693100
2021-01-26,107.66999816894531,109.62000274658203,106.94000244140625,108.83999633789062,104.01085662841797,813900
2021-01-27,107.91000366210938,109.76000213623047,106.61000061035156,106.83999633789062,102.09960174560547,1013900
2021-01-28,107.37999725341797,109.6500015258789,106.81999969482422,106.9000015258789,102.15694427490234,1017400
2021-01-29,106.80999755859375,107.62000274658203,103.80000305175781,104.19999694824219,99.57673645019531,1157900
2021-02-01,104.86000061035156,107.37999725341797,104.80999755859375,106.88999938964844,102.14736938476562,1399300
2021-02-02,108.0999984741211,110.0,105.54000091552734,105.62000274658203,100.9337387084961,1241100
2021-02-03,105.18000030517578,106.08000183105469,103.4000015258789,105.52999877929688,100.84772491455078,1339900
2021-02-04,106.13999938964844,112.87999725341797,106.13999938964844,111.91999816894531,106.9542007446289,1976300
2021-02-05,112.19999694824219,112.33000183105469,108.08000183105469,109.69000244140625,104.82316589355469,1832500
2021-02-08,109.69999694824219,110.41999816894531,107.69999694824219,108.48999786376953,103.6763916015625,1105200
2021-02-09,108.12999725341797,108.83999633789062,106.25,107.43000030517578,102.66341400146484,926200
2021-02-10,108.25,108.25,106.04000091552734,106.2699966430664,101.55487060546875,1370400
2021-02-11,106.62999725341797,106.72000122070312,104.22000122070312,104.52999877929688,100.30741119384766,1030100
2021-02-12,103.75,105.44999694824219,103.61000061035156,105.18000030517578,100.93113708496094,897500
2021-02-16,105.62000274658203,105.62000274658203,103.08000183105469,103.37000274658203,99.19425964355469,808000
2021-02-17,102.70999908447266,105.69999694824219,102.68000030517578,105.30999755859375,101.0558853149414,849700
2021-02-18,104.72000122070312,105.7300033569336,104.30999755859375,105.26000213623047,101.00792694091797,728300
2021-02-19,105.61000061035156,106.31999969482422,105.0,105.87000274658203,101.59327697753906,890200
2021-02-22,105.27999877929688,106.62000274658203,104.05000305175781,106.12000274658203,101.83319091796875,731900
2021-02-23,106.76000213623047,108.0,104.5,106.47000122070312,102.16905212402344,887900
2021-02-24,106.12999725341797,107.3499984741211,104.69999694824219,105.19999694824219,100.95033264160156,1003200
2021-02-25,105.86000061035156,106.81999969482422,102.54000091552734,102.8499984741211,98.69527435302734,1037800
2021-02-26,102.95999908447266,103.4000015258789,100.70999908447266,101.22000122070312,97.13111114501953,1333100
2021-03-01,101.91999816894531,103.86000061035156,101.91999816894531,103.16999816894531,99.00233459472656,1158400
2021-03-02,103.22000122070312,104.36000061035156,102.62999725341797,104.25,100.03871154785156,742800
2021-03-03,104.12999725341797,104.94000244140625,103.31999969482422,103.33999633789062,99.16546630859375,784600
2021-03-04,102.69999694824219,104.8499984741211,101.8499984741211,102.98999786376953,98.82959747314453,828900
2021-03-05,103.7300033569336,105.44999694824219,101.83999633789062,104.83000183105469,100.59528350830078,1145700
2021-03-08,105.58999633789062,109.16000366210938,105.56999969482422,107.51000213623047,103.16702270507812,1149900
2021-03-09,107.79000091552734,111.13999938964844,107.72000122070312,110.12999725341797,105.68119049072266,1599100
2021-03-10,110.0,113.56999969482422,109.72000122070312,111.83000183105469,107.3125228881836,1880200
2021-03-11,110.68000030517578,111.43000030517578,108.5199966430664,109.86000061035156,105.42208099365234,1314200
2021-03-12,110.7699966430664,113.38999938964844,110.0,112.91999816894531,108.35848999023438,1067900
2021-03-15,113.13999938964844,114.08000183105469,112.08999633789062,113.86000061035156,109.2605209350586,659300
2021-03-16,113.62000274658203,113.7300033569336,111.81999969482422,112.86000061035156,108.30088806152344,939500
2021-03-17,113.5,114.62999725341797,112.69999694824219,114.0,109.39483642578125,796200
2021-03-18,113.70999908447266,116.69999694824219,113.27999877929688,115.62999725341797,110.95899963378906,891500
2021-03-19,115.3499984741211,117.12000274658203,115.02999877929688,115.91999816894531,111.23728942871094,2448100
