Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,121.87999725341797,123.44999694824219,118.0999984741211,119.19000244140625,117.44497680664062,1391400
2021-01-05,118.55000305175781,121.5199966430664,118.37999725341797,121.48999786376953,119.7113037109375,1083200
2021-01-06,120.69000244140625,124.8499984741211,120.20999908447266,122.41000366210938,120.61785888671875,1662500
2021-01-07,124.37000274658203,130.74000549316406,124.26000213623047,129.91000366210938,128.00807189941406,2117800
2021-01-08,132.86000061035156,133.47999572753906,130.44000244140625,132.14999389648438,130.21524047851562,1340800
2021-01-11,131.99000549316406,136.4499969482422,130.52000427246094,135.6999969482422,133.71324157714844,2108600
2021-01-12,136.3800048828125,139.52999877929688,136.0500030517578,137.08999633789062,135.08291625976562,1478900
2021-01-13,136.55999755859375,137.33999633789062,135.35000610351562,136.02000427246094,134.02857971191406,1452800
2021-01-14,138.2100067138672,139.5500030517578,136.67999267578125,138.38999938964844,136.3638458251953,1563000
2021-01-15,138.0,138.5800018310547,134.77000427246094,137.3000030517578,135.2898406982422,1733900
2021-01-19,139.22999572753906,141.57000732421875,139.02999877929688,140.6300048828125,138.57110595703125,1875000
2021-01-20,143.27999877929688,143.39999389648438,137.88999938964844,138.61000061035156,136.5806427001953,1955900
2021-01-21,140.77999877929688,141.41000366210938,138.75,140.24000549316406,138.1868133544922,1301600
2021-01-22,139.35000610351562,140.41000366210938,137.3300018310547,137.9499969482422,135.93032836914062,1357100
2021-01-25,140.47999572753906,141.7899932861328,137.6699981689453,140.11000061035156,138.05870056152344,1364200
2021-01-26,140.6999969482422,141.0500030517578,138.07000732421875,138.10000610351562,136.07814025878906,1249800
2021-01-27,135.39999389648438,135.50999450683594,129.39999389648438,130.11000061035156,128.20510864257812,2360400
2021-01-28,123.70999908447266,124.0,119.61000061035156,119.94000244140625,118.18400573730469,4093700
2021-01-29,119.72000122070312,119.72000122070312,113.04000091552734,113.4800033569336,111.8185806274414,4974800
