Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,47.814998626708984,49.19599914550781,47.332000732421875,47.801998138427734,37.33332061767578,17685880
2021-01-05,47.94499969482422,49.882999420166016,47.94499969482422,49.45500183105469,38.62432098388672,16099330
2021-01-06,49.053001403808594,50.57099914550781,48.900001525878906,49.64899826049805,38.77582931518555,13342210
2021-01-07,50.733001708984375,51.77199935913086,50.665000915527344,51.44599914550781,40.179290771484375,12983920
2021-01-08,51.400001525878906,52.224998474121094,49.80699920654297,50.16299819946289,39.17726516723633,14418960
2021-01-11,49.551998138427734,51.990989685058594,49.35499954223633,51.64799880981445,40.33704376220703,11895720
2021-01-12,52.02299880981445,53.7859992980957,51.893001556396484,53.64400100708008,41.89592361450195,18791910
2021-01-13,53.42399978637695,53.42399978637695,52.319000244140625,52.650001525878906,41.119606018066406,13613250
2021-01-14,54.2400016784668,57.051998138427734,54.23400115966797,55.77899932861328,43.563350677490234,20033830
2021-01-15,55.29835891723633,55.46889877319336,53.72800064086914,54.75299835205078,42.762046813964844,15264260
2021-01-19,55.983001708984375,58.24800109863281,55.86899948120117,58.00199890136719,45.299503326416016,20351200
2021-01-20,58.36399841308594,58.54161071777344,55.957000732421875,56.29999923706055,43.97026443481445,18509870
2021-01-21,56.939998626708984,57.03049850463867,55.16999816894531,56.41899871826172,44.06319046020508,12418820
2021-01-22,56.277000427246094,57.55799865722656,55.71200180053711,56.3849983215332,44.03663635253906,11997820
2021-01-25,57.1349983215332,57.56100082397461,55.26599884033203,56.7760009765625,44.34199905395508,16752610
2021-01-26,57.027000427246094,57.12900161743164,55.03969955444336,55.26599884033203,43.162696838378906,14309570
2021-01-27,53.86000061035156,54.49700164794922,51.20100021362305,51.50400161743164,40.224586486816406,22524540
2021-01-28,52.637001037597656,52.79999923706055,50.400001525878906,50.73500061035156,39.62398910522461,24901140
2021-01-29,50.500999450683594,50.590999603271484,48.10506057739258,48.39500045776367,37.79645538330078,28251920
2021-02-01,49.10499954223633,50.5,48.6922492980957,50.14500045776367,39.16320037841797,16938310
2021-02-02,51.25,51.744998931884766,50.5,51.606998443603516,40.305023193359375,14587100
2021-02-03,52.0099983215332,52.14899826049805,50.147499084472656,50.43299865722656,39.38813400268555,16048960
2021-02-04,50.45000076293945,52.04999923706055,50.013999938964844,51.952999114990234,40.57524871826172,14012360
2021-02-05,52.45199966430664,52.5,50.917999267578125,50.97600173950195,39.812217712402344,12367110
2021-02-08,51.5,53.334999084472656,51.41600036621094,53.27799987792969,41.61007308959961,14657520
2021-02-09,53.5620002746582,54.099998474121094,52.68899917602539,52.80799865722656,41.24299621582031,9443970
