Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,153.4499969482422,154.41000366210938,149.50999450683594,151.50999450683594,142.13284301757812,641900
2021-01-05,150.75999450683594,152.47999572753906,149.4199981689453,151.72000122070312,142.32986450195312,723500
2021-01-06,153.0,156.08999633789062,151.41000366210938,155.77999877929688,146.13858032226562,762400
2021-01-07,155.8800048828125,158.36000061035156,155.11000061035156,155.6199951171875,145.98846435546875,978300
2021-01-08,156.02000427246094,158.10000610351562,154.69000244140625,156.2100067138672,146.54196166992188,578500
2021-01-11,154.8699951171875,155.72000122070312,154.10000610351562,155.00999450683594,145.4162139892578,447300
2021-01-12,154.3699951171875,155.50999450683594,154.14999389648438,154.75999450683594,145.1817169189453,512300
2021-01-13,155.08999633789062,156.07000732421875,153.36000061035156,154.22000122070312,144.6751708984375,689500
2021-01-14,154.41000366210938,155.02000427246094,153.3699951171875,153.57000732421875,144.06536865234375,458700
2021-01-15,153.0399932861328,154.08999633789062,150.86000061035156,151.57000732421875,142.18914794921875,691600
2021-01-19,152.47000122070312,152.91000366210938,151.07000732421875,151.55999755859375,142.1797637939453,384700
2021-01-20,152.52999877929688,152.6300048828125,150.5500030517578,152.49000549316406,143.0522003173828,413100
2021-01-21,152.3000030517578,153.61000061035156,150.75999450683594,151.10000610351562,141.7482452392578,505200
2021-01-22,150.47000122070312,151.00999450683594,148.7899932861328,148.94000244140625,139.72195434570312,852100
2021-01-25,148.9199981689453,150.7100067138672,148.22999572753906,150.6699981689453,141.34487915039062,725500
2021-01-26,151.39999389648438,152.4199981689453,149.85000610351562,151.7899932861328,142.39553833007812,549900
2021-01-27,150.1699981689453,150.5800018310547,143.58999633789062,143.6300048828125,134.74058532714844,1352100
2021-01-28,145.33999633789062,146.99000549316406,143.49000549316406,144.8300018310547,135.8662872314453,674600
2021-01-29,144.27999877929688,144.3800048828125,141.27999877929688,141.30999755859375,132.5641326904297,705200
2021-02-01,142.58999633789062,146.39999389648438,142.05999755859375,146.07000732421875,137.02952575683594,704000
2021-02-02,147.49000549316406,147.49000549316406,143.5800018310547,146.5,137.43295288085938,696400
2021-02-03,147.8300018310547,148.25,144.5399932861328,144.5500030517578,135.6036376953125,486300
2021-02-04,144.64999389648438,145.2899932861328,142.1300048828125,143.1699981689453,134.30905151367188,1024300
2021-02-05,144.1999969482422,145.44000244140625,143.58999633789062,144.1300048828125,135.20960998535156,741600
2021-02-08,144.66000366210938,144.9199981689453,142.39999389648438,143.08999633789062,134.23397827148438,599800
2021-02-09,142.32000732421875,142.6699981689453,141.02999877929688,141.6699981689453,132.90187072753906,637100
2021-02-10,142.27000427246094,144.74000549316406,141.99000549316406,144.3800048828125,135.4441375732422,624400
2021-02-11,144.6999969482422,145.72000122070312,144.38999938964844,145.35000610351562,136.35411071777344,502100
2021-02-12,144.5800018310547,148.1999969482422,144.5800018310547,148.07000732421875,138.90577697753906,767800
2021-02-16,148.25,148.77999877929688,145.58999633789062,146.24000549316406,137.18902587890625,710100
2021-02-17,145.19000244140625,148.6199951171875,144.75,147.42999267578125,138.30535888671875,607500
2021-02-18,146.35000610351562,149.67999267578125,146.13999938964844,149.27999877929688,140.04086303710938,425800
2021-02-19,150.0,151.11000061035156,148.88999938964844,149.5399932861328,140.28477478027344,614200
2021-02-22,148.4600067138672,149.1199951171875,146.82000732421875,147.5,138.3710479736328,448400
2021-02-23,147.67999267578125,147.67999267578125,143.5500030517578,143.66000366210938,134.76870727539062,1010900
2021-02-24,143.52999877929688,145.8800048828125,142.08999633789062,145.0800018310547,136.10081481933594,579700
