Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,41.25,41.56999969482422,38.70000076293945,39.83000183105469,39.83000183105469,2913800
2021-01-05,39.529998779296875,40.34000015258789,39.040000915527344,39.70000076293945,39.70000076293945,3872900
2021-01-06,39.70000076293945,40.97999954223633,38.369998931884766,40.939998626708984,40.939998626708984,4651700
2021-01-07,41.29999923706055,42.45000076293945,40.209999084472656,42.38999938964844,42.38999938964844,2439500
2021-01-08,42.470001220703125,42.54999923706055,40.06999969482422,40.16999816894531,40.16999816894531,3452600
2021-01-11,39.63999938964844,40.380001068115234,39.310001373291016,39.630001068115234,39.630001068115234,2132400
2021-01-12,39.650001525878906,39.88999938964844,39.04999923706055,39.5,39.5,2707700
2021-01-13,39.900001525878906,40.06999969482422,38.5,38.599998474121094,38.599998474121094,2091100
2021-01-14,39.22999954223633,40.5,39.16999816894531,40.25,40.25,3061400
2021-01-15,39.90999984741211,41.630001068115234,39.650001525878906,40.869998931884766,40.869998931884766,3652500
2021-01-19,41.13999938964844,41.470001220703125,40.2599983215332,40.400001525878906,40.400001525878906,2610500
2021-01-20,40.65999984741211,41.5,40.15999984741211,41.470001220703125,41.470001220703125,3935200
2021-01-21,41.599998474121094,43.47999954223633,41.470001220703125,42.599998474121094,42.599998474121094,2745600
2021-01-22,42.2400016784668,42.939998626708984,41.619998931884766,42.880001068115234,42.880001068115234,2545600
2021-01-25,42.81999969482422,43.150001525878906,40.779998779296875,41.93000030517578,41.93000030517578,1868900
2021-01-26,42.279998779296875,42.470001220703125,40.22999954223633,40.36000061035156,40.36000061035156,1654100
2021-01-27,39.43000030517578,39.63999938964844,37.65999984741211,37.939998626708984,37.939998626708984,2623600
2021-01-28,38.369998931884766,39.27000045776367,37.790000915527344,38.88999938964844,38.88999938964844,2139900
2021-01-29,39.060001373291016,39.2400016784668,37.459999084472656,38.25,38.25,1972900
2021-02-01,38.630001068115234,39.540000915527344,37.7400016784668,39.41999816894531,39.41999816894531,1510700
2021-02-02,40.13999938964844,40.2400016784668,39.029998779296875,39.959999084472656,39.959999084472656,1122800
2021-02-03,39.810001373291016,40.869998931884766,39.5099983215332,40.369998931884766,40.369998931884766,1469200
2021-02-04,40.279998779296875,41.599998474121094,40.09000015258789,41.54999923706055,41.54999923706055,1479700
2021-02-05,41.959999084472656,42.630001068115234,41.400001525878906,42.59000015258789,42.59000015258789,1988700
2021-02-08,42.86000061035156,43.77000045776367,42.54999923706055,43.40999984741211,43.40999984741211,1995400
2021-02-09,43.2599983215332,43.9900016784668,42.61000061035156,43.4900016784668,43.4900016784668,1719800
2021-02-10,43.58000183105469,43.83000183105469,42.119998931884766,42.689998626708984,42.689998626708984,1324400
2021-02-11,43.150001525878906,43.4900016784668,42.41999816894531,43.41999816894531,43.41999816894531,1446000
2021-02-12,43.08000183105469,44.130001068115234,42.849998474121094,43.41999816894531,43.41999816894531,1151900
