Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,157.24000549316406,157.3800048828125,154.1300048828125,156.5,141.0566864013672,11765900
2021-01-05,156.25,158.75999450683594,155.07000732421875,158.33999633789062,142.7151641845703,9602300
2021-01-06,157.24000549316406,160.22999572753906,156.72000122070312,159.8300018310547,144.05813598632812,8230100
2021-01-07,159.0,161.02999877929688,158.35000610351562,160.3699951171875,144.5447998046875,7747200
2021-01-08,160.50999450683594,161.10000610351562,159.8800048828125,160.0399932861328,144.24737548828125,8228900
2021-01-11,160.55999755859375,161.32000732421875,158.77000427246094,159.3699951171875,143.6435089111328,7066200
2021-01-12,159.14999389648438,159.66000366210938,157.3300018310547,158.1300048828125,142.52586364746094,6903200
2021-01-13,158.22999572753906,158.4600067138672,156.75,157.88999938964844,142.3095703125,6643100
2021-01-14,160.4499969482422,161.9499969482422,159.61000061035156,160.64999389648438,144.79718017578125,10030800
2021-01-15,160.3000030517578,161.41000366210938,159.11000061035156,160.3000030517578,144.48171997070312,7630800
2021-01-19,162.0,163.0399932861328,161.10000610351562,162.77999877929688,146.71702575683594,9057600
2021-01-20,163.1999969482422,164.13999938964844,161.8000030517578,162.3800048828125,146.35646057128906,6839900
2021-01-21,161.32000732421875,162.47999572753906,160.05999755859375,161.72999572753906,145.77064514160156,6818000
2021-01-22,162.36000061035156,165.16000366210938,161.8699951171875,163.5500030517578,147.4110107421875,8137000
2021-01-25,165.00999450683594,166.08999633789062,163.66000366210938,165.97999572753906,149.60121154785156,9924400
2021-01-26,169.6999969482422,173.64999389648438,169.38999938964844,170.47999572753906,153.65716552734375,14205700
2021-01-27,169.1199951171875,170.9199981689453,167.4499969482422,167.8800048828125,151.31373596191406,14207300
2021-01-28,168.1999969482422,170.86000061035156,167.8000030517578,169.16000366210938,152.46743774414062,8944400
2021-01-29,164.25999450683594,166.0,160.5500030517578,163.1300048828125,147.032470703125,22505900
2021-02-01,165.30999755859375,165.30999755859375,162.60000610351562,162.7100067138672,146.65391540527344,9971400
2021-02-02,163.3800048828125,163.66000366210938,161.17999267578125,161.25,145.3380126953125,11443300
2021-02-03,160.94000244140625,161.52000427246094,159.57000732421875,160.5,144.6619873046875,8601900
2021-02-04,161.0,162.08999633789062,159.75999450683594,161.99000549316406,146.00497436523438,7758100
2021-02-05,164.86000061035156,165.44000244140625,163.86000061035156,164.4499969482422,148.22218322753906,9495300
2021-02-08,165.02999877929688,165.9199981689453,163.8800048828125,164.9199981689453,148.6458282470703,6035300
2021-02-09,165.1999969482422,166.58999633789062,164.97000122070312,166.27000427246094,149.86260986328125,5544200
2021-02-10,167.88999938964844,167.94000244140625,165.6999969482422,166.80999755859375,150.34933471679688,5921300
2021-02-11,167.0,167.3800048828125,165.60000610351562,166.05999755859375,149.67332458496094,4871300
2021-02-12,164.39999389648438,166.85000610351562,164.0,166.5800018310547,150.14199829101562,4413100
2021-02-16,166.5800018310547,167.0500030517578,164.63999938964844,165.07000732421875,148.78103637695312,5656100
2021-02-17,164.97000122070312,166.08999633789062,164.36000061035156,165.66000366210938,149.3128204345703,6676700
2021-02-18,164.9600067138672,166.16000366210938,164.3000030517578,165.74000549316406,149.38490295410156,5189100
2021-02-19,165.60000610351562,165.9600067138672,162.91000366210938,162.97999572753906,146.8972625732422,8190900
