Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,77.20999908447266,77.5,73.58000183105469,74.22000122070312,67.80046081542969,9388400
2021-01-05,74.51000213623047,75.18000030517578,74.05999755859375,74.7699966430664,68.30286407470703,7339800
2021-01-06,76.6500015258789,79.37000274658203,75.5999984741211,78.43000030517578,71.64630889892578,12155700
2021-01-07,79.9000015258789,80.66000366210938,78.88999938964844,79.29000091552734,72.43193054199219,8816000
2021-01-08,79.83000183105469,81.20999908447266,79.44000244140625,81.12999725341797,74.11277770996094,8376200
2021-01-11,80.9800033569336,81.0,78.97000122070312,79.69000244140625,72.7973403930664,7064300
2021-01-12,79.6500015258789,80.55000305175781,78.54000091552734,79.75,72.85214233398438,7669300
2021-01-13,80.5999984741211,82.23999786376953,80.16000366210938,81.83999633789062,74.7613525390625,8542600
2021-01-14,81.95999908447266,82.73999786376953,81.1500015258789,82.52999877929688,75.39168548583984,8899000
2021-01-15,82.44000244140625,83.26000213623047,81.94999694824219,82.04000091552734,74.94407653808594,10561600
2021-01-19,82.5,83.19999694824219,81.76000213623047,82.80999755859375,75.6474609375,8142700
2021-01-20,82.6500015258789,85.02999877929688,82.41999816894531,84.05000305175781,76.78022003173828,8576800
2021-01-21,84.25,84.75,83.6500015258789,83.70999908447266,76.46961212158203,9268600
2021-01-22,83.94999694824219,84.55000305175781,83.55000305175781,84.20999908447266,76.92638397216797,6371800
2021-01-25,84.12000274658203,87.69000244140625,84.0999984741211,86.87000274658203,79.3563232421875,13215600
2021-01-26,86.6500015258789,87.26000213623047,84.75,85.2300033569336,77.85816192626953,12476900
2021-01-27,84.5999984741211,84.80000305175781,79.61000061035156,80.19000244140625,73.25408935546875,16893300
2021-01-28,80.66999816894531,83.86000061035156,80.05000305175781,82.45999908447266,75.32772827148438,8541300
2021-01-29,81.81999969482422,82.45999908447266,80.22000122070312,80.87000274658203,73.8752670288086,13189700
2021-02-01,82.2699966430664,83.13999938964844,80.8499984741211,81.69999694824219,74.63346862792969,5589500
2021-02-02,82.11000061035156,84.47000122070312,82.05000305175781,82.93000030517578,75.75709533691406,6645400
2021-02-03,83.44999694824219,83.87999725341797,82.91000366210938,83.05000305175781,75.8667221069336,5971200
2021-02-04,83.0199966430664,83.55000305175781,82.56999969482422,83.0,75.821044921875,6398400
2021-02-05,83.37999725341797,84.55000305175781,83.0,83.5999984741211,76.369140625,5745800
2021-02-08,84.0,84.7300033569336,83.12999725341797,83.4000015258789,76.18644714355469,6792300
2021-02-09,83.55999755859375,84.37000274658203,83.0,83.83000183105469,76.57923889160156,5008900
2021-02-10,84.94999694824219,84.98999786376953,83.44999694824219,83.91000366210938,76.65234375,6200800
2021-02-11,84.0,84.80000305175781,83.62000274658203,83.94999694824219,76.6888656616211,4417200
2021-02-12,84.02999877929688,84.16999816894531,82.62000274658203,83.12999725341797,75.9397964477539,5787200
2021-02-16,83.29000091552734,83.56999969482422,80.98999786376953,81.19000244140625,74.16759490966797,8312600
2021-02-17,80.83000183105469,81.02999877929688,79.62000274658203,80.68000030517578,73.70169067382812,8598300
2021-02-18,80.83000183105469,81.29000091552734,79.94000244140625,80.7300033569336,73.74738311767578,5378900
2021-02-19,80.44000244140625,80.58000183105469,77.94999694824219,78.0999984741211,71.34485626220703,9660900
2021-02-22,77.80000305175781,77.94000244140625,74.55000305175781,75.0999984741211,68.6043472290039,13190300
2021-02-23,75.0,75.0,73.30999755859375,74.70999908447266,68.2480697631836,12719000
2021-02-24,74.83000183105469,74.91000366210938,73.33000183105469,73.76000213623047,67.38024139404297,12302200
2021-02-25,73.3499984741211,74.33999633789062,72.70999908447266,74.05999755859375,68.0092544555664,11747100
2021-02-26,74.12999725341797,75.55999755859375,73.47000122070312,73.4800033569336,67.47665405273438,12583200
2021-03-01,74.63999938964844,76.91000366210938,74.37000274658203,75.91000366210938,69.70813751220703,12272600
2021-03-02,76.62999725341797,76.8499984741211,75.44999694824219,75.54000091552734,69.36835479736328,8738500
2021-03-03,75.77999877929688,75.93000030517578,72.08999633789062,72.5199966430664,66.5950927734375,11748900
2021-03-04,72.29000091552734,73.05999755859375,70.48999786376953,71.29000091552734,65.46558380126953,11998700
2021-03-05,71.61000061035156,72.0,68.33000183105469,70.69999694824219,64.92378997802734,15509900
2021-03-08,71.0,72.44000244140625,70.55000305175781,70.86000061035156,65.07071685791016,12479400
2021-03-09,72.41000366210938,74.70999908447266,72.31999969482422,74.0199966430664,67.9725341796875,9363700
2021-03-10,73.80999755859375,74.73999786376953,72.69000244140625,74.45999908447266,68.3765869140625,8247200
2021-03-11,74.95999908447266,75.55000305175781,74.45999908447266,74.86000061035156,68.7439193725586,6602500
2021-03-12,75.18000030517578,76.01000213623047,74.04000091552734,75.66999816894531,69.48773193359375,6113100
2021-03-15,75.48999786376953,76.20999908447266,75.04000091552734,75.5199966430664,69.34998321533203,7129200
