Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,85.1500015258789,86.25,81.98999786376953,82.2699966430664,70.59330749511719,929200
2021-01-05,82.91000366210938,84.27999877929688,82.44000244140625,82.61000061035156,70.8850326538086,699100
2021-01-06,83.5,86.41000366210938,83.27999877929688,86.0199966430664,73.8110580444336,1087600
2021-01-07,85.98999786376953,86.02999877929688,83.8499984741211,84.6500015258789,72.63549041748047,538400
2021-01-08,85.0199966430664,85.30000305175781,83.94999694824219,84.52999877929688,72.53252410888672,381300
2021-01-11,83.80000305175781,84.25,81.8499984741211,82.58000183105469,70.85929107666016,481700
2021-01-12,82.41999816894531,84.91000366210938,82.04000091552734,84.80000305175781,72.76422119140625,650800
2021-01-13,84.8499984741211,86.91000366210938,84.55999755859375,86.29000091552734,74.042724609375,862700
2021-01-14,87.04000091552734,87.80000305175781,86.37999725341797,86.77999877929688,74.46318054199219,577700
2021-01-15,86.52999877929688,87.58000183105469,84.75,87.2699966430664,74.8836441040039,739900
2021-01-19,87.51000213623047,87.54000091552734,85.06999969482422,87.19999694824219,74.82357025146484,684900
2021-01-20,87.81999969482422,89.41999816894531,86.37999725341797,88.25,75.72453308105469,795400
2021-01-21,87.7699966430664,88.0199966430664,85.38999938964844,86.95999908447266,74.61763763427734,476400
2021-01-22,86.13999938964844,88.9000015258789,85.54000091552734,88.52999877929688,75.96480560302734,818300
2021-01-25,87.55000305175781,90.97000122070312,86.12000274658203,88.95999908447266,76.33377075195312,837500
2021-01-26,89.5999984741211,89.87999725341797,87.30000305175781,88.77999877929688,76.17930603027344,930400
2021-01-27,87.9800033569336,89.88999938964844,87.54000091552734,88.30000305175781,75.76744842529297,793900
2021-01-28,88.73999786376953,90.8499984741211,87.44999694824219,87.58000183105469,75.14964294433594,980400
2021-01-29,87.0,89.58999633789062,85.91000366210938,87.55999755859375,75.13246154785156,2720400
2021-02-01,88.22000122070312,88.48999786376953,84.37999725341797,87.04000091552734,74.68628692626953,722800
2021-02-02,87.43000030517578,87.70999908447266,85.83000183105469,87.2300033569336,74.84930419921875,568600
2021-02-03,86.56999969482422,88.18000030517578,85.80999755859375,87.87999725341797,75.40705871582031,450600
2021-02-04,88.2699966430664,91.16999816894531,87.86000061035156,90.3499984741211,77.52648162841797,624500
2021-02-05,91.20999908447266,91.66000366210938,90.31999969482422,91.26000213623047,78.30733489990234,417900
2021-02-08,91.26000213623047,91.44999694824219,90.16000366210938,91.3499984741211,78.3845443725586,516100
2021-02-09,91.91999816894531,93.08999633789062,91.44999694824219,93.0199966430664,79.81752014160156,573200
2021-02-10,96.01000213623047,97.41999816894531,94.4800033569336,95.7699966430664,82.1772232055664,1271300
2021-02-11,95.19999694824219,98.08000183105469,94.30999755859375,97.98999786376953,84.0821304321289,1238600
2021-02-12,97.6500015258789,102.33000183105469,97.02999877929688,102.33000183105469,87.80613708496094,1267000
2021-02-16,102.36000061035156,103.26000213623047,100.19999694824219,101.5,87.09394836425781,1418300
2021-02-17,101.54000091552734,102.27999877929688,100.12000274658203,102.22000122070312,87.71176147460938,1013000
2021-02-18,101.63999938964844,102.41999816894531,100.19999694824219,100.80999755859375,86.50187683105469,870100
2021-02-19,100.72000122070312,101.7300033569336,99.69000244140625,99.70999908447266,85.5580062866211,686300
2021-02-22,99.58000183105469,103.56999969482422,99.20999908447266,100.5999984741211,86.32168579101562,1010800
