Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,49.650001525878906,50.0,48.060001373291016,48.310001373291016,42.25066375732422,1310800
2021-01-05,48.220001220703125,49.029998779296875,47.52000045776367,48.810001373291016,42.68794250488281,1762200
2021-01-06,49.72999954223633,51.5099983215332,49.720001220703125,51.099998474121094,44.69072341918945,1761200
2021-01-07,51.290000915527344,52.09000015258789,51.2599983215332,51.7400016784668,45.250457763671875,1920900
2021-01-08,52.43000030517578,52.43000030517578,51.04999923706055,51.86000061035156,45.35540008544922,978700
2021-01-11,51.189998626708984,51.95000076293945,51.0,51.79999923706055,45.302921295166016,883100
2021-01-12,52.0,52.959999084472656,51.880001068115234,52.560001373291016,45.96759796142578,981500
2021-01-13,52.369998931884766,53.08000183105469,52.09000015258789,52.70000076293945,46.09004211425781,1135800
2021-01-14,53.25,54.029998779296875,52.70000076293945,53.70000076293945,46.96461486816406,1353600
2021-01-15,52.83000183105469,53.880001068115234,52.4900016784668,53.310001373291016,46.62352752685547,1255500
2021-01-19,53.459999084472656,54.7599983215332,53.29999923706055,54.31999969482422,47.50685501098633,1851900
2021-01-20,54.36000061035156,54.59000015258789,53.560001373291016,53.68000030517578,46.94711685180664,1042500
2021-01-21,53.380001068115234,53.68000030517578,52.779998779296875,53.47999954223633,46.77220916748047,1079400
2021-01-22,52.900001525878906,53.70000076293945,52.54999923706055,53.459999084472656,46.75471878051758,1233600
2021-01-25,52.470001220703125,53.52000045776367,52.38999938964844,53.040000915527344,46.38739776611328,1381300
2021-01-26,53.470001220703125,53.56999969482422,52.34000015258789,52.369998931884766,45.80143737792969,804400
2021-01-27,51.40999984741211,51.650001525878906,50.86000061035156,51.209999084472656,44.786922454833984,1740800
2021-01-28,52.02000045776367,53.119998931884766,51.869998931884766,52.54999923706055,45.9588508605957,1713100
2021-01-29,50.7599983215332,51.47999954223633,48.880001068115234,49.27000045776367,43.09025573730469,3090400
2021-02-01,49.65999984741211,50.209999084472656,49.16999816894531,50.130001068115234,43.842384338378906,1805700
2021-02-02,50.56999969482422,51.31999969482422,50.25,50.59000015258789,44.244693756103516,1266300
2021-02-03,50.61000061035156,51.20000076293945,50.38999938964844,51.150001525878906,44.73446273803711,1043000
2021-02-04,51.29999923706055,52.9900016784668,51.18000030517578,52.81999969482422,46.194984436035156,1460500
2021-02-05,53.20000076293945,53.29999923706055,52.47999954223633,52.61000061035156,46.01132583618164,1281100
2021-02-08,52.779998779296875,54.09000015258789,52.779998779296875,54.060001373291016,47.27946090698242,1159800
2021-02-09,54.04999923706055,54.619998931884766,53.709999084472656,54.400001525878906,47.57681655883789,1236800
2021-02-10,54.84000015258789,54.84000015258789,53.81999969482422,54.220001220703125,47.41939163208008,1167600
2021-02-11,54.400001525878906,54.779998779296875,53.540000915527344,54.04999923706055,47.270721435546875,1094100
2021-02-12,53.970001220703125,54.65999984741211,53.61000061035156,54.130001068115234,47.3406867980957,1126400
2021-02-16,54.58000183105469,54.86000061035156,53.900001525878906,54.4900016784668,47.6555290222168,1077200
2021-02-17,54.36000061035156,54.900001525878906,53.83000183105469,54.27000045776367,47.46311950683594,1555300
2021-02-18,53.790000915527344,54.31999969482422,52.86000061035156,53.40999984741211,46.71098709106445,2113700
2021-02-19,53.90999984741211,55.22999954223633,53.810001373291016,55.099998474121094,48.18901443481445,1388100
2021-02-22,58.0,60.52000045776367,57.84000015258789,59.58000183105469,52.107112884521484,4418000
2021-02-23,59.310001373291016,59.58000183105469,58.040000915527344,58.68000030517578,51.31999588012695,2987500
