Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,78.37999725341797,78.8499984741211,74.48999786376953,75.66999816894531,71.82122802734375,1162900
2021-01-05,75.83000183105469,76.08499908447266,74.72000122070312,75.38999938964844,71.55548095703125,1018800
2021-01-06,76.29000091552734,78.0,75.75,76.62999725341797,72.73239135742188,1244400
2021-01-07,77.12000274658203,79.77999877929688,74.22000122070312,75.69999694824219,71.84970092773438,1418300
2021-01-08,75.30000305175781,77.1500015258789,73.61000061035156,76.83000183105469,72.9222183227539,963700
2021-01-11,76.0999984741211,76.75,75.05000305175781,76.01000213623047,72.1439437866211,923700
2021-01-12,75.62999725341797,76.23999786376953,74.36000061035156,75.08000183105469,71.26123809814453,1260300
2021-01-13,74.80999755859375,77.58000183105469,74.2699966430664,76.69000244140625,72.78935241699219,855700
2021-01-14,77.16999816894531,79.44999694824219,76.87000274658203,78.13999938964844,74.16560363769531,953400
2021-01-15,77.7300033569336,79.08999633789062,76.93000030517578,78.5,74.50728607177734,937100
2021-01-19,79.22000122070312,79.37999725341797,77.01000213623047,77.08999633789062,73.16899871826172,889000
2021-01-20,76.94999694824219,77.97000122070312,76.44999694824219,77.37000274658203,73.43476104736328,656200
2021-01-21,77.33000183105469,77.44000244140625,76.13500213623047,77.06999969482422,73.1500473022461,540400
2021-01-22,77.08000183105469,78.58999633789062,76.68000030517578,78.1500015258789,74.17507934570312,844300
2021-01-25,77.55000305175781,78.52999877929688,76.13999938964844,78.02999877929688,74.06119537353516,887600
2021-01-26,78.61000061035156,78.77999877929688,76.77999877929688,76.93000030517578,73.01715087890625,1148100
2021-01-27,75.63999938964844,75.99500274658203,72.61499786376953,73.37999725341797,69.64772033691406,1392300
2021-01-28,74.33999633789062,77.41000366210938,73.875,76.91000366210938,72.99816131591797,909900
2021-01-29,76.29000091552734,76.33000183105469,73.31999969482422,74.69999694824219,70.90055847167969,881700
2021-02-01,75.16000366210938,75.87000274658203,74.08599853515625,75.5999984741211,71.75479125976562,725100
2021-02-02,76.5,78.2699966430664,76.11000061035156,77.83999633789062,73.88086700439453,488200
2021-02-03,77.16999816894531,79.4800033569336,77.16999816894531,78.54000091552734,74.54525756835938,531000
2021-02-04,78.79000091552734,79.79000091552734,78.26000213623047,79.22000122070312,75.41632843017578,420900
2021-02-05,80.0,81.16999816894531,79.08000183105469,79.5,75.68286895751953,338700
2021-02-08,79.52999877929688,80.16000366210938,78.33999633789062,79.70999908447266,75.8827896118164,529900
2021-02-09,79.80000305175781,79.80000305175781,78.5199966430664,78.7699966430664,74.98790740966797,634800
2021-02-10,79.48999786376953,79.62000274658203,76.73999786376953,77.08000183105469,73.37906646728516,590900
2021-02-11,76.66999816894531,77.30000305175781,76.23999786376953,77.26000213623047,73.55042266845703,437900
2021-02-12,76.87000274658203,77.2699966430664,76.44999694824219,77.16000366210938,73.45524597167969,473000
2021-02-16,77.63999938964844,77.87000274658203,76.4800033569336,76.72000122070312,73.0363540649414,405300
2021-02-17,76.5999984741211,77.7699966430664,75.23999786376953,77.08999633789062,73.38859558105469,494100
2021-02-18,76.43000030517578,78.01000213623047,76.11000061035156,77.58999633789062,73.86457824707031,409000
2021-02-19,77.8499984741211,78.81999969482422,77.74500274658203,78.08999633789062,74.340576171875,549900
2021-02-22,77.87999725341797,81.33000183105469,77.5199966430664,80.75,76.87284088134766,848600
2021-02-23,81.29000091552734,83.25,80.76100158691406,83.06999969482422,79.08146667480469,949900
2021-02-24,82.8499984741211,85.12999725341797,82.38999938964844,83.58999633789062,79.57649230957031,660500
2021-02-25,83.55000305175781,84.33999633789062,80.12999725341797,80.3499984741211,76.49205780029297,641300
2021-02-26,80.86000061035156,81.38999938964844,79.0999984741211,79.7699966430664,75.9399185180664,751700
2021-03-01,80.94999694824219,82.61000061035156,80.94999694824219,81.2699966430664,77.36788940429688,732400
2021-03-02,81.25,81.9000015258789,78.87000274658203,81.33999633789062,77.43453979492188,782000
2021-03-03,81.16999816894531,83.68499755859375,81.05999755859375,83.12999725341797,79.13858032226562,1157600
2021-03-04,83.12999725341797,84.43000030517578,81.30000305175781,82.76000213623047,78.7863540649414,1265400
2021-03-05,83.69999694824219,86.0199966430664,83.16000366210938,85.80000305175781,81.68040466308594,845100
2021-03-08,86.33000183105469,86.41000366210938,84.08000183105469,84.30000305175781,80.2524185180664,868700
2021-03-09,84.01000213623047,84.16000366210938,81.55999755859375,81.5999984741211,77.68205261230469,1616300
2021-03-10,81.70999908447266,81.93499755859375,79.44000244140625,80.69000244140625,76.81576538085938,5457700
2021-03-11,80.55999755859375,83.19000244140625,80.0,80.54000091552734,76.67294311523438,1435400
2021-03-12,81.05000305175781,81.05999755859375,80.0999984741211,80.72000122070312,76.84431457519531,1051800
2021-03-15,80.54000091552734,83.52999877929688,80.44999694824219,82.75,78.77682495117188,884100
2021-03-16,82.43000030517578,82.91500091552734,80.08999633789062,80.30000305175781,76.44446563720703,604000
2021-03-17,80.01000213623047,80.81999969482422,79.30000305175781,80.76000213623047,76.88238525390625,647300
2021-03-18,80.30999755859375,81.05999755859375,79.62000274658203,79.91999816894531,76.08271026611328,571900
2021-03-19,79.6500015258789,81.39900207519531,79.4749984741211,80.23999786376953,76.3873519897461,927300
2021-03-22,79.97000122070312,80.02999877929688,78.5,79.25,75.44488525390625,685200
2021-03-23,78.70999908447266,79.45999908447266,77.25,78.0,74.25489044189453,846900
2021-03-24,78.11000061035156,80.98999786376953,77.69000244140625,77.98999786376953,74.2453842163086,680300
2021-03-25,77.91000366210938,80.05999755859375,77.12999725341797,79.80000305175781,75.96846008300781,937700
2021-03-26,80.4000015258789,81.2699966430664,79.5,80.63999938964844,76.76813507080078,934500
2021-03-29,79.6500015258789,80.44999694824219,79.05000305175781,79.19000244140625,75.38776397705078,794800
2021-03-30,79.19000244140625,80.25,78.63999938964844,78.91999816894531,75.13072204589844,950500
2021-03-31,78.55000305175781,79.26000213623047,77.41000366210938,77.4800033569336,73.75987243652344,1886400
2021-04-01,77.25,78.3499984741211,76.4800033569336,78.08000183105469,74.33106231689453,2842700
2021-04-05,81.31999969482422,81.80000305175781,79.62000274658203,80.5999984741211,76.73006439208984,1439500
2021-04-06,79.97000122070312,82.37999725341797,79.62000274658203,80.91999816894531,77.03468322753906,1316200
2021-04-07,79.12999725341797,80.41000366210938,77.68000030517578,77.98999786376953,74.2453842163086,2575200
