Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,153.00999450683594,155.14999389648438,147.13999938964844,148.5,137.0354461669922,9827000
2021-01-05,148.64999389648438,152.6999969482422,148.5,152.42999267578125,140.66204833984375,8507200
2021-01-06,151.52999877929688,153.8699951171875,149.47000122070312,151.19000244140625,139.5177764892578,7174600
2021-01-07,152.3300018310547,156.4199981689453,152.25999450683594,155.6999969482422,143.6796112060547,8482300
2021-01-08,157.22999572753906,157.52999877929688,154.5399932861328,156.63999938964844,144.5470428466797,6252400
2021-01-11,156.10000610351562,158.1300048828125,154.9199981689453,156.11000061035156,144.05796813964844,5147800
2021-01-12,156.63999938964844,156.8699951171875,153.9600067138672,154.4499969482422,142.52610778808594,4385700
2021-01-13,155.19000244140625,157.92999267578125,153.64999389648438,157.4199981689453,145.26683044433594,5479900
2021-01-14,159.39999389648438,163.17999267578125,158.5,160.85000610351562,148.43203735351562,10102400
2021-01-15,160.77000427246094,160.86000061035156,156.8800048828125,157.08999633789062,144.96229553222656,8607400
2021-01-19,158.94000244140625,164.10000610351562,158.4499969482422,163.77000427246094,151.12661743164062,8209000
2021-01-20,164.72000122070312,167.94000244140625,164.44000244140625,164.60000610351562,151.8925018310547,7943300
2021-01-21,165.80999755859375,166.49000549316406,163.33999633789062,164.75,152.03089904785156,6295700
2021-01-22,164.0,164.27000427246094,161.52000427246094,162.4199981689453,149.8808135986328,5062300
2021-01-25,164.32000732421875,167.0500030517578,161.72999572753906,164.39999389648438,151.7079315185547,5370800
2021-01-26,164.1999969482422,164.64999389648438,160.91000366210938,162.5500030517578,150.0007781982422,6554200
2021-01-27,158.49000549316406,160.72999572753906,152.69000244140625,153.6699981689453,141.80630493164062,9854000
2021-01-28,156.27999877929688,158.97000122070312,153.11000061035156,155.5500030517578,143.54119873046875,8087400
2021-01-29,160.25,160.63999938964844,154.75,156.27999877929688,144.21482849121094,9502100
2021-02-01,157.3699951171875,162.39999389648438,156.49000549316406,161.5800018310547,149.1056671142578,8265100
2021-02-02,164.50999450683594,165.3800048828125,161.3000030517578,164.77999877929688,152.05862426757812,6926500
2021-02-03,167.5800018310547,167.5800018310547,161.8000030517578,162.3000030517578,149.7700958251953,14156700
2021-02-04,150.17999267578125,151.77999877929688,145.1999969482422,147.97000122070312,136.54638671875,46141800
2021-02-05,148.85000610351562,148.89999389648438,144.6199951171875,145.83999633789062,134.58082580566406,24695400
2021-02-08,147.10000610351562,147.60000610351562,145.3000030517578,147.3800048828125,136.00193786621094,12181600
2021-02-09,147.5500030517578,148.5,145.89999389648438,146.11000061035156,134.8299560546875,11681300
2021-02-10,147.6199951171875,147.75,144.3699951171875,145.5,134.26708984375,11701300
2021-02-11,145.77999877929688,146.57000732421875,143.52999877929688,145.55999755859375,134.3224334716797,11600200
2021-02-12,145.57000732421875,151.39999389648438,144.8699951171875,147.97999572753906,136.5556182861328,9155200
2021-02-16,149.0,149.74000549316406,146.05999755859375,147.16000366210938,135.79891967773438,10211900
2021-02-17,145.82000732421875,146.88999938964844,143.4199981689453,144.75,133.5749969482422,11937200
2021-02-18,143.5399932861328,144.6999969482422,142.9600067138672,143.91000366210938,132.79978942871094,8404400
2021-02-19,144.77999877929688,145.85000610351562,143.49000549316406,144.94000244140625,133.75030517578125,10012500
2021-02-22,142.25,144.1199951171875,139.0800018310547,139.4600067138672,128.693359375,12763900
2021-02-23,136.3800048828125,138.47999572753906,134.44000244140625,137.1199951171875,126.53401947021484,14425300
2021-02-24,136.39999389648438,141.17999267578125,135.08999633789062,141.10000610351562,130.20677185058594,13146200
2021-02-25,139.55999755859375,140.8300018310547,135.02000427246094,135.52999877929688,125.0667724609375,12701100
2021-02-26,136.75999450683594,138.14999389648438,134.6999969482422,136.19000244140625,125.67582702636719,11772600
2021-03-01,137.5,139.6300048828125,136.4600067138672,139.49000549316406,128.72109985351562,9421400
2021-03-02,140.0,140.10000610351562,136.77000427246094,137.0399932861328,126.460205078125,8693200
2021-03-03,135.60000610351562,136.17999267578125,131.5399932861328,131.66000366210938,122.0745849609375,14862700
2021-03-04,132.35000610351562,134.1999969482422,126.58000183105469,127.80000305175781,118.49560546875,15831100
2021-03-05,130.9199981689453,131.1699981689453,125.4000015258789,129.75,120.30364227294922,13292000
2021-03-08,129.0,129.77000427246094,122.98999786376953,123.19999694824219,114.23050689697266,15256100
2021-03-09,127.38999938964844,129.9199981689453,126.33000183105469,129.11000061035156,119.71023559570312,13130200
2021-03-10,130.6699981689453,131.10000610351562,127.63999938964844,127.87000274658203,118.56050109863281,12492300
2021-03-11,131.00999450683594,133.24000549316406,130.00999450683594,131.74000549316406,122.14874267578125,11920200
2021-03-12,129.89999389648438,130.3300018310547,127.62000274658203,129.97999572753906,120.51687622070312,9365700
2021-03-15,130.05999755859375,131.75999450683594,129.1199951171875,131.63999938964844,122.05601501464844,7807200
2021-03-16,132.88999938964844,135.44000244140625,132.2899932861328,133.64999389648438,123.919677734375,10434700
2021-03-17,131.30999755859375,135.60000610351562,129.67999267578125,133.9199981689453,124.17005157470703,10781500
2021-03-18,132.44000244140625,133.60000610351562,129.66000366210938,129.75,120.30364227294922,9579000
2021-03-19,129.7899932861328,132.47999572753906,129.1699981689453,131.02000427246094,121.4811782836914,17599900
2021-03-22,132.9600067138672,135.5500030517578,132.60000610351562,134.08999633789062,124.32762908935547,9036900
2021-03-23,134.0,134.35000610351562,131.41000366210938,132.52000427246094,122.87196350097656,7425700
2021-03-24,132.99000549316406,133.05999755859375,127.11000061035156,127.18000030517578,117.92073059082031,10962300
2021-03-25,126.66000366210938,127.63999938964844,124.38999938964844,127.27999877929688,118.01343536376953,10460800
2021-03-26,127.05999755859375,133.35000610351562,127.04000091552734,132.99000549316406,123.30773162841797,11071600
2021-03-29,132.5399932861328,133.33999633789062,129.77000427246094,131.27000427246094,121.71295928955078,9750100
2021-03-30,130.1699981689453,131.24000549316406,129.07000732421875,130.11000061035156,120.63741302490234,7097300
2021-03-31,130.9600067138672,133.52000427246094,130.57000732421875,132.58999633789062,122.93685913085938,8361300
2021-04-01,134.5,138.42999267578125,133.60000610351562,137.7899932861328,127.75828552246094,14069600
2021-04-05,139.0399932861328,140.5,138.22999572753906,140.3300018310547,130.1133270263672,12562800
2021-04-06,139.85000610351562,140.22999572753906,137.63999938964844,138.05999755859375,128.00863647460938,9100000
2021-04-07,138.3300018310547,139.9499969482422,137.39999389648438,139.42999267578125,129.2788848876953,6958500
2021-04-08,140.0,140.3699951171875,138.80999755859375,140.33999633789062,130.1226348876953,7304900
2021-04-09,139.89999389648438,140.67999267578125,138.8800048828125,140.57000732421875,130.33592224121094,6033200
2021-04-12,138.86000061035156,139.88999938964844,136.0500030517578,137.44000244140625,127.43375396728516,10355500
2021-04-13,138.3800048828125,138.77000427246094,135.75,137.3000030517578,127.3039321899414,9225200
2021-04-14,137.0800018310547,137.83999633789062,133.91000366210938,134.75,124.93962097167969,9967800
2021-04-15,136.0,137.99000549316406,135.57000732421875,137.83999633789062,127.80461883544922,11733200
2021-04-16,137.6199951171875,139.00999450683594,136.64999389648438,138.2100067138672,128.147705078125,6583900
2021-04-19,136.89999389648438,137.0500030517578,134.08999633789062,135.25,125.40320587158203,8728900
2021-04-20,134.5500030517578,134.77999877929688,132.7899932861328,133.39999389648438,123.68787384033203,7473700
2021-04-21,132.82000732421875,136.3699951171875,132.5,136.19000244140625,126.27476501464844,7237900
2021-04-22,135.3699951171875,135.9600067138672,132.47000122070312,132.97000122070312,123.2892074584961,8345100
2021-04-23,133.74000549316406,136.11000061035156,133.5399932861328,135.42999267578125,125.57009887695312,7666600
2021-04-26,135.3300018310547,139.69000244140625,135.1199951171875,138.9600067138672,128.84310913085938,9715400
2021-04-27,138.7100067138672,139.3800048828125,136.97999572753906,138.00999450683594,127.96224975585938,9284500
2021-04-28,138.1699981689453,138.27000427246094,135.75,136.57000732421875,126.62709045410156,13118100
2021-04-29,145.00999450683594,145.3000030517578,140.6699981689453,142.67999267578125,132.29222106933594,20502100
2021-04-30,141.07000732421875,142.08999633789062,138.25999450683594,138.8000030517578,128.6947784423828,11374600
2021-05-03,139.6999969482422,139.75999450683594,136.8699951171875,137.42999267578125,127.42449188232422,7920300
2021-05-04,136.0,136.0,132.4199981689453,134.1199951171875,124.35547637939453,11996300
2021-05-05,136.0800018310547,136.4499969482422,134.11000061035156,134.64999389648438,124.84687805175781,6285500
2021-05-06,134.49000549316406,136.5399932861328,133.10000610351562,136.0,126.09859466552734,8352500
2021-05-07,136.94000244140625,138.69000244140625,136.2899932861328,137.85000610351562,127.81389617919922,6893700
2021-05-10,136.02000427246094,136.67999267578125,128.82000732421875,128.94000244140625,119.5526123046875,19537200
2021-05-11,125.25,128.55999755859375,124.7699966430664,128.3699951171875,119.02408599853516,11948000
2021-05-12,126.02999877929688,127.12999725341797,123.68000030517578,124.62000274658203,115.54711151123047,13529600
2021-05-13,127.12000274658203,128.47999572753906,125.87000274658203,127.11000061035156,117.85582733154297,10633000
2021-05-14,128.6300048828125,131.4199981689453,127.80999755859375,130.14999389648438,120.67450714111328,9391100
2021-05-17,129.2899932861328,129.8300018310547,127.70999908447266,129.8000030517578,120.34998321533203,5917400
2021-05-18,130.63999938964844,131.24000549316406,128.7899932861328,128.91000366210938,119.52477264404297,8651100
