Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,72.2699966430664,72.36000061035156,70.22000122070312,70.66000366210938,61.62691879272461,2488700
2021-01-05,70.69999694824219,70.94000244140625,69.61000061035156,69.87000274658203,60.93791198730469,2192600
2021-01-06,70.0,71.66999816894531,69.91000366210938,71.36000061035156,62.23743438720703,2417200
2021-01-07,71.30000305175781,71.48999786376953,69.81999969482422,69.91000366210938,60.97280502319336,3066400
2021-01-08,70.4000015258789,70.4000015258789,69.5199966430664,69.93000030517578,60.990234375,2504100
2021-01-11,69.69999694824219,70.0999984741211,68.25,68.7300033569336,59.94364929199219,2773100
2021-01-12,68.43000030517578,68.6500015258789,66.91999816894531,67.91999816894531,59.23719024658203,2766500
2021-01-13,68.12000274658203,69.73999786376953,68.0,69.61000061035156,60.711151123046875,1930600
2021-01-14,69.87000274658203,69.94999694824219,68.3499984741211,68.45999908447266,59.708160400390625,4223300
2021-01-15,68.26000213623047,69.66999816894531,68.04000091552734,69.5999984741211,60.70242691040039,2139600
2021-01-19,69.81999969482422,69.91000366210938,68.94000244140625,69.4800033569336,60.59777069091797,2555000
2021-01-20,68.9800033569336,70.18000030517578,68.87000274658203,69.94000244140625,60.99895477294922,2784100
2021-01-21,69.04000091552734,69.9000015258789,68.94000244140625,69.1500015258789,60.30996322631836,2241600
2021-01-22,68.41000366210938,69.08999633789062,67.86000061035156,68.83000183105469,60.03085708618164,2364900
2021-01-25,68.69999694824219,70.68000030517578,68.62999725341797,70.63999938964844,61.60948181152344,3095400
2021-01-26,70.5999984741211,70.63999938964844,69.72000122070312,70.27999877929688,61.29549789428711,2261000
2021-01-27,69.91999816894531,73.08999633789062,69.72000122070312,71.54000091552734,62.3944206237793,5693800
2021-01-28,71.30999755859375,72.0,70.04000091552734,70.20999908447266,61.234439849853516,3986200
2021-01-29,70.06999969482422,71.41999816894531,69.5199966430664,70.77999877929688,61.73159408569336,6527600
2021-02-01,70.77999877929688,71.58000183105469,69.5199966430664,70.75,61.705406188964844,2429300
2021-02-02,70.9000015258789,72.04000091552734,70.19999694824219,70.26000213623047,61.27804946899414,2185700
2021-02-03,70.0199966430664,70.86000061035156,70.0,70.51000213623047,61.4961051940918,1767200
2021-02-04,70.5999984741211,71.0,70.02999877929688,70.58999633789062,61.56587219238281,2390900
2021-02-05,71.0199966430664,71.8499984741211,70.62000274658203,71.5,62.35953140258789,1642300
2021-02-08,71.77999877929688,71.95999908447266,71.02999877929688,71.27999877929688,62.167659759521484,1817600
2021-02-09,71.5199966430664,71.63999938964844,70.47000122070312,71.3499984741211,62.228702545166016,1447600
2021-02-10,71.80000305175781,72.31999969482422,71.37999725341797,72.30999755859375,63.06599044799805,1412600
2021-02-11,72.30999755859375,72.41999816894531,71.66000366210938,71.81999969482422,62.63862228393555,1792000
2021-02-12,71.87000274658203,72.08999633789062,70.69999694824219,71.05999755859375,61.97577667236328,1595700
2021-02-16,70.26000213623047,70.48999786376953,69.4000015258789,70.05000305175781,61.7685661315918,2264400
2021-02-17,70.16000366210938,70.5199966430664,69.69000244140625,70.16000366210938,61.86555862426758,1473800
2021-02-18,70.0,70.44999694824219,69.80999755859375,70.0199966430664,61.742103576660156,3041900
2021-02-19,69.51000213623047,69.63999938964844,67.94000244140625,68.18000030517578,60.1196403503418,4358700
2021-02-22,67.75,68.08000183105469,66.62999725341797,67.97000122070312,59.9344596862793,3936900
2021-02-23,68.56999969482422,68.69999694824219,67.30999755859375,67.66999816894531,59.66992950439453,3356800
2021-02-24,67.73999786376953,67.9000015258789,66.58999633789062,66.6500015258789,58.77052307128906,3339500
2021-02-25,66.69999694824219,67.3499984741211,66.61000061035156,67.1500015258789,59.21140670776367,2200300
2021-02-26,67.19000244140625,67.62000274658203,65.55999755859375,65.6500015258789,57.88874435424805,4072600
2021-03-01,66.12999725341797,67.5999984741211,66.05999755859375,67.04000091552734,59.11441421508789,4424300
2021-03-02,67.12999725341797,67.6500015258789,66.30999755859375,67.08000183105469,59.149681091308594,2253900
2021-03-03,66.83000183105469,67.62000274658203,66.4000015258789,67.43000030517578,59.458309173583984,1999300
2021-03-04,67.5,69.02999877929688,66.79000091552734,66.95999908447266,59.04387283325195,2850100
2021-03-05,67.36000061035156,68.66999816894531,66.81999969482422,68.30000305175781,60.2254524230957,3702700
2021-03-08,68.81999969482422,70.05000305175781,68.33000183105469,69.5,61.283592224121094,2990200
2021-03-09,69.0999984741211,69.97000122070312,68.86000061035156,69.69000244140625,61.45112991333008,3908500
2021-03-10,69.81999969482422,71.0199966430664,69.44000244140625,70.37000274658203,62.05073547363281,3268500
2021-03-11,69.93000030517578,70.55999755859375,69.56999969482422,69.81999969482422,61.565757751464844,3595300
2021-03-12,70.37999725341797,71.37000274658203,70.18000030517578,70.94000244140625,62.553348541259766,2896500
2021-03-15,71.26000213623047,72.22000122070312,71.2300033569336,71.81999969482422,63.32931137084961,3187400
2021-03-16,71.30000305175781,72.30999755859375,71.22000122070312,72.08000183105469,63.55858612060547,2775400
2021-03-17,72.31999969482422,72.93000030517578,71.7300033569336,71.79000091552734,63.302860260009766,4615300
2021-03-18,71.91999816894531,72.81999969482422,71.54000091552734,72.22000122070312,63.6820182800293,3839500
2021-03-19,72.58000183105469,72.87000274658203,71.68000030517578,72.30000305175781,63.7525634765625,5562600
2021-03-22,71.80999755859375,72.25,71.41000366210938,72.05000305175781,63.53211212158203,3343500
2021-03-23,71.94000244140625,73.4000015258789,71.88999938964844,73.23999786376953,64.5814208984375,3325200
2021-03-24,72.76000213623047,73.94000244140625,72.55999755859375,73.43000030517578,64.74898529052734,2049100
2021-03-25,73.93000030517578,74.73999786376953,73.3499984741211,74.2699966430664,65.48965454101562,2039500
2021-03-26,73.9000015258789,74.5,73.44999694824219,74.44000244140625,65.63957214355469,1649200
2021-03-29,74.44000244140625,76.05000305175781,74.26000213623047,75.44999694824219,66.5301513671875,1724500
2021-03-30,75.25,75.27999877929688,73.94000244140625,74.37999725341797,65.58666229248047,1594900
2021-03-31,74.12000274658203,74.94000244140625,74.0999984741211,74.80000305175781,65.95701599121094,3505800
2021-04-01,74.51000213623047,74.73999786376953,73.81999969482422,74.29000091552734,65.50730895996094,2038200
2021-04-05,74.4000015258789,75.54000091552734,74.36000061035156,75.27999877929688,66.38025665283203,1818000
2021-04-06,74.98999786376953,75.69000244140625,74.75,75.69000244140625,66.74179077148438,1255100
2021-04-07,75.76000213623047,76.06999969482422,74.94000244140625,75.30999755859375,66.40672302246094,1487800
2021-04-08,75.6500015258789,75.70999908447266,75.02999877929688,75.12000274658203,66.23917388916016,1855500
2021-04-09,75.0,75.5999984741211,75.0,75.16999816894531,66.28326416015625,1680400
2021-04-12,75.3499984741211,76.0,75.12000274658203,75.31999969482422,66.41551971435547,1454700
2021-04-13,75.01000213623047,76.05999755859375,74.81999969482422,75.87000274658203,66.9005126953125,1855100
2021-04-14,75.56999969482422,76.18000030517578,75.31999969482422,76.16000366210938,67.1562271118164,1408600
2021-04-15,75.95999908447266,77.23999786376953,75.95999908447266,77.19000244140625,68.06448364257812,3009200
2021-04-16,77.47000122070312,78.4800033569336,77.37999725341797,78.20999908447266,68.96387481689453,2229700
2021-04-19,78.4800033569336,78.56999969482422,77.63999938964844,78.3499984741211,69.08731842041016,1716700
2021-04-20,78.5,79.80000305175781,78.3499984741211,79.3499984741211,69.9690933227539,2589900
2021-04-21,79.48999786376953,79.75,78.2699966430664,78.36000061035156,69.09613800048828,1860800
2021-04-22,78.18000030517578,78.43000030517578,77.72000122070312,78.11000061035156,68.87570190429688,1490700
2021-04-23,78.0999984741211,78.27999877929688,77.38999938964844,77.44999694824219,68.29371643066406,1349500
2021-04-26,77.44999694824219,77.62999725341797,76.6500015258789,76.87000274658203,67.78228759765625,1547000
2021-04-27,76.9000015258789,76.94000244140625,76.12000274658203,76.19000244140625,67.18268585205078,1592900
2021-04-28,76.5199966430664,76.68000030517578,75.81999969482422,76.20999908447266,67.20032501220703,1374400
2021-04-29,76.08000183105469,76.98999786376953,76.08000183105469,76.70999908447266,67.64120483398438,3188100
2021-04-30,77.05000305175781,77.43000030517578,76.25,77.41000366210938,68.25846099853516,1962000
2021-05-03,77.5,78.66999816894531,77.3499984741211,77.75,68.55825805664062,1517500
2021-05-04,77.91999816894531,78.62999725341797,77.56999969482422,78.12000274658203,68.88452911376953,1526100
2021-05-05,78.0,78.33000183105469,76.08999633789062,76.88999938964844,67.7999267578125,1928500
2021-05-06,77.19999694824219,77.98999786376953,76.56999969482422,77.86000061035156,68.65524291992188,1793600
2021-05-07,78.12000274658203,80.12999725341797,78.08999633789062,78.08999633789062,68.8580551147461,2656200
2021-05-10,78.4000015258789,80.43000030517578,78.4000015258789,79.8499984741211,70.40999603271484,2391100
2021-05-11,80.08000183105469,80.33999633789062,78.55999755859375,79.33999633789062,69.96027374267578,1954700
