Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,222.63999938964844,223.75,215.72000122070312,220.30999755859375,219.33628845214844,10319900
2021-01-05,219.49000549316406,223.0,217.99000549316406,221.52000427246094,220.54095458984375,8657200
2021-01-06,218.0,220.4600067138672,215.77999877929688,216.14999389648438,215.19467163085938,9789800
2021-01-07,217.02999877929688,220.66000366210938,216.5,217.97999572753906,217.01658630371094,8443100
2021-01-08,220.0,222.32000732421875,219.22000122070312,222.0399932861328,221.05862426757812,7301700
2021-01-11,219.6300048828125,220.5800018310547,216.22999572753906,218.25,217.28538513183594,7199000
2021-01-12,218.0,218.3000030517578,214.08999633789062,215.52000427246094,214.5674591064453,10736000
2021-01-13,217.0,218.89999389648438,215.52999877929688,218.17999267578125,217.21568298339844,6839200
2021-01-14,218.22999572753906,219.5,215.5500030517578,215.60000610351562,214.64710998535156,6548000
2021-01-15,216.1699981689453,217.8699951171875,212.99000549316406,213.13999938964844,212.19796752929688,8525600
2021-01-19,215.35000610351562,217.27999877929688,213.6999969482422,216.75999450683594,215.80197143554688,7753800
2021-01-20,221.99000549316406,224.63999938964844,219.97000122070312,223.44000244140625,222.4524688720703,9857700
2021-01-21,223.69000244140625,224.74000549316406,220.82000732421875,222.1699981689453,221.1880645751953,6785900
2021-01-22,224.89999389648438,227.7899932861328,223.75,225.77000427246094,224.7721710205078,10186100
2021-01-25,229.69000244140625,230.3000030517578,221.32000732421875,225.9199981689453,224.92149353027344,8213500
2021-01-26,227.8000030517578,227.91000366210938,224.5399932861328,226.25999450683594,225.25997924804688,5021000
2021-01-27,223.6999969482422,227.80999755859375,221.5800018310547,224.77999877929688,223.78652954101562,7641100
2021-01-28,225.0,229.60000610351562,225.0,226.5,225.49893188476562,7246000
2021-01-29,224.66000366210938,228.7899932861328,223.02000427246094,225.55999755859375,224.56307983398438,6473000
2021-02-01,227.2100067138672,229.89999389648438,224.75,228.4600067138672,227.45028686523438,5696700
2021-02-02,231.47000122070312,235.9499969482422,231.3800048828125,234.1999969482422,233.16490173339844,7134900
2021-02-03,235.0,236.0,232.25999450683594,234.82000732421875,233.78216552734375,5357600
2021-02-04,235.52000427246094,238.22999572753906,235.47000122070312,237.97999572753906,236.92819213867188,4770700
2021-02-05,239.14999389648438,239.36000061035156,236.41000366210938,238.88999938964844,237.8341827392578,5020000
2021-02-08,239.50999450683594,241.11000061035156,237.1300048828125,238.92999267578125,237.87399291992188,4336400
2021-02-09,239.55999755859375,240.0800018310547,236.24000549316406,236.6999969482422,235.65383911132812,5157200
2021-02-10,237.4499969482422,238.22000122070312,233.9600067138672,236.72000122070312,235.6737518310547,5535600
2021-02-11,238.92999267578125,242.88999938964844,238.5800018310547,241.24000549316406,240.17379760742188,6091600
2021-02-12,240.9499969482422,241.55999755859375,238.91000366210938,240.3699951171875,239.3076171875,4314400
2021-02-16,245.0,251.22999572753906,243.8000030517578,248.58999633789062,247.49130249023438,10837600
2021-02-17,248.58999633789062,249.5,245.5,247.66000366210938,246.56541442871094,5879200
2021-02-18,245.97000122070312,248.00999450683594,242.57000732421875,247.00999450683594,245.9182891845703,4152800
2021-02-19,248.0,249.38999938964844,245.97999572753906,246.55999755859375,245.47027587890625,4647700
2021-02-22,244.25999450683594,244.52000427246094,240.3800048828125,240.9499969482422,239.8850555419922,5055000
2021-02-23,235.25999450683594,238.9600067138672,229.00999450683594,235.63999938964844,234.59854125976562,8641600
2021-02-24,235.52999877929688,241.5,231.50999450683594,240.47000122070312,239.40719604492188,6128300
2021-02-25,238.52999877929688,240.35000610351562,229.77000427246094,231.0800018310547,230.05870056152344,8828900
2021-02-26,229.38999938964844,230.5,216.33999633789062,216.5,215.5431365966797,20372900
2021-03-01,219.89999389648438,220.1999969482422,215.02999877929688,217.5399932861328,216.57852172851562,14027700
2021-03-02,218.39999389648438,218.60000610351562,213.33999633789062,213.47000122070312,212.52651977539062,10211500
2021-03-03,212.8300018310547,213.32000732421875,205.39999389648438,206.0,205.08953857421875,11459000
2021-03-04,206.83999633789062,209.08999633789062,201.50999450683594,205.3300018310547,204.42250061035156,12800500
2021-03-05,210.00999450683594,212.35000610351562,203.22000122070312,210.75999450683594,209.82850646972656,11406000
2021-03-08,213.6199951171875,214.89999389648438,207.57000732421875,207.72000122070312,206.8019256591797,9576400
2021-03-09,212.17999267578125,215.7899932861328,211.1699981689453,211.52999877929688,210.5950927734375,9732200
2021-03-10,214.72000122070312,216.14999389648438,211.77000427246094,211.9600067138672,211.023193359375,7186400
2021-03-11,215.0,218.1699981689453,214.35000610351562,215.9499969482422,214.99554443359375,6431000
2021-03-12,213.4499969482422,213.85000610351562,209.3000030517578,212.2100067138672,211.2720947265625,6114600
2021-03-15,211.85000610351562,212.94000244140625,209.5,212.8000030517578,211.85946655273438,5733700
2021-03-16,214.83999633789062,216.69000244140625,213.47999572753906,214.47999572753906,213.5320587158203,5311000
2021-03-17,213.52000427246094,214.80999755859375,210.86000061035156,213.1199951171875,212.1780548095703,5805100
2021-03-18,210.6999969482422,211.3800048828125,208.39999389648438,209.47999572753906,208.5541534423828,5580100
2021-03-19,209.80999755859375,212.75,209.07000732421875,212.1999969482422,211.2621307373047,7088400
2021-03-22,211.47999572753906,216.97999572753906,211.3699951171875,215.1699981689453,214.21900939941406,5002500
2021-03-23,214.75999450683594,217.42999267578125,214.3300018310547,215.0,214.0497589111328,4578000
