Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,151.13592529296875,151.93203735351562,146.4077606201172,148.69903564453125,144.47467041015625,1265870
2021-01-05,148.58251953125,152.6116485595703,148.291259765625,151.2718505859375,146.97442626953125,998894
2021-01-06,151.1165008544922,155.9514617919922,151.1165008544922,155.58251953125,151.16262817382812,1424799
2021-01-07,155.66018676757812,156.65048217773438,153.8058319091797,154.66018676757812,150.26649475097656,1237648
2021-01-08,155.62135314941406,157.1747589111328,153.74757385253906,154.3203887939453,149.93634033203125,1259072
2021-01-11,152.21359252929688,154.50485229492188,151.03883361816406,154.36892700195312,149.98350524902344,1237751
2021-01-12,153.74757385253906,155.37864685058594,152.4660186767578,155.1747589111328,150.76644897460938,1212310
2021-01-13,155.78640747070312,159.20388793945312,154.91262817382812,158.20388793945312,153.7095184326172,1725662
2021-01-14,157.65048217773438,161.0970916748047,157.65048217773438,157.8834991455078,153.39825439453125,1180071
2021-01-15,157.45631408691406,157.9514617919922,154.8834991455078,155.45631408691406,151.04002380371094,1451476
2021-01-19,156.5922393798828,156.89320373535156,154.65048217773438,155.2718505859375,150.8607635498047,1037828
2021-01-20,155.291259765625,159.33981323242188,154.08737182617188,158.69903564453125,154.19061279296875,1220035
2021-01-21,159.291259765625,160.6796112060547,157.79611206054688,158.21359252929688,153.7189483642578,1077483
2021-01-22,157.126220703125,158.0,155.91262817382812,156.3203887939453,151.87954711914062,1003632
2021-01-25,155.86407470703125,156.31068420410156,151.92233276367188,154.66990661621094,150.2759246826172,1383702
2021-01-26,155.58251953125,156.5339813232422,152.7378692626953,153.6116485595703,149.24774169921875,867878
2021-01-27,150.708740234375,153.126220703125,147.5922393798828,148.15533447265625,143.94644165039062,1946700
2021-01-28,149.708740234375,154.4368896484375,148.4368896484375,152.45631408691406,148.12522888183594,1586406
2021-01-29,151.45631408691406,152.22329711914062,147.42718505859375,149.1941680908203,144.95574951171875,1670145
2021-02-01,150.35922241210938,151.4660186767578,147.8058319091797,149.41748046875,145.17274475097656,1464660
2021-02-02,150.64077758789062,156.0,150.35922241210938,153.8834991455078,149.51185607910156,1763875
2021-02-03,153.18446350097656,154.4077606201172,151.3203887939453,153.94174194335938,149.56846618652344,970260
2021-02-04,155.2621307373047,159.1941680908203,153.63107299804688,156.0485382080078,151.61538696289062,1866566
2021-02-05,165.0970916748047,165.0970916748047,153.86407470703125,155.23301696777344,150.8230743408203,3651247
2021-02-08,155.50485229492188,156.49514770507812,152.66990661621094,155.15533447265625,150.74755859375,1367119
2021-02-09,155.1456298828125,155.5922393798828,153.126220703125,154.51455688476562,150.125,1230953
2021-02-10,155.33981323242188,157.71844482421875,154.873779296875,155.66990661621094,151.24752807617188,1693629
2021-02-11,156.78640747070312,159.10679626464844,155.33981323242188,157.48544311523438,153.011474609375,1138459
2021-02-12,156.5533905029297,157.76698303222656,155.66990661621094,156.6796112060547,152.22857666015625,1242386
2021-02-16,157.06796264648438,157.06796264648438,154.86407470703125,155.69903564453125,151.27581787109375,949557
2021-02-17,154.81553649902344,154.91262817382812,152.54368591308594,153.96116638183594,149.5873260498047,979633
2021-02-18,153.0970916748047,153.4660186767578,149.98057556152344,152.2427215576172,147.9176788330078,894040
2021-02-19,152.4466094970703,153.33981323242188,151.36892700195312,152.10679626464844,147.78564453125,830798
2021-02-22,151.0970916748047,156.47572326660156,150.3203887939453,155.66990661621094,151.24752807617188,1315516
2021-02-23,157.00970458984375,159.7281494140625,155.8252410888672,157.15533447265625,152.69073486328125,1879544
2021-02-24,157.35922241210938,160.39805603027344,157.22329711914062,158.92233276367188,154.4075469970703,1048540
2021-02-25,158.20388793945312,160.5533905029297,157.48544311523438,159.708740234375,155.171630859375,1478771
2021-02-26,160.42718505859375,161.51455688476562,156.76698303222656,158.31068420410156,153.8133087158203,1617821
2021-03-01,160.21359252929688,161.6116485595703,157.93203735351562,158.64077758789062,154.13397216796875,1500298
2021-03-02,158.57281494140625,158.94174194335938,155.52427673339844,156.49514770507812,152.04931640625,1411821
2021-03-03,156.5631103515625,157.0485382080078,153.2427215576172,155.0970916748047,150.69097900390625,2175978
2021-03-04,155.07766723632812,155.07766723632812,149.96116638183594,151.69903564453125,147.38946533203125,1971317
2021-03-05,153.33981323242188,154.77670288085938,149.6116485595703,153.8834991455078,149.51185607910156,1536760
2021-03-08,154.15533447265625,156.21359252929688,151.86407470703125,151.94174194335938,147.6252899169922,2334083
2021-03-09,153.0,155.86407470703125,151.9514617919922,152.0970916748047,147.77618408203125,1328185
2021-03-10,153.34951782226562,156.63107299804688,152.1941680908203,155.71844482421875,151.294677734375,1087062
2021-03-11,155.63107299804688,156.93203735351562,154.37864685058594,155.63107299804688,151.20980834960938,1413984
2021-03-12,155.291259765625,158.6796112060547,155.0485382080078,158.4077606201172,153.90762329101562,1919405
2021-03-15,159.2621307373047,160.66990661621094,155.89320373535156,156.76698303222656,152.3134307861328,1121155
2021-03-16,156.31068420410156,156.31068420410156,153.86407470703125,155.58251953125,151.16262817382812,1038961
2021-03-17,154.9708709716797,156.74757385253906,153.33009338378906,155.84466552734375,151.41732788085938,947909
2021-03-18,155.31068420410156,156.37864685058594,153.873779296875,154.2621307373047,149.87974548339844,714202
2021-03-19,153.84466552734375,156.94174194335938,153.0485382080078,155.49514770507812,151.07772827148438,1455287
2021-03-22,155.0291290283203,156.30096435546875,154.45631408691406,155.57281494140625,151.15322875976562,687422
2021-03-23,154.8834991455078,155.48544311523438,150.66018676757812,151.5922393798828,147.2856903076172,1009297
