Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,161.72999572753906,163.24000549316406,155.82000732421875,158.66000366210938,151.6236572265625,747700
2021-01-05,158.66000366210938,159.7100067138672,155.4499969482422,159.11000061035156,152.05368041992188,427800
2021-01-06,157.41000366210938,162.1300048828125,156.8300018310547,161.49000549316406,154.32815551757812,594900
2021-01-07,162.80999755859375,165.97999572753906,162.4499969482422,164.94000244140625,157.62513732910156,567200
2021-01-08,165.5,167.49000549316406,164.66000366210938,166.9499969482422,159.54598999023438,483900
2021-01-11,167.99000549316406,169.22999572753906,164.47999572753906,164.97999572753906,157.66334533691406,582500
2021-01-12,164.2899932861328,164.2899932861328,160.00999450683594,160.38999938964844,153.2769317626953,607900
2021-01-13,160.8000030517578,161.47999572753906,157.67999267578125,157.88999938964844,150.8878173828125,400600
2021-01-14,158.36000061035156,159.55999755859375,153.7100067138672,153.9600067138672,147.132080078125,442900
2021-01-15,153.9199981689453,155.80999755859375,152.8800048828125,154.5500030517578,147.69590759277344,415300
2021-01-19,156.1199951171875,156.41000366210938,154.4499969482422,155.80999755859375,148.90003967285156,455800
2021-01-20,156.30999755859375,158.36000061035156,154.7100067138672,154.75999450683594,147.8966064453125,518100
2021-01-21,155.4499969482422,156.97000122070312,153.0,153.10000610351562,146.31021118164062,518100
2021-01-22,153.47000122070312,153.6999969482422,150.72999572753906,151.5,144.78118896484375,933900
2021-01-25,152.60000610351562,153.07000732421875,148.72999572753906,152.5,145.7368621826172,713500
2021-01-26,152.2100067138672,155.75999450683594,151.82000732421875,154.8699951171875,148.001708984375,430400
2021-01-27,154.42999267578125,157.2899932861328,148.83999633789062,149.64999389648438,143.0132598876953,535700
2021-01-28,150.82000732421875,152.6199951171875,148.82000732421875,148.82000732421875,142.2200469970703,483800
2021-01-29,148.19000244140625,148.69000244140625,144.0,144.7899932861328,138.36874389648438,541400
2021-02-01,147.4199981689453,149.33999633789062,146.80999755859375,148.47999572753906,141.89511108398438,433900
2021-02-02,148.72999572753906,152.61000061035156,148.02999877929688,151.27999877929688,144.57093811035156,485000
2021-02-03,151.91000366210938,152.10000610351562,149.1699981689453,149.44000244140625,142.8125457763672,374300
2021-02-04,150.9600067138672,153.47999572753906,149.8800048828125,153.38999938964844,146.5873260498047,493200
2021-02-05,153.6300048828125,154.5500030517578,152.07000732421875,152.91000366210938,146.128662109375,556100
2021-02-08,153.49000549316406,158.77999877929688,153.00999450683594,158.2100067138672,151.193603515625,1147600
2021-02-09,148.89999389648438,150.72999572753906,141.64999389648438,149.50999450683594,142.87942504882812,2052500
2021-02-10,149.47000122070312,152.86000061035156,148.11000061035156,148.77000427246094,142.1722412109375,1091500
2021-02-11,150.05999755859375,153.00999450683594,147.7899932861328,148.63999938964844,142.04800415039062,882000
2021-02-12,150.35000610351562,150.4199981689453,145.02000427246094,145.63999938964844,139.18106079101562,663900
2021-02-16,146.38999938964844,147.9499969482422,143.61000061035156,146.24000549316406,139.75445556640625,1158000
2021-02-17,145.16000366210938,149.74000549316406,145.16000366210938,148.8800048828125,142.27740478515625,694100
2021-02-18,147.27999877929688,152.72999572753906,147.27999877929688,152.7100067138672,145.93753051757812,720100
2021-02-19,152.80999755859375,153.77999877929688,150.27000427246094,150.88999938964844,144.19822692871094,1057100
2021-02-22,149.8699951171875,153.72999572753906,149.3300018310547,152.86000061035156,146.08084106445312,727000
2021-02-23,152.55999755859375,153.77999877929688,149.11000061035156,149.30999755859375,142.68832397460938,881800
2021-02-24,149.32000732421875,152.82000732421875,147.1699981689453,151.63999938964844,144.91500854492188,1036300
2021-02-25,151.0500030517578,153.85000610351562,150.4499969482422,151.32000732421875,144.60919189453125,677400
2021-02-26,151.3800048828125,152.9199981689453,147.9499969482422,148.44000244140625,141.85687255859375,1113200
2021-03-01,148.92999267578125,152.55999755859375,148.92999267578125,152.11000061035156,145.3641357421875,508200
2021-03-02,152.89999389648438,154.32000732421875,150.33999633789062,151.6699981689453,144.94366455078125,595200
2021-03-03,151.2899932861328,154.27000427246094,149.9499969482422,152.2899932861328,145.53614807128906,605100
2021-03-04,152.11000061035156,152.1999969482422,146.22999572753906,147.3000030517578,140.76744079589844,1030700
2021-03-05,148.0,152.82000732421875,146.3699951171875,151.77999877929688,145.503173828125,853500
2021-03-08,152.19000244140625,155.0,150.22000122070312,151.0,144.7554168701172,572300
2021-03-09,152.5,153.99000549316406,148.75,148.88999938964844,142.732666015625,523900
2021-03-10,148.55999755859375,151.02999877929688,147.75999450683594,149.47000122070312,143.28868103027344,353700
2021-03-11,150.17999267578125,151.49000549316406,148.3000030517578,148.66000366210938,142.5121612548828,386000
2021-03-12,148.75,150.82000732421875,148.27999877929688,150.69000244140625,144.45823669433594,408200
2021-03-15,151.0,151.75,149.75999450683594,151.57000732421875,145.30186462402344,324300
2021-03-16,152.10000610351562,152.11000061035156,149.8000030517578,151.07000732421875,144.8225555419922,341200
2021-03-17,151.0,151.22000122070312,148.99000549316406,150.74000549316406,144.50616455078125,321100
2021-03-18,149.75,150.17999267578125,147.57000732421875,148.39999389648438,142.26292419433594,478900
2021-03-19,147.5800018310547,149.99000549316406,146.61000061035156,148.1300048828125,142.00408935546875,1073500
2021-03-22,148.86000061035156,150.5,146.10000610351562,149.22999572753906,143.05859375,402600
2021-03-23,149.1300048828125,152.83999633789062,149.1300048828125,151.8300018310547,145.5511016845703,416300
2021-03-24,151.52999877929688,155.6699981689453,151.52999877929688,153.9199981689453,147.5546417236328,593100
2021-03-25,154.5500030517578,154.80999755859375,151.55999755859375,152.77999877929688,146.4617919921875,561400
2021-03-26,152.02000427246094,155.33999633789062,150.82000732421875,155.19000244140625,148.77215576171875,677700
2021-03-29,153.99000549316406,158.97999572753906,153.99000549316406,156.41000366210938,149.94166564941406,540900
2021-03-30,155.72000122070312,156.24000549316406,153.0800018310547,153.39999389648438,147.05615234375,574200
2021-03-31,152.9499969482422,154.5399932861328,151.50999450683594,151.72000122070312,145.4456329345703,509900
2021-04-01,152.2100067138672,154.99000549316406,151.6300048828125,154.58999633789062,148.19692993164062,383300
2021-04-05,154.17999267578125,157.2899932861328,154.0500030517578,157.25,150.74693298339844,411400
2021-04-06,156.17999267578125,157.3699951171875,154.75,155.32000732421875,148.89675903320312,346300
2021-04-07,155.83999633789062,156.52999877929688,153.9499969482422,154.22000122070312,147.84225463867188,305200
2021-04-08,154.02999877929688,156.5,154.02999877929688,155.5500030517578,149.11724853515625,248500
2021-04-09,156.25999450683594,156.5,154.80999755859375,155.72000122070312,149.28021240234375,284800
2021-04-12,155.52000427246094,156.11000061035156,154.41000366210938,155.75999450683594,149.3185577392578,363300
2021-04-13,155.30999755859375,157.24000549316406,155.30999755859375,155.8300018310547,149.38568115234375,385900
2021-04-14,155.05999755859375,155.3300018310547,152.47999572753906,153.80999755859375,147.44923400878906,507700
2021-04-15,154.2100067138672,157.35000610351562,154.0800018310547,156.39999389648438,149.93206787109375,489700
2021-04-16,157.3800048828125,160.11000061035156,156.5399932861328,158.83999633789062,152.27114868164062,766200
2021-04-19,159.0800018310547,161.47000122070312,158.67999267578125,161.14999389648438,154.48565673828125,678800
2021-04-20,162.0399932861328,165.24000549316406,161.60000610351562,163.85000610351562,157.07398986816406,719200
2021-04-21,164.25,166.5500030517578,163.9499969482422,166.08999633789062,159.22137451171875,681000
2021-04-22,166.05999755859375,168.52000427246094,164.8300018310547,167.2100067138672,160.29502868652344,714800
2021-04-23,167.8800048828125,170.36000061035156,167.52000427246094,169.58999633789062,162.57662963867188,522100
2021-04-26,169.00999450683594,169.69000244140625,167.77999877929688,168.19000244140625,161.23451232910156,442000
2021-04-27,168.8000030517578,169.5800018310547,163.1699981689453,163.50999450683594,156.74803161621094,531400
2021-04-28,165.05999755859375,165.1199951171875,163.42999267578125,163.57000732421875,156.80560302734375,335000
2021-04-29,165.0,165.97999572753906,163.61000061035156,164.13999938964844,157.35198974609375,500700
2021-04-30,163.91000366210938,164.60000610351562,161.47000122070312,162.8300018310547,156.09617614746094,527700
2021-05-03,162.9499969482422,164.8800048828125,162.57000732421875,163.92999267578125,157.15069580078125,531800
2021-05-04,162.02000427246094,163.16000366210938,156.25999450683594,158.57000732421875,152.0123291015625,1335500
2021-05-05,160.9499969482422,160.9499969482422,156.5500030517578,157.82000732421875,151.29336547851562,740900
2021-05-06,158.50999450683594,158.7899932861328,155.8800048828125,158.47000122070312,151.91648864746094,593700
2021-05-07,158.32000732421875,159.6699981689453,155.3800048828125,156.1300048828125,149.67323303222656,470400
2021-05-10,157.33999633789062,159.5399932861328,155.86000061035156,158.86000061035156,152.2903289794922,697000
2021-05-11,157.6699981689453,159.13999938964844,155.91000366210938,156.30999755859375,149.84580993652344,446800
