Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,273.510009765625,275.0299987792969,264.20001220703125,266.0199890136719,251.86619567871094,615300
2021-01-05,265.32000732421875,273.7099914550781,265.32000732421875,272.0199890136719,257.5470275878906,621300
2021-01-06,274.3699951171875,286.3699951171875,274.19000244140625,280.8500061035156,265.9071960449219,861200
2021-01-07,284.5899963378906,285.55999755859375,279.7099914550781,281.3599853515625,266.3900451660156,856100
2021-01-08,281.3999938964844,282.6700134277344,275.9800109863281,280.6600036621094,265.727294921875,1279700
2021-01-11,277.1700134277344,285.44000244140625,276.739990234375,284.0199890136719,268.90850830078125,753600
2021-01-12,284.8699951171875,290.2099914550781,283.69000244140625,287.760009765625,272.4495544433594,741500
2021-01-13,287.2200012207031,289.1099853515625,285.3900146484375,286.2200012207031,270.991455078125,872700
2021-01-14,288.8699951171875,293.79998779296875,287.7699890136719,291.1199951171875,275.6307373046875,557900
2021-01-15,287.9800109863281,288.5,282.3299865722656,285.1700134277344,269.997314453125,870300
2021-01-19,288.6199951171875,291.17999267578125,287.4200134277344,288.79998779296875,273.4341735839844,982400
2021-01-20,290.54998779296875,290.7099914550781,286.19000244140625,286.8699951171875,271.60687255859375,851000
2021-01-21,287.2799987792969,287.94000244140625,278.67999267578125,279.20001220703125,264.344970703125,821500
2021-01-22,275.9200134277344,276.3800048828125,271.67999267578125,275.1700134277344,260.5293884277344,1114100
2021-01-25,274.0,274.9700012207031,265.32000732421875,269.7699890136719,255.4166717529297,1075400
2021-01-26,271.9700012207031,272.4700012207031,266.32000732421875,267.0400085449219,252.83192443847656,832700
2021-01-27,260.8599853515625,262.4200134277344,247.41000366210938,249.9199981689453,236.62283325195312,1454400
2021-01-28,256.67999267578125,268.04998779296875,255.7899932861328,265.5400085449219,251.41171264648438,1307100
2021-01-29,263.04998779296875,267.6099853515625,260.42999267578125,264.6099853515625,250.53121948242188,1265100
2021-02-01,267.7699890136719,269.2099914550781,263.5899963378906,268.19000244140625,253.92079162597656,689100
2021-02-02,271.510009765625,273.7300109863281,267.4800109863281,268.3800048828125,254.10061645507812,995400
2021-02-03,268.510009765625,272.510009765625,267.3800048828125,271.2200012207031,256.78955078125,665600
2021-02-04,287.8500061035156,287.8500061035156,268.9800109863281,268.9800109863281,254.668701171875,2073800
2021-02-05,274.54998779296875,281.69000244140625,274.54998779296875,279.4700012207031,264.6005859375,1529100
2021-02-08,281.4599914550781,281.75,275.5799865722656,278.6400146484375,263.8147888183594,858000
2021-02-09,276.8500061035156,278.20001220703125,269.8900146484375,275.6600036621094,261.8201904296875,942600
2021-02-10,275.6499938964844,276.7799987792969,269.9200134277344,272.92999267578125,259.2272644042969,860900
2021-02-11,275.5799865722656,276.4100036621094,266.7200012207031,273.0199890136719,259.312744140625,1262300
2021-02-12,272.29998779296875,276.3299865722656,271.7699890136719,276.239990234375,262.37109375,925700
2021-02-16,278.8500061035156,279.69000244140625,274.2099914550781,276.2200012207031,262.35211181640625,908900
2021-02-17,274.8900146484375,275.8299865722656,271.6499938964844,272.010009765625,258.35345458984375,628300
2021-02-18,270.07000732421875,272.1600036621094,266.260009765625,268.3399963378906,254.8677215576172,866800
2021-02-19,271.0400085449219,280.739990234375,269.3800048828125,279.7300109863281,265.6858215332031,1621200
2021-02-22,279.7300109863281,285.5899963378906,278.1199951171875,282.30999755859375,268.1362609863281,1300900
2021-02-23,283.55999755859375,286.67999267578125,276.739990234375,286.010009765625,271.6506042480469,1133200
2021-02-24,285.9200134277344,297.7200012207031,285.2900085449219,297.07000732421875,282.1553649902344,1535600
2021-02-25,296.1000061035156,297.8599853515625,287.7900085449219,289.3900146484375,274.86090087890625,1216900
2021-02-26,289.1700134277344,292.1700134277344,284.1099853515625,286.9599914550781,272.5528564453125,829000
2021-03-01,292.1499938964844,300.7900085449219,291.6099853515625,297.5799865722656,282.6396179199219,639900
2021-03-02,296.5299987792969,298.5400085449219,295.0899963378906,295.9700012207031,281.1105041503906,645700
2021-03-03,296.9100036621094,302.8999938964844,295.6199951171875,296.5400085449219,281.6519470214844,751300
2021-03-04,295.1199951171875,298.5299987792969,288.1199951171875,293.1400146484375,278.422607421875,1435800
2021-03-05,296.260009765625,300.8399963378906,288.80999755859375,299.989990234375,284.9287414550781,1147600
2021-03-08,301.8999938964844,302.3299865722656,297.6499938964844,298.80999755859375,283.80792236328125,1301700
2021-03-09,299.95001220703125,301.8800048828125,295.4599914550781,295.8900146484375,281.0345458984375,1339700
2021-03-10,298.3500061035156,308.32000732421875,296.54998779296875,306.29998779296875,290.9219055175781,1346700
2021-03-11,308.2200012207031,313.7900085449219,305.5400085449219,308.2699890136719,292.79296875,1506300
2021-03-12,309.8500061035156,313.3599853515625,308.2699890136719,312.55999755859375,296.8675842285156,713600
2021-03-15,311.8500061035156,315.489990234375,310.0,314.9100036621094,299.0996398925781,737100
2021-03-16,313.4100036621094,315.6300048828125,309.6000061035156,309.9200134277344,294.3601989746094,794900
2021-03-17,310.510009765625,316.04998779296875,309.6700134277344,314.6700134277344,298.8717041015625,705700
2021-03-18,314.05999755859375,321.739990234375,314.05999755859375,315.04998779296875,299.23260498046875,870100
2021-03-19,313.67999267578125,314.4599914550781,307.07000732421875,311.04998779296875,295.4334411621094,1114800
2021-03-22,311.04998779296875,313.6400146484375,306.57000732421875,310.9800109863281,295.36688232421875,841300
2021-03-23,310.1000061035156,312.0,303.7099914550781,305.70001220703125,290.3520202636719,1253500
2021-03-24,307.8299865722656,313.5899963378906,307.8299865722656,308.3299865722656,292.8499755859375,576000
2021-03-25,306.6499938964844,315.25,302.7300109863281,314.25,298.4727783203125,579900
2021-03-26,317.5299987792969,318.9200134277344,313.3299865722656,317.5899963378906,301.64501953125,1068200
2021-03-29,318.5,320.7200012207031,316.29998779296875,317.17999267578125,301.2557067871094,548500
2021-03-30,317.0799865722656,320.510009765625,316.19000244140625,317.3299865722656,301.3981018066406,694800
2021-03-31,317.0,319.19000244140625,314.3399963378906,315.42999267578125,299.5934753417969,688300
2021-04-01,317.6199951171875,318.2099914550781,313.67999267578125,316.2099914550781,300.3343200683594,963400
2021-04-05,319.5299987792969,320.80999755859375,316.8299865722656,319.17999267578125,303.1551818847656,926600
2021-04-06,319.8599853515625,323.79998779296875,316.07000732421875,317.1700134277344,301.2461853027344,798900
2021-04-07,316.8800048828125,319.95001220703125,313.8500061035156,316.8399963378906,300.9327392578125,610000
2021-04-08,315.75,318.5,313.79998779296875,318.4599914550781,302.47137451171875,584300
2021-04-09,319.7300109863281,321.0899963378906,315.4100036621094,321.0899963378906,304.9693603515625,658300
2021-04-12,322.44000244140625,322.82000732421875,319.8800048828125,321.17999267578125,305.0548095703125,739400
2021-04-13,319.7099914550781,320.25,314.3999938964844,315.6099853515625,299.7644348144531,681700
2021-04-14,317.010009765625,321.42999267578125,316.510009765625,317.6700134277344,301.72100830078125,509000
2021-04-15,319.67999267578125,320.25,315.25,318.3399963378906,302.3574523925781,458600
2021-04-16,321.6300048828125,323.4800109863281,317.6000061035156,321.1099853515625,304.9883117675781,565200
2021-04-19,320.0,320.0,315.5199890136719,317.5199890136719,301.5785827636719,765700
2021-04-20,315.510009765625,317.3399963378906,308.45001220703125,312.1600036621094,296.4876403808594,774700
2021-04-21,311.45001220703125,318.4700012207031,309.6300048828125,317.6000061035156,301.6545715332031,476900
2021-04-22,317.7699890136719,318.82000732421875,313.6700134277344,313.7699890136719,298.0168151855469,512000
2021-04-23,316.6400146484375,320.0,315.0799865722656,318.1199951171875,302.1484375,759500
2021-04-26,319.0,321.489990234375,317.44000244140625,319.1300048828125,303.10772705078125,736300
2021-04-27,319.489990234375,321.0,317.3299865722656,319.5400085449219,303.4971923828125,760800
2021-04-28,319.260009765625,322.1000061035156,318.0,318.94000244140625,302.9273376464844,859600
2021-04-29,317.7699890136719,319.739990234375,309.260009765625,313.92999267578125,298.1687927246094,1028000
