Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,65.91999816894531,67.38999938964844,64.38999938964844,65.70999908447266,59.86299514770508,1255400
2021-01-05,65.63999938964844,68.11000061035156,65.63999938964844,67.4000015258789,61.402618408203125,1382600
2021-01-06,68.4000015258789,72.22000122070312,68.26000213623047,70.16999816894531,63.926124572753906,2892400
2021-01-07,70.77999877929688,71.47000122070312,69.30000305175781,69.44000244140625,63.261085510253906,1284000
2021-01-08,69.69999694824219,70.30999755859375,68.87000274658203,70.19999694824219,63.95346450805664,1019600
2021-01-11,69.0999984741211,70.91000366210938,69.0999984741211,69.72000122070312,63.51618576049805,1156000
2021-01-12,70.0,70.27999877929688,69.31999969482422,69.69000244140625,63.488861083984375,753300
2021-01-13,69.97000122070312,72.25,69.47000122070312,70.43000030517578,64.16299438476562,1979300
2021-01-14,70.44999694824219,73.48999786376953,70.43000030517578,72.25,65.82105255126953,1609100
2021-01-15,71.80000305175781,71.98999786376953,69.75,70.66000366210938,64.37254333496094,1149100
2021-01-19,71.0,72.3499984741211,70.33000183105469,70.6500015258789,64.36341094970703,1521500
2021-01-20,70.87000274658203,71.80000305175781,70.37999725341797,70.91000366210938,64.60028076171875,963500
2021-01-21,70.93000030517578,71.22000122070312,68.55000305175781,68.68000030517578,62.568702697753906,1122700
2021-01-22,68.19999694824219,68.91000366210938,67.5199966430664,68.5999984741211,62.49583435058594,1138000
2021-01-25,68.5999984741211,68.66000366210938,66.33000183105469,67.72000122070312,61.69413375854492,1588100
2021-01-26,68.3499984741211,68.5999984741211,66.38999938964844,66.6500015258789,60.719356536865234,1227200
2021-01-27,65.51000213623047,65.9000015258789,62.06999969482422,63.90999984741211,58.22315216064453,2061000
2021-01-28,64.44999694824219,67.06999969482422,64.01000213623047,66.6500015258789,60.719356536865234,1590200
2021-01-29,66.29000091552734,66.6500015258789,64.51000213623047,65.44000244140625,59.61702346801758,955400
2021-02-01,65.91000366210938,67.51000213623047,65.05000305175781,67.2699966430664,61.28417205810547,1176900
2021-02-02,68.16000366210938,69.77999877929688,67.62999725341797,69.5,63.31574630737305,1361300
2021-02-03,69.55000305175781,71.05000305175781,69.08000183105469,70.5,64.22676086425781,1637200
2021-02-04,70.52999877929688,71.63999938964844,70.37000274658203,71.58000183105469,65.21067810058594,1028200
2021-02-05,72.0,73.76000213623047,71.68000030517578,73.08999633789062,66.58629608154297,2892000
2021-02-08,73.30999755859375,75.05000305175781,73.11000061035156,74.11000061035156,67.51554107666016,1577600
2021-02-09,74.0,75.62000274658203,73.51000213623047,75.43000030517578,68.71809387207031,2502500
2021-02-10,75.02999877929688,77.43000030517578,73.81999969482422,74.69000244140625,68.0439224243164,4037600
2021-02-11,74.80000305175781,76.3499984741211,74.30000305175781,76.20999908447266,69.42868041992188,1804200
2021-02-12,76.05999755859375,78.05000305175781,75.05000305175781,78.0,71.52869415283203,2406100
2021-02-16,78.0,79.44999694824219,77.16999816894531,79.30999755859375,72.7300033569336,1910000
2021-02-17,78.70999908447266,78.91999816894531,76.83000183105469,78.0,71.52869415283203,2181700
2021-02-18,77.11000061035156,77.33999633789062,73.98999786376953,74.73999786376953,68.53914642333984,2139000
2021-02-19,75.01000213623047,77.38999938964844,75.01000213623047,76.37999725341797,70.04309844970703,1420900
2021-02-22,76.33000183105469,78.5,75.72000122070312,78.19000244140625,71.70291900634766,2058400
2021-02-23,78.0,78.79000091552734,75.93000030517578,77.41000366210938,70.98763275146484,1793400
2021-02-24,77.5999984741211,78.37000274658203,76.4000015258789,76.76000213623047,70.39156341552734,1396100
2021-02-25,76.76000213623047,77.81999969482422,74.5,74.72000122070312,68.52080535888672,1310400
2021-02-26,74.98999786376953,77.08000183105469,74.0199966430664,76.58000183105469,70.22650146484375,2194000
2021-03-01,77.62000274658203,79.01000213623047,76.9000015258789,78.68000030517578,72.15225982666016,1933400
2021-03-02,78.91999816894531,79.87000274658203,78.44999694824219,79.26000213623047,72.68415832519531,1252200
2021-03-03,79.36000061035156,81.0,78.2300033569336,78.44999694824219,71.94133758544922,1755200
2021-03-04,78.0199966430664,78.80000305175781,73.44999694824219,76.05999755859375,69.74964141845703,2219200
2021-03-05,77.33999633789062,78.55000305175781,74.97000122070312,77.72000122070312,71.27191162109375,1545500
2021-03-08,77.58999633789062,80.0,77.2300033569336,78.45999908447266,71.95052337646484,1519500
2021-03-09,79.05000305175781,80.08000183105469,78.12000274658203,79.05999755859375,72.50074768066406,1070900
