Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,99.77999877929688,100.1500015258789,96.12000274658203,96.30000305175781,85.32685852050781,523900
2021-01-05,96.30000305175781,97.0199966430664,94.58999633789062,95.54000091552734,84.65345764160156,851100
2021-01-06,95.94000244140625,98.4000015258789,95.3499984741211,98.04000091552734,86.86858367919922,860900
2021-01-07,98.02999877929688,98.20999908447266,96.0999984741211,96.79000091552734,85.76103210449219,530200
2021-01-08,96.79000091552734,97.25,95.86000061035156,96.79000091552734,85.76103210449219,371700
2021-01-11,96.0999984741211,97.05000305175781,95.88999938964844,96.01000213623047,85.06990814208984,722600
2021-01-12,95.70999908447266,96.87000274658203,95.0199966430664,96.5999984741211,85.59268188476562,822400
2021-01-13,96.58999633789062,97.94999694824219,96.01000213623047,97.08000183105469,86.01797485351562,886900
2021-01-14,97.88999938964844,99.5999984741211,97.0199966430664,99.18000030517578,87.8786849975586,444900
2021-01-15,98.87999725341797,101.31999969482422,98.2699966430664,100.58000183105469,89.11915588378906,521700
2021-01-19,100.79000091552734,100.9000015258789,99.62000274658203,99.81999969482422,88.4457778930664,538000
2021-01-20,99.87000274658203,102.91000366210938,99.25,102.63999938964844,90.9444351196289,593800
2021-01-21,101.97000122070312,102.73999786376953,100.69999694824219,102.56999969482422,90.88240814208984,369500
2021-01-22,102.11000061035156,102.86000061035156,101.12000274658203,102.55000305175781,90.86470794677734,422000
2021-01-25,102.16999816894531,103.19999694824219,101.25,102.70999908447266,91.00645446777344,380000
2021-01-26,102.61000061035156,104.04000091552734,102.33999633789062,103.5999984741211,91.7950439453125,382400
2021-01-27,103.06999969482422,104.79000091552734,101.19999694824219,101.5999984741211,90.02294158935547,524800
2021-01-28,101.72000122070312,103.93000030517578,101.43000030517578,102.77999877929688,91.06847381591797,486100
2021-01-29,102.19000244140625,104.02999877929688,100.19000244140625,102.1500015258789,90.51026916503906,549600
2021-02-01,102.8499984741211,105.0,101.2699966430664,104.88999938964844,92.93806457519531,541100
2021-02-02,105.2699966430664,106.08999633789062,103.79000091552734,104.26000213623047,92.37983703613281,656200
2021-02-03,103.33000183105469,104.12000274658203,102.55000305175781,103.73999786376953,91.91909790039062,738700
2021-02-04,103.72000122070312,104.80000305175781,102.69999694824219,103.62000274658203,91.81277465820312,1082300
2021-02-05,104.08999633789062,104.36000061035156,100.4000015258789,101.80000305175781,90.20014953613281,1321200
2021-02-08,101.68000030517578,101.97000122070312,100.4000015258789,101.95999908447266,90.3419189453125,1370700
2021-02-09,102.45999908447266,103.58999633789062,101.0999984741211,101.13999938964844,89.6153564453125,769100
2021-02-10,100.86000061035156,103.56999969482422,100.12999725341797,103.41999816894531,91.63554382324219,821000
2021-02-11,103.94000244140625,106.16999816894531,103.41999816894531,106.0,93.92156219482422,851600
2021-02-12,105.94000244140625,108.04000091552734,105.63999938964844,106.54000091552734,94.40003204345703,1084400
2021-02-16,106.45999908447266,106.73999786376953,105.05999755859375,106.4000015258789,94.27599334716797,581200
2021-02-17,106.41000366210938,107.25,105.0,105.05999755859375,93.08868408203125,527000
2021-02-18,104.69999694824219,105.73999786376953,103.69999694824219,103.80000305175781,91.97225189208984,564100
2021-02-19,104.2699966430664,105.2699966430664,103.62000274658203,105.12999725341797,93.15068054199219,546800
2021-02-22,102.9000015258789,105.5199966430664,102.9000015258789,104.94000244140625,92.98234558105469,1027900
2021-02-23,105.38999938964844,107.9000015258789,104.0999984741211,107.58999633789062,95.33038330078125,963900
2021-02-24,107.81999969482422,108.19000244140625,105.9800033569336,106.76000213623047,94.594970703125,1066800
2021-02-25,107.25,107.88999938964844,104.7699966430664,105.45999908447266,93.44309997558594,652900
2021-02-26,105.72000122070312,105.94999694824219,104.02999877929688,104.1500015258789,92.28236389160156,626600
2021-03-01,106.0,106.7300033569336,103.88999938964844,104.01000213623047,92.1583480834961,771500
2021-03-02,103.54000091552734,104.66999816894531,102.52999877929688,103.77999877929688,91.95452880859375,689600
2021-03-03,102.55000305175781,104.19999694824219,102.01000213623047,103.2300033569336,91.46720886230469,798900
2021-03-04,103.52999877929688,103.52999877929688,99.69999694824219,100.43000030517578,88.98626708984375,1142300
2021-03-05,101.01000213623047,103.05999755859375,100.29000091552734,102.69000244140625,90.98872375488281,981100
2021-03-08,103.23999786376953,104.91000366210938,102.41000366210938,103.0999984741211,91.35201263427734,477600
2021-03-09,103.6500015258789,105.19999694824219,102.33000183105469,102.48999786376953,90.8115234375,836700
2021-03-10,102.43000030517578,104.58999633789062,101.7300033569336,103.81999969482422,91.98998260498047,582400
2021-03-11,103.93000030517578,105.0,103.30999755859375,104.05000305175781,92.19376373291016,830300
2021-03-12,103.98999786376953,106.7699966430664,103.98999786376953,106.61000061035156,94.46206665039062,692600
2021-03-15,107.33000183105469,110.58000183105469,106.41999816894531,110.29000091552734,97.72274017333984,757100
2021-03-16,110.52999877929688,110.87000274658203,108.63999938964844,109.69999694824219,97.19995880126953,727900
2021-03-17,109.69999694824219,109.86000061035156,108.55999755859375,109.44999694824219,96.97844696044922,851600
2021-03-18,108.80999755859375,110.80000305175781,108.69000244140625,110.72000122070312,98.10372924804688,977100
2021-03-19,111.0,111.05000305175781,107.0199966430664,107.0199966430664,94.8253402709961,1273700
2021-03-22,106.68000030517578,108.62999725341797,106.68000030517578,108.19000244140625,95.86204528808594,375900
2021-03-23,107.79000091552734,109.83999633789062,107.0999984741211,108.91000366210938,96.4999771118164,494400
2021-03-24,109.76000213623047,110.6500015258789,108.75,109.61000061035156,97.1202163696289,776400
2021-03-25,109.05999755859375,111.05000305175781,107.7699966430664,110.08999633789062,97.54551696777344,569700
2021-03-26,110.94999694824219,113.22000122070312,110.62000274658203,113.05000305175781,100.16822814941406,530500
2021-03-29,112.72000122070312,113.05000305175781,110.2699966430664,111.29000091552734,98.60879516601562,495200
2021-03-30,110.2300033569336,111.3499984741211,110.08999633789062,111.08000183105469,99.16226959228516,691600
2021-03-31,111.16999816894531,111.77999877929688,109.86000061035156,109.91000366210938,98.1177978515625,807400
2021-04-01,110.30000305175781,111.31999969482422,109.6500015258789,111.26000213623047,99.32296752929688,649400
2021-04-05,111.81999969482422,112.20999908447266,109.2300033569336,110.79000091552734,98.90338134765625,790800
2021-04-06,110.55000305175781,111.37999725341797,109.76000213623047,111.30000305175781,99.35865020751953,972700
2021-04-07,111.48999786376953,113.0999984741211,111.2300033569336,112.97000122070312,100.84947967529297,647700
2021-04-08,112.66999816894531,113.5,111.55999755859375,111.62000274658203,99.64433288574219,507300
2021-04-09,111.88999938964844,112.69999694824219,111.66999816894531,112.33000183105469,100.27815246582031,524200
2021-04-12,112.66999816894531,112.7300033569336,111.41000366210938,112.22000122070312,100.1799545288086,544400
2021-04-13,111.88999938964844,113.88999938964844,111.56999969482422,113.69000244140625,101.49224090576172,540800
2021-04-14,113.94000244140625,114.41000366210938,113.44000244140625,113.56999969482422,101.3851089477539,676900
2021-04-15,114.08000183105469,115.18000030517578,113.56999969482422,115.12999725341797,102.77774047851562,430200
2021-04-16,115.66999816894531,116.30999755859375,114.97000122070312,116.05000305175781,103.59904479980469,513700
2021-04-19,116.41000366210938,117.1500015258789,115.7699966430664,117.12000274658203,104.55423736572266,699500
2021-04-20,117.12000274658203,119.76000213623047,117.12000274658203,119.48999786376953,106.66996002197266,761700
2021-04-21,119.76000213623047,121.2300033569336,119.47000122070312,120.6500015258789,107.70550537109375,682900
