Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,97.56500244140625,98.26000213623047,95.13500213623047,95.34500122070312,93.87860107421875,2079600
2021-01-05,95.13999938964844,96.73500061035156,94.7249984741211,95.875,94.40045928955078,2725000
2021-01-06,95.3499984741211,97.86499786376953,95.3499984741211,96.6500015258789,95.16354370117188,2098200
2021-01-07,97.98500061035156,101.56500244140625,97.4800033569336,100.9800033569336,99.42694091796875,2042000
2021-01-08,101.08999633789062,103.5,101.08999633789062,102.77999877929688,101.19924926757812,1281800
2021-01-11,102.08999633789062,103.01000213623047,100.98500061035156,101.16999816894531,99.61400604248047,1203600
2021-01-12,101.57499694824219,102.91500091552734,100.41000366210938,101.67500305175781,100.11125946044922,752000
2021-01-13,101.5999984741211,101.6449966430664,100.06999969482422,100.4800033569336,98.93462371826172,1079400
2021-01-14,102.53500366210938,104.88500213623047,101.44499969482422,103.75499725341797,102.15924072265625,1350200
2021-01-15,102.73999786376953,104.29000091552734,101.2300033569336,103.69499969482422,102.10018157958984,1554600
2021-01-19,104.11499786376953,106.69999694824219,103.70500183105469,103.75499725341797,102.15924072265625,1075000
2021-01-20,103.75499725341797,104.8949966430664,102.05999755859375,104.4800033569336,102.87310791015625,1578600
2021-01-21,105.0,105.99500274658203,103.81500244140625,103.86000061035156,102.26264953613281,1196600
2021-01-22,103.7249984741211,103.7249984741211,101.6050033569336,102.30500030517578,100.7315673828125,996400
2021-01-25,101.96499633789062,105.76499938964844,101.94999694824219,105.55999755859375,103.9365005493164,1216800
2021-01-26,106.0250015258789,106.2750015258789,103.29000091552734,103.7699966430664,102.17403411865234,1244200
2021-01-27,102.30500030517578,102.30500030517578,96.37999725341797,97.16500091552734,95.67060852050781,1511800
2021-01-28,97.6500015258789,100.23999786376953,97.05999755859375,99.51000213623047,97.97954559326172,1414400
2021-01-29,98.8550033569336,99.33499908447266,96.86000061035156,97.0,95.50816345214844,1480200
2021-02-01,98.50499725341797,99.91500091552734,97.2249984741211,99.55000305175781,98.0189208984375,1525800
2021-02-02,100.36499786376953,103.1050033569336,100.16999816894531,102.28500366210938,100.71188354492188,1000200
2021-02-03,102.40499877929688,103.0,98.80999755859375,98.875,97.35432434082031,1470600
2021-02-04,99.5,102.99500274658203,98.47000122070312,102.18000030517578,100.60848236083984,2493000
2021-02-05,103.68000030517578,105.9800033569336,102.79499816894531,104.7249984741211,103.11434173583984,1558200
2021-02-08,104.66000366210938,107.0,104.30500030517578,106.125,104.4927978515625,1263800
2021-02-09,106.0199966430664,108.15499877929688,105.83000183105469,107.76000213623047,106.1026611328125,1301200
2021-02-10,108.16000366210938,108.57499694824219,103.98999786376953,104.49500274658203,102.88787078857422,1861400
2021-02-11,105.37000274658203,105.69999694824219,102.47000122070312,104.0199966430664,102.42017364501953,1361200
2021-02-12,103.3499984741211,106.37000274658203,103.3499984741211,106.1050033569336,104.47311401367188,632400
2021-02-16,106.52999877929688,106.52999877929688,104.6449966430664,105.09500122070312,103.47864532470703,933400
2021-02-17,104.125,105.01000213623047,101.94000244140625,103.99500274658203,102.39557647705078,737400
2021-02-18,103.62000274658203,106.79000091552734,103.29000091552734,105.8949966430664,104.26634216308594,975200
2021-02-19,106.82499694824219,108.41999816894531,106.51499938964844,107.81999969482422,106.1617431640625,1269800
2021-02-22,107.13999938964844,107.27999877929688,105.2699966430664,105.87999725341797,104.2515869140625,962200
2021-02-23,105.0,106.3499984741211,103.51000213623047,105.80999755859375,104.18264770507812,1242200
2021-02-24,105.1449966430664,109.24500274658203,105.07499694824219,108.65499877929688,106.98390197753906,1274400
2021-02-25,108.79499816894531,110.31999969482422,107.40499877929688,107.76499938964844,106.10757446289062,1099800
