Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,119.79000091552734,120.6500015258789,117.87000274658203,118.80000305175781,108.70800018310547,785000
2021-01-05,118.12999725341797,118.93000030517578,117.20999908447266,118.55999755859375,108.48839569091797,715600
2021-01-06,118.69000244140625,119.66999816894531,117.91999816894531,119.4800033569336,109.33024597167969,921200
2021-01-07,119.7699966430664,122.75,119.6500015258789,121.55999755859375,111.23353576660156,662900
2021-01-08,122.44000244140625,122.94000244140625,120.70999908447266,121.9800033569336,111.61785888671875,564100
2021-01-11,121.38999938964844,122.44000244140625,120.79000091552734,121.2300033569336,110.93158721923828,434800
2021-01-12,121.33000183105469,122.2300033569336,120.86000061035156,122.0199966430664,111.65445709228516,508800
2021-01-13,122.22000122070312,122.36000061035156,120.37999725341797,120.79000091552734,110.5289535522461,546200
2021-01-14,122.04000091552734,122.04000091552734,120.30000305175781,120.87999725341797,110.61128997802734,518100
2021-01-15,120.43000030517578,121.58999633789062,119.83999633789062,121.01000213623047,110.73025512695312,1004400
2021-01-19,121.4000015258789,123.36000061035156,120.68000030517578,122.69000244140625,112.26753997802734,687900
2021-01-20,122.88999938964844,125.0,122.69000244140625,123.9800033569336,113.44796752929688,708000
2021-01-21,124.16000366210938,124.62999725341797,123.08000183105469,123.77999877929688,113.26494598388672,481600
2021-01-22,123.01000213623047,124.13999938964844,122.3499984741211,123.83000183105469,113.31070709228516,462800
2021-01-25,123.91999816894531,124.80999755859375,122.38999938964844,123.5199966430664,113.02703857421875,504400
2021-01-26,123.44000244140625,123.5,121.26000213623047,121.41000366210938,111.0962905883789,479800
2021-01-27,120.68000030517578,120.68000030517578,116.4800033569336,117.30999755859375,107.34456634521484,775800
2021-01-28,117.08999633789062,119.37999725341797,116.80999755859375,117.47000122070312,107.49098205566406,621300
2021-01-29,117.16000366210938,117.16000366210938,113.58999633789062,114.86000061035156,105.10269927978516,1069500
2021-02-01,115.19999694824219,117.56999969482422,115.12000274658203,117.36000061035156,107.39033508300781,616200
2021-02-02,118.41000366210938,119.29000091552734,117.66999816894531,118.87000274658203,108.77205657958984,787400
2021-02-03,118.55000305175781,119.6500015258789,118.12000274658203,118.94000244140625,108.83610534667969,444000
2021-02-04,119.5,119.98999786376953,118.55000305175781,119.2699966430664,109.13806915283203,461200
2021-02-05,119.87000274658203,120.94000244140625,119.44000244140625,120.33000183105469,110.1080322265625,480300
2021-02-08,120.36000061035156,124.9800033569336,119.79000091552734,124.13999938964844,113.5943832397461,1218500
2021-02-09,124.66999816894531,127.1500015258789,123.20999908447266,126.12000274658203,115.40615844726562,1255400
2021-02-10,127.56999969482422,129.25999450683594,126.30999755859375,128.1199951171875,117.23625946044922,997900
2021-02-11,128.9499969482422,130.36000061035156,128.2899932861328,129.42999267578125,118.43497467041016,719100
2021-02-12,130.11000061035156,131.39999389648438,129.5,130.6999969482422,119.59710693359375,692000
2021-02-16,131.3699951171875,133.42999267578125,131.0500030517578,132.47999572753906,121.22589111328125,1334800
2021-02-17,132.1999969482422,132.9600067138672,128.47000122070312,129.50999450683594,118.50819396972656,1583400
2021-02-18,129.5500030517578,131.4199981689453,126.73999786376953,127.5999984741211,116.76045227050781,1296100
2021-02-19,128.02999877929688,128.91000366210938,127.66000366210938,128.00999450683594,117.13560485839844,886400
2021-02-22,127.98999786376953,128.22000122070312,127.33000183105469,127.6500015258789,116.80618286132812,771400
2021-02-23,126.08000183105469,127.0999984741211,124.25,126.02999877929688,115.32382202148438,1032300
2021-02-24,125.48999786376953,129.24000549316406,125.16999816894531,128.4499969482422,117.53824615478516,626800
2021-02-25,128.24000549316406,128.44000244140625,123.88999938964844,124.33999633789062,113.77737426757812,552400
2021-02-26,124.16999816894531,125.55999755859375,123.5199966430664,124.0199966430664,113.48456573486328,939800
2021-03-01,125.19000244140625,129.02999877929688,125.06999969482422,128.27000427246094,117.37352752685547,894200
2021-03-02,128.35000610351562,128.6999969482422,126.56999969482422,127.01000213623047,116.2205581665039,819300
2021-03-03,126.58000183105469,126.97000122070312,123.70999908447266,123.81999969482422,113.30154418945312,851100
2021-03-04,124.51000213623047,126.41999816894531,117.73999786376953,119.86000061035156,109.67794799804688,803400
2021-03-05,121.16000366210938,122.77999877929688,117.76000213623047,122.41999816894531,112.0204849243164,844500
2021-03-08,123.26000213623047,123.97000122070312,121.43000030517578,122.5199966430664,112.11197662353516,603700
2021-03-09,123.5,126.63999938964844,122.69000244140625,125.2300033569336,114.59178161621094,835400
2021-03-10,125.94000244140625,127.68000030517578,125.86000061035156,126.88999938964844,116.11075592041016,619600
2021-03-11,127.80000305175781,128.80999755859375,127.05999755859375,127.72000122070312,116.87025451660156,693400
2021-03-12,127.0,127.56999969482422,126.58999633789062,127.45999908447266,117.19204711914062,499600
2021-03-15,127.6500015258789,128.22000122070312,126.86000061035156,128.11000061035156,117.7896957397461,519600
2021-03-16,128.9499969482422,129.47999572753906,126.66999816894531,128.27999877929688,117.94598388671875,695300
2021-03-17,127.77999877929688,127.77999877929688,124.66000366210938,126.43000030517578,116.24502563476562,658800
