Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,93.51000213623047,93.98999786376953,91.08999633789062,92.5,82.18569946289062,733200
2021-01-05,90.66000366210938,92.73999786376953,90.62999725341797,91.80999755859375,81.57263946533203,975200
2021-01-06,94.12000274658203,98.12999725341797,92.69000244140625,97.29000091552734,86.44157409667969,1373800
2021-01-07,97.80000305175781,99.2300033569336,97.52999877929688,97.58000183105469,86.6992416381836,761200
2021-01-08,97.75,97.91000366210938,95.4000015258789,96.88999938964844,86.086181640625,637800
2021-01-11,96.80000305175781,97.9000015258789,95.43000030517578,97.88999938964844,86.97466278076172,775500
2021-01-12,97.31999969482422,99.5,96.9000015258789,99.3499984741211,88.2718734741211,866100
2021-01-13,98.62000274658203,99.4000015258789,97.91000366210938,98.33000183105469,87.36561584472656,703500
2021-01-14,99.13999938964844,99.86000061035156,98.08999633789062,99.69000244140625,88.57396697998047,832100
2021-01-15,97.87999725341797,98.7300033569336,95.7300033569336,96.44000244140625,85.68634796142578,751800
2021-01-19,96.56999969482422,97.98999786376953,95.52999877929688,97.36000061035156,86.50377655029297,900400
2021-01-20,96.97000122070312,96.97000122070312,94.23999786376953,94.80000305175781,84.22923278808594,1751700
2021-01-21,95.44000244140625,96.4000015258789,93.36000061035156,94.22000122070312,83.71391296386719,1676500
2021-01-22,95.0999984741211,95.4000015258789,92.3499984741211,94.5999984741211,84.05152130126953,1311700
2021-01-25,93.37000274658203,95.33000183105469,93.0999984741211,94.27999877929688,83.7672119140625,1248300
2021-01-26,95.12999725341797,95.12999725341797,93.55999755859375,93.5999984741211,83.16305541992188,826200
2021-01-27,91.97000122070312,93.8499984741211,89.91999816894531,90.2699966430664,80.20435333251953,1410100
2021-01-28,91.66999816894531,92.47000122070312,91.06999969482422,91.19000244140625,81.02176666259766,1082900
2021-01-29,90.68000030517578,91.2300033569336,88.19999694824219,89.19000244140625,79.24476623535156,995900
2021-02-01,90.26000213623047,91.19999694824219,89.62999725341797,90.55999755859375,80.4620132446289,751800
2021-02-02,91.3499984741211,93.20999908447266,91.1500015258789,92.12000274658203,81.84806823730469,755900
2021-02-03,91.63999938964844,93.94000244140625,91.36000061035156,93.5199966430664,83.09194946289062,820100
2021-02-04,94.05999755859375,96.5999984741211,93.33000183105469,96.52999877929688,85.76632690429688,843400
2021-02-05,97.04000091552734,97.6500015258789,95.94999694824219,97.16000366210938,86.32606506347656,646800
2021-02-08,97.25,98.0,96.88999938964844,97.6500015258789,86.76144409179688,770900
2021-02-09,97.5999984741211,98.33999633789062,96.19000244140625,97.75,86.85028839111328,739800
2021-02-10,97.88999938964844,98.58999633789062,96.66000366210938,96.80000305175781,86.0062026977539,713700
2021-02-11,96.68000030517578,98.08999633789062,95.91000366210938,96.98999786376953,86.17503356933594,575900
2021-02-12,96.83000183105469,98.19000244140625,96.83000183105469,98.13999938964844,87.19679260253906,669600
2021-02-16,98.95999908447266,99.9800033569336,98.63999938964844,98.91999816894531,87.88982391357422,933800
2021-02-17,98.5199966430664,99.1500015258789,97.16999816894531,97.45999908447266,86.59262084960938,976100
2021-02-18,96.8499984741211,97.33999633789062,95.2699966430664,96.01000213623047,85.3042984008789,610200
2021-02-19,96.04000091552734,97.0999984741211,95.51000213623047,96.30999755859375,85.57085418701172,1070800
2021-02-22,95.79000091552734,98.0999984741211,95.75,97.62999725341797,86.74365997314453,1172100
2021-02-23,99.11000061035156,99.27999877929688,97.37000274658203,97.55000305175781,86.67259979248047,931900
2021-02-24,97.3499984741211,100.44999694824219,97.3499984741211,100.2699966430664,89.08927917480469,691100
2021-02-25,100.44999694824219,101.87999725341797,97.4000015258789,97.76000213623047,86.85916137695312,1011200
2021-02-26,96.9800033569336,97.31999969482422,94.87000274658203,95.12999725341797,84.52241516113281,1109300
2021-03-01,97.44000244140625,100.04000091552734,96.80999755859375,98.8499984741211,87.82762145996094,781900
2021-03-02,98.6500015258789,99.13999938964844,97.22000122070312,97.30000305175781,86.4504623413086,878100
2021-03-03,96.51000213623047,100.3499984741211,96.51000213623047,98.55000305175781,87.56108856201172,933700
2021-03-04,98.77999877929688,99.01000213623047,96.0,97.56999969482422,86.69035339355469,964200
2021-03-05,99.13999938964844,100.26000213623047,96.93000030517578,99.91999816894531,88.77831268310547,938100
2021-03-08,100.7699966430664,103.08000183105469,100.13999938964844,101.61000061035156,90.27986907958984,970900
2021-03-09,100.55000305175781,102.94000244140625,99.0999984741211,100.41000366210938,89.21368408203125,1289600
2021-03-10,100.80000305175781,103.1500015258789,100.80000305175781,101.37999725341797,90.07551574707031,1237500
2021-03-11,100.2300033569336,102.19000244140625,99.58000183105469,101.69000244140625,90.9791488647461,915900
2021-03-12,102.97000122070312,103.9000015258789,102.0199966430664,102.37999725341797,91.59646606445312,852300
2021-03-15,102.66999816894531,104.93000030517578,102.20999908447266,104.81999969482422,93.77947235107422,1243700
2021-03-16,103.98999786376953,105.44999694824219,103.58000183105469,104.30000305175781,93.31422424316406,1094600
2021-03-17,105.25,106.2300033569336,103.38999938964844,104.58000183105469,93.56474304199219,1311200
2021-03-18,105.91999816894531,106.6500015258789,103.5,104.05999755859375,93.0995101928711,1124700
2021-03-19,103.02999877929688,104.08999633789062,101.41000366210938,102.61000061035156,91.8022232055664,5177400
2021-03-22,101.7300033569336,101.9000015258789,99.37000274658203,99.58000183105469,89.09138488769531,1013100
2021-03-23,99.08000183105469,99.48999786376953,97.36000061035156,97.81999969482422,87.51675415039062,1190600
2021-03-24,98.6500015258789,100.61000061035156,98.5,99.3499984741211,88.8855972290039,1046600
2021-03-25,99.55000305175781,103.27999877929688,98.43000030517578,102.93000030517578,92.0885238647461,912600
2021-03-26,103.44000244140625,105.94000244140625,103.02999877929688,105.8499984741211,94.70097351074219,1017700
2021-03-29,104.5,107.27999877929688,103.97000122070312,106.58000183105469,95.35409545898438,1145200
2021-03-30,107.45999908447266,107.95999908447266,105.54000091552734,107.0199966430664,95.74774169921875,1023100
2021-03-31,106.36000061035156,106.87000274658203,104.52999877929688,105.11000061035156,94.03892517089844,1026300
2021-04-01,104.33000183105469,105.88999938964844,102.43000030517578,105.62999725341797,94.504150390625,638100
2021-04-05,106.58000183105469,107.55000305175781,105.76000213623047,106.87000274658203,95.6135482788086,840400
2021-04-06,106.33000183105469,106.91000366210938,105.0,105.70999908447266,94.57572937011719,570600
2021-04-07,106.48999786376953,107.11000061035156,105.7300033569336,106.83000183105469,95.57775115966797,588500
2021-04-08,106.27999877929688,106.83000183105469,105.54000091552734,106.51000213623047,95.29145050048828,592500
2021-04-09,107.55000305175781,109.16000366210938,106.86000061035156,108.72000122070312,97.26866912841797,885500
2021-04-12,108.08000183105469,110.0,108.08000183105469,109.95999908447266,98.37806701660156,726500
2021-04-13,109.25,109.4800033569336,108.0999984741211,108.76000213623047,97.3044662475586,848300
2021-04-14,108.6500015258789,110.4000015258789,108.37999725341797,110.08999633789062,98.49436950683594,840200
2021-04-15,109.91000366210938,109.91000366210938,108.11000061035156,108.52999877929688,97.09868621826172,1078000
2021-04-16,109.44000244140625,109.47000122070312,106.08999633789062,106.91000366210938,95.64933013916016,1496700
2021-04-19,107.0199966430664,107.19000244140625,105.22000122070312,106.2300033569336,95.04095458984375,1445100
2021-04-20,106.37000274658203,109.48999786376953,105.30000305175781,107.37000274658203,96.06088256835938,1558000
2021-04-21,106.48999786376953,107.58000183105469,105.05000305175781,106.73999786376953,95.49723052978516,1018900
2021-04-22,106.51000213623047,107.61000061035156,105.58999633789062,106.76000213623047,95.51512908935547,1107500
2021-04-23,106.58999633789062,109.97000122070312,106.37999725341797,109.52999877929688,97.99336242675781,897400
2021-04-26,109.73999786376953,111.19999694824219,108.94999694824219,109.16000366210938,97.66233825683594,537600
2021-04-27,108.66999816894531,111.37999725341797,108.5199966430664,111.18000030517578,99.46956634521484,823000
2021-04-28,111.77999877929688,112.41000366210938,111.06999969482422,111.83999633789062,100.06005096435547,597700
2021-04-29,111.47000122070312,114.56999969482422,111.0999984741211,114.41000366210938,102.359375,859300
2021-04-30,113.94000244140625,114.2699966430664,113.2300033569336,113.80000305175781,101.81360626220703,907500
2021-05-03,114.58999633789062,115.38999938964844,112.9000015258789,114.79000091552734,102.6993408203125,760400
2021-05-04,114.73999786376953,115.76000213623047,113.41999816894531,115.31999969482422,103.17350769042969,1095500
2021-05-05,116.1500015258789,118.0,114.55000305175781,117.41999816894531,105.05230712890625,802900
2021-05-06,118.19000244140625,118.87999725341797,115.80999755859375,118.80000305175781,106.2869644165039,655400
2021-05-07,114.01000213623047,119.47000122070312,114.01000213623047,119.27999877929688,106.71640014648438,654300
2021-05-10,120.02999877929688,121.66999816894531,119.55999755859375,120.18000030517578,107.52161407470703,565900
2021-05-11,119.6500015258789,121.45999908447266,118.12000274658203,118.4000015258789,105.92910766601562,564100
2021-05-12,118.11000061035156,120.30999755859375,116.0199966430664,116.3499984741211,104.09501647949219,706900
2021-05-13,116.04000091552734,119.63999938964844,116.04000091552734,119.05999755859375,106.51958465576172,572900
2021-05-14,119.72000122070312,121.0,119.2699966430664,120.16999816894531,107.51265716552734,822500
2021-05-17,120.06999969482422,121.01000213623047,118.83999633789062,120.62000274658203,107.91527557373047,613700
2021-05-18,120.29000091552734,120.83999633789062,117.33000183105469,117.37999725341797,105.01653289794922,1052600
2021-05-19,115.73999786376953,117.47000122070312,115.27999877929688,117.33999633789062,104.98072814941406,731200
2021-05-20,116.87000274658203,118.95999908447266,116.6500015258789,118.16000366210938,105.71440124511719,596600
2021-05-21,118.13999938964844,120.86000061035156,118.13999938964844,119.87999725341797,107.25321197509766,756800
2021-05-24,120.37000274658203,120.93000030517578,119.51000213623047,120.66000366210938,107.9510726928711,474100
2021-05-25,120.61000061035156,122.44000244140625,119.93000030517578,120.2699966430664,107.60213470458984,808500
2021-05-26,121.27999877929688,121.44999694824219,119.38999938964844,120.94999694824219,108.21050262451172,521500
2021-05-27,122.04000091552734,123.0199966430664,121.01000213623047,121.45999908447266,108.66680145263672,984300
2021-05-28,121.73999786376953,122.30000305175781,120.37999725341797,121.19000244140625,108.42523956298828,801000
2021-06-01,122.81999969482422,123.0999984741211,121.20999908447266,121.5,108.70258331298828,680400
2021-06-02,121.19999694824219,121.69000244140625,119.69999694824219,120.47000122070312,107.78105926513672,944200
2021-06-03,120.19000244140625,121.80999755859375,119.98999786376953,120.81999969482422,108.09419250488281,759100
2021-06-04,120.66999816894531,120.87000274658203,119.27999877929688,120.38999938964844,107.70951080322266,1181800
2021-06-07,121.0,121.01000213623047,118.5999984741211,118.93000030517578,106.40327453613281,769700
2021-06-08,118.33000183105469,120.33000183105469,117.56999969482422,119.97000122070312,107.333740234375,841200
2021-06-09,118.80000305175781,119.1500015258789,118.0999984741211,118.62000274658203,106.12591552734375,576300
2021-06-10,119.38999938964844,119.5199966430664,117.0,117.12000274658203,105.40596008300781,845400
2021-06-11,117.68000030517578,118.52999877929688,117.2300033569336,117.58999633789062,105.82891082763672,656400
2021-06-14,117.33000183105469,117.76000213623047,115.83999633789062,116.47000122070312,104.82095336914062,825900
2021-06-15,116.47000122070312,118.61000061035156,116.08000183105469,118.18000030517578,106.35991668701172,631000
2021-06-16,117.72000122070312,122.19999694824219,114.6500015258789,118.98999786376953,107.08891296386719,2131100
2021-06-17,118.45999908447266,119.36000061035156,111.80999755859375,112.52999877929688,101.27501678466797,1560900
2021-06-18,111.0199966430664,111.19999694824219,109.0,109.27999877929688,98.3500747680664,1913800
2021-06-21,110.6500015258789,113.25,110.02999877929688,113.16000366210938,101.8420181274414,700200
2021-06-22,112.95999908447266,112.95999908447266,111.20999908447266,112.05000305175781,100.8430404663086,834500
2021-06-23,112.55999755859375,112.80999755859375,111.9000015258789,112.25,101.02301788330078,547900
2021-06-24,112.38999938964844,114.66999816894531,112.20999908447266,114.31999969482422,102.885986328125,675500
2021-06-25,114.7699966430664,117.05999755859375,114.29000091552734,116.2699966430664,104.64095306396484,1261400
2021-06-28,115.91999816894531,115.98999786376953,113.91000366210938,114.5999984741211,103.13797760009766,852800
2021-06-29,115.30000305175781,116.41000366210938,114.33999633789062,114.93000030517578,103.43498229980469,538500
2021-06-30,114.7699966430664,115.80000305175781,114.29000091552734,115.62000274658203,104.05597686767578,593900
2021-07-01,116.05999755859375,116.68000030517578,115.56999969482422,116.31999969482422,104.68596649169922,417900
2021-07-02,116.5,116.91000366210938,115.44000244140625,116.7300033569336,105.05494689941406,465300
2021-07-06,116.5199966430664,116.7300033569336,113.58999633789062,114.37000274658203,102.93097686767578,858300
