Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,245.33999633789062,245.52999877929688,236.22999572753906,239.02000427246094,229.63392639160156,1114900
2021-01-05,239.36000061035156,241.5399932861328,238.25,239.66000366210938,230.2488250732422,1363900
2021-01-06,238.8800048828125,242.72000122070312,236.77000427246094,242.4499969482422,232.92926025390625,1981800
2021-01-07,242.7899932861328,244.22999572753906,239.64999389648438,243.72000122070312,234.14938354492188,921100
2021-01-08,244.58999633789062,247.44000244140625,241.63999938964844,243.66000366210938,234.0917205810547,1378500
2021-01-11,242.6199951171875,243.3300018310547,240.7899932861328,241.85000610351562,232.35281372070312,544800
2021-01-12,240.35000610351562,241.82000732421875,237.2899932861328,239.2100067138672,229.81649780273438,824100
2021-01-13,239.1999969482422,244.25,238.58999633789062,243.1999969482422,233.64979553222656,696000
2021-01-14,242.89999389648438,244.11000061035156,240.80999755859375,242.1300048828125,232.62181091308594,1053800
2021-01-15,241.83999633789062,243.66000366210938,238.75,241.99000549316406,232.4873046875,1281100
2021-01-19,243.0,244.25,240.55999755859375,242.07000732421875,232.56417846679688,835700
2021-01-20,242.39999389648438,246.69000244140625,240.67999267578125,245.2100067138672,235.5808868408203,959200
2021-01-21,244.3800048828125,245.33999633789062,240.47999572753906,243.60000610351562,234.03411865234375,991100
2021-01-22,242.60000610351562,243.00999450683594,239.9199981689453,239.92999267578125,230.50819396972656,908600
2021-01-25,239.2100067138672,239.97000122070312,236.8699951171875,239.5500030517578,230.14312744140625,1371600
2021-01-26,240.02999877929688,242.14999389648438,237.72999572753906,238.0,228.6539764404297,1053500
2021-01-27,235.0,235.4600067138672,229.5800018310547,230.75,221.6886749267578,1488900
2021-01-28,232.49000549316406,234.58999633789062,226.8800048828125,230.0,220.96817016601562,2004300
2021-01-29,229.0,229.75999450683594,220.89999389648438,221.00999450683594,212.3311309814453,2192100
2021-02-01,223.52000427246094,227.4199981689453,222.69000244140625,226.5399932861328,217.64398193359375,2097300
2021-02-02,229.52000427246094,238.74000549316406,229.3699951171875,235.1300048828125,225.8966522216797,1850100
2021-02-03,233.67999267578125,235.39999389648438,230.32000732421875,233.9499969482422,224.76304626464844,1237900
2021-02-04,233.9499969482422,241.14999389648438,232.5399932861328,237.0800018310547,227.77012634277344,1211000
2021-02-05,240.0500030517578,241.97000122070312,237.97000122070312,238.77999877929688,229.40338134765625,1242300
2021-02-08,238.4199981689453,242.5500030517578,238.05999755859375,242.4499969482422,232.92926025390625,925400
2021-02-09,242.6699981689453,244.27999877929688,240.57000732421875,242.14999389648438,232.64100646972656,758600
2021-02-10,243.80999755859375,244.60000610351562,241.3800048828125,243.02999877929688,233.4864501953125,752300
2021-02-11,244.17999267578125,245.99000549316406,242.5500030517578,245.33999633789062,235.7057342529297,663600
2021-02-12,243.75,248.69000244140625,243.16000366210938,248.14999389648438,238.40538024902344,1294200
2021-02-16,247.42999267578125,248.3000030517578,243.75,247.86000061035156,238.1267852783203,2316200
2021-02-17,247.11000061035156,247.61000061035156,243.63999938964844,246.57000732421875,236.887451171875,1673800
2021-02-18,245.16000366210938,247.30999755859375,243.42999267578125,245.16000366210938,235.5328369140625,2351500
2021-02-19,245.47999572753906,246.3800048828125,241.08999633789062,242.08999633789062,232.5834197998047,1509200
2021-02-22,240.4199981689453,244.60000610351562,238.74000549316406,243.14999389648438,233.60171508789062,1077200
2021-02-23,244.4199981689453,248.14999389648438,241.9600067138672,246.55999755859375,236.87783813476562,1289800
2021-02-24,246.0,249.9199981689453,245.33999633789062,248.82000732421875,239.04910278320312,1274500
2021-02-25,248.85000610351562,250.02000427246094,244.19000244140625,245.77999877929688,236.1284637451172,958100
2021-02-26,247.33999633789062,247.33999633789062,242.11000061035156,242.69000244140625,233.1598358154297,1164700
2021-03-01,245.3000030517578,247.8300018310547,244.9499969482422,245.80999755859375,236.15728759765625,863900
2021-03-02,247.05999755859375,247.1699981689453,243.50999450683594,245.38999938964844,235.7537841796875,996400
2021-03-03,244.10000610351562,245.0500030517578,242.35000610351562,242.8800048828125,233.34237670898438,903400
2021-03-04,242.7899932861328,243.2100067138672,233.05999755859375,235.8000030517578,226.54039001464844,1371100
2021-03-05,237.5800018310547,241.24000549316406,232.5800018310547,240.02999877929688,230.60426330566406,1617600
2021-03-08,239.6999969482422,240.5,235.82000732421875,236.0,226.73255920410156,1308800
