Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,214.49000549316406,214.72000122070312,208.22000122070312,210.22000122070312,193.0662078857422,4055400
2021-01-05,210.17999267578125,211.9499969482422,209.6199951171875,211.47999572753906,194.22341918945312,2576100
2021-01-06,211.3000030517578,211.7100067138672,209.02999877929688,211.0,193.78253173828125,3083400
2021-01-07,213.22000122070312,213.22000122070312,210.55999755859375,211.97999572753906,194.6825714111328,3142000
2021-01-08,212.89999389648438,216.1199951171875,212.22999572753906,215.8699951171875,198.255126953125,2639100
2021-01-11,215.08999633789062,216.1199951171875,213.1199951171875,214.22999572753906,196.74899291992188,2545400
2021-01-12,213.69000244140625,214.3300018310547,210.94000244140625,211.60000610351562,194.33360290527344,2952000
2021-01-13,210.91000366210938,213.1300048828125,210.89999389648438,212.08999633789062,194.78359985351562,2069800
2021-01-14,212.10000610351562,212.6699981689453,208.0,208.5,191.486572265625,3666700
2021-01-15,207.97000122070312,210.6999969482422,207.4199981689453,209.91000366210938,192.78147888183594,3593700
2021-01-19,210.67999267578125,211.0,207.8800048828125,209.08999633789062,192.02841186523438,3331600
2021-01-20,210.14999389648438,214.41000366210938,209.6300048828125,213.6300048828125,196.1979522705078,4077700
2021-01-21,214.05999755859375,215.9600067138672,213.32000732421875,213.52999877929688,196.10610961914062,2674900
2021-01-22,212.50999450683594,214.13999938964844,211.1699981689453,213.3800048828125,195.9683380126953,2196400
2021-01-25,212.22000122070312,214.0500030517578,210.55999755859375,213.33999633789062,195.93162536621094,2615300
2021-01-26,212.50999450683594,215.50999450683594,212.1699981689453,215.3800048828125,197.8051300048828,2907800
2021-01-27,212.38999938964844,213.14999389648438,207.0,207.0,190.1089630126953,5464000
2021-01-28,208.6300048828125,210.36000061035156,205.1300048828125,206.82000732421875,189.9436492919922,5401600
2021-01-29,205.11000061035156,209.39999389648438,203.11000061035156,207.83999633789062,190.88040161132812,5203300
2021-02-01,208.47999572753906,209.69000244140625,206.60000610351562,207.92999267578125,190.96304321289062,2812500
2021-02-02,208.08999633789062,212.6300048828125,207.64999389648438,209.75999450683594,192.64370727539062,2786000
2021-02-03,208.35000610351562,209.99000549316406,207.92999267578125,208.7100067138672,191.67942810058594,3020700
2021-02-04,210.0,212.11000061035156,208.6699981689453,211.02999877929688,193.8101348876953,2777500
2021-02-05,212.58999633789062,214.17999267578125,212.00999450683594,212.5800018310547,195.23365783691406,2600200
2021-02-08,212.52999877929688,212.99000549316406,209.9600067138672,211.5800018310547,194.3152313232422,2696200
2021-02-09,212.07000732421875,216.17999267578125,211.77000427246094,215.97999572753906,198.35617065429688,3047300
2021-02-10,216.8800048828125,217.30999755859375,213.80999755859375,214.39999389648438,196.9051055908203,3161600
2021-02-11,214.5399932861328,214.8000030517578,212.39999389648438,214.27000427246094,196.78570556640625,2583600
2021-02-12,214.0,214.6999969482422,212.99000549316406,213.89999389648438,196.4459228515625,2781200
2021-02-16,214.3699951171875,216.94000244140625,213.8300018310547,215.02999877929688,197.4837188720703,2892900
2021-02-17,213.9600067138672,214.88999938964844,212.6300048828125,213.4499969482422,196.03262329101562,3280000
2021-02-18,213.2899932861328,215.86000061035156,212.64999389648438,215.42999267578125,197.85108947753906,2191000
2021-02-19,215.2899932861328,215.72999572753906,211.97000122070312,212.24000549316406,194.92138671875,3181600
2021-02-22,211.5,213.0,209.69000244140625,212.05999755859375,194.7560577392578,2910800
2021-02-23,214.5,215.6999969482422,210.42999267578125,211.32000732421875,194.07644653320312,3243000
2021-02-24,210.83999633789062,214.10000610351562,210.4199981689453,213.27000427246094,195.86734008789062,2887100
2021-02-25,212.6999969482422,212.9199981689453,209.74000549316406,210.9499969482422,193.73666381835938,3131400
2021-02-26,210.75,211.63999938964844,206.13999938964844,206.13999938964844,190.48397827148438,5334000
2021-03-01,207.35000610351562,210.3800048828125,207.35000610351562,208.25,192.4337158203125,2827500
2021-03-02,208.0,209.89999389648438,206.19000244140625,208.6699981689453,192.8218231201172,3016600
2021-03-03,207.52000427246094,208.99000549316406,205.61000061035156,205.82000732421875,190.1883087158203,3488600
2021-03-04,206.16000366210938,207.49000549316406,202.72999572753906,204.83999633789062,189.28269958496094,3926200
2021-03-05,205.75,208.22999572753906,202.9600067138672,207.3699951171875,191.62051391601562,3608100
2021-03-08,207.6999969482422,210.58999633789062,207.13999938964844,209.11000061035156,193.22840881347656,3157100
2021-03-09,210.6300048828125,211.1999969482422,208.27999877929688,208.5500030517578,192.7109375,3646700
2021-03-10,208.72000122070312,213.6300048828125,208.24000549316406,213.30999755859375,197.10943603515625,3447200
2021-03-11,214.6999969482422,215.22999572753906,211.49000549316406,211.57000732421875,195.50160217285156,3618000
2021-03-12,212.0399932861328,214.24000549316406,211.4199981689453,212.33999633789062,196.21307373046875,2818200
2021-03-15,213.64999389648438,220.5500030517578,213.5,220.4600067138672,203.71640014648438,5479700
2021-03-16,219.5800018310547,221.3000030517578,217.16000366210938,219.86000061035156,203.16197204589844,3583400
2021-03-17,224.55999755859375,224.89999389648438,220.00999450683594,224.11000061035156,207.08917236328125,5240600
2021-03-18,223.67999267578125,225.35000610351562,221.41000366210938,222.89999389648438,205.9710693359375,3254600
2021-03-19,222.75999450683594,225.17999267578125,221.0,222.44000244140625,205.54598999023438,7719400
2021-03-22,223.38999938964844,226.91000366210938,222.64999389648438,225.07000732421875,207.97625732421875,4220700
2021-03-23,223.9600067138672,226.39999389648438,223.75,224.3699951171875,207.32943725585938,2794000
2021-03-24,225.32000732421875,227.02000427246094,224.0399932861328,224.0500030517578,207.03375244140625,2442500
2021-03-25,225.14999389648438,225.32000732421875,222.44000244140625,224.1999969482422,207.17236328125,3249600
2021-03-26,224.1999969482422,225.27999877929688,222.4199981689453,225.2100067138672,208.10565185546875,3263100
2021-03-29,224.8300018310547,227.8800048828125,224.3000030517578,227.35000610351562,210.0831298828125,3621300
2021-03-30,226.1300048828125,227.02000427246094,224.22000122070312,224.97999572753906,207.89309692382812,2419000
2021-03-31,224.00999450683594,226.49000549316406,224.0,224.13999938964844,207.11692810058594,3564100
2021-04-01,224.6699981689453,226.22000122070312,223.27999877929688,225.2100067138672,208.10565185546875,2441200
2021-04-05,226.60000610351562,229.5,226.19000244140625,228.85000610351562,211.4691925048828,2866300
2021-04-06,229.7100067138672,232.27000427246094,228.72000122070312,231.91000366210938,214.29678344726562,3230900
2021-04-07,231.67999267578125,232.80999755859375,231.24000549316406,232.61000061035156,214.94361877441406,2551300
2021-04-08,232.61000061035156,232.8000030517578,229.1999969482422,230.25,212.76284790039062,2772200
2021-04-09,230.19000244140625,231.61000061035156,228.8699951171875,231.47999572753906,213.89944458007812,2728900
2021-04-12,231.47999572753906,232.3800048828125,230.49000549316406,230.9600067138672,213.41893005371094,2292700
2021-04-13,230.44000244140625,231.66000366210938,229.69000244140625,231.32000732421875,213.75160217285156,2570900
2021-04-14,231.22000122070312,231.2899932861328,229.58999633789062,230.30999755859375,212.81832885742188,2129200
2021-04-15,229.80999755859375,231.36000061035156,229.1999969482422,231.27999877929688,213.71463012695312,2063000
2021-04-16,233.64999389648438,234.25999450683594,232.30999755859375,233.0800018310547,215.37794494628906,2694300
