Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,62.290000915527344,62.650001525878906,59.83000183105469,60.08000183105469,52.42091751098633,3266200
2021-01-05,59.849998474121094,60.689998626708984,59.849998474121094,60.15999984741211,52.49071502685547,3000400
2021-01-06,59.91999816894531,60.66999816894531,59.33000183105469,59.869998931884766,52.2376823425293,3192300
2021-01-07,60.150001525878906,60.52000045776367,59.41999816894531,60.11000061035156,52.44709014892578,3534600
2021-01-08,60.709999084472656,60.779998779296875,58.779998779296875,59.0,51.47858810424805,3144300
2021-01-11,58.41999816894531,59.189998626708984,58.040000915527344,58.720001220703125,51.234283447265625,4921400
2021-01-12,58.939998626708984,59.40999984741211,58.70000076293945,59.029998779296875,51.50476837158203,4107700
2021-01-13,59.02000045776367,60.11000061035156,58.9900016784668,59.88999938964844,52.25514221191406,4296200
2021-01-14,60.0,60.689998626708984,59.470001220703125,59.959999084472656,52.31621170043945,3074900
2021-01-15,59.75,61.09000015258789,59.720001220703125,60.5099983215332,52.79608917236328,6259900
2021-01-19,61.20000076293945,61.68000030517578,59.939998626708984,61.220001220703125,53.415584564208984,4425200
2021-01-20,61.5,62.029998779296875,61.16999816894531,61.41999816894531,53.590087890625,2795600
2021-01-21,61.41999816894531,63.0099983215332,61.150001525878906,62.939998626708984,54.91631317138672,6121800
2021-01-22,60.5099983215332,60.75,58.349998474121094,60.0,52.351112365722656,9787600
2021-01-25,60.11000061035156,61.81999969482422,59.13999938964844,61.189998626708984,53.389404296875,4524200
2021-01-26,61.45000076293945,64.91000366210938,61.45000076293945,64.86000061035156,56.591556549072266,4653700
2021-01-27,64.63999938964844,77.06999969482422,64.12999725341797,71.72000122070312,62.57703399658203,20290200
2021-01-28,70.0,70.45999908447266,66.30000305175781,66.6500015258789,58.15336227416992,7263000
2021-01-29,67.36000061035156,68.55000305175781,65.13999938964844,66.12000274658203,57.6909294128418,4117100
2021-02-01,65.61000061035156,67.33000183105469,65.44999694824219,66.73999786376953,58.23188781738281,2352700
2021-02-02,67.58000183105469,67.61000061035156,65.80999755859375,66.77999877929688,58.266780853271484,2312700
2021-02-03,66.51000213623047,68.5999984741211,66.51000213623047,67.45999908447266,58.86009979248047,2215200
2021-02-04,67.68000030517578,67.91999816894531,66.8499984741211,67.72000122070312,59.08695602416992,2010500
2021-02-05,67.83999633789062,69.76000213623047,67.76000213623047,69.44000244140625,60.58768081665039,1831700
2021-02-08,69.68000030517578,72.0,69.61000061035156,71.41000366210938,62.30654525756836,2307600
2021-02-09,71.56999969482422,72.5,71.19000244140625,72.36000061035156,63.13544845581055,1820600
