Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,68.30000305175781,68.4000015258789,66.5,66.80999755859375,63.001373291015625,6330500
2021-01-05,66.4800033569336,66.87999725341797,66.16999816894531,66.72000122070312,62.91650390625,4878700
2021-01-06,67.16000366210938,70.33999633789062,67.16000366210938,69.6500015258789,65.67949676513672,6499100
2021-01-07,70.13999938964844,70.44999694824219,69.58999633789062,69.9000015258789,65.91523742675781,4631000
2021-01-08,70.11000061035156,70.95999908447266,69.5,70.22000122070312,66.21697998046875,6306800
2021-01-11,69.58000183105469,69.87999725341797,68.16000366210938,68.37000274658203,64.47244262695312,5863300
2021-01-12,67.95999908447266,69.05000305175781,67.55000305175781,68.4000015258789,64.50074005126953,5918900
2021-01-13,68.2699966430664,68.58999633789062,67.37000274658203,68.12999725341797,64.24612426757812,5724800
2021-01-14,68.41999816894531,68.9000015258789,67.91000366210938,68.0199966430664,64.14240264892578,4167200
2021-01-15,67.51000213623047,68.58000183105469,67.04000091552734,68.45999908447266,64.55731964111328,6382900
2021-01-19,68.5,68.87000274658203,67.08000183105469,67.18000030517578,63.35029220581055,4990600
2021-01-20,67.52999877929688,68.72000122070312,67.36000061035156,68.29000091552734,64.39701080322266,4558500
2021-01-21,68.3499984741211,68.7699966430664,67.97000122070312,68.05999755859375,64.18013000488281,4314100
2021-01-22,67.87999725341797,68.19999694824219,66.8499984741211,66.91000366210938,63.09568405151367,5598500
2021-01-25,66.8499984741211,66.8499984741211,64.43000030517578,65.68000030517578,61.935794830322266,6892400
2021-01-26,65.87000274658203,65.87000274658203,64.41999816894531,64.47000122070312,60.79478073120117,7106200
2021-01-27,63.43000030517578,64.81999969482422,62.2400016784668,63.93000030517578,60.285560607910156,10471200
2021-01-28,64.76000213623047,66.33000183105469,64.19999694824219,65.48999786376953,61.75662612915039,8267400
2021-01-29,65.1500015258789,66.04000091552734,63.77000045776367,64.04000091552734,60.38928985595703,5763400
2021-02-01,64.44000244140625,64.52999877929688,63.400001525878906,64.06999969482422,60.41757583618164,6122700
2021-02-02,64.68000030517578,66.44000244140625,64.44999694824219,65.83000183105469,62.07725143432617,5548000
2021-02-03,65.95999908447266,67.13999938964844,65.5199966430664,66.7300033569336,62.92594909667969,5477500
2021-02-04,66.94000244140625,69.81999969482422,66.45999908447266,68.58000183105469,64.67048645019531,9747500
2021-02-05,69.33000183105469,69.69000244140625,68.16000366210938,68.33000183105469,64.43473815917969,3762300
2021-02-08,68.54000091552734,70.01000213623047,68.0199966430664,69.97000122070312,65.9812240600586,4532700
2021-02-09,69.83999633789062,70.05000305175781,68.95999908447266,69.0,65.0665283203125,5492600
2021-02-10,68.73999786376953,69.16999816894531,68.30000305175781,68.5999984741211,64.93401336669922,4632900
2021-02-11,68.62999725341797,70.25,68.33000183105469,69.0199966430664,65.3315658569336,5796300
2021-02-12,68.31999969482422,68.83000183105469,67.70999908447266,68.0,64.36609649658203,5801500
2021-02-16,67.86000061035156,68.08999633789062,67.26000213623047,67.5,63.89280700683594,6293600
2021-02-17,67.11000061035156,67.16000366210938,66.0999984741211,66.83000183105469,63.25861740112305,7946400
2021-02-18,66.98999786376953,68.76000213623047,66.5199966430664,68.30000305175781,64.65003967285156,7690300
2021-02-19,68.4000015258789,68.72000122070312,67.38999938964844,67.69000244140625,64.07264709472656,4383600
2021-02-22,67.29000091552734,70.05999755859375,67.29000091552734,69.55000305175781,65.83324432373047,10511900
2021-02-23,70.3499984741211,71.05999755859375,69.18000030517578,70.2300033569336,66.47692108154297,10455900
2021-02-24,69.48999786376953,70.86000061035156,68.87999725341797,69.86000061035156,66.12667083740234,13387100
2021-02-25,68.08000183105469,69.1500015258789,66.18000030517578,67.68000030517578,64.06318664550781,13410300
2021-02-26,68.30999755859375,68.30999755859375,65.4000015258789,65.98999786376953,62.463478088378906,9964400
2021-03-01,66.66000366210938,67.8499984741211,66.66000366210938,67.25,63.65615463256836,7006800
2021-03-02,67.37000274658203,67.66999816894531,65.76000213623047,66.20999908447266,62.671730041503906,8988400
2021-03-03,65.69999694824219,66.0199966430664,63.54999923706055,63.65999984741211,60.25801086425781,10689400
2021-03-04,63.93000030517578,64.44999694824219,61.150001525878906,62.54999923706055,59.20732498168945,11092400
2021-03-05,63.029998779296875,63.209999084472656,61.36000061035156,62.720001220703125,59.36824417114258,9185000
2021-03-08,63.68000030517578,65.8499984741211,63.27000045776367,65.18000030517578,61.69677734375,13576800
2021-03-09,65.98999786376953,67.04000091552734,64.93000030517578,66.08000183105469,62.54869842529297,8975500
2021-03-10,66.23999786376953,66.36000061035156,64.4800033569336,65.5999984741211,62.09433364868164,7127800
2021-03-11,65.79000091552734,66.70999908447266,65.7300033569336,66.08000183105469,62.54869842529297,5645700
2021-03-12,66.2699966430664,67.30000305175781,66.16000366210938,66.83999633789062,63.26807403564453,5480700
2021-03-15,67.0,68.05000305175781,66.38999938964844,68.0199966430664,64.38500213623047,5256400
2021-03-16,67.80999755859375,67.80999755859375,66.41999816894531,66.72000122070312,63.154483795166016,5425500
2021-03-17,66.81999969482422,67.83999633789062,66.68000030517578,67.33999633789062,63.74134826660156,5138500
2021-03-18,67.13999938964844,67.83000183105469,66.30000305175781,66.5199966430664,62.96516036987305,4726700
2021-03-19,65.76000213623047,67.13999938964844,65.16000366210938,66.61000061035156,63.05035400390625,21044300
2021-03-22,66.94000244140625,67.29000091552734,65.87999725341797,66.5,62.94623565673828,5303900
2021-03-23,66.29000091552734,66.37000274658203,64.23999786376953,64.52999877929688,61.08151626586914,6030100
2021-03-24,64.5,65.4800033569336,64.33000183105469,64.33000183105469,60.892208099365234,4936600
2021-03-25,64.0,65.29000091552734,63.40999984741211,65.08000183105469,61.60213088989258,5505300
2021-03-26,65.72000122070312,66.33999633789062,65.12999725341797,66.04000091552734,62.51081848144531,6021900
2021-03-29,65.9800033569336,66.69000244140625,65.05999755859375,65.52999877929688,62.028076171875,5319700
2021-03-30,65.2699966430664,66.7300033569336,65.04000091552734,66.5199966430664,62.96516036987305,6649700
2021-03-31,66.7300033569336,67.51000213623047,66.0999984741211,66.1500015258789,62.61494064331055,5763000
2021-04-01,66.94000244140625,67.16000366210938,65.56999969482422,65.9800033569336,62.45403289794922,5032000
2021-04-05,66.2699966430664,67.93000030517578,66.2699966430664,67.76000213623047,64.13892364501953,5534600
2021-04-06,67.7300033569336,68.33000183105469,67.45999908447266,67.63999938964844,64.02531433105469,4331300
2021-04-07,67.58000183105469,68.31999969482422,67.55000305175781,67.77999877929688,64.15784454345703,4800800
2021-04-08,68.0199966430664,69.12999725341797,67.70999908447266,69.02999877929688,65.34105682373047,5324100
2021-04-09,69.13999938964844,69.5,68.29000091552734,69.44999694824219,65.73859405517578,5124600
2021-04-12,69.3499984741211,69.68000030517578,68.52999877929688,69.5199966430664,65.80484008789062,4771300
2021-04-13,68.83999633789062,69.27999877929688,67.91000366210938,68.45999908447266,64.80148315429688,5035900
2021-04-14,68.62000274658203,69.2699966430664,68.44000244140625,68.61000061035156,64.94347381591797,3561700
2021-04-15,69.2300033569336,69.93000030517578,69.11000061035156,69.23999786376953,65.5398178100586,3799600
2021-04-16,69.73999786376953,70.08000183105469,69.30999755859375,69.98999786376953,66.24971771240234,5702900
2021-04-19,69.94000244140625,69.94000244140625,68.95999908447266,69.0,65.31265258789062,3556200
2021-04-20,68.5199966430664,68.69999694824219,67.04000091552734,67.75,64.12945556640625,4180100
2021-04-21,67.83000183105469,68.91000366210938,67.55999755859375,68.4800033569336,64.82042694091797,4644100
2021-04-22,68.73999786376953,69.81999969482422,68.43000030517578,69.16999816894531,65.47354888916016,4319200
2021-04-23,69.30999755859375,70.69000244140625,68.93000030517578,70.38999938964844,66.62835693359375,5302500
2021-04-26,70.52999877929688,70.94999694824219,69.05999755859375,69.27999877929688,65.57766723632812,3679700
2021-04-27,69.4800033569336,70.19999694824219,69.12999725341797,69.80000305175781,66.06989288330078,3551400
2021-04-28,69.7300033569336,70.33999633789062,69.41999816894531,69.94999694824219,66.21188354492188,3067300
2021-04-29,70.5,71.48999786376953,70.1500015258789,71.41999816894531,67.60331726074219,4121300
2021-04-30,71.19000244140625,71.87000274658203,70.55000305175781,71.0,67.20575714111328,5017600
2021-05-03,71.48999786376953,72.4800033569336,71.16000366210938,72.08000183105469,68.2280502319336,6706900
2021-05-04,71.62999725341797,71.62999725341797,70.33999633789062,70.81999969482422,67.0353775024414,5773800
2021-05-05,71.33000183105469,71.4000015258789,70.52999877929688,71.02999877929688,67.23416137695312,5769600
2021-05-06,71.4800033569336,72.11000061035156,71.25,71.76000213623047,67.9251480102539,5838700
2021-05-07,71.62999725341797,74.0199966430664,71.38999938964844,73.77999877929688,69.83719635009766,6347400
2021-05-10,74.18000030517578,74.6500015258789,72.97000122070312,72.98999786376953,69.08940887451172,5207500
2021-05-11,72.20999908447266,72.36000061035156,70.73999786376953,72.01000213623047,68.16179656982422,5567700
2021-05-12,71.30000305175781,71.58999633789062,69.51000213623047,69.52999877929688,66.05280303955078,5811500
2021-05-13,69.83000183105469,71.51000213623047,69.7300033569336,70.9000015258789,67.35429382324219,5671800
2021-05-14,71.31999969482422,72.83999633789062,71.27999877929688,72.43000030517578,68.80778503417969,6542400
2021-05-17,71.93000030517578,72.4000015258789,71.33000183105469,72.01000213623047,68.40878295898438,6668800
2021-05-18,72.19999694824219,72.80999755859375,70.95999908447266,71.13999938964844,67.5822982788086,7720300
2021-05-19,70.12000274658203,70.12000274658203,66.43000030517578,67.37999725341797,64.01031494140625,16703100
2021-05-20,68.0,68.75,66.87000274658203,67.37000274658203,64.0008316040039,11980800
2021-05-21,68.02999877929688,68.33999633789062,66.77999877929688,67.04000091552734,63.68732833862305,6933800
2021-05-24,67.26000213623047,67.54000091552734,66.31999969482422,66.36000061035156,63.041351318359375,8965500
2021-05-25,66.91999816894531,67.58000183105469,66.52999877929688,67.2699966430664,63.905826568603516,6173600
2021-05-26,67.77999877929688,67.9000015258789,67.16999816894531,67.86000061035156,64.46632385253906,6769500
2021-05-27,68.0,68.05999755859375,67.12000274658203,67.23999786376953,63.87733840942383,8648800
2021-05-28,67.7699966430664,68.2300033569336,67.19000244140625,67.54000091552734,64.16232299804688,7523200
2021-06-01,68.26000213623047,68.48999786376953,66.61000061035156,67.19000244140625,63.829837799072266,5844000
2021-06-02,67.04000091552734,67.19000244140625,65.91000366210938,65.9800033569336,62.680355072021484,9170100
2021-06-03,65.97000122070312,66.18000030517578,64.76000213623047,65.83999633789062,62.547332763671875,7450600
2021-06-04,66.1500015258789,66.1500015258789,65.02999877929688,65.63999938964844,62.357337951660156,5671900
2021-06-07,65.63999938964844,65.91999816894531,65.05999755859375,65.31999969482422,62.05335235595703,6071200
2021-06-08,65.58000183105469,66.1500015258789,65.31999969482422,65.75,62.46183776855469,7058500
2021-06-09,65.7300033569336,66.0,64.98999786376953,65.02999877929688,61.777854919433594,5490900
2021-06-10,64.87000274658203,65.38999938964844,64.5999984741211,64.7699966430664,61.53086471557617,6684200
2021-06-11,64.83000183105469,65.86000061035156,64.83000183105469,65.76000213623047,62.471343994140625,7654000
2021-06-14,65.61000061035156,66.11000061035156,64.94999694824219,65.12999725341797,61.87285614013672,5101900
2021-06-15,65.18000030517578,65.4800033569336,64.7699966430664,65.4000015258789,62.12935256958008,7296400
2021-06-16,65.9800033569336,66.16000366210938,64.83000183105469,65.19999694824219,61.93935012817383,7932700
2021-06-17,65.18000030517578,65.19000244140625,63.79999923706055,64.69999694824219,61.46434783935547,7570600
