Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,157.22999572753906,158.89999389648438,155.14999389648438,156.05999755859375,145.93310546875,276873
2021-01-05,156.1699981689453,159.61500549316406,156.1699981689453,158.4199981689453,148.1399688720703,243608
2021-01-06,158.30999755859375,168.1699981689453,158.30999755859375,168.07000732421875,157.16375732421875,543601
2021-01-07,169.33999633789062,169.49000549316406,166.7449951171875,168.5,157.56590270996094,277560
2021-01-08,169.5,169.72000122070312,166.2100067138672,167.44000244140625,156.57467651367188,282052
2021-01-11,166.1300048828125,170.5399932861328,165.61000061035156,169.30999755859375,158.3233184814453,359489
2021-01-12,170.1199951171875,172.1699981689453,169.89500427246094,171.9199981689453,160.763916015625,251692
2021-01-13,171.8000030517578,171.8000030517578,165.22000122070312,165.66000366210938,154.91017150878906,289127
2021-01-14,165.9199981689453,168.4678955078125,163.2637939453125,164.49000549316406,153.81605529785156,242897
2021-01-15,163.07000732421875,163.4499969482422,160.49000549316406,162.57000732421875,152.02069091796875,182324
2021-01-19,163.8000030517578,166.80999755859375,162.61500549316406,165.5399932861328,154.79795837402344,319610
2021-01-20,165.47999572753906,167.25,165.02999877929688,166.5500030517578,155.74240112304688,207330
2021-01-21,167.0,167.389892578125,164.66000366210938,165.5500030517578,154.80731201171875,239348
2021-01-22,164.44000244140625,166.52999877929688,163.5399932861328,166.42999267578125,155.63015747070312,224509
2021-01-25,165.9499969482422,166.11000061035156,163.3300018310547,164.08999633789062,153.44204711914062,202278
2021-01-26,164.6999969482422,164.889892578125,162.18609619140625,163.39999389648438,152.79681396484375,266894
2021-01-27,161.35000610351562,162.2899932861328,157.75,161.16000366210938,150.70217895507812,388160
2021-01-28,162.02999877929688,162.7415008544922,159.5500030517578,159.83999633789062,149.4678497314453,267896
2021-01-29,159.16000366210938,160.19000244140625,153.6699981689453,155.60000610351562,145.5030059814453,684220
2021-02-01,157.85000610351562,159.32000732421875,156.60000610351562,158.9600067138672,148.6449432373047,244652
2021-02-02,156.19000244140625,159.1300048828125,149.07000732421875,158.4499969482422,148.16802978515625,797865
2021-02-03,159.25999450683594,162.0319061279297,158.19000244140625,161.4199981689453,150.9453125,687377
2021-02-04,162.6699981689453,163.4949951171875,158.57000732421875,158.92999267578125,148.6168975830078,348094
2021-02-05,160.0800018310547,162.0,156.63999938964844,161.91000366210938,151.4035186767578,301298
2021-02-08,162.74000549316406,164.7100067138672,161.3699951171875,164.22999572753906,153.57296752929688,212626
2021-02-09,164.41000366210938,165.0,161.52499389648438,162.5500030517578,152.00198364257812,222047
2021-02-10,163.5800018310547,163.5800018310547,161.25,161.9600067138672,151.45025634765625,174727
2021-02-11,163.07000732421875,165.16000366210938,160.98500061035156,164.36000061035156,153.6945343017578,347875
2021-02-12,163.99000549316406,165.22999572753906,162.72999572753906,165.2100067138672,154.4893798828125,148095
2021-02-16,166.07000732421875,169.14999389648438,165.11000061035156,166.57000732421875,155.76112365722656,368545
2021-02-17,165.6699981689453,169.58999633789062,165.0,168.35000610351562,157.42559814453125,432742
2021-02-18,167.9199981689453,168.92999267578125,165.25999450683594,167.82000732421875,156.93002319335938,297461
2021-02-19,168.55999755859375,171.17999267578125,168.55999755859375,170.47999572753906,159.41734313964844,170457
2021-02-22,169.4199981689453,178.5800018310547,169.0106964111328,178.19000244140625,166.62710571289062,568810
2021-02-23,178.36000061035156,180.25999450683594,176.55999755859375,180.25,168.5533905029297,544200
2021-02-24,180.13999938964844,180.2899932861328,177.10000610351562,177.99000549316406,166.44007873535156,446717
2021-02-25,176.6300048828125,178.3300018310547,173.07000732421875,177.5,166.9008026123047,495023
2021-02-26,178.5500030517578,179.1999969482422,176.22999572753906,177.50999450683594,166.91018676757812,566950
2021-03-01,180.07000732421875,183.68499755859375,179.52000427246094,182.1300048828125,171.25433349609375,240259
2021-03-02,182.02999877929688,182.27000427246094,180.0,180.97999572753906,170.17294311523438,288409
2021-03-03,180.0399932861328,181.69000244140625,178.32000732421875,179.3699951171875,168.6591339111328,383075
2021-03-04,179.39999389648438,179.6750030517578,173.11000061035156,174.8800048828125,164.43722534179688,258452
2021-03-05,176.47999572753906,180.75,173.25,180.7100067138672,169.91912841796875,241890
2021-03-08,182.3699951171875,187.7100067138672,181.7899932861328,185.52000427246094,174.44190979003906,322663
2021-03-09,186.85000610351562,186.93150329589844,183.3300018310547,183.75,172.77757263183594,360564
2021-03-10,184.7100067138672,188.11000061035156,182.7100067138672,187.6300048828125,176.42588806152344,368490
2021-03-11,188.41000366210938,190.7899932861328,183.86000061035156,184.5800018310547,173.55804443359375,363581
2021-03-12,183.69000244140625,187.8699951171875,183.69000244140625,187.47999572753906,176.2848358154297,186311
2021-03-15,188.5399932861328,190.11000061035156,187.0,190.00999450683594,178.6637725830078,285183
2021-03-16,189.8800048828125,189.8800048828125,187.75,189.0800018310547,177.78929138183594,221408
2021-03-17,189.25999450683594,189.85000610351562,187.75,189.85000610351562,178.51333618164062,259989
2021-03-18,189.52000427246094,191.10000610351562,185.5399932861328,186.19000244140625,175.0718994140625,216018
2021-03-19,186.0399932861328,186.7050018310547,182.7050018310547,183.49000549316406,172.53311157226562,646208
2021-03-22,183.22999572753906,184.7100067138672,180.82000732421875,184.3699951171875,173.36056518554688,226917
2021-03-23,182.7899932861328,184.33999633789062,175.97000122070312,178.02999877929688,167.3991241455078,348200
2021-03-24,179.66000366210938,182.47000122070312,177.94000244140625,179.25,168.54627990722656,215960
2021-03-25,178.1300048828125,184.61000061035156,176.1999969482422,183.74000549316406,172.7681884765625,213734
2021-03-26,185.0,189.47999572753906,184.60000610351562,189.1300048828125,177.83631896972656,305606
2021-03-29,188.24000549316406,191.57000732421875,186.91000366210938,188.72999572753906,177.46018981933594,308182
2021-03-30,188.4199981689453,188.72999572753906,186.5500030517578,187.5800018310547,176.37889099121094,187584
2021-03-31,188.85000610351562,189.42999267578125,185.4199981689453,186.88999938964844,175.7301025390625,276140
2021-04-01,187.02999877929688,190.8000030517578,186.08999633789062,190.38999938964844,179.02105712890625,222483
2021-04-05,192.2100067138672,193.85000610351562,191.33599853515625,192.4199981689453,180.92984008789062,204402
2021-04-06,192.57000732421875,196.0500030517578,192.43499755859375,192.67999267578125,181.17434692382812,278946
2021-04-07,192.10000610351562,192.41000366210938,187.77000427246094,187.77999877929688,176.5669403076172,244528
2021-04-08,188.19000244140625,189.52000427246094,185.52999877929688,186.07000732421875,174.9590301513672,255503
2021-04-09,186.02999877929688,188.11000061035156,185.08999633789062,187.44000244140625,176.24725341796875,219469
2021-04-12,186.39999389648438,188.72000122070312,186.22999572753906,187.4499969482422,176.2566680908203,264490
2021-04-13,186.60000610351562,186.60000610351562,183.08999633789062,183.88999938964844,172.9092254638672,181881
2021-04-14,183.8000030517578,186.3300018310547,183.6699981689453,184.92999267578125,173.88711547851562,235080
2021-04-15,185.91000366210938,187.92999267578125,185.5800018310547,187.32000732421875,176.13438415527344,162122
2021-04-16,189.02999877929688,190.4499969482422,188.35000610351562,189.27999877929688,177.97735595703125,175973
2021-04-19,188.85000610351562,190.2899932861328,187.61000061035156,189.0500030517578,177.76112365722656,311871
2021-04-20,189.10000610351562,190.5449981689453,185.05999755859375,185.80999755859375,174.71453857421875,190392
2021-04-21,186.3699951171875,190.0,186.3699951171875,189.94000244140625,178.59796142578125,179374
2021-04-22,190.5800018310547,190.96310424804688,188.17999267578125,188.3699951171875,177.12167358398438,254455
2021-04-23,189.75999450683594,191.44000244140625,189.2100067138672,191.1199951171875,179.70748901367188,181681
2021-04-26,192.94000244140625,195.89999389648438,189.85000610351562,190.47999572753906,179.10569763183594,276470
