Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,373.82000732421875,378.6700134277344,353.6099853515625,356.8900146484375,343.3316345214844,314800
2021-01-05,356.5299987792969,360.0299987792969,353.7900085449219,356.8699951171875,343.3123779296875,214800
2021-01-06,352.20001220703125,370.9100036621094,349.19000244140625,370.3800048828125,356.30914306640625,362400
2021-01-07,374.5799865722656,401.2900085449219,371.1000061035156,385.95001220703125,371.2875671386719,446800
2021-01-08,388.80999755859375,399.4700012207031,387.5199890136719,390.989990234375,376.1361083984375,333400
2021-01-11,389.739990234375,392.8500061035156,384.32000732421875,385.25,370.6142272949219,357500
2021-01-12,387.75,387.75,382.32000732421875,385.0,370.3736877441406,257900
2021-01-13,385.0,386.6300048828125,373.2300109863281,373.7200012207031,359.5222473144531,293300
2021-01-14,374.3800048828125,374.6000061035156,365.80999755859375,366.70001220703125,352.7689514160156,261300
2021-01-15,365.010009765625,365.79998779296875,357.010009765625,359.3999938964844,345.74627685546875,298000
2021-01-19,359.6199951171875,364.69000244140625,355.8900146484375,360.6300048828125,346.9295349121094,319400
2021-01-20,360.9100036621094,368.3699951171875,357.7799987792969,366.239990234375,352.3263854980469,360300
2021-01-21,365.3699951171875,372.32000732421875,363.0,366.7099914550781,352.77850341796875,229100
2021-01-22,361.4700012207031,371.3500061035156,361.4700012207031,369.30999755859375,355.27978515625,233500
2021-01-25,371.4800109863281,373.80999755859375,364.94000244140625,368.94000244140625,354.923828125,199600
2021-01-26,370.0299987792969,370.8800048828125,363.5199890136719,363.67999267578125,349.8636169433594,212800
2021-01-27,360.0,364.2699890136719,348.010009765625,354.6600036621094,341.1863098144531,365000
2021-01-28,356.760009765625,365.0899963378906,352.510009765625,362.6600036621094,348.8824462890625,285200
2021-01-29,360.7900085449219,364.0400085449219,353.75,354.17999267578125,340.72454833984375,301600
2021-02-01,356.1700134277344,360.9599914550781,353.9599914550781,359.82000732421875,346.1502990722656,205600
2021-02-02,363.94000244140625,363.94000244140625,357.29998779296875,357.29998779296875,343.72601318359375,392600
2021-02-03,360.19000244140625,361.010009765625,352.8800048828125,354.8500061035156,341.36907958984375,322600
2021-02-04,356.55999755859375,363.1199951171875,354.5,358.989990234375,345.35186767578125,316700
2021-02-05,359.0,362.1099853515625,356.7300109863281,359.32000732421875,345.6693420410156,248100
2021-02-08,360.8399963378906,362.9100036621094,359.0400085449219,359.3999938964844,345.74627685546875,418700
2021-02-09,361.07000732421875,364.42999267578125,357.9599914550781,360.2900085449219,346.6024475097656,545200
2021-02-10,361.010009765625,362.7900085449219,349.2099914550781,350.5400085449219,337.2228698730469,446700
2021-02-11,351.1099853515625,359.989990234375,328.80999755859375,329.8900146484375,317.3572998046875,966100
2021-02-12,331.75,344.8599853515625,331.75,337.8399963378906,325.00531005859375,859800
2021-02-16,341.20001220703125,344.1000061035156,330.29998779296875,333.3299865722656,320.6666259765625,562900
2021-02-17,331.4800109863281,335.7799987792969,326.42999267578125,330.1700134277344,317.62677001953125,401700
2021-02-18,328.3299865722656,330.8500061035156,328.0,330.42999267578125,317.8768615722656,264500
2021-02-19,329.9599914550781,332.5400085449219,325.4200134277344,326.0799865722656,313.692138671875,363400
2021-02-22,325.07000732421875,326.0199890136719,311.57000732421875,314.42999267578125,302.4847106933594,580700
2021-02-23,310.75,319.9100036621094,305.4700012207031,318.25,306.15960693359375,534300
2021-02-24,318.9100036621094,329.6700134277344,314.9200134277344,328.3900146484375,315.9143371582031,654200
2021-02-25,326.5899963378906,328.1000061035156,320.7099914550781,322.989990234375,310.719482421875,460000
2021-02-26,327.7699890136719,338.7200012207031,325.739990234375,334.7699890136719,322.0519104003906,677100
2021-03-01,335.010009765625,340.4700012207031,332.7699890136719,334.20001220703125,321.50360107421875,604000
2021-03-02,332.1700134277344,334.6300048828125,327.0799865722656,330.70001220703125,318.1365661621094,515700
2021-03-03,330.2900085449219,335.3599853515625,328.3699951171875,331.1000061035156,318.5213623046875,311300
2021-03-04,331.6600036621094,333.5199890136719,319.05999755859375,323.5899963378906,311.2966613769531,382700
2021-03-05,324.75,330.8299865722656,313.9200134277344,330.2200012207031,317.6748046875,301300
2021-03-08,328.8399963378906,334.6700134277344,326.79998779296875,328.3399963378906,315.8661804199219,230800
2021-03-09,332.94000244140625,341.1199951171875,330.20001220703125,336.510009765625,323.72589111328125,345200
2021-03-10,341.8299865722656,344.79998779296875,338.5,343.20001220703125,330.7317199707031,284100
2021-03-11,342.489990234375,348.4599914550781,336.95001220703125,346.8399963378906,334.2394714355469,242800
2021-03-12,342.80999755859375,344.55999755859375,339.0199890136719,342.44000244140625,329.9993896484375,221700
2021-03-15,342.30999755859375,348.0,340.5799865722656,347.57000732421875,334.9429626464844,255300
2021-03-16,350.0,351.8800048828125,342.55999755859375,343.9700012207031,331.4737548828125,249100
2021-03-17,343.70001220703125,344.1600036621094,336.69000244140625,339.20001220703125,326.8770446777344,356100
2021-03-18,336.2900085449219,340.8900146484375,332.260009765625,336.8699951171875,324.6316833496094,303900
2021-03-19,339.3699951171875,348.3500061035156,337.8299865722656,340.79998779296875,328.41888427734375,1289900
2021-03-22,340.6099853515625,340.6099853515625,331.6000061035156,336.2200012207031,324.0052795410156,329000
2021-03-23,334.42999267578125,342.42999267578125,333.8900146484375,340.9100036621094,328.52496337890625,321300
2021-03-24,340.0899963378906,344.760009765625,335.3999938964844,340.1000061035156,327.7443542480469,226200
2021-03-25,337.0,338.1600036621094,332.70001220703125,335.25,323.0705871582031,307600
2021-03-26,335.5199890136719,342.1099853515625,333.5400085449219,341.8599853515625,329.44036865234375,400100
2021-03-29,342.9599914550781,350.5,338.8699951171875,343.4800109863281,331.00146484375,340000
2021-03-30,339.8900146484375,343.8699951171875,335.239990234375,342.3699951171875,329.931884765625,274600
2021-03-31,343.4800109863281,349.010009765625,343.4800109863281,345.239990234375,332.6976318359375,199400
2021-04-01,345.739990234375,352.19000244140625,345.42999267578125,351.57000732421875,338.79766845703125,179600
2021-04-05,352.6499938964844,359.2200012207031,351.8699951171875,357.0,344.0303955078125,305900
2021-04-06,358.5,361.1499938964844,353.1000061035156,357.7200012207031,344.7242736816406,318800
2021-04-07,358.0799865722656,360.8500061035156,354.7799987792969,356.6499938964844,343.693115234375,164000
2021-04-08,358.6000061035156,361.07000732421875,354.5299987792969,360.760009765625,347.6538391113281,227200
2021-04-09,361.8800048828125,370.45001220703125,361.8800048828125,369.489990234375,356.0666809082031,227200
2021-04-12,370.4200134277344,371.8800048828125,368.07000732421875,371.17999267578125,357.6952819824219,184000
2021-04-13,372.8900146484375,374.44000244140625,370.25,370.45001220703125,356.9917907714844,224500
2021-04-14,369.9700012207031,372.2900085449219,366.2300109863281,367.70001220703125,354.3416748046875,161900
2021-04-15,370.6700134277344,376.9800109863281,367.7099914550781,374.42999267578125,360.8271789550781,278100
2021-04-16,376.0299987792969,384.1400146484375,373.8999938964844,382.2099914550781,368.324462890625,290500
2021-04-19,382.0,385.67999267578125,380.69000244140625,382.95001220703125,369.0376892089844,251200
2021-04-20,384.19000244140625,388.5899963378906,383.239990234375,386.05999755859375,372.0346984863281,242100
2021-04-21,384.04998779296875,392.1300048828125,384.04998779296875,385.6700134277344,371.6588134765625,262100
2021-04-22,413.0899963378906,426.70001220703125,409.3800048828125,410.4599914550781,395.5482177734375,849700
2021-04-23,411.2799987792969,424.55999755859375,411.2799987792969,419.5299987792969,404.28875732421875,348400
2021-04-26,419.5799865722656,419.5799865722656,409.0,413.25,398.2367858886719,327400
2021-04-27,416.3500061035156,425.0,413.55999755859375,421.69000244140625,406.37017822265625,290700
2021-04-28,418.7300109863281,423.07000732421875,413.9100036621094,415.2900085449219,400.2027587890625,206200
2021-04-29,423.8999938964844,423.8999938964844,416.010009765625,421.45001220703125,406.1389465332031,222000
2021-04-30,421.0,424.44000244140625,419.1400146484375,422.5199890136719,407.17010498046875,211700
2021-05-03,425.0,431.4700012207031,423.5199890136719,428.8599853515625,413.2798156738281,279000
2021-05-04,428.0,431.2300109863281,424.5,431.1499938964844,415.486572265625,232900
2021-05-05,436.3900146484375,442.8999938964844,432.5199890136719,441.55999755859375,425.51837158203125,332500
2021-05-06,440.67999267578125,441.8900146484375,428.9100036621094,434.8500061035156,419.0522155761719,221600
2021-05-07,435.3299865722656,445.2099914550781,435.3299865722656,444.010009765625,427.87939453125,144400
2021-05-10,446.0799865722656,449.44000244140625,442.9100036621094,444.9599914550781,428.7948303222656,193000
2021-05-11,438.7099914550781,442.04998779296875,433.8399963378906,438.8699951171875,422.9261169433594,274100
2021-05-12,435.1199951171875,437.3500061035156,418.8299865722656,419.760009765625,404.5103759765625,269100
2021-05-13,423.5400085449219,437.489990234375,422.5799865722656,435.010009765625,419.2063293457031,222300
2021-05-14,435.07000732421875,438.8699951171875,433.2799987792969,437.8699951171875,422.7398986816406,176600
2021-05-17,437.4700012207031,439.9800109863281,431.1700134277344,435.6700134277344,420.61590576171875,199600
2021-05-18,441.3800048828125,443.8500061035156,426.9200134277344,427.1000061035156,412.3420104980469,302800
2021-05-19,423.8900146484375,437.7699890136719,419.7900085449219,427.8299865722656,413.04681396484375,237800
2021-05-20,428.739990234375,431.9100036621094,425.30999755859375,429.7300109863281,414.8811950683594,276200
2021-05-21,432.5799865722656,437.5,428.6300048828125,429.25,414.4176940917969,210400
2021-05-24,431.5899963378906,434.0,429.25,430.739990234375,415.856201171875,151200
2021-05-25,429.7099914550781,431.760009765625,426.8699951171875,429.6600036621094,414.81353759765625,200100
2021-05-26,430.3800048828125,433.94000244140625,426.010009765625,429.6300048828125,414.78460693359375,174000
2021-05-27,429.5299987792969,433.19000244140625,426.9100036621094,431.4700012207031,416.5610046386719,766100
2021-05-28,430.3599853515625,438.57000732421875,430.3599853515625,436.54998779296875,421.4654846191406,286700
2021-06-01,440.4599914550781,441.8500061035156,435.5299987792969,438.7300109863281,423.57012939453125,204900
2021-06-02,439.8399963378906,443.1000061035156,437.0400085449219,440.5799865722656,425.35626220703125,285100
2021-06-03,437.29998779296875,441.6400146484375,435.70001220703125,438.3999938964844,423.2514953613281,198500
2021-06-04,441.9800109863281,444.42999267578125,430.5799865722656,438.0400085449219,422.9040222167969,195100
2021-06-07,438.5400085449219,440.75,431.6499938964844,435.54998779296875,420.50006103515625,157500
2021-06-08,435.8800048828125,440.42999267578125,430.3900146484375,440.0,424.7962341308594,168000
2021-06-09,439.6300048828125,440.8500061035156,432.239990234375,433.6199951171875,418.63671875,148800
2021-06-10,434.57000732421875,435.9200134277344,427.9200134277344,429.0,414.1763916015625,182200
2021-06-11,428.3500061035156,432.8500061035156,426.07000732421875,431.6199951171875,416.7057800292969,161500
2021-06-14,437.260009765625,437.260009765625,427.42999267578125,430.9599914550781,416.0686340332031,179600
2021-06-15,429.5199890136719,434.7699890136719,426.5400085449219,434.4100036621094,419.3993835449219,168400
2021-06-16,434.67999267578125,437.0299987792969,430.0,432.5199890136719,417.57470703125,208300
2021-06-17,431.44000244140625,438.0199890136719,428.1499938964844,436.5299987792969,421.4461975097656,224000
2021-06-18,433.79998779296875,444.6400146484375,430.20001220703125,442.0199890136719,426.7464599609375,443200
2021-06-21,442.3999938964844,464.0299987792969,442.3999938964844,452.8999938964844,437.25054931640625,476400
2021-06-22,457.5199890136719,463.0,450.32000732421875,459.760009765625,443.8735046386719,279400
2021-06-23,460.9700012207031,462.42999267578125,454.0199890136719,454.8999938964844,439.1814270019531,192100
2021-06-24,456.95001220703125,460.3900146484375,453.8399963378906,459.0299987792969,443.16876220703125,223700
2021-06-25,460.739990234375,462.4700012207031,453.9599914550781,455.7699890136719,440.0213623046875,299700
2021-06-28,458.1099853515625,459.1199951171875,454.7099914550781,456.5400085449219,440.7647705078125,222500
2021-06-29,455.70001220703125,470.1499938964844,455.70001220703125,465.0400085449219,448.97100830078125,371600
2021-06-30,466.0,467.54998779296875,451.8399963378906,458.6600036621094,442.81146240234375,431900
2021-07-01,459.54998779296875,462.4800109863281,457.1300048828125,462.04998779296875,446.0843505859375,193300
2021-07-02,463.6499938964844,468.82000732421875,462.6600036621094,466.8299865722656,450.6991882324219,202000
2021-07-06,468.04998779296875,468.32000732421875,455.2900085449219,464.5299987792969,448.47869873046875,223200
2021-07-07,465.3299865722656,472.3299865722656,464.07000732421875,470.32000732421875,454.0686340332031,283800
2021-07-08,465.4599914550781,474.260009765625,462.42999267578125,468.7699890136719,452.5721740722656,357700
2021-07-09,470.4800109863281,476.69000244140625,469.6600036621094,476.239990234375,459.7840270996094,249700
2021-07-12,474.25,478.6700134277344,472.1499938964844,475.510009765625,459.0792236328125,249800
2021-07-13,474.1099853515625,477.04998779296875,469.69000244140625,470.8800048828125,454.6092224121094,232200
2021-07-14,472.010009765625,473.07000732421875,465.4800109863281,468.7699890136719,452.5721740722656,236600
2021-07-15,466.5199890136719,468.2699890136719,457.54998779296875,459.82000732421875,443.931396484375,249200
2021-07-16,461.82000732421875,464.8399963378906,457.8800048828125,458.8900146484375,443.0335388183594,224100
2021-07-19,453.6199951171875,456.54998779296875,442.7099914550781,453.5199890136719,437.8491516113281,363900
2021-07-20,454.4100036621094,458.2799987792969,450.6700134277344,452.510009765625,436.8740539550781,364300
2021-07-21,455.3699951171875,457.69000244140625,452.6199951171875,457.69000244140625,441.875,275200
2021-07-22,450.0,456.1499938964844,442.8900146484375,450.5199890136719,434.9527587890625,606400
2021-07-23,454.1099853515625,463.45001220703125,447.0199890136719,462.3699951171875,446.3932800292969,346700
2021-07-26,462.989990234375,476.1199951171875,462.989990234375,466.9599914550781,450.8247375488281,332100
2021-07-27,467.0,472.7900085449219,462.0,471.8699951171875,455.5650939941406,237500
2021-07-28,471.8699951171875,473.79998779296875,464.9200134277344,467.6300048828125,451.4715576171875,168500
2021-07-29,469.8599853515625,478.57000732421875,468.17999267578125,477.79998779296875,461.29010009765625,176500
2021-07-30,472.9100036621094,484.4200134277344,472.19000244140625,477.82000732421875,461.3094482421875,270800
2021-08-02,479.32000732421875,482.239990234375,472.010009765625,476.510009765625,460.0447082519531,191800
2021-08-03,478.8900146484375,485.6099853515625,476.6199951171875,480.44000244140625,463.8388671875,186200
2021-08-04,480.07000732421875,489.30999755859375,480.07000732421875,486.9700012207031,470.1432800292969,219500
2021-08-05,486.95001220703125,495.2200012207031,484.2699890136719,486.80999755859375,469.9888000488281,203800
