Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,718.3400268554688,719.239990234375,691.6300048828125,692.5599975585938,646.4660034179688,567100
2021-01-05,698.0,698.8599853515625,690.22998046875,691.5399780273438,645.513916015625,473600
2021-01-06,685.0,686.530029296875,663.8499755859375,668.9600219726562,624.436767578125,568600
2021-01-07,673.219970703125,684.25,670.3200073242188,678.969970703125,633.7804565429688,698000
2021-01-08,686.3099975585938,698.6500244140625,683.760009765625,692.4600219726562,646.3726196289062,624200
2021-01-11,696.989990234375,699.9500122070312,680.7999877929688,682.3900146484375,636.972900390625,502400
2021-01-12,681.3300170898438,681.760009765625,660.719970703125,676.530029296875,631.5028686523438,412300
2021-01-13,681.4500122070312,691.5800170898438,678.77001953125,690.1199951171875,644.1884155273438,455300
2021-01-14,689.0499877929688,692.8800048828125,684.9500122070312,689.6699829101562,643.7682495117188,530100
2021-01-15,690.9400024414062,709.8599853515625,690.72998046875,707.760009765625,660.6544189453125,549800
2021-01-19,716.8300170898438,722.989990234375,711.6400146484375,716.3200073242188,668.6446533203125,558500
2021-01-20,718.22998046875,734.530029296875,715.0,727.739990234375,679.3046875,456100
2021-01-21,727.219970703125,729.0800170898438,716.760009765625,719.9000244140625,671.986328125,318300
2021-01-22,720.1799926757812,728.9299926757812,720.1799926757812,721.1599731445312,673.16259765625,484900
2021-01-25,728.4600219726562,728.8599853515625,719.3499755859375,723.1599731445312,675.029296875,315700
2021-01-26,721.280029296875,736.0,719.5499877929688,735.239990234375,686.3053588867188,369900
2021-01-27,737.3200073242188,737.3200073242188,730.0,731.7000122070312,683.0009765625,492700
2021-01-28,729.0,747.4299926757812,724.1099853515625,738.22998046875,689.0964965820312,450100
2021-01-29,733.469970703125,745.5,726.3599853515625,739.9600219726562,690.7113037109375,487800
2021-02-01,737.9600219726562,759.5599975585938,731.5,756.719970703125,706.3558959960938,343800
2021-02-02,760.0900268554688,770.3499755859375,758.280029296875,768.5700073242188,717.4171752929688,575800
2021-02-03,764.0999755859375,766.0,745.8900146484375,754.8900146484375,704.6473999023438,320100
2021-02-04,760.02001953125,760.02001953125,742.010009765625,746.9099731445312,697.19873046875,421100
2021-02-05,749.1199951171875,756.2899780273438,740.9500122070312,754.2899780273438,704.0875244140625,378200
2021-02-08,751.02001953125,754.5499877929688,739.1599731445312,747.4099731445312,697.6654663085938,371700
2021-02-09,751.4299926757812,755.260009765625,742.5900268554688,750.469970703125,700.5216674804688,299700
2021-02-10,756.9400024414062,758.52001953125,748.22998046875,751.0,701.0164794921875,465800
2021-02-11,749.25,758.6199951171875,711.0999755859375,717.7000122070312,669.9328002929688,798600
2021-02-12,711.22998046875,724.1699829101562,700.02001953125,709.8099975585938,662.5678100585938,638700
2021-02-16,723.6400146484375,724.0,684.469970703125,688.0900268554688,642.2935791015625,617200
2021-02-17,686.22998046875,700.3200073242188,684.6500244140625,694.4299926757812,648.2115478515625,561700
2021-02-18,692.9199829101562,692.9199829101562,682.6199951171875,685.5599975585938,639.9319458007812,964800
2021-02-19,694.72998046875,700.3800048828125,674.260009765625,680.219970703125,634.9473266601562,727300
2021-02-22,677.6900024414062,677.6900024414062,662.1500244140625,667.3400268554688,622.9246215820312,810600
2021-02-23,663.0700073242188,667.2899780273438,654.2100219726562,658.8200073242188,617.6277465820312,871300
2021-02-24,658.7899780273438,660.760009765625,637.530029296875,639.0,599.0469970703125,1076000
2021-02-25,637.0,644.4099731445312,624.030029296875,638.3699951171875,598.4564819335938,1367300
2021-02-26,643.8300170898438,660.25,640.0,648.3400268554688,607.8031005859375,978600
2021-03-01,649.3200073242188,658.6900024414062,642.0,648.260009765625,607.7281494140625,935100
2021-03-02,646.6400146484375,649.3400268554688,629.4199829101562,640.0499877929688,600.031494140625,820400
2021-03-03,630.739990234375,638.1699829101562,609.260009765625,611.3400268554688,573.1165161132812,631400
2021-03-04,615.77001953125,627.1799926757812,602.239990234375,603.5700073242188,565.832275390625,942600
2021-03-05,606.3499755859375,616.47998046875,586.72998046875,610.5599975585938,572.3851318359375,864300
2021-03-08,605.0499877929688,615.6799926757812,594.030029296875,594.9199829101562,557.7230834960938,1030000
2021-03-09,611.9000244140625,629.8099975585938,606.9000244140625,622.7100219726562,583.7755737304688,765800
2021-03-10,634.6099853515625,645.6199951171875,626.02001953125,638.7000122070312,598.7659301757812,1029700
2021-03-11,640.97998046875,661.1900024414062,640.97998046875,654.5900268554688,613.6622924804688,731600
2021-03-12,644.489990234375,669.4000244140625,642.8200073242188,668.0,626.2340087890625,718100
2021-03-15,662.25,675.510009765625,662.25,669.5499877929688,627.6869506835938,587400
2021-03-16,673.3699951171875,682.0800170898438,669.0700073242188,671.3300170898438,629.355712890625,289000
2021-03-17,666.3800048828125,668.4099731445312,653.3400268554688,656.4500122070312,615.4058837890625,470100
2021-03-18,648.7000122070312,653.3900146484375,639.1699829101562,646.8300170898438,606.3875122070312,573800
2021-03-19,650.0800170898438,662.8699951171875,646.8099975585938,653.0599975585938,612.2279663085938,668900
2021-03-22,649.72998046875,669.6300048828125,649.72998046875,666.6900024414062,625.0057373046875,479700
