Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,148.4499969482422,150.5399932861328,144.6199951171875,146.02000427246094,136.5913543701172,2496600
2021-01-05,145.77000427246094,148.6699981689453,145.13999938964844,148.6300048828125,139.0328369140625,1513700
2021-01-06,147.72999572753906,152.2899932861328,147.11000061035156,149.3000030517578,139.6595458984375,2498200
2021-01-07,151.8300018310547,156.2100067138672,151.13999938964844,155.61000061035156,145.56210327148438,2661100
2021-01-08,156.02000427246094,159.80999755859375,155.82000732421875,156.74000549316406,146.619140625,4204900
2021-01-11,156.1300048828125,159.1999969482422,155.00999450683594,158.3000030517578,148.07839965820312,2609400
2021-01-12,157.00999450683594,159.33999633789062,156.52000427246094,159.08999633789062,148.81736755371094,2573800
2021-01-13,160.0,161.77999877929688,158.14999389648438,158.47999572753906,148.2467498779297,2622900
2021-01-14,159.17999267578125,160.82000732421875,159.17999267578125,159.4600067138672,149.16351318359375,2028100
2021-01-15,158.02999877929688,159.05999755859375,155.52999877929688,157.75,147.5639190673828,2338000
2021-01-19,158.4600067138672,160.97000122070312,158.3000030517578,160.5399932861328,150.1737823486328,2992100
2021-01-20,161.42999267578125,162.97999572753906,159.5800018310547,159.8300018310547,149.50961303710938,2296100
2021-01-21,160.61000061035156,160.92999267578125,157.55999755859375,159.2899932861328,149.00448608398438,2469500
2021-01-22,157.72999572753906,158.94000244140625,155.4199981689453,155.5800018310547,145.5340576171875,3147200
2021-01-25,157.0,157.2899932861328,152.49000549316406,153.72000122070312,143.79415893554688,3697100
2021-01-26,153.92999267578125,155.52999877929688,152.02999877929688,154.94000244140625,144.93536376953125,2329100
2021-01-27,151.08999633789062,152.82000732421875,146.75,147.47999572753906,137.95706176757812,5644400
2021-01-28,150.3699951171875,151.86000061035156,148.4499969482422,149.2100067138672,139.57537841796875,4352000
2021-01-29,148.5800018310547,149.52999877929688,146.64999389648438,147.3300018310547,137.81675720214844,3512700
