Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,207.60000610351562,209.6699981689453,202.08999633789062,202.8800048828125,198.10604858398438,733400
2021-01-05,203.3300018310547,204.4499969482422,200.11000061035156,201.97000122070312,197.21746826171875,622300
2021-01-06,199.86000061035156,202.67999267578125,198.94000244140625,200.05999755859375,195.3524169921875,825400
2021-01-07,201.5800018310547,202.9600067138672,199.30999755859375,200.97000122070312,196.24099731445312,762700
2021-01-08,201.25,202.0500030517578,199.60000610351562,200.89999389648438,196.17262268066406,626400
2021-01-11,200.5800018310547,200.77999877929688,197.39999389648438,197.8699951171875,193.21395874023438,469400
2021-01-12,197.27000427246094,197.97000122070312,193.77999877929688,196.63999938964844,192.0128936767578,454400
2021-01-13,196.8300018310547,198.69000244140625,195.9199981689453,196.8800048828125,192.24720764160156,653500
2021-01-14,197.3800048828125,197.8000030517578,192.25,193.8800048828125,189.31787109375,671800
2021-01-15,192.33999633789062,193.16000366210938,188.74000549316406,190.02000427246094,185.54867553710938,1173300
2021-01-19,189.38999938964844,192.60000610351562,189.38999938964844,191.3699951171875,186.8668670654297,636100
2021-01-20,192.22999572753906,195.82000732421875,191.22000122070312,194.7100067138672,190.12828063964844,692000
2021-01-21,193.13999938964844,196.16000366210938,193.07000732421875,194.8699951171875,190.2845458984375,588700
2021-01-22,194.22999572753906,194.7899932861328,191.74000549316406,192.75999450683594,188.22415161132812,521100
2021-01-25,192.7899932861328,192.7899932861328,188.33999633789062,188.67999267578125,184.24017333984375,1223800
2021-01-26,187.61000061035156,190.38999938964844,185.99000549316406,188.5,184.06442260742188,1027600
2021-01-27,187.36000061035156,188.02999877929688,183.25,184.27000427246094,179.93397521972656,776800
2021-01-28,183.52999877929688,189.41000366210938,182.6999969482422,186.42999267578125,182.0431671142578,765900
2021-01-29,185.5,185.88999938964844,182.52000427246094,183.5,179.1820526123047,1030500
2021-02-01,184.3000030517578,187.11000061035156,183.72999572753906,185.94000244140625,181.5646209716797,688000
2021-02-02,186.22999572753906,189.2100067138672,185.3000030517578,188.6999969482422,184.25970458984375,912200
2021-02-03,187.72999572753906,188.36000061035156,185.61000061035156,186.8699951171875,182.47276306152344,615300
2021-02-04,187.5,189.47999572753906,186.50999450683594,188.38999938964844,183.95703125,545800
2021-02-05,188.86000061035156,189.41000366210938,187.1300048828125,187.42999267578125,183.01959228515625,708300
2021-02-08,187.77999877929688,188.9499969482422,187.02999877929688,188.86000061035156,184.41595458984375,653400
2021-02-09,189.25999450683594,191.1300048828125,189.1699981689453,190.50999450683594,186.027099609375,458100
2021-02-10,192.0800018310547,192.32000732421875,189.50999450683594,190.82000732421875,186.329833984375,456800
2021-02-11,191.6199951171875,192.0,188.86000061035156,189.3000030517578,184.84561157226562,565200
