Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,152.25999450683594,152.52999877929688,145.82000732421875,147.69000244140625,126.19583129882812,1449800
2021-01-05,147.57000732421875,149.7100067138672,147.0500030517578,149.08999633789062,127.39208984375,932500
2021-01-06,150.5,154.05999755859375,149.4600067138672,151.52999877929688,129.47695922851562,1424700
2021-01-07,152.5800018310547,154.97999572753906,152.16000366210938,154.5500030517578,132.05747985839844,807400
2021-01-08,154.9499969482422,157.39999389648438,152.08999633789062,154.52000427246094,132.03184509277344,1178200
2021-01-11,154.4600067138672,158.94000244140625,152.39999389648438,155.3800048828125,132.7666473388672,984600
2021-01-12,156.52000427246094,159.67999267578125,156.00999450683594,158.30999755859375,135.2702178955078,944700
2021-01-13,158.35000610351562,158.63999938964844,154.11000061035156,157.1999969482422,134.32179260253906,1198000
2021-01-14,157.5800018310547,158.94000244140625,156.2899932861328,158.52999877929688,135.45823669433594,1039300
2021-01-15,157.52999877929688,158.58999633789062,155.41000366210938,156.4199981689453,133.65530395507812,2911000
2021-01-19,158.08999633789062,159.10000610351562,156.4600067138672,158.47999572753906,135.4154815673828,1071400
2021-01-20,158.8699951171875,161.1300048828125,158.05999755859375,159.5399932861328,136.32125854492188,915000
2021-01-21,159.5399932861328,159.63999938964844,156.55999755859375,156.63999938964844,133.8433074951172,1130400
2021-01-22,156.52000427246094,156.94000244140625,154.7899932861328,156.2100067138672,133.47584533691406,1080300
2021-01-25,155.9600067138672,157.72999572753906,154.80999755859375,157.00999450683594,134.15943908691406,1099800
2021-01-26,158.3800048828125,161.30999755859375,157.50999450683594,160.60000610351562,137.2269744873047,1226200
2021-01-27,158.6999969482422,161.27000427246094,156.2100067138672,156.5,133.72366333007812,1558000
2021-01-28,161.07000732421875,169.0,159.8800048828125,162.44000244140625,138.7991485595703,1607600
2021-01-29,160.88999938964844,160.99000549316406,154.1999969482422,156.47999572753906,133.70655822753906,1380500
2021-02-01,158.97999572753906,159.1199951171875,154.57000732421875,156.08999633789062,133.37332153320312,1241700
2021-02-02,157.25,158.02000427246094,156.3000030517578,157.41000366210938,134.501220703125,1244800
2021-02-03,156.97999572753906,158.72000122070312,154.88999938964844,158.60000610351562,135.51803588867188,1436100
2021-02-04,159.6300048828125,161.9199981689453,158.2100067138672,160.5399932861328,137.1756591796875,992300
2021-02-05,161.44000244140625,163.02000427246094,159.50999450683594,159.86000061035156,136.5946502685547,861800
2021-02-08,160.8000030517578,163.75,159.97999572753906,163.38999938964844,139.61093139648438,946300
2021-02-09,162.6300048828125,165.66000366210938,162.25,165.13999938964844,141.10623168945312,1292900
2021-02-10,166.58999633789062,166.83999633789062,163.36000061035156,164.1300048828125,140.24322509765625,1378100
2021-02-11,164.3000030517578,164.6699981689453,162.3800048828125,163.1999969482422,139.44857788085938,842900
2021-02-12,164.0399932861328,165.24000549316406,162.55999755859375,163.19000244140625,139.44003295898438,748900
2021-02-16,164.22000122070312,164.38999938964844,162.97000122070312,163.22000122070312,139.46566772460938,1077600
2021-02-17,162.00999450683594,163.85000610351562,161.42999267578125,163.24000549316406,139.48277282714844,753800
2021-02-18,162.27999877929688,163.1300048828125,159.36000061035156,160.0,136.71429443359375,1004300
2021-02-19,160.3800048828125,164.07000732421875,160.3800048828125,162.77000427246094,139.08116149902344,811600
2021-02-22,162.0500030517578,162.88999938964844,160.8300018310547,161.97000122070312,138.39755249023438,945900
2021-02-23,162.27999877929688,162.27999877929688,157.7899932861328,161.60000610351562,138.08145141601562,1205400
2021-02-24,162.0800018310547,166.61000061035156,161.0500030517578,166.22999572753906,142.03756713867188,1333400
2021-02-25,166.64999389648438,167.57000732421875,160.6999969482422,160.86000061035156,137.4491424560547,1148100
2021-02-26,160.8699951171875,163.42999267578125,159.8800048828125,162.13999938964844,138.5428466796875,1562500
2021-03-01,164.41000366210938,169.39999389648438,164.07000732421875,168.22000122070312,143.7379913330078,1140900
2021-03-02,168.85000610351562,175.0500030517578,167.60000610351562,169.64999389648438,144.95985412597656,1410700
2021-03-03,169.4600067138672,173.02000427246094,168.7899932861328,169.5800018310547,144.9000701904297,1601900
2021-03-04,169.07000732421875,169.8300018310547,160.8800048828125,163.52000427246094,139.72201538085938,1277500
2021-03-05,165.8300018310547,173.08999633789062,162.7100067138672,172.6999969482422,147.56597900390625,1844800
2021-03-08,173.5,176.36000061035156,172.4600067138672,173.5,148.24952697753906,1250300
2021-03-09,175.25,179.6199951171875,173.67999267578125,176.3300018310547,150.66769409179688,1751600
2021-03-10,175.7899932861328,177.00999450683594,171.17999267578125,175.61000061035156,150.05247497558594,1419200
2021-03-11,176.1199951171875,177.6699981689453,173.22000122070312,174.14999389648438,148.804931640625,1429700
2021-03-12,173.85000610351562,175.72999572753906,172.72999572753906,173.72000122070312,148.4375,905100
2021-03-15,172.89999389648438,173.61000061035156,170.10000610351562,173.47999572753906,149.15975952148438,1008200
2021-03-16,174.0,174.22999572753906,171.1300048828125,172.16000366210938,148.0248260498047,872700
2021-03-17,171.50999450683594,174.83999633789062,171.07000732421875,174.72000122070312,150.2259521484375,1633200
2021-03-18,175.49000549316406,175.9199981689453,171.3000030517578,171.8699951171875,147.77548217773438,1171500
2021-03-19,171.6699981689453,173.5800018310547,170.72999572753906,171.85000610351562,147.75830078125,2841700
