Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,267.0,267.5799865722656,260.1600036621094,265.0,241.3120574951172,3572000
2021-01-05,263.8800048828125,273.5,262.57000732421875,270.92999267578125,246.71202087402344,4207100
2021-01-06,276.2900085449219,288.3800048828125,273.1000061035156,285.54998779296875,260.0250549316406,6383500
2021-01-07,287.7699890136719,295.8900146484375,286.67999267578125,291.6499938964844,265.5798645019531,4009700
2021-01-08,292.0,292.2799987792969,285.05999755859375,290.0799865722656,264.1501770019531,2800800
2021-01-11,286.79998779296875,295.0,284.20001220703125,293.8299865722656,267.5649719238281,2649700
2021-01-12,297.1400146484375,303.9800109863281,296.0199890136719,302.2099914550781,275.1959228515625,4814400
2021-01-13,300.0799865722656,303.7200012207031,299.1000061035156,302.94000244140625,275.86065673828125,2413800
2021-01-14,304.04998779296875,309.4100036621094,303.5400085449219,307.8699951171875,280.3499450683594,3192200
2021-01-15,301.19000244140625,304.8599853515625,296.8800048828125,301.010009765625,274.1031494140625,3863700
2021-01-19,305.0,306.6000061035156,293.79998779296875,294.20001220703125,267.90191650390625,6727800
2021-01-20,295.82000732421875,297.45001220703125,287.4800109863281,290.4700012207031,264.50531005859375,4792600
2021-01-21,290.45001220703125,292.739990234375,288.5299987792969,289.3699951171875,263.5036926269531,2516000
2021-01-22,286.69000244140625,290.5899963378906,285.5,289.3900146484375,263.52191162109375,2568800
2021-01-25,285.5299987792969,286.3500061035156,277.5,283.0400085449219,257.739501953125,4575000
2021-01-26,283.92999267578125,285.7699890136719,280.0799865722656,281.760009765625,256.57391357421875,3296800
2021-01-27,276.0,277.3699951171875,271.32000732421875,273.3299865722656,248.89739990234375,3891800
2021-01-28,274.6099853515625,279.8299865722656,271.3299865722656,275.0199890136719,250.43637084960938,3778700
2021-01-29,274.2699890136719,277.3999938964844,270.6199951171875,271.1700134277344,246.9305419921875,3412000
2021-02-01,272.6600036621094,276.79998779296875,272.0,274.7300109863281,250.17234802246094,2324100
2021-02-02,278.32000732421875,288.25,278.0,286.9700012207031,261.3182067871094,5195500
2021-02-03,286.6099853515625,289.80999755859375,285.17999267578125,288.54998779296875,262.7568664550781,2712800
2021-02-04,290.0,295.8299865722656,289.5199890136719,293.75,267.4920959472656,2994700
2021-02-05,295.0,297.239990234375,292.19000244140625,293.5,267.26446533203125,2938100
2021-02-08,295.0,300.8900146484375,294.5,300.1499938964844,273.320068359375,2826200
2021-02-09,299.6000061035156,302.45001220703125,297.70001220703125,300.4599914550781,273.6023254394531,2071700
2021-02-10,300.0,305.17999267578125,297.75,304.2799987792969,277.08087158203125,3213700
2021-02-11,303.9800109863281,305.010009765625,299.1700134277344,302.32000732421875,275.29608154296875,2159900
2021-02-12,301.989990234375,306.70001220703125,301.7699890136719,306.32000732421875,278.93853759765625,1977300
2021-02-16,310.0,312.9200134277344,309.2200012207031,311.9599914550781,284.0744323730469,2792200
2021-02-17,310.0299987792969,314.9800109863281,308.760009765625,312.739990234375,284.7846374511719,2333100
2021-02-18,309.2200012207031,314.5,307.5799865722656,309.8999938964844,282.1985168457031,2093300
2021-02-19,310.2300109863281,316.7799987792969,310.2300109863281,315.6199951171875,287.4071960449219,2749500
2021-02-22,313.0,320.55999755859375,312.2099914550781,316.8699951171875,288.5454406738281,3162300
2021-02-23,317.9800109863281,320.0,310.5799865722656,319.2099914550781,290.67626953125,2942500
2021-02-24,320.1700134277344,330.9700012207031,320.1000061035156,330.6400146484375,301.0845642089844,3934400
2021-02-25,333.3299865722656,335.80999755859375,326.2900085449219,327.760009765625,298.46197509765625,4244000
2021-02-26,325.7699890136719,328.67999267578125,319.0400085449219,319.4800109863281,290.92218017578125,3732200
2021-03-01,325.0,331.0400085449219,323.30999755859375,329.9200134277344,301.6090393066406,2957800
2021-03-02,330.0,336.19000244140625,329.510009765625,330.94000244140625,302.54150390625,2850300
2021-03-03,333.67999267578125,340.1000061035156,333.25,334.42999267578125,305.73199462890625,3606300
2021-03-04,333.1300048828125,339.760009765625,323.9200134277344,329.2900085449219,301.0331115722656,3647600
2021-03-05,335.5799865722656,335.5799865722656,316.4599914550781,327.3699951171875,299.27783203125,3740200
2021-03-08,331.3599853515625,337.5899963378906,329.1000061035156,334.19000244140625,305.5126647949219,2998000
2021-03-09,328.6199951171875,336.3900146484375,325.57000732421875,330.5899963378906,302.2215270996094,3324800
2021-03-10,332.07000732421875,342.3999938964844,331.5299987792969,342.0199890136719,312.670654296875,3153100
2021-03-11,338.6600036621094,345.0,336.4599914550781,342.1000061035156,312.74383544921875,2756600
2021-03-12,345.2200012207031,350.0,343.6400146484375,348.80999755859375,318.8780212402344,2436700
2021-03-15,349.44000244140625,352.4200134277344,342.0,346.04998779296875,316.35491943359375,2276200
2021-03-16,345.2799987792969,346.8999938964844,337.75,341.7099914550781,312.3873291015625,2332600
2021-03-17,344.6199951171875,347.0299987792969,340.3999938964844,344.95001220703125,315.3492736816406,2710900
2021-03-18,350.75,356.8500061035156,346.989990234375,348.0,318.1376037597656,3713000
2021-03-19,346.4200134277344,347.239990234375,340.6300048828125,344.20001220703125,314.6636047363281,3513000
2021-03-22,341.05999755859375,342.8800048828125,336.0,339.3299865722656,310.2115478515625,2094500
2021-03-23,337.6199951171875,341.8900146484375,331.3299865722656,331.7699890136719,303.30023193359375,2457500
2021-03-24,333.4200134277344,336.94000244140625,328.44000244140625,328.6499938964844,300.447998046875,3332200
2021-03-25,327.3500061035156,331.3900146484375,321.9200134277344,330.54998779296875,302.1849060058594,2804700
2021-03-26,334.510009765625,335.45001220703125,322.69000244140625,327.3900146484375,299.2961730957031,3082600
2021-03-29,320.3500061035156,327.760009765625,317.7200012207031,325.7300109863281,297.77862548828125,4533200
2021-03-30,329.4100036621094,335.75,328.8500061035156,332.010009765625,303.51971435546875,2717300
2021-03-31,330.2300109863281,332.6499938964844,325.44000244140625,327.0,298.93963623046875,2624500
2021-04-01,324.29998779296875,329.6600036621094,324.1600036621094,327.6400146484375,299.5246887207031,2659000
2021-04-05,332.8500061035156,332.8500061035156,323.04998779296875,323.5400085449219,295.7765197753906,3235000
2021-04-06,324.489990234375,328.5400085449219,324.0,327.05999755859375,298.99444580078125,1801700
2021-04-07,327.70001220703125,329.20001220703125,323.3500061035156,326.54998779296875,298.5281982421875,2157300
2021-04-08,324.2900085449219,331.489990234375,322.9700012207031,331.1400146484375,302.7243347167969,2402800
2021-04-09,334.0,334.8999938964844,328.7900085449219,330.80999755859375,302.42266845703125,2347100
2021-04-12,332.6700134277344,334.4800109863281,329.94000244140625,331.8399963378906,303.3642578125,2318800
2021-04-13,329.510009765625,330.04998779296875,324.17999267578125,327.67999267578125,299.5612487792969,3575900
2021-04-14,328.54998779296875,344.4700012207031,326.1499938964844,335.3500061035156,306.5730895996094,9876800
2021-04-15,338.8999938964844,341.3500061035156,334.5400085449219,338.54998779296875,309.4985046386719,4354800
2021-04-16,340.2900085449219,343.739990234375,338.6199951171875,342.30999755859375,312.93585205078125,4231900
2021-04-19,340.0,344.42999267578125,336.6000061035156,343.0899963378906,313.64892578125,3228200
2021-04-20,339.9700012207031,340.4700012207031,329.3500061035156,331.8800048828125,303.40081787109375,3662300
2021-04-21,330.0,335.4700012207031,327.55999755859375,335.2699890136719,306.4999084472656,2733300
2021-04-22,334.6199951171875,336.9700012207031,330.2900085449219,330.8500061035156,302.4591979980469,2165200
