Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,199.45921325683594,200.05319213867188,194.75177001953125,197.89894104003906,195.04624938964844,3601140
2021-01-05,197.45567321777344,203.34219360351562,197.45567321777344,202.81028747558594,199.88681030273438,4187023
2021-01-06,198.4751739501953,210.6737518310547,197.21630859375,209.53013610839844,206.509765625,4472971
2021-01-07,211.391845703125,215.46986389160156,210.8953857421875,212.5088653564453,209.44552612304688,4168186
2021-01-08,213.6879425048828,217.16311645507812,213.20921325683594,215.85992431640625,212.748291015625,2591467
2021-01-11,215.4344024658203,216.50709533691406,214.39715576171875,216.41844177246094,213.29876708984375,1738474
2021-01-12,216.8173828125,217.4202117919922,212.10992431640625,213.37765502929688,210.30181884765625,2499648
2021-01-13,212.73936462402344,213.92730712890625,208.9627685546875,212.62411499023438,209.5591278076172,3674686
2021-01-14,213.04965209960938,213.98049926757812,209.5124053955078,209.84042358398438,206.81556701660156,2333494
2021-01-15,209.84042358398438,211.86170959472656,208.28013610839844,209.88475036621094,206.8592529296875,2932236
2021-01-19,212.02127075195312,212.45567321777344,208.73226928710938,209.3173828125,206.30007934570312,2544655
2021-01-20,209.1046142578125,210.58511352539062,207.9875946044922,210.1507110595703,207.1213836669922,2313754
2021-01-21,209.88475036621094,211.4627685546875,206.30319213867188,206.64894104003906,203.67010498046875,2684414
2021-01-22,207.75709533691406,212.2783660888672,207.31382751464844,211.0283660888672,207.98638916015625,3057444
2021-01-25,210.91311645507812,212.1453857421875,207.0655975341797,211.12588500976562,208.08251953125,2445955
2021-01-26,211.7553253173828,211.7553253173828,207.4290771484375,207.4290771484375,204.43899536132812,1853530
2021-01-27,204.2553253173828,204.2553253173828,193.11170959472656,196.98580932617188,194.146240234375,5268662
2021-01-28,200.0,205.6737518310547,199.68084716796875,202.6329803466797,199.71202087402344,2957052
2021-01-29,202.074462890625,211.96807861328125,200.31028747558594,210.85105895996094,207.81161499023438,6483406
2021-02-01,212.32269287109375,216.70213317871094,211.9326171875,214.3173828125,211.2279815673828,4042978
2021-02-02,216.97694396972656,218.1914825439453,215.28369140625,217.2783660888672,214.1463165283203,4123742
2021-02-03,216.3297882080078,216.7553253173828,211.0992889404297,211.19680786132812,208.1523895263672,3199121
2021-02-04,210.65602111816406,212.65957641601562,207.9875946044922,208.80319213867188,205.7932891845703,2779618
2021-02-05,209.4414825439453,211.30319213867188,207.94326782226562,208.85638427734375,205.845703125,1659175
2021-02-08,209.36170959472656,211.6666717529297,207.51773071289062,208.90957641601562,205.89813232421875,1747610
2021-02-09,209.67198181152344,211.37411499023438,208.11170959472656,210.10638427734375,207.0777130126953,2111503
2021-02-10,211.7464599609375,211.7464599609375,209.41488647460938,210.54078674316406,207.50584411621094,1586306
2021-02-11,212.11878967285156,213.608154296875,210.46986389160156,213.35105895996094,210.2755889892578,2086010
2021-02-12,212.97872924804688,219.0425567626953,212.9344024658203,217.9964599609375,214.85403442382812,2372748
2021-02-16,219.69857788085938,220.6205596923828,214.1844024658203,214.7783660888672,211.68234252929688,1846762
2021-02-17,213.70567321777344,215.04432678222656,212.1453857421875,212.68617248535156,209.6202850341797,2201630
2021-02-18,211.05496215820312,211.5248260498047,208.77659606933594,210.46099853515625,207.42718505859375,1763966
2021-02-19,210.39007568359375,211.4716339111328,204.89361572265625,205.0,202.04493713378906,3474917
2021-02-22,205.40780639648438,205.40780639648438,199.46807861328125,199.91134643554688,197.0296173095703,3872875
2021-02-23,199.7783660888672,200.92198181152344,197.5709228515625,198.44857788085938,195.5879364013672,2464003
2021-02-24,199.0248260498047,200.5673828125,197.25177001953125,197.69503784179688,194.8452606201172,3249317
2021-02-25,196.8085174560547,198.69680786132812,193.324462890625,194.3794403076172,191.57745361328125,3297595
2021-02-26,196.9237518310547,197.51773071289062,194.6453857421875,194.74290466308594,191.93568420410156,3529963
2021-03-01,195.85105895996094,201.00177001953125,195.85105895996094,200.0620574951172,197.1781768798828,2242238
2021-03-02,199.53900146484375,201.01063537597656,196.9237518310547,198.66134643554688,195.79763793945312,2330448
2021-03-03,199.46807861328125,200.31915283203125,194.55673217773438,194.75177001953125,191.94442749023438,2724684
2021-03-04,193.93617248535156,195.09751892089844,188.5283660888672,190.0797882080078,187.3397979736328,4017598
2021-03-05,191.48936462402344,194.4326171875,188.43084716796875,193.57269287109375,190.7823486328125,2743634
2021-03-08,193.27127075195312,194.4946746826172,188.02305603027344,188.28013610839844,185.56605529785156,3240067
2021-03-09,191.64894104003906,194.14894104003906,191.22340393066406,191.79078674316406,189.026123046875,5334425
2021-03-10,192.26063537597656,194.38829040527344,187.25177001953125,188.76773071289062,186.046630859375,3706157
2021-03-11,191.34751892089844,195.03546142578125,190.2216339111328,194.34397888183594,191.54249572753906,2733482
2021-03-12,192.9344024658203,193.79432678222656,189.574462890625,190.31915283203125,187.57569885253906,2581202
2021-03-15,190.78013610839844,193.64361572265625,190.24822998046875,192.37588500976562,189.602783203125,2010886
2021-03-16,192.5797882080078,193.29786682128906,190.30142211914062,191.4007110595703,188.64163208007812,4423903
2021-03-17,190.09751892089844,191.29432678222656,188.65248107910156,189.84042358398438,187.1038360595703,3333578
2021-03-18,189.88475036621094,193.58155822753906,188.57269287109375,191.44503784179688,188.6853790283203,3927809
2021-03-19,192.19857788085938,196.37411499023438,191.53369140625,195.9751739501953,193.15020751953125,5299457
2021-03-22,195.39894104003906,198.50177001953125,193.90957641601562,198.1826171875,195.32579040527344,3060715
2021-03-23,197.62411499023438,199.06028747558594,194.3794403076172,195.31915283203125,192.50363159179688,2748598
2021-03-24,194.2464599609375,195.5762481689453,193.16488647460938,194.5655975341797,191.76092529296875,2021489
2021-03-25,195.4344024658203,195.4344024658203,190.93971252441406,193.87411499023438,191.26242065429688,2657230
2021-03-26,194.9379425048828,200.79786682128906,193.2535400390625,200.59397888183594,197.89173889160156,2977243
2021-03-29,199.3173828125,202.48226928710938,197.074462890625,201.13475036621094,198.42523193359375,2650913
2021-03-30,200.05319213867188,200.30142211914062,197.0035400390625,197.69503784179688,195.03187561035156,2773414
2021-03-31,199.0248260498047,201.56028747558594,198.3953857421875,199.53900146484375,196.85098266601562,3010970
2021-04-01,199.9290771484375,201.36524963378906,198.70567321777344,199.53900146484375,196.85098266601562,1967683
2021-04-05,201.79965209960938,202.26063537597656,199.9911346435547,200.824462890625,198.11912536621094,2880348
2021-04-06,203.3155975341797,204.7074432373047,200.46986389160156,201.28546142578125,198.5739288330078,2999239
2021-04-07,200.46099853515625,202.04786682128906,199.26419067382812,200.4166717529297,197.71685791015625,1820930
2021-04-08,202.0655975341797,205.0088653564453,201.8794403076172,203.84751892089844,201.10145568847656,2277996
2021-04-09,204.0248260498047,206.00177001953125,203.04078674316406,205.99290466308594,203.21795654296875,1694256
2021-04-12,205.28369140625,208.5372314453125,204.8670196533203,208.1914825439453,205.3869171142578,2906743
2021-04-13,211.36524963378906,219.76950073242188,210.28369140625,215.28369140625,212.38360595703125,6945096
2021-04-14,214.2464599609375,214.53900146484375,210.01773071289062,210.37234497070312,207.5384063720703,2945208
2021-04-15,211.0992889404297,215.7446746826172,210.11524963378906,215.0620574951172,212.16493225097656,2594400
2021-04-16,215.7624053955078,216.20567321777344,214.1134796142578,215.47872924804688,212.5760040283203,2076197
2021-04-19,214.39715576171875,215.17730712890625,212.7216339111328,214.53013610839844,211.6402130126953,2278560
2021-04-20,212.9166717529297,215.5762481689453,212.9166717529297,214.40602111816406,211.51771545410156,1492570
2021-04-21,215.02659606933594,217.48226928710938,213.6170196533203,216.6666717529297,213.74794006347656,2081160
2021-04-22,219.90248107910156,227.03900146484375,219.90248107910156,224.21986389160156,221.19937133789062,4504781
2021-04-23,224.26419067382812,230.47872924804688,224.0425567626953,230.30142211914062,227.1990203857422,4019177
2021-04-26,230.09751892089844,230.824462890625,228.48403930664062,228.8120574951172,225.72975158691406,2343307
2021-04-27,228.5460968017578,229.94680786132812,226.3297882080078,228.7411346435547,225.6597442626953,2154480
2021-04-28,226.77305603027344,229.55673217773438,226.33865356445312,229.06915283203125,225.98333740234375,1613830
2021-04-29,230.28369140625,230.3546142578125,226.6046142578125,227.46453857421875,224.40032958984375,1930234
2021-04-30,226.35638427734375,228.1737518310547,224.1046142578125,225.12411499023438,222.09144592285156,2287810
2021-05-03,227.59751892089844,227.74822998046875,225.17730712890625,225.77127075195312,222.72991943359375,1684894
2021-05-04,225.16844177246094,227.17198181152344,223.30673217773438,226.97694396972656,223.91932678222656,2256451
2021-05-05,227.95213317871094,228.4574432373047,224.74290466308594,225.6205596923828,222.5811767578125,1793182
2021-05-06,224.87588500976562,228.0053253173828,223.87411499023438,227.82801818847656,224.75892639160156,1982122
2021-05-07,229.40602111816406,231.76419067382812,228.78546142578125,229.14894104003906,226.0620574951172,2967204
2021-05-10,229.26419067382812,231.08155822753906,228.1294403076172,229.6365203857422,226.5430908203125,2266039
2021-05-11,227.66844177246094,229.21099853515625,226.29432678222656,228.64361572265625,225.5635223388672,1729337
2021-05-12,226.1702117919922,227.30496215820312,221.50709533691406,221.8794403076172,218.89048767089844,2097629
2021-05-13,223.23580932617188,225.31915283203125,222.0655975341797,223.99822998046875,220.98072814941406,1847213
2021-05-14,225.09751892089844,227.6507110595703,224.34397888183594,224.80496215820312,221.77659606933594,2624630
2021-05-17,224.40602111816406,225.78013610839844,221.85284423828125,222.4379425048828,219.4414520263672,1414174
2021-05-18,222.55319213867188,224.03369140625,221.21453857421875,221.56915283203125,218.58436584472656,1690872
2021-05-19,219.68971252441406,221.15248107910156,218.04078674316406,221.0372314453125,218.05960083007812,2132484
2021-05-20,221.8794403076172,226.3120574951172,221.4627685546875,225.99290466308594,222.94851684570312,2720398
2021-05-21,226.5425567626953,228.1826171875,223.891845703125,223.90957641601562,220.89328002929688,1756296
2021-05-24,225.33688354492188,226.12588500976562,223.65248107910156,225.09751892089844,222.06517028808594,2501904
2021-05-25,225.2216339111328,226.40957641601562,224.1666717529297,226.1879425048828,223.14096069335938,3977779
2021-05-26,227.44680786132812,227.44680786132812,221.97694396972656,223.20034790039062,220.193603515625,4110658
2021-05-27,223.3155975341797,226.64894104003906,222.7748260498047,226.26773071289062,223.2196502685547,4750572
2021-05-28,227.83688354492188,230.94857788085938,226.95921325683594,227.074462890625,224.01551818847656,2332817
2021-06-01,225.17730712890625,225.17730712890625,215.72694396972656,217.38475036621094,214.45635986328125,7237699
2021-06-02,217.1542510986328,217.8546142578125,214.28192138671875,214.54786682128906,211.65769958496094,3759624
2021-06-03,213.78546142578125,215.19503784179688,211.27659606933594,213.66134643554688,210.78311157226562,3668256
2021-06-04,215.87765502929688,216.78192138671875,213.98049926757812,214.7783660888672,211.88510131835938,2246976
2021-06-07,214.7251739501953,215.5762481689453,212.6507110595703,212.97872924804688,210.1096649169922,2566651
2021-06-08,214.21986389160156,214.38829040527344,211.9237518310547,212.94326782226562,210.07470703125,2624066
2021-06-09,213.58155822753906,214.0957489013672,212.65957641601562,213.3865203857422,210.511962890625,2148840
2021-06-10,213.8209228515625,218.75,213.8209228515625,218.3155975341797,215.37464904785156,2881025
2021-06-11,218.78546142578125,219.60992431640625,218.04965209960938,218.98936462402344,216.03932189941406,3352529
2021-06-14,219.7960968017578,219.7960968017578,216.14361572265625,219.33511352539062,216.38038635253906,2119850
2021-06-15,219.13121032714844,219.76063537597656,216.89715576171875,217.2872314453125,214.360107421875,2429261
2021-06-16,217.7039031982422,218.42198181152344,215.425537109375,216.96807861328125,214.04531860351562,2164970
2021-06-17,215.84219360351562,229.59219360351562,215.84219360351562,227.90780639648438,224.83763122558594,5641128
2021-06-18,227.89007568359375,230.4344024658203,226.78192138671875,227.81028747558594,224.74142456054688,4836300
2021-06-21,229.4946746826172,232.9166717529297,226.64894104003906,232.7925567626953,229.65658569335938,3134599
2021-06-22,233.30673217773438,237.34042358398438,232.58865356445312,236.7375946044922,233.54847717285156,4207553
2021-06-23,236.35638427734375,239.91134643554688,235.54965209960938,238.16488647460938,234.95655822753906,4011732
2021-06-24,239.05142211914062,239.9202117919922,235.04432678222656,237.0124053955078,234.0025177001953,3530866
2021-06-25,237.0655975341797,239.47694396972656,235.46986389160156,236.3120574951172,233.31103515625,4510985
2021-06-28,236.30319213867188,241.43617248535156,236.30319213867188,240.85992431640625,237.80116271972656,2504047
2021-06-29,242.09219360351562,242.09219360351562,237.7039031982422,240.1329803466797,237.08349609375,3390204
2021-06-30,239.7960968017578,239.90248107910156,236.6666717529297,237.90780639648438,234.88653564453125,2108570
2021-07-01,237.58865356445312,241.391845703125,236.79965209960938,241.3209228515625,238.25631713867188,2007163
2021-07-02,242.34042358398438,242.9964599609375,241.25,242.9344024658203,239.84930419921875,1623192
2021-07-06,243.43971252441406,247.2251739501953,243.09397888183594,247.09219360351562,243.9542999267578,2857562
2021-07-07,247.9875946044922,248.6702117919922,244.1134796142578,246.9414825439453,243.8054962158203,2075182
2021-07-08,243.79432678222656,246.30319213867188,243.41311645507812,245.54965209960938,242.4313507080078,2178732
2021-07-09,245.65602111816406,246.675537109375,244.5655975341797,245.98403930664062,242.86021423339844,1876428
2021-07-12,247.0124053955078,248.1737518310547,245.80673217773438,246.4627685546875,243.3328857421875,2007276
