Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,91.7300033569336,92.25,88.70999908447266,89.76000213623047,85.9097900390625,3659100
2021-01-05,89.75,90.98999786376953,89.63999938964844,90.62000274658203,86.73291015625,1451200
2021-01-06,91.01000213623047,92.95999908447266,90.70999908447266,91.66999816894531,87.73786926269531,1780500
2021-01-07,91.93000030517578,92.0999984741211,90.29000091552734,90.68000030517578,86.79032897949219,1448400
2021-01-08,90.94000244140625,91.18000030517578,89.70999908447266,90.56999969482422,86.68505096435547,1391200
2021-01-11,90.23999786376953,90.98999786376953,90.19999694824219,90.55999755859375,86.67546081542969,1307400
2021-01-12,90.20999908447266,90.81999969482422,89.79000091552734,90.23999786376953,86.36919403076172,1517400
2021-01-13,90.72000122070312,91.83000183105469,89.91000366210938,91.08999633789062,87.18274688720703,1374300
2021-01-14,91.43000030517578,91.54000091552734,89.86000061035156,89.93000030517578,86.07250213623047,2216000
2021-01-15,89.75,90.45999908447266,89.22000122070312,90.41999816894531,86.54147338867188,2023200
2021-01-19,90.8499984741211,91.38999938964844,90.04000091552734,90.41999816894531,86.54147338867188,1534000
2021-01-20,90.22000122070312,93.0,90.13999938964844,92.26000213623047,88.30255889892578,1501400
2021-01-21,91.7300033569336,92.58000183105469,90.94000244140625,91.30000305175781,87.38374328613281,1495400
2021-01-22,91.12999725341797,91.29000091552734,89.8499984741211,90.73999786376953,86.8477554321289,1293700
2021-01-25,90.76000213623047,90.91999816894531,88.3499984741211,89.86000061035156,86.00550842285156,1434800
2021-01-26,89.91999816894531,90.86000061035156,88.75,88.80000305175781,84.99095916748047,1875600
2021-01-27,87.54000091552734,87.6500015258789,85.1500015258789,85.33000183105469,81.66983032226562,2096800
2021-01-28,86.08999633789062,88.69999694824219,85.98999786376953,88.26000213623047,84.47412872314453,1604700
2021-01-29,87.79000091552734,89.0,87.26000213623047,88.0199966430664,84.24442291259766,1965100
2021-02-01,88.69999694824219,89.70999908447266,88.05000305175781,89.41999816894531,85.5843734741211,2281100
2021-02-02,90.12000274658203,91.63999938964844,90.08999633789062,90.51000213623047,86.62761688232422,1093700
2021-02-03,90.55000305175781,91.30000305175781,90.04000091552734,90.95999908447266,87.05831146240234,1617600
2021-02-04,90.4800033569336,91.66000366210938,87.19999694824219,88.9000015258789,85.086669921875,3186400
2021-02-05,89.58000183105469,89.58000183105469,87.62000274658203,89.38999938964844,85.55565643310547,2381400
2021-02-08,90.08000183105469,90.52999877929688,89.43000030517578,89.72000122070312,85.87150573730469,1536700
2021-02-09,89.66000366210938,90.62999725341797,88.76000213623047,88.79000091552734,84.98139953613281,1230800
2021-02-10,89.68000030517578,90.47000122070312,89.08000183105469,89.91000366210938,86.0533676147461,1081500
2021-02-11,90.0,90.08999633789062,87.7300033569336,88.52999877929688,84.73255920410156,1625100
2021-02-12,88.08999633789062,89.69000244140625,88.01000213623047,89.68000030517578,85.8332290649414,1029400
2021-02-16,90.0999984741211,90.6500015258789,89.12999725341797,90.18000030517578,86.31178283691406,1299700
2021-02-17,89.70999908447266,90.19000244140625,89.12999725341797,89.86000061035156,86.00550842285156,1039100
2021-02-18,89.5,90.95999908447266,89.38999938964844,90.37000274658203,86.4936294555664,1298100
2021-02-19,90.47000122070312,91.2699966430664,89.95999908447266,90.4800033569336,86.59890747070312,2331200
2021-02-22,89.80000305175781,89.80000305175781,87.83000183105469,88.06999969482422,84.29228973388672,1442200
2021-02-23,88.37999725341797,88.37999725341797,86.19999694824219,86.51000213623047,82.79920959472656,2052900
2021-02-24,86.5,87.0,85.30999755859375,86.26000213623047,82.5599136352539,1867500
2021-02-25,86.20999908447266,86.9000015258789,85.80999755859375,86.26000213623047,82.5599136352539,1591100
2021-02-26,86.19000244140625,86.97000122070312,85.25,85.38999938964844,81.86959838867188,2184000
2021-03-01,85.33000183105469,87.30999755859375,85.19999694824219,86.5,82.93385314941406,1733800
2021-03-02,86.81999969482422,87.05000305175781,86.19999694824219,86.3499984741211,82.79002380371094,1630700
2021-03-03,85.61000061035156,86.2699966430664,84.33999633789062,84.5999984741211,81.11216735839844,2295100
2021-03-04,84.5,85.30000305175781,81.87000274658203,83.5,80.05753326416016,1962300
2021-03-05,83.66000366210938,83.80000305175781,80.73999786376953,82.20999908447266,78.82070922851562,3227100
2021-03-08,82.20999908447266,84.47000122070312,81.19000244140625,82.58999633789062,79.18502807617188,1842800
2021-03-09,83.44999694824219,86.5,82.88999938964844,86.26000213623047,82.7037353515625,2690500
2021-03-10,86.55000305175781,86.66000366210938,85.12000274658203,85.22000122070312,81.70661163330078,1282000
2021-03-11,85.5199966430664,85.5999984741211,83.12000274658203,83.52999877929688,80.0862808227539,1712200
2021-03-12,83.87999725341797,85.0999984741211,83.58999633789062,84.63999938964844,81.15052795410156,1392900
2021-03-15,84.41000366210938,86.06999969482422,83.58000183105469,85.4000015258789,81.87919616699219,2071700
2021-03-16,85.13999938964844,85.22000122070312,83.47000122070312,83.9000015258789,80.4410400390625,2783300
2021-03-17,83.44000244140625,84.04000091552734,83.1500015258789,83.5199966430664,80.07669830322266,2441000
2021-03-18,83.12000274658203,83.33000183105469,81.62000274658203,82.62999725341797,79.22338104248047,2917500
2021-03-19,82.4000015258789,83.12000274658203,81.19999694824219,81.25,77.9002914428711,4793900
2021-03-22,81.47000122070312,84.77999877929688,81.26000213623047,84.31999969482422,80.84370422363281,4405700
2021-03-23,84.02999877929688,86.30999755859375,83.80999755859375,85.33000183105469,81.81208801269531,3108600
2021-03-24,84.93000030517578,86.44000244140625,84.80000305175781,85.3499984741211,81.83123779296875,1648000
2021-03-25,85.7699966430664,85.88999938964844,83.69999694824219,84.05000305175781,80.58484649658203,2178300
2021-03-26,84.23999786376953,84.45999908447266,82.97000122070312,84.08999633789062,80.62319946289062,2174000
2021-03-29,83.55999755859375,85.30000305175781,82.6500015258789,85.0999984741211,81.59156036376953,2611100
2021-03-30,84.76000213623047,84.80999755859375,83.75,84.52999877929688,81.04505157470703,1267500
2021-03-31,84.63999938964844,85.41000366210938,83.83000183105469,84.73999786376953,81.24640655517578,2443000
2021-04-01,85.4000015258789,86.7300033569336,84.9800033569336,86.2699966430664,82.71332550048828,2379100
2021-04-05,86.4800033569336,87.12999725341797,85.58000183105469,86.87000274658203,83.2885971069336,1719700
2021-04-06,87.06999969482422,88.31999969482422,86.06999969482422,87.98999786376953,84.3624267578125,1903900
2021-04-07,87.94999694824219,88.20999908447266,86.08000183105469,86.52999877929688,82.96260833740234,1687200
2021-04-08,86.77999877929688,87.63999938964844,86.70999908447266,87.62999725341797,84.01725006103516,1511600
2021-04-09,88.80999755859375,89.9000015258789,88.6500015258789,89.86000061035156,86.15531921386719,2270400
2021-04-12,89.86000061035156,91.30999755859375,89.41000366210938,90.69999694824219,86.96068572998047,2370300
2021-04-13,90.30999755859375,91.41999816894531,90.06999969482422,90.76000213623047,87.01821899414062,1619800
2021-04-14,90.48999786376953,91.0,88.62000274658203,89.47000122070312,85.78141021728516,1597900
2021-04-15,90.08999633789062,90.79000091552734,89.83999633789062,90.55000305175781,86.81687927246094,2216700
2021-04-16,91.13999938964844,91.31999969482422,90.11000061035156,91.01000213623047,87.25790405273438,5455700
2021-04-19,91.11000061035156,91.47000122070312,90.25,90.9000015258789,87.1524429321289,1063400
2021-04-20,91.69999694824219,92.88999938964844,91.08000183105469,92.29000091552734,88.48513793945312,1761700
2021-04-21,92.11000061035156,93.0999984741211,92.01000213623047,92.9000015258789,89.06998443603516,1732000
2021-04-22,92.9000015258789,93.58000183105469,92.05999755859375,92.69000244140625,88.86865234375,1357600
2021-04-23,92.8499984741211,94.19999694824219,92.66999816894531,93.9800033569336,90.10547637939453,1220100
2021-04-26,94.16000366210938,94.29000091552734,92.62000274658203,92.9000015258789,89.06998443603516,1005000
2021-04-27,92.5199966430664,93.44999694824219,91.9000015258789,92.9000015258789,89.06998443603516,757000
2021-04-28,93.0999984741211,93.45999908447266,91.12999725341797,91.3499984741211,87.5838851928711,1135300
2021-04-29,91.9000015258789,93.6500015258789,91.9000015258789,93.37999725341797,89.53019714355469,962700
2021-04-30,93.04000091552734,93.69999694824219,92.83999633789062,93.63999938964844,89.77947235107422,1243700
2021-05-03,94.0,94.1500015258789,93.11000061035156,93.26000213623047,89.4151611328125,993900
2021-05-04,93.16999816894531,94.0,93.08000183105469,93.6500015258789,89.78907775878906,1738100
2021-05-05,93.68000030517578,93.94999694824219,92.7699966430664,92.87000274658203,89.0412368774414,1373100
2021-05-06,92.13999938964844,92.8499984741211,89.5,90.55999755859375,86.82644653320312,1889600
2021-05-07,90.47000122070312,92.2300033569336,89.95999908447266,90.69999694824219,86.96068572998047,1840900
2021-05-10,91.6500015258789,92.16999816894531,89.6500015258789,89.87000274658203,86.16490936279297,1930200
2021-05-11,89.38999938964844,90.61000061035156,88.66999816894531,90.5999984741211,86.86479949951172,3188800
2021-05-12,90.12999725341797,90.56999969482422,87.7699966430664,87.83000183105469,84.20899200439453,1417100
2021-05-13,87.98999786376953,89.08999633789062,87.95999908447266,88.45999908447266,84.81303405761719,1245000
2021-05-14,88.77999877929688,89.66999816894531,88.45999908447266,89.0999984741211,85.42664337158203,1014400
2021-05-17,89.02999877929688,89.2699966430664,88.45999908447266,88.62999725341797,84.97602081298828,998000
2021-05-18,88.41999816894531,88.4800033569336,87.0,87.05000305175781,83.46118927001953,1727500
2021-05-19,86.25,86.48999786376953,85.33000183105469,85.81999969482422,82.2818603515625,1309500
2021-05-20,86.91000366210938,87.93000030517578,86.7300033569336,87.27999877929688,83.68167877197266,1422100
2021-05-21,87.41000366210938,88.08999633789062,86.56999969482422,86.77999877929688,83.2022933959961,1532500
2021-05-24,87.0999984741211,87.7300033569336,86.55000305175781,87.11000061035156,83.51868438720703,1312700
2021-05-25,87.20999908447266,87.2699966430664,85.30000305175781,85.87000274658203,82.32982635498047,1964200
2021-05-26,83.80000305175781,84.68000030517578,81.5,82.23999786376953,78.8494644165039,4470700
2021-05-27,82.87999725341797,83.52999877929688,82.25,82.6500015258789,79.24256134033203,3876900
2021-05-28,82.37999725341797,82.6500015258789,81.77999877929688,82.16000366210938,78.91598510742188,2677400
2021-06-01,82.63999938964844,82.87000274658203,81.66000366210938,82.22000122070312,78.9736328125,1994600
2021-06-02,82.41000366210938,82.72000122070312,81.37000274658203,81.80999755859375,78.5798110961914,1907800
2021-06-03,81.30000305175781,83.69000244140625,81.30000305175781,83.37000274658203,80.0782241821289,2337400
2021-06-04,83.63999938964844,83.76000213623047,81.58999633789062,82.54000091552734,79.2809829711914,2264200
2021-06-07,82.37999725341797,82.69000244140625,81.04000091552734,81.36000061035156,78.14757537841797,1714800
2021-06-08,81.41999816894531,81.69999694824219,80.12000274658203,80.58999633789062,77.40797424316406,1443800
2021-06-09,80.87999725341797,81.11000061035156,80.23999786376953,80.9000015258789,77.70574188232422,1526300
2021-06-10,80.91000366210938,81.25,80.18000030517578,80.45999908447266,77.28311157226562,2468800
2021-06-11,81.0199966430664,81.55999755859375,80.33000183105469,81.52999877929688,78.31085968017578,2374000
2021-06-14,81.62999725341797,81.87999725341797,80.55000305175781,81.12000274658203,77.91706085205078,1620700
2021-06-15,81.27999877929688,81.83999633789062,81.12999725341797,81.41000366210938,78.19561004638672,2266800
2021-06-16,81.69000244140625,81.88999938964844,80.33999633789062,80.48999786376953,77.31193542480469,1932600
2021-06-17,80.2699966430664,80.61000061035156,79.66000366210938,79.94000244140625,76.78365325927734,2521900
2021-06-18,79.12000274658203,79.86000061035156,78.69000244140625,79.19000244140625,76.0632553100586,3395800
2021-06-21,79.68000030517578,80.19000244140625,79.20999908447266,79.95999908447266,76.80286407470703,1604700
2021-06-22,81.02999877929688,82.06999969482422,80.81999969482422,81.68000030517578,78.45494842529297,2217900
2021-06-23,81.69999694824219,82.0999984741211,81.3499984741211,81.48999786376953,78.27244567871094,1859200
2021-06-24,81.6500015258789,82.5999984741211,81.47000122070312,82.02999877929688,78.79110717773438,1891400
2021-06-25,82.4800033569336,83.45999908447266,82.41999816894531,82.80999755859375,79.54032897949219,6174900
2021-06-28,82.69000244140625,82.75,81.3499984741211,81.87000274658203,78.637451171875,1661500
2021-06-29,82.08000183105469,82.33999633789062,81.43000030517578,81.62999725341797,78.40692138671875,1367700
2021-06-30,81.5999984741211,82.01000213623047,80.70999908447266,81.0199966430664,77.82099914550781,1366100
2021-07-01,81.31999969482422,82.6500015258789,81.31999969482422,82.38999938964844,79.13692474365234,2027000
2021-07-02,82.66999816894531,82.66999816894531,81.54000091552734,81.83000183105469,78.5990219116211,1055600
2021-07-06,82.0,82.5,81.58000183105469,82.06999969482422,78.82955169677734,1222400
2021-07-07,81.97000122070312,82.9800033569336,81.97000122070312,82.81999969482422,79.54991912841797,1456800
2021-07-08,82.19000244140625,85.94000244140625,82.16000366210938,85.29000091552734,81.92243194580078,4452800
2021-07-09,85.29000091552734,85.52999877929688,84.08000183105469,84.79000091552734,81.44215393066406,2159300
2021-07-12,84.12999725341797,84.8499984741211,83.43000030517578,84.76000213623047,81.41333770751953,2146300
2021-07-13,84.80999755859375,85.2699966430664,83.87999725341797,84.30999755859375,80.9811019897461,1615400
2021-07-14,84.08999633789062,85.08999633789062,83.55000305175781,84.58999633789062,81.25003814697266,1861900
2021-07-15,84.66999816894531,85.05000305175781,84.0,84.94000244140625,81.58621978759766,1987800
2021-07-16,85.19999694824219,86.68000030517578,84.87999725341797,85.75,82.36425018310547,5580800
2021-07-19,85.25,85.25,82.91000366210938,83.75,80.44320678710938,2082000
2021-07-20,84.37000274658203,85.54000091552734,83.94999694824219,84.41999816894531,81.08676147460938,1865300
2021-07-21,84.33000183105469,84.77999877929688,82.66000366210938,82.69999694824219,79.4346694946289,1614700
2021-07-22,82.80999755859375,83.33000183105469,81.48999786376953,81.7300033569336,78.50297546386719,1599700
2021-07-23,81.0,81.43000030517578,78.43000030517578,80.0,76.84127044677734,3874900
2021-07-26,80.0,81.55000305175781,79.38999938964844,81.16999816894531,77.96508026123047,1325500
2021-07-27,81.12999725341797,81.70999908447266,80.76000213623047,81.12000274658203,77.91706085205078,1133500
2021-07-28,81.05000305175781,81.47000122070312,80.81999969482422,81.16999816894531,77.96508026123047,1032300
2021-07-29,81.70999908447266,82.27999877929688,80.86000061035156,81.01000213623047,77.81140899658203,1093200
2021-07-30,80.94999694824219,81.69000244140625,80.66999816894531,80.87999725341797,77.68653869628906,1189800
2021-08-02,80.97000122070312,81.66999816894531,80.76000213623047,81.38999938964844,78.1763916015625,1350900
2021-08-03,81.20999908447266,81.41999816894531,80.0,80.44000244140625,77.26388549804688,1176500
2021-08-04,80.25,80.5,78.62999725341797,79.02999877929688,75.9095687866211,1719900
2021-08-05,80.05000305175781,80.95999908447266,77.94999694824219,80.77999877929688,77.59049224853516,2710800
2021-08-06,81.31999969482422,86.31999969482422,81.31999969482422,85.23999786376953,81.87437438964844,3959400
2021-08-09,85.20999908447266,87.87999725341797,85.20999908447266,87.3499984741211,83.90107727050781,3397700
2021-08-10,87.3499984741211,89.62999725341797,87.2300033569336,88.83000183105469,85.3226318359375,2015900
2021-08-11,89.11000061035156,90.5,88.55999755859375,89.54000091552734,86.00460052490234,2880900
2021-08-12,89.2699966430664,89.91000366210938,88.69999694824219,89.44999694824219,85.91815185546875,2054000
2021-08-13,89.62000274658203,89.62999725341797,88.4800033569336,88.68000030517578,85.17855834960938,1542400
2021-08-16,88.37999725341797,89.41999816894531,87.72000122070312,89.06999969482422,85.55316162109375,1524400
2021-08-17,89.47000122070312,90.12000274658203,88.72000122070312,89.38999938964844,85.86052703857422,1560500
2021-08-18,89.38999938964844,90.94999694824219,89.38999938964844,90.70999908447266,87.1283950805664,2518700
2021-08-19,90.70999908447266,92.8499984741211,90.44000244140625,92.5,88.84774017333984,2538200
2021-08-20,92.8499984741211,94.88999938964844,92.63999938964844,94.62999725341797,90.89361572265625,2560900
2021-08-23,94.41000366210938,94.94999694824219,93.72000122070312,94.8499984741211,91.1049575805664,1758700
2021-08-24,94.98999786376953,95.25,94.08999633789062,94.51000213623047,90.77835845947266,2147900
2021-08-25,94.08999633789062,95.0,93.88999938964844,94.66000366210938,90.92244720458984,1818800
2021-08-26,94.56999969482422,94.69999694824219,93.95999908447266,94.30999755859375,90.58625030517578,1153100
2021-08-27,94.30999755859375,94.9000015258789,94.16000366210938,94.37000274658203,90.64390563964844,1151400
2021-08-30,94.68000030517578,96.18000030517578,94.58999633789062,95.69000244140625,91.91177368164062,1314700
2021-08-31,95.77999877929688,96.2300033569336,95.08999633789062,95.95999908447266,92.3641586303711,2281900
2021-09-01,95.19000244140625,96.83999633789062,94.44000244140625,96.66000366210938,93.0379409790039,1352600
2021-09-02,97.0,97.8499984741211,96.66999816894531,97.79000091552734,94.1255874633789,2005800
2021-09-03,97.69999694824219,98.08999633789062,97.27999877929688,97.37999725341797,93.73095703125,1420400
2021-09-07,97.38999938964844,97.44999694824219,96.22000122070312,96.93000030517578,93.2978286743164,1849800
2021-09-08,96.69000244140625,97.2300033569336,96.5199966430664,96.68000030517578,93.05717468261719,2534200
2021-09-09,95.80000305175781,96.36000061035156,94.86000061035156,95.45999908447266,91.8829116821289,2677400
2021-09-10,95.36000061035156,95.70999908447266,94.61000061035156,94.83000183105469,91.27650451660156,2302600
2021-09-13,95.22000122070312,95.44000244140625,93.87000274658203,94.05999755859375,90.53534698486328,2354300
2021-09-14,94.02999877929688,94.30000305175781,92.26000213623047,92.6500015258789,89.1781997680664,2535500
2021-09-15,92.58999633789062,94.06999969482422,92.44999694824219,93.20999908447266,89.71721649169922,1994400
2021-09-16,92.9800033569336,93.22000122070312,92.38999938964844,92.75,89.27442932128906,1505200
2021-09-17,92.72000122070312,92.80999755859375,91.37999725341797,92.36000061035156,88.8990478515625,3007600
2021-09-20,92.08000183105469,92.83000183105469,91.87000274658203,92.75,89.27442932128906,2024600
2021-09-21,92.5199966430664,93.20999908447266,92.25,92.52999877929688,89.06269836425781,1702600
2021-09-22,92.25,93.33999633789062,91.54000091552734,92.94999694824219,89.46694946289062,1683900
2021-09-23,93.08999633789062,93.70999908447266,93.0,93.25,89.7557144165039,1353300
2021-09-24,92.91999816894531,93.0199966430664,92.08000183105469,92.30000305175781,88.84132385253906,1616800
2021-09-27,91.94000244140625,92.19000244140625,90.62999725341797,90.81999969482422,87.41676330566406,2065100
2021-09-28,90.25,90.70999908447266,89.41000366210938,89.70999908447266,86.34835815429688,2383100
2021-09-29,89.43000030517578,89.98999786376953,89.27999877929688,89.73999786376953,86.37723541259766,1542000
2021-09-30,89.9000015258789,90.81999969482422,89.80000305175781,89.97000122070312,86.59861755371094,2086600
2021-10-01,90.05000305175781,90.83000183105469,88.4800033569336,89.8499984741211,86.48312377929688,2088300
2021-10-04,89.69000244140625,90.6500015258789,89.30000305175781,89.81999969482422,86.4542465209961,1371700
2021-10-05,89.94000244140625,92.0,89.62999725341797,91.48999786376953,88.06167602539062,1614100
2021-10-06,91.58000183105469,92.75,91.16000366210938,92.44999694824219,88.9856948852539,1827900
2021-10-07,92.93000030517578,93.26000213623047,91.72000122070312,91.91000366210938,88.46592712402344,1759000
2021-10-08,91.95999908447266,92.51000213623047,91.12000274658203,91.4000015258789,87.97503662109375,1062900
2021-10-11,91.2300033569336,91.9000015258789,90.94000244140625,90.94000244140625,87.53227233886719,1076400
2021-10-12,91.02999877929688,91.37999725341797,90.19000244140625,90.45999908447266,87.07026672363281,1844900
2021-10-13,91.05000305175781,91.5,90.19000244140625,90.77999877929688,87.37826538085938,1540900
2021-10-14,89.22000122070312,92.20999908447266,89.13999938964844,92.0199966430664,88.57180786132812,1569500
2021-10-15,92.30000305175781,92.51000213623047,91.05999755859375,91.30000305175781,87.87879180908203,1460700
2021-10-18,90.61000061035156,90.94999694824219,90.04000091552734,90.11000061035156,86.73336791992188,1347900
2021-10-19,90.02999877929688,90.72000122070312,89.68000030517578,90.63999938964844,87.24351501464844,1024400
2021-10-20,91.29000091552734,92.6500015258789,91.18000030517578,92.58000183105469,89.11082458496094,1482200
2021-10-21,92.52999877929688,93.29000091552734,92.18000030517578,93.04000091552734,89.5535888671875,1192700
2021-10-22,92.98999786376953,93.55999755859375,92.0999984741211,92.20999908447266,88.75469970703125,1741400
2021-10-25,91.97000122070312,92.06999969482422,87.37999725341797,87.4800033569336,84.2019271850586,2940900
2021-10-26,87.9000015258789,89.73999786376953,86.81999969482422,89.13999938964844,85.79972076416016,2611700
2021-10-27,89.4000015258789,91.66000366210938,89.4000015258789,91.44999694824219,88.02317810058594,2260500
2021-10-28,91.70999908447266,93.06999969482422,91.30000305175781,91.80999755859375,88.36966705322266,1431100
2021-10-29,91.4800033569336,92.36000061035156,91.05999755859375,91.4800033569336,88.05203247070312,1312400
