Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,58.2347412109375,58.41314697265625,57.230045318603516,57.69953155517578,50.38912582397461,3364122
2021-01-05,57.73708724975586,58.18779373168945,57.52112579345703,58.028167724609375,50.67613983154297,1735950
2021-01-06,57.46479034423828,57.98122024536133,57.173709869384766,57.57746505737305,50.28253936767578,2764421
2021-01-07,57.78403854370117,57.89671325683594,57.061031341552734,57.173709869384766,49.9299430847168,2681564
2021-01-08,57.20187759399414,57.65258026123047,55.877933502197266,56.525821685791016,49.3641357421875,3731654
2021-01-11,56.72300338745117,56.920188903808594,55.66197204589844,55.74647903442383,48.68353271484375,3132591
2021-01-12,55.86854553222656,55.89671325683594,54.31924819946289,54.98591613769531,48.01932907104492,3217578
2021-01-13,55.145538330078125,55.962440490722656,54.6948356628418,55.530517578125,48.494937896728516,2503176
2021-01-14,55.859153747558594,55.859153747558594,55.154930114746094,55.44601058959961,48.42113494873047,5996909
2021-01-15,55.60563278198242,55.962440490722656,54.938968658447266,55.42723083496094,48.40473556518555,5382404
2021-01-19,55.81220626831055,56.15023422241211,54.4600944519043,54.89201736450195,47.93733215332031,4113882
2021-01-20,54.88262939453125,54.88262939453125,53.558685302734375,54.122066497802734,47.26493453979492,5540237
2021-01-21,54.15962219238281,54.36619567871094,53.7558708190918,54.356807708740234,47.46992874145508,3176150
2021-01-22,54.4600944519043,55.03286361694336,54.0,54.741783142089844,47.806129455566406,2387091
2021-01-25,54.760562896728516,57.1643180847168,54.62910842895508,56.18779373168945,49.068931579589844,4710602
2021-01-26,56.16901397705078,57.26760482788086,55.51173782348633,57.20187759399414,49.95454025268555,3140898
2021-01-27,57.43661880493164,59.54929733276367,57.27699661254883,58.55398941040039,51.135337829589844,6566151
2021-01-28,58.30986022949219,59.004695892333984,56.2441291809082,56.49765396118164,49.339534759521484,3483296
2021-01-29,56.33802795410156,57.04225540161133,55.20187759399414,55.34272384643555,48.3309326171875,6086688
2021-02-01,55.34272384643555,55.81220626831055,54.66666793823242,55.230045318603516,48.2325325012207,3006815
2021-02-02,55.3051643371582,55.63380432128906,54.328636169433594,54.88262939453125,47.929134368896484,2999786
2021-02-03,54.8356819152832,54.9295768737793,54.09389877319336,54.469482421875,47.568328857421875,2456316
2021-02-04,54.45070266723633,54.73239517211914,54.18779373168945,54.33802795410156,47.45353317260742,3326208
2021-02-05,54.39436721801758,54.78873062133789,54.13145446777344,54.48826217651367,47.58472442626953,3140579
2021-02-08,54.61971664428711,54.66666793823242,53.71831130981445,54.21596145629883,47.346927642822266,3374772
2021-02-09,54.41314697265625,54.43192672729492,53.65258026123047,54.122066497802734,47.26493453979492,3562319
2021-02-10,54.6009407043457,55.004695892333984,54.25352096557617,54.56338119506836,47.65032958984375,3645708
2021-02-11,54.36619567871094,54.826290130615234,53.154930114746094,53.52112579345703,46.74012756347656,8278139
2021-02-12,53.5399055480957,54.39436721801758,53.45539855957031,53.877933502197266,47.051727294921875,3787566
2021-02-16,53.89671325683594,54.056339263916016,53.34272384643555,53.389671325683594,46.62533187866211,3643365
2021-02-17,53.41783905029297,54.6009407043457,53.239437103271484,54.48826217651367,47.58472442626953,4623804
2021-02-18,54.356807708740234,55.90610122680664,54.08450698852539,55.89671325683594,48.81473159790039,4714436
2021-02-19,55.89671325683594,56.09389877319336,54.18779373168945,54.375587463378906,47.486328125,5412969
2021-02-22,54.62910842895508,55.7558708190918,54.33802795410156,55.643192291259766,48.593326568603516,3745818
2021-02-23,55.95305252075195,56.43192672729492,55.154930114746094,55.66197204589844,48.6097297668457,4252758
2021-02-24,55.68075180053711,55.99060821533203,54.685447692871094,55.03286361694336,48.06033706665039,5071211
2021-02-25,55.01408386230469,56.00939178466797,54.854461669921875,55.154930114746094,48.166934967041016,3646773
2021-02-26,55.3990592956543,55.54929733276367,54.112674713134766,54.18779373168945,47.322330474853516,5223293
2021-03-01,53.708919525146484,54.291080474853516,53.28638458251953,53.43661880493164,47.1318473815918,5427666
2021-03-02,53.58685302734375,54.112674713134766,53.45539855957031,53.73708724975586,47.3968620300293,2838119
2021-03-03,53.54929733276367,54.112674713134766,53.3990592956543,53.83098602294922,47.47968673706055,2704142
2021-03-04,54.30046844482422,54.9295768737793,53.877933502197266,54.17840576171875,47.78611373901367,3436968
2021-03-05,54.42253494262695,55.69013977050781,54.16901397705078,55.624412536621094,49.06150817871094,4803470
2021-03-08,55.68075180053711,56.30986022949219,55.35211181640625,55.7558708190918,49.17745590209961,3310979
2021-03-09,55.63380432128906,56.197181701660156,55.21126937866211,55.389671325683594,48.85445785522461,3330788
2021-03-10,55.69013977050781,56.34741973876953,54.56338119506836,56.08450698852539,49.46731948852539,3482657
