Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,227.67999267578125,229.14999389648438,219.75,221.3699951171875,200.96958923339844,999200
2021-01-05,220.60000610351562,223.92999267578125,220.60000610351562,221.6300048828125,201.2056427001953,1297400
2021-01-06,223.83999633789062,236.25,223.75,233.58999633789062,212.0634765625,1366000
2021-01-07,235.88999938964844,239.75999450683594,234.14999389648438,239.2100067138672,217.16554260253906,1351400
2021-01-08,240.16000366210938,241.25,231.3000030517578,234.30999755859375,212.7171173095703,1455800
2021-01-11,232.72999572753906,238.38999938964844,231.63999938964844,236.67999267578125,214.86866760253906,1083800
2021-01-12,236.75,242.69000244140625,236.5399932861328,242.02999877929688,219.7256622314453,1037600
2021-01-13,242.0800018310547,243.14999389648438,239.7899932861328,240.8699951171875,218.67254638671875,1032600
2021-01-14,241.57000732421875,244.0,241.10000610351562,241.3300018310547,219.0901641845703,781700
2021-01-15,239.30999755859375,239.30999755859375,233.27999877929688,237.24000549316406,215.37705993652344,1823100
2021-01-19,240.27999877929688,241.44000244140625,236.94000244140625,238.36000061035156,216.39385986328125,1095400
2021-01-20,239.4600067138672,239.4600067138672,235.0,236.52999877929688,214.7324981689453,1172500
2021-01-21,237.58999633789062,254.1300048828125,236.11000061035156,248.02999877929688,225.1727294921875,2659100
2021-01-22,247.0800018310547,248.32000732421875,242.4499969482422,247.0,224.2376251220703,1098100
2021-01-25,246.22999572753906,250.16000366210938,244.75999450683594,246.5399932861328,223.82003784179688,1049500
2021-01-26,247.2899932861328,248.3699951171875,245.55999755859375,246.82000732421875,224.07424926757812,870000
2021-01-27,242.77000427246094,244.4600067138672,237.6699981689453,239.10000610351562,217.06565856933594,1480300
2021-01-28,240.94000244140625,247.5399932861328,240.00999450683594,242.1999969482422,219.8800048828125,906100
2021-01-29,240.89999389648438,241.82000732421875,232.5399932861328,234.4199981689453,212.81695556640625,1148100
2021-02-01,236.77999877929688,238.50999450683594,230.92999267578125,232.97000122070312,211.50057983398438,1070700
2021-02-02,233.80999755859375,237.44000244140625,230.5,233.89999389648438,212.34487915039062,1119700
2021-02-03,234.0,236.5,231.97999572753906,235.5399932861328,213.833740234375,972700
2021-02-04,235.11000061035156,238.99000549316406,229.1199951171875,232.0800018310547,210.69264221191406,1346200
2021-02-05,233.41000366210938,234.1199951171875,228.2100067138672,229.6300048828125,208.46836853027344,1463100
2021-02-08,237.0500030517578,238.75999450683594,234.0,238.61000061035156,216.62083435058594,1349200
2021-02-09,239.22999572753906,246.11000061035156,237.49000549316406,244.97999572753906,222.40379333496094,1425000
2021-02-10,247.0399932861328,248.6300048828125,242.66000366210938,245.11000061035156,222.5218048095703,986400
2021-02-11,245.1199951171875,246.4600067138672,238.4499969482422,243.2100067138672,220.79693603515625,971000
2021-02-12,243.52999877929688,244.4499969482422,239.88999938964844,243.97000122070312,221.4868927001953,758800
2021-02-16,244.47000122070312,247.57000732421875,243.25999450683594,244.47999572753906,221.94984436035156,822800
2021-02-17,244.22999572753906,245.80999755859375,238.85000610351562,241.80999755859375,219.52590942382812,854100
2021-02-18,239.5,241.69000244140625,237.72000122070312,241.6699981689453,220.63059997558594,1068400
2021-02-19,243.24000549316406,248.5500030517578,242.33999633789062,246.75999450683594,225.2774658203125,1026900
2021-02-22,245.36000061035156,250.1699981689453,245.36000061035156,249.27000427246094,227.5689697265625,860500
2021-02-23,250.1199951171875,252.8800048828125,246.30999755859375,250.89999389648438,229.05702209472656,1095700
2021-02-24,252.30999755859375,260.260009765625,251.6199951171875,259.1199951171875,236.56143188476562,1120700
2021-02-25,258.260009765625,259.5400085449219,253.89999389648438,255.52999877929688,233.283935546875,957200
2021-02-26,255.74000549316406,256.6400146484375,251.80999755859375,253.1999969482422,231.1568145751953,852300
2021-03-01,256.25,265.1499938964844,256.25,262.9800109863281,240.0854034423828,1142700
2021-03-02,262.0199890136719,262.7099914550781,255.67999267578125,257.67999267578125,235.24676513671875,892500
2021-03-03,257.6000061035156,264.44000244140625,257.32000732421875,261.6700134277344,238.88943481445312,1210000
2021-03-04,268.2900085449219,268.2900085449219,254.85000610351562,258.6099853515625,236.09579467773438,1198800
2021-03-05,261.17999267578125,267.3299865722656,258.04998779296875,265.8599853515625,242.7146453857422,1305800
2021-03-08,268.989990234375,273.29998779296875,266.9200134277344,268.80999755859375,245.40782165527344,1139600
2021-03-09,269.8699951171875,273.0899963378906,266.510009765625,266.6700134277344,243.45413208007812,875100
2021-03-10,268.2699890136719,274.05999755859375,266.67999267578125,273.1300048828125,249.35171508789062,1017600
2021-03-11,272.80999755859375,273.80999755859375,269.42999267578125,269.79998779296875,246.3115997314453,888800
