Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,115.9000015258789,116.25,112.37000274658203,113.30000305175781,107.77921295166016,2726500
2021-01-05,113.0,113.80999755859375,112.94999694824219,113.54000091552734,108.00753784179688,2286200
2021-01-06,113.80000305175781,116.56999969482422,112.76000213623047,115.73999786376953,110.10030364990234,2581600
2021-01-07,115.3499984741211,116.30000305175781,114.88999938964844,115.80999755859375,110.16690826416016,2357800
2021-01-08,116.48999786376953,118.08000183105469,116.08999633789062,117.62999725341797,111.8982162475586,2405600
2021-01-11,117.18000030517578,118.80999755859375,116.86000061035156,117.6500015258789,111.91725158691406,1857300
2021-01-12,118.45999908447266,119.0199966430664,117.2300033569336,117.86000061035156,112.11701202392578,2775200
2021-01-13,117.66999816894531,118.47000122070312,117.61000061035156,117.83999633789062,112.09798431396484,2394500
2021-01-14,117.41000366210938,117.62000274658203,114.9000015258789,115.62000274658203,109.98616790771484,2626300
2021-01-15,115.01000213623047,115.62000274658203,114.5999984741211,115.19000244140625,109.57711791992188,2586600
2021-01-19,115.44000244140625,115.83999633789062,114.20999908447266,114.87999725341797,109.28221130371094,2980300
2021-01-20,115.45999908447266,115.45999908447266,113.5199966430664,114.69000244140625,109.10147857666016,2260300
2021-01-21,114.54000091552734,114.75,112.83000183105469,112.91999816894531,107.4177474975586,1505100
2021-01-22,112.52999877929688,112.94000244140625,111.58000183105469,111.91999816894531,106.46646881103516,1926200
2021-01-25,111.93000030517578,113.08999633789062,111.75,112.45999908447266,106.98014068603516,2811200
2021-01-26,112.7300033569336,113.18000030517578,111.8499984741211,112.6500015258789,107.16089630126953,1564900
2021-01-27,111.9000015258789,112.4000015258789,108.94999694824219,109.3499984741211,104.02168273925781,2410500
2021-01-28,109.79000091552734,114.5999984741211,109.0999984741211,112.61000061035156,107.12281799316406,2859700
2021-01-29,111.56999969482422,111.87000274658203,109.22000122070312,110.3499984741211,104.97293853759766,2791300
2021-02-01,111.54000091552734,113.86000061035156,111.12000274658203,113.41000366210938,107.88385009765625,2557900
2021-02-02,114.08000183105469,117.5999984741211,113.97000122070312,116.77999877929688,111.08963012695312,2429000
2021-02-03,116.63999938964844,117.25,115.30000305175781,115.30000305175781,109.68174743652344,2079800
2021-02-04,116.93000030517578,117.05000305175781,114.08999633789062,114.55000305175781,108.96829986572266,2856800
2021-02-05,115.0,115.1500015258789,111.73999786376953,114.19000244140625,108.6258544921875,3430200
2021-02-08,114.4800033569336,114.58000183105469,113.1500015258789,113.45999908447266,107.93142700195312,2511300
2021-02-09,113.41999816894531,113.95999908447266,113.0999984741211,113.26000213623047,107.74115753173828,2091600
2021-02-10,113.61000061035156,114.05999755859375,110.55000305175781,111.66000366210938,106.21914672851562,2580500
2021-02-11,112.2699966430664,112.2699966430664,110.11000061035156,111.30000305175781,105.87667846679688,2274800
2021-02-12,111.08999633789062,111.48999786376953,110.30999755859375,111.06999969482422,105.6578598022461,1681500
2021-02-16,112.05999755859375,112.56999969482422,110.66999816894531,112.41999816894531,106.94210815429688,2708600
2021-02-17,112.06999969482422,112.94999694824219,111.19999694824219,112.77999877929688,107.2845458984375,2730200
2021-02-18,112.63999938964844,114.19999694824219,112.29000091552734,113.86000061035156,108.31192779541016,1938200
2021-02-19,114.16000366210938,114.48999786376953,113.02999877929688,113.3499984741211,107.82677459716797,3279700
2021-02-22,112.45999908447266,112.7699966430664,110.6500015258789,111.72000122070312,106.27619934082031,2294600
2021-02-23,111.30000305175781,111.55999755859375,109.0999984741211,111.41999816894531,105.99081420898438,3627300
2021-02-24,111.38999938964844,111.93000030517578,110.08999633789062,111.45999908447266,106.02887725830078,2581400
2021-02-25,110.93000030517578,113.58999633789062,110.93000030517578,112.0,106.54256439208984,3470600
2021-02-26,112.61000061035156,112.98999786376953,110.13999938964844,110.30999755859375,104.93489074707031,3260400
2021-03-01,111.12000274658203,114.26000213623047,110.9800033569336,113.73999786376953,108.19776916503906,2297900
2021-03-02,113.7699966430664,114.97000122070312,113.08000183105469,113.62000274658203,108.08362579345703,1872400
2021-03-03,113.0,113.33999633789062,111.54000091552734,111.63999938964844,106.20010375976562,3542600
2021-03-04,111.33000183105469,113.47000122070312,110.0199966430664,111.12999725341797,105.71495819091797,3317600
2021-03-05,112.04000091552734,115.44000244140625,110.5999984741211,114.97000122070312,109.36783599853516,3007500
2021-03-08,115.0,116.05999755859375,113.61000061035156,113.73999786376953,108.19776916503906,2741100
2021-03-09,114.06999969482422,116.7699966430664,114.01000213623047,114.41000366210938,108.83512878417969,2786600
2021-03-10,115.13999938964844,116.0999984741211,114.62999725341797,115.58000183105469,109.9480972290039,2116600
2021-03-11,115.87999725341797,116.22000122070312,114.88999938964844,115.19999694824219,109.58661651611328,1882500
2021-03-12,115.5,115.7699966430664,114.75,115.31999969482422,109.70077514648438,1485300
2021-03-15,115.37000274658203,116.0,114.62000274658203,115.66000366210938,110.02422332763672,1756500
