Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,141.4600067138672,141.86000061035156,138.19000244140625,139.91000366210938,128.6012725830078,4078900
2021-01-05,139.6999969482422,140.67999267578125,136.44000244140625,136.67999267578125,125.63232421875,3532700
2021-01-06,136.8800048828125,139.6199951171875,135.5800018310547,137.99000549316406,126.83645629882812,3966900
2021-01-07,137.55999755859375,138.99000549316406,135.47000122070312,135.77000427246094,124.7958984375,4984000
2021-01-08,135.32000732421875,138.72000122070312,135.32000732421875,138.66000366210938,127.45227813720703,6412400
2021-01-11,136.88999938964844,139.67999267578125,135.82000732421875,136.05999755859375,125.06243896484375,4036200
2021-01-12,136.05999755859375,136.89999389648438,132.86000061035156,133.6300048828125,122.828857421875,3783900
2021-01-13,134.1199951171875,135.25999450683594,130.7899932861328,130.94000244140625,120.35628509521484,7738700
2021-01-14,131.44000244140625,131.47000122070312,128.7899932861328,129.19000244140625,118.74774169921875,11781500
2021-01-15,128.55999755859375,130.4199981689453,126.0,129.72999572753906,119.24409484863281,6515200
2021-01-19,130.35000610351562,130.83999633789062,127.94000244140625,128.05999755859375,117.70907592773438,3886500
2021-01-20,128.6199951171875,131.60000610351562,127.55999755859375,131.08999633789062,120.4941635131836,3646800
2021-01-21,130.75,134.0,130.5,133.60000610351562,122.8012924194336,4439400
2021-01-22,132.67999267578125,132.9199981689453,129.05999755859375,129.0800018310547,118.6466293334961,5505000
2021-01-25,128.8800048828125,129.5399932861328,125.87999725341797,127.80999755859375,117.47929382324219,5320100
2021-01-26,128.5800018310547,129.72000122070312,126.54000091552734,128.16000366210938,117.80099487304688,4343000
2021-01-27,126.70999908447266,126.94999694824219,121.87999725341797,122.52999877929688,112.62606048583984,6258900
2021-01-28,123.44000244140625,127.26000213623047,122.66000366210938,125.31999969482422,115.19054412841797,4705900
2021-01-29,125.25,125.48999786376953,123.12999725341797,123.45999908447266,113.48088836669922,4543700
2021-02-01,126.63999938964844,130.25999450683594,126.0,129.22999572753906,118.78451538085938,6556100
2021-02-02,130.5500030517578,134.97000122070312,130.0,132.32000732421875,121.624755859375,4846900
2021-02-03,130.05999755859375,133.3699951171875,130.05999755859375,131.57000732421875,120.93537902832031,2480500
2021-02-04,132.39999389648438,134.1199951171875,132.16000366210938,132.77999877929688,122.0475845336914,2214200
2021-02-05,133.3300018310547,134.61000061035156,131.7100067138672,132.22999572753906,121.5420150756836,2829900
2021-02-08,133.27999877929688,134.24000549316406,131.5500030517578,133.42999267578125,122.6450424194336,3690700
2021-02-09,127.0,133.67999267578125,125.61000061035156,132.8699951171875,122.13028717041016,7568000
2021-02-10,133.5,133.97999572753906,131.4199981689453,133.36000061035156,122.58070373535156,4995200
2021-02-11,133.77000427246094,135.5,133.07000732421875,135.14999389648438,124.22596740722656,4044900
2021-02-12,135.22000122070312,136.6300048828125,134.67999267578125,135.60000610351562,124.63964080810547,4128200
2021-02-16,136.24000549316406,136.27000427246094,132.39999389648438,133.11000061035156,122.35089874267578,5258700
2021-02-17,133.0800018310547,133.6199951171875,130.69000244140625,132.99000549316406,122.24059295654297,2604600
2021-02-18,131.97000122070312,135.0,131.97000122070312,134.25999450683594,123.40791320800781,2736300
2021-02-19,134.2899932861328,134.52999877929688,130.89999389648438,130.99000549316406,120.40225219726562,5532700
2021-02-22,131.67999267578125,136.02999877929688,129.5500030517578,135.52999877929688,124.57530212402344,4368400
