Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,149.67999267578125,149.75999450683594,146.0500030517578,149.14999389648438,130.2067108154297,2229500
2021-01-05,149.1999969482422,150.57000732421875,147.2899932861328,148.36000061035156,129.5170135498047,2907500
2021-01-06,152.30999755859375,158.25,152.14999389648438,156.50999450683594,136.6319122314453,3067000
2021-01-07,159.11000061035156,162.74000549316406,158.9499969482422,159.0,138.8056640625,2520800
2021-01-08,158.47999572753906,159.22000122070312,156.10000610351562,158.19000244140625,138.0985870361328,1842300
2021-01-11,157.1999969482422,159.9600067138672,155.4600067138672,159.3800048828125,139.13742065429688,1978600
2021-01-12,161.0,162.64999389648438,159.5800018310547,161.72999572753906,141.18893432617188,2025100
2021-01-13,160.05999755859375,161.5,158.27999877929688,159.10000610351562,138.89292907714844,1986900
2021-01-14,160.11000061035156,162.07000732421875,159.5399932861328,161.5,140.9881134033203,2036900
2021-01-15,157.17999267578125,158.74000549316406,154.3699951171875,154.77999877929688,136.09071350097656,3289200
2021-01-19,155.75999450683594,156.52000427246094,154.2100067138672,156.0,137.16336059570312,2560800
2021-01-20,156.0,156.42999267578125,154.66000366210938,156.25999450683594,137.39198303222656,1635900
2021-01-21,156.2899932861328,156.2899932861328,152.99000549316406,153.69000244140625,135.13232421875,2286000
2021-01-22,151.47000122070312,153.05999755859375,151.3300018310547,152.57000732421875,134.14756774902344,1835400
2021-01-25,150.36000061035156,151.10000610351562,146.8699951171875,150.47000122070312,132.30113220214844,2043900
2021-01-26,151.3699951171875,151.6999969482422,147.82000732421875,148.05999755859375,130.18211364746094,1775500
2021-01-27,145.8300018310547,145.8300018310547,141.60000610351562,144.44000244140625,126.99923706054688,2958700
2021-01-28,146.75999450683594,148.77999877929688,145.47999572753906,147.7899932861328,129.9447479248047,1515900
2021-01-29,147.6699981689453,147.77000427246094,142.97999572753906,143.52000427246094,126.19032287597656,2686800
2021-02-01,144.74000549316406,146.3000030517578,143.69000244140625,145.86000061035156,128.247802734375,1481900
2021-02-02,147.8300018310547,152.89999389648438,147.55999755859375,150.39999389648438,132.23956298828125,1778100
2021-02-03,149.9499969482422,152.5,149.89999389648438,152.1999969482422,133.8222198486328,1784200
2021-02-04,153.38999938964844,156.75999450683594,153.3300018310547,156.67999267578125,137.76126098632812,1569600
2021-02-05,158.02000427246094,158.5,155.8800048828125,156.94000244140625,137.9899139404297,1260300
2021-02-08,156.80999755859375,158.8300018310547,156.69000244140625,158.7899932861328,139.6165008544922,1310700
2021-02-09,157.97999572753906,158.66000366210938,156.6199951171875,158.13999938964844,139.0449981689453,1555700
2021-02-10,159.42999267578125,160.97999572753906,157.91000366210938,160.11000061035156,140.77713012695312,1628300
2021-02-11,159.82000732421875,161.3000030517578,157.7100067138672,159.30999755859375,140.07373046875,1387500
2021-02-12,159.58999633789062,162.5,159.3300018310547,162.27000427246094,142.67628479003906,1230800
2021-02-16,163.52000427246094,171.0,162.75,169.91000366210938,149.393798828125,2947500
2021-02-17,169.36000061035156,170.1199951171875,166.67999267578125,167.5500030517578,147.31878662109375,2224100
2021-02-18,166.2100067138672,167.4499969482422,164.4600067138672,166.91000366210938,146.7560577392578,1266800
2021-02-19,167.32000732421875,171.22000122070312,167.07000732421875,170.41000366210938,149.83338928222656,1380600
2021-02-22,169.97999572753906,172.00999450683594,169.60000610351562,170.52000427246094,149.9301300048828,1850600
2021-02-23,173.52000427246094,174.00999450683594,170.16000366210938,173.22000122070312,152.3041229248047,2449400
2021-02-24,173.6699981689453,179.36000061035156,173.6699981689453,178.47999572753906,156.92898559570312,2008300
2021-02-25,180.3000030517578,180.85000610351562,173.1999969482422,173.25999450683594,152.33926391601562,1793100
2021-02-26,172.1300048828125,172.6199951171875,168.27999877929688,168.36000061035156,148.03097534179688,2749400
2021-03-01,171.3699951171875,174.47999572753906,169.7100067138672,173.07000732421875,152.17225646972656,2142900
2021-03-02,173.22000122070312,177.80999755859375,171.85000610351562,173.08999633789062,152.18984985351562,1806800
2021-03-03,174.5399932861328,176.8699951171875,173.0,173.35000610351562,152.41844177246094,2099200
2021-03-04,173.13999938964844,174.8699951171875,169.0800018310547,172.5800018310547,151.74139404296875,2060900
2021-03-05,175.39999389648438,176.89999389648438,169.63999938964844,176.4600067138672,155.15289306640625,2086500
2021-03-08,177.74000549316406,181.35000610351562,177.0800018310547,178.82000732421875,157.2279510498047,2029300
2021-03-09,175.25999450683594,176.97999572753906,172.0399932861328,173.6300048828125,152.66464233398438,2345800
2021-03-10,173.5399932861328,178.3800048828125,173.14999389648438,177.77999877929688,156.31350708007812,1549300
2021-03-11,176.3699951171875,178.32000732421875,175.0399932861328,176.92999267578125,155.56613159179688,1298700
2021-03-12,179.9499969482422,181.52999877929688,178.92999267578125,181.41000366210938,159.50521850585938,1964900
2021-03-15,180.7899932861328,181.05999755859375,176.60000610351562,178.52999877929688,156.9729461669922,1851100
2021-03-16,176.60000610351562,176.89999389648438,173.74000549316406,176.5800018310547,155.25840759277344,1632400
2021-03-17,179.25,180.9600067138672,176.6199951171875,178.42999267578125,156.88499450683594,1460300
2021-03-18,180.8699951171875,184.3300018310547,178.99000549316406,179.86000061035156,158.1423797607422,1995300
2021-03-19,176.61000061035156,178.05999755859375,174.1699981689453,175.7899932861328,154.5637969970703,6435600
2021-03-22,172.7100067138672,173.55999755859375,169.58999633789062,171.22000122070312,150.5456085205078,1971300
2021-03-23,169.69000244140625,172.3000030517578,168.44000244140625,169.39999389648438,148.94534301757812,1341900
2021-03-24,171.36000061035156,173.13999938964844,170.24000549316406,170.25,149.69273376464844,1476000
2021-03-25,170.63999938964844,177.22999572753906,169.61000061035156,177.0,155.627685546875,1999800
2021-03-26,179.22999572753906,180.30999755859375,177.10000610351562,179.67999267578125,157.98406982421875,2130200
2021-03-29,176.82000732421875,177.66000366210938,173.1999969482422,174.49000549316406,153.42080688476562,1935300
2021-03-30,176.0,179.07000732421875,175.77999877929688,177.6199951171875,156.17282104492188,1556600
2021-03-31,177.49000549316406,177.85000610351562,174.63999938964844,175.41000366210938,154.22970581054688,1970100
2021-04-01,174.4499969482422,177.49000549316406,174.3800048828125,177.41000366210938,155.9882049560547,1501800
2021-04-05,179.52999877929688,180.36000061035156,177.83999633789062,178.75999450683594,157.17520141601562,1866800
2021-04-06,177.66000366210938,178.8300018310547,175.9600067138672,177.39999389648438,155.97938537597656,1833800
2021-04-07,178.3000030517578,179.64999389648438,176.61000061035156,178.25,156.72674560546875,1951400
2021-04-08,177.3300018310547,178.52000427246094,174.5,178.11000061035156,156.60366821289062,1195600
2021-04-09,179.75999450683594,180.36000061035156,178.3000030517578,180.2100067138672,158.45010375976562,1302300
2021-04-12,180.6300048828125,181.39999389648438,179.77000427246094,180.80999755859375,158.9776611328125,1326100
2021-04-13,179.7100067138672,179.8000030517578,177.11000061035156,177.6199951171875,156.17282104492188,1427700
2021-04-14,177.00999450683594,180.74000549316406,176.7100067138672,179.33999633789062,157.68515014648438,1936300
2021-04-15,178.3800048828125,178.5399932861328,172.1199951171875,174.7899932861328,154.67640686035156,3215500
2021-04-16,177.50999450683594,180.25,176.6199951171875,178.86000061035156,158.278076171875,2503400
2021-04-19,179.35000610351562,180.77999877929688,176.94000244140625,177.72000122070312,157.2692413330078,1514700
