Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,238.30999755859375,239.82000732421875,231.17999267578125,233.44000244140625,216.04986572265625,1558300
2021-01-05,233.0,237.5800018310547,232.8300018310547,235.7100067138672,218.15078735351562,1368500
2021-01-06,235.5399932861328,244.5500030517578,235.5399932861328,243.35000610351562,225.2216033935547,1199400
2021-01-07,245.0,250.02999877929688,244.3000030517578,249.85000610351562,231.2374267578125,1350700
2021-01-08,250.77000427246094,257.70001220703125,248.77999877929688,254.0399932861328,235.1152801513672,1563200
2021-01-11,252.22999572753906,256.70001220703125,252.0,254.3699951171875,235.42066955566406,832200
2021-01-12,253.83999633789062,257.8599853515625,252.0500030517578,256.44000244140625,237.33648681640625,1015300
2021-01-13,257.8599853515625,258.1700134277344,252.88999938964844,254.47999572753906,235.5225067138672,1029600
2021-01-14,254.82000732421875,256.05999755859375,251.8800048828125,252.4600067138672,233.6529541015625,690000
2021-01-15,250.61000061035156,253.24000549316406,248.10000610351562,252.9499969482422,234.10646057128906,1065500
2021-01-19,254.39999389648438,256.4599914550781,249.52999877929688,249.83999633789062,231.22813415527344,1038000
2021-01-20,250.9499969482422,253.91000366210938,247.8800048828125,253.42999267578125,234.55072021484375,1077000
2021-01-21,250.7100067138672,251.91000366210938,245.1300048828125,245.36000061035156,227.0819091796875,1148000
2021-01-22,245.02999877929688,245.6300048828125,240.67999267578125,244.22000122070312,226.0268096923828,1205500
2021-01-25,242.25999450683594,246.47999572753906,240.0800018310547,245.9600067138672,227.63720703125,1300700
2021-01-26,246.88999938964844,247.13999938964844,237.44000244140625,238.08999633789062,220.353515625,1194900
2021-01-27,234.2100067138672,241.0800018310547,230.14999389648438,235.63999938964844,218.08596801757812,1708600
2021-01-28,239.10000610351562,245.10000610351562,234.38999938964844,241.7899932861328,223.77783203125,1297500
2021-01-29,239.42999267578125,242.33999633789062,236.10000610351562,236.6199951171875,218.9929656982422,1413100
2021-02-01,238.24000549316406,241.11000061035156,237.9199981689453,239.91000366210938,222.0379180908203,928800
2021-02-02,241.0,248.22000122070312,240.72000122070312,246.35000610351562,227.99813842773438,1277100
2021-02-03,246.74000549316406,247.7899932861328,244.52000427246094,246.25,227.9055938720703,813200
2021-02-04,246.36000061035156,248.57000732421875,243.77000427246094,245.57000732421875,228.1936798095703,1225500
2021-02-05,247.33999633789062,249.5399932861328,245.6300048828125,245.66000366210938,228.2772979736328,972400
2021-02-08,246.0800018310547,246.39999389648438,240.77999877929688,243.8000030517578,226.54888916015625,919400
2021-02-09,244.07000732421875,247.07000732421875,241.64999389648438,245.82000732421875,228.42596435546875,820500
