Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,142.85000610351562,142.97000122070312,138.32000732421875,140.10000610351562,134.21163940429688,6178500
2021-01-05,138.60000610351562,141.66000366210938,138.60000610351562,141.22999572753906,135.29417419433594,4163100
2021-01-06,141.25,143.57000732421875,139.52999877929688,142.35000610351562,136.36709594726562,6072900
2021-01-07,143.1999969482422,145.63999938964844,143.0,144.9499969482422,138.85781860351562,5256900
2021-01-08,145.5500030517578,146.82000732421875,144.89999389648438,146.35000610351562,140.198974609375,3950500
2021-01-11,146.0,147.10000610351562,144.8000030517578,147.0500030517578,140.86953735351562,4252000
2021-01-12,146.5,146.85000610351562,144.3800048828125,145.0500030517578,138.95361328125,3678800
2021-01-13,144.8300018310547,145.1300048828125,142.42999267578125,143.0399932861328,137.02809143066406,3330100
2021-01-14,143.66000366210938,144.89999389648438,140.92999267578125,141.3000030517578,135.36122131347656,4104000
2021-01-15,140.55999755859375,142.3800048828125,139.8800048828125,140.72000122070312,134.80557250976562,6412400
2021-01-19,140.99000549316406,141.22000122070312,138.41000366210938,139.27000427246094,133.41653442382812,6537800
2021-01-20,140.3800048828125,143.2100067138672,140.00999450683594,142.8000030517578,136.79815673828125,4654400
2021-01-21,142.41000366210938,143.80999755859375,141.1300048828125,141.61000061035156,135.6581573486328,4011200
2021-01-22,141.08999633789062,141.8800048828125,139.30999755859375,139.35000610351562,133.4931640625,4150500
2021-01-25,138.99000549316406,139.17999267578125,134.74000549316406,137.5500030517578,131.76882934570312,5998700
2021-01-26,137.75999450683594,137.85000610351562,134.7100067138672,135.10000610351562,129.4217987060547,5312300
2021-01-27,132.22000122070312,132.86000061035156,130.27000427246094,131.02000427246094,125.5132827758789,7815900
2021-01-28,132.36000061035156,136.3699951171875,131.5,134.72000122070312,129.05776977539062,6244600
2021-01-29,133.9499969482422,135.02999877929688,132.14999389648438,133.58999633789062,127.97525787353516,7166100
2021-02-01,135.3699951171875,136.0500030517578,133.3000030517578,135.7100067138672,130.00616455078125,4366800
2021-02-02,137.05999755859375,139.86000061035156,136.75,139.58999633789062,133.72308349609375,7132800
2021-02-03,139.6999969482422,140.05999755859375,138.00999450683594,138.6300048828125,132.803466796875,4678600
2021-02-04,139.5500030517578,141.0500030517578,138.9199981689453,140.6300048828125,134.7193603515625,4533700
2021-02-05,141.33999633789062,145.57000732421875,141.2899932861328,145.11000061035156,139.01107788085938,6151500
2021-02-08,145.14999389648438,145.8800048828125,142.8000030517578,143.41000366210938,137.38250732421875,6304300
2021-02-09,143.60000610351562,144.22000122070312,141.6999969482422,141.7899932861328,135.83062744140625,3436300
2021-02-10,142.4499969482422,142.60000610351562,140.89999389648438,142.4600067138672,136.47247314453125,4125700
2021-02-11,143.0,144.35000610351562,142.41000366210938,143.5399932861328,137.50706481933594,3828700
2021-02-12,143.11000061035156,143.4499969482422,141.39999389648438,142.1199951171875,136.14675903320312,3637000
2021-02-16,143.3699951171875,143.3699951171875,141.02999877929688,141.7100067138672,135.75401306152344,4873400
2021-02-17,141.3000030517578,144.55999755859375,140.2100067138672,143.99000549316406,137.93820190429688,6437100
2021-02-18,142.97999572753906,145.38999938964844,141.2100067138672,145.08999633789062,138.99191284179688,4486800
2021-02-19,145.42999267578125,145.5,141.5,142.02000427246094,136.05096435546875,7486000
2021-02-22,141.5399932861328,142.4600067138672,136.25999450683594,136.6699981689453,130.92581176757812,8985900
2021-02-23,136.02999877929688,136.8300018310547,131.5800018310547,136.1300048828125,130.4085235595703,10364100
2021-02-24,135.05999755859375,135.9600067138672,133.9499969482422,135.64999389648438,129.9486846923828,6360900
2021-02-25,137.60000610351562,139.17999267578125,134.52999877929688,135.5399932861328,129.8433074951172,5674300
2021-02-26,135.89999389648438,136.85000610351562,133.36000061035156,134.77999877929688,129.3777313232422,6650200
2021-03-01,135.63999938964844,139.14999389648438,135.5,137.64999389648438,132.13272094726562,5717800
2021-03-02,137.55999755859375,138.25999450683594,135.61000061035156,137.02000427246094,131.52796936035156,5292700
2021-03-03,137.08999633789062,137.41000366210938,134.14999389648438,134.25999450683594,128.8785858154297,4888400
2021-03-04,134.0,135.1300048828125,130.17999267578125,132.0399932861328,126.74757385253906,7181500
2021-03-05,133.5399932861328,133.67999267578125,129.19000244140625,133.35000610351562,128.00509643554688,5957100
2021-03-08,133.63999938964844,135.6300048828125,132.3699951171875,134.55999755859375,129.1665496826172,4983000
2021-03-09,135.50999450683594,138.0,135.4499969482422,135.9499969482422,130.5008544921875,5977800
2021-03-10,136.5,138.1999969482422,136.10000610351562,137.58999633789062,132.0751190185547,4519600
2021-03-11,139.17999267578125,142.1999969482422,138.55999755859375,141.19000244140625,135.53082275390625,5696500
2021-03-12,140.0,140.91000366210938,138.60000610351562,140.4499969482422,134.82044982910156,4143200
2021-03-15,140.6999969482422,145.0,140.6699981689453,144.94000244140625,139.1305389404297,5413900
2021-03-16,145.8800048828125,146.14999389648438,143.83999633789062,144.64999389648438,138.8521270751953,5623000
2021-03-17,143.1999969482422,146.14999389648438,143.1999969482422,144.82000732421875,139.01535034179688,5134400
2021-03-18,144.3699951171875,146.66000366210938,142.5500030517578,143.1699981689453,137.43145751953125,10188400
2021-03-19,140.0,142.86000061035156,135.50999450683594,137.49000549316406,131.97914123535156,24980400
2021-03-22,137.6300048828125,138.80999755859375,136.02999877929688,138.27000427246094,132.72784423828125,7537300
2021-03-23,138.49000549316406,140.63999938964844,136.5500030517578,137.1199951171875,131.6239471435547,5582600
2021-03-24,136.4499969482422,137.9199981689453,132.8800048828125,133.16000366210938,127.82268524169922,8157600
2021-03-25,127.05000305175781,129.38999938964844,125.44000244140625,128.63999938964844,123.48385620117188,18475800
2021-03-26,131.60000610351562,133.19000244140625,129.77000427246094,132.99000549316406,127.65950012207031,10010500
2021-03-29,132.94000244140625,133.91000366210938,130.66000366210938,133.49000549316406,128.1394500732422,7153900
2021-03-30,132.35000610351562,133.35000610351562,131.22000122070312,132.9499969482422,127.62107849121094,6026600
2021-03-31,133.08999633789062,134.17999267578125,131.9199981689453,132.88999938964844,127.56351470947266,6878900
2021-04-01,134.69000244140625,134.69000244140625,132.2100067138672,132.52999877929688,127.21794128417969,5720600
2021-04-05,133.10000610351562,135.67999267578125,133.10000610351562,135.1199951171875,129.70411682128906,5508900
2021-04-06,135.44000244140625,137.7100067138672,134.92999267578125,137.16000366210938,131.66233825683594,4670100
2021-04-07,136.99000549316406,138.24000549316406,136.36000061035156,136.5399932861328,131.06723022460938,6646000
2021-04-08,137.27999877929688,137.30999755859375,133.41000366210938,133.67999267578125,128.32183837890625,8748400
2021-04-09,133.94000244140625,135.5,133.5,135.4499969482422,130.0208740234375,6056800
2021-04-12,134.75,136.89999389648438,134.22000122070312,136.63999938964844,131.16319274902344,5638200
2021-04-13,135.60000610351562,135.99000549316406,133.39999389648438,133.5399932861328,128.18740844726562,8778200
2021-04-14,133.5399932861328,134.17999267578125,131.82000732421875,132.25999450683594,126.95874786376953,7354100
2021-04-15,133.0,134.07000732421875,132.67999267578125,133.6699981689453,128.31224060058594,6284800
2021-04-16,134.7100067138672,134.77000427246094,133.72999572753906,134.30999755859375,128.92660522460938,6852500
2021-04-19,134.3000030517578,134.3800048828125,132.14999389648438,132.57000732421875,127.25634765625,5613600
2021-04-20,129.1699981689453,129.89999389648438,125.69999694824219,127.11000061035156,122.01518249511719,13268700
2021-04-21,127.58999633789062,130.3300018310547,127.37000274658203,129.89999389648438,124.69334411621094,7110900
2021-04-22,129.88999938964844,130.3699951171875,127.9800033569336,129.17999267578125,124.00221252441406,6442900
2021-04-23,128.92999267578125,130.64999389648438,128.4600067138672,130.19000244140625,124.97172546386719,7489000
2021-04-26,130.49000549316406,131.6999969482422,129.32000732421875,131.60000610351562,126.3252182006836,8217800
2021-04-27,132.0,132.7899932861328,131.41000366210938,132.11000061035156,126.81476593017578,5833100
2021-04-28,132.25999450683594,132.3300018310547,130.35000610351562,130.7100067138672,125.47088623046875,8195400
2021-04-29,131.77000427246094,134.1199951171875,131.22999572753906,133.25999450683594,127.91865539550781,6612500
2021-04-30,132.44000244140625,133.8800048828125,132.0500030517578,132.6199951171875,127.3043212890625,5643600
2021-05-03,133.3699951171875,134.4499969482422,132.58999633789062,133.02999877929688,127.69788360595703,5053000
2021-05-04,132.22999572753906,132.58999633789062,130.47999572753906,131.5500030517578,126.2772216796875,6129500
2021-05-05,132.6999969482422,134.22000122070312,132.0800018310547,132.2100067138672,126.91078186035156,6234200
2021-05-06,132.60000610351562,133.83999633789062,131.94000244140625,133.49000549316406,128.1394500732422,5201000
2021-05-07,135.0,139.36000061035156,134.72000122070312,137.80999755859375,132.2863311767578,10566700
2021-05-10,138.0,138.89999389648438,136.3000030517578,136.39999389648438,130.93280029296875,5669300
2021-05-11,138.3800048828125,138.3800048828125,135.00999450683594,137.1199951171875,131.6239471435547,8045400
2021-05-12,135.4199981689453,136.82000732421875,133.33999633789062,133.38999938964844,128.04347229003906,5865100
2021-05-13,133.6999969482422,135.02999877929688,132.49000549316406,133.61000061035156,128.254638671875,6284300
2021-05-14,134.33999633789062,136.67999267578125,134.0500030517578,135.92999267578125,130.4816436767578,4367900
2021-05-17,136.3300018310547,137.07000732421875,135.5,136.41000366210938,130.94241333007812,3934200
2021-05-18,136.44000244140625,137.47000122070312,135.4499969482422,135.55999755859375,130.12649536132812,5664700
2021-05-19,133.47999572753906,133.97000122070312,131.9600067138672,132.9600067138672,127.63072204589844,5582300
2021-05-20,133.77999877929688,134.2100067138672,132.19000244140625,133.27000427246094,127.92825317382812,4934800
2021-05-21,133.8300018310547,134.1699981689453,132.41000366210938,132.66000366210938,127.34270477294922,5329700
2021-05-24,133.10000610351562,134.35000610351562,132.80999755859375,134.05999755859375,128.68661499023438,4313200
2021-05-25,134.94000244140625,135.1699981689453,133.85000610351562,134.32000732421875,128.93618774414062,4885800
2021-05-26,135.1999969482422,137.9199981689453,135.0,136.88999938964844,131.40316772460938,6781500
2021-05-27,137.5500030517578,138.30999755859375,136.4600067138672,136.55999755859375,131.08641052246094,12882300
2021-05-28,136.24000549316406,137.35000610351562,136.08999633789062,136.4600067138672,131.25473022460938,4153500
2021-06-01,137.85000610351562,138.0500030517578,134.2100067138672,134.50999450683594,129.3791046142578,5577900
2021-06-02,134.58999633789062,135.49000549316406,133.52999877929688,134.1699981689453,129.0520782470703,5226100
2021-06-03,133.1999969482422,134.69000244140625,132.50999450683594,134.1699981689453,129.0520782470703,5027400
2021-06-04,134.5,134.94000244140625,132.27999877929688,133.74000549316406,128.6385040283203,5217100
2021-06-07,134.0,135.1999969482422,133.4499969482422,133.9499969482422,128.8404541015625,3765000
2021-06-08,134.69000244140625,134.72000122070312,132.41000366210938,133.35000610351562,128.2633819580078,4915200
2021-06-09,133.6199951171875,134.89999389648438,131.4499969482422,131.83999633789062,126.81095123291016,6448100
2021-06-10,131.5,132.57000732421875,130.19000244140625,130.97999572753906,125.9837646484375,6584100
2021-06-11,131.5,131.99000549316406,130.52999877929688,131.94000244140625,126.90711212158203,5414500
2021-06-14,131.6999969482422,132.0500030517578,130.1300048828125,131.36000061035156,126.34925842285156,5743600
2021-06-15,131.5399932861328,131.75,129.8300018310547,130.2899932861328,125.32007598876953,5168100
2021-06-16,130.3000030517578,131.1699981689453,129.60000610351562,130.39999389648438,125.42588806152344,7915500
2021-06-17,129.24000549316406,129.8800048828125,127.86000061035156,128.9199981689453,124.00234985351562,8568100
2021-06-18,126.68000030517578,129.02999877929688,126.68000030517578,128.41000366210938,123.51178741455078,9784800
2021-06-21,129.24000549316406,130.75999450683594,128.6999969482422,130.0800018310547,125.11809539794922,6288500
2021-06-22,130.8300018310547,132.69000244140625,130.1300048828125,132.47999572753906,127.4265365600586,6043800
2021-06-23,132.80999755859375,133.6999969482422,132.2100067138672,133.10000610351562,128.02288818359375,4566000
2021-06-24,133.89999389648438,134.82000732421875,132.89999389648438,133.60000610351562,128.50384521484375,11420500
2021-06-25,152.41000366210938,154.58999633789062,150.47999572753906,154.35000610351562,148.46231079101562,46285400
2021-06-28,153.9199981689453,154.0500030517578,151.50999450683594,152.36000061035156,146.5482177734375,13133300
2021-06-29,153.25999450683594,156.39999389648438,152.91000366210938,155.9499969482422,150.0012969970703,10279900
2021-06-30,154.7899932861328,155.33999633789062,153.52000427246094,154.49000549316406,148.59695434570312,10281800
2021-07-01,154.07000732421875,158.2100067138672,153.88999938964844,158.0,151.97308349609375,9011500
2021-07-02,158.2100067138672,159.97000122070312,157.63999938964844,159.74000549316406,153.6466827392578,6396700
2021-07-06,159.9199981689453,160.44000244140625,157.86000061035156,160.11000061035156,154.00259399414062,6671000
2021-07-07,160.16000366210938,161.5,158.27999877929688,160.16000366210938,154.05067443847656,5408300
2021-07-08,158.1699981689453,160.82000732421875,157.35000610351562,160.6300048828125,154.50274658203125,6081600
2021-07-09,161.69000244140625,161.9600067138672,160.50999450683594,161.0,154.858642578125,5002300
2021-07-12,161.63999938964844,162.42999267578125,160.7100067138672,161.82000732421875,155.6473846435547,4992200
2021-07-13,161.35000610351562,162.30999755859375,161.00999450683594,161.58999633789062,155.42613220214844,5747700
2021-07-14,161.8699951171875,162.72999572753906,161.33999633789062,161.5399932861328,155.37803649902344,4928000
