Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,103.87999725341797,103.95999908447266,99.33000183105469,101.33000183105469,93.0606918334961,1067800
2021-01-05,101.01000213623047,105.13999938964844,100.75,104.0,95.51280212402344,891000
2021-01-06,104.62999725341797,110.62999725341797,104.23999786376953,109.44000244140625,100.50886535644531,1551800
2021-01-07,111.0,113.2699966430664,110.08000183105469,112.18000030517578,103.0252456665039,1438900
2021-01-08,112.30000305175781,112.83000183105469,107.83000183105469,109.4800033569336,100.54560089111328,1283100
2021-01-11,110.0199966430664,111.19000244140625,108.44000244140625,110.58999633789062,101.56501007080078,1136300
2021-01-12,111.0199966430664,117.0,110.58000183105469,114.51000213623047,105.16510772705078,1096300
2021-01-13,114.04000091552734,116.33999633789062,111.63999938964844,112.94000244140625,103.72322845458984,1351900
2021-01-14,113.58999633789062,115.1500015258789,110.83999633789062,111.47000122070312,102.3731918334961,1063700
2021-01-15,111.30000305175781,112.44999694824219,109.66000366210938,110.06999969482422,101.08744049072266,965600
2021-01-19,109.5199966430664,110.7300033569336,106.1500015258789,107.25,98.49758911132812,986600
2021-01-20,107.6500015258789,109.33999633789062,106.36000061035156,106.58999633789062,97.89142608642578,822800
2021-01-21,106.5,108.48999786376953,105.30000305175781,107.88999938964844,99.0853500366211,1051400
2021-01-22,106.91000366210938,112.88999938964844,105.45999908447266,108.47000122070312,99.61802673339844,1753000
2021-01-25,107.55000305175781,110.2699966430664,105.7699966430664,109.48999786376953,100.55477905273438,1041800
2021-01-26,110.30999755859375,110.55999755859375,106.1500015258789,107.06999969482422,98.33226776123047,1023800
2021-01-27,105.44999694824219,106.13999938964844,100.20999908447266,100.80999755859375,92.58312225341797,1425500
2021-01-28,102.0,105.38999938964844,101.08000183105469,103.54000091552734,95.09033203125,1175300
2021-01-29,103.5,103.87999725341797,99.91999816894531,101.05000305175781,92.80353546142578,1042700
2021-02-01,104.16000366210938,104.2300033569336,100.54000091552734,102.4800033569336,94.11685943603516,1182800
2021-02-02,104.0,105.0,101.72000122070312,103.43000030517578,94.98931884765625,874600
2021-02-03,103.66000366210938,106.58999633789062,103.66000366210938,105.19000244140625,96.6056900024414,1420400
2021-02-04,103.41999816894531,109.33999633789062,100.33999633789062,107.83000183105469,99.03024291992188,2671200
2021-02-05,108.19999694824219,109.45999908447266,105.0999984741211,108.5,99.64556884765625,1405100
2021-02-08,109.16000366210938,111.41999816894531,108.58000183105469,110.20999908447266,101.21603393554688,1091400
2021-02-09,109.37999725341797,111.11000061035156,109.06999969482422,110.36000061035156,101.35376739501953,818500
2021-02-10,111.43000030517578,113.19000244140625,109.7699966430664,112.16000366210938,103.00688171386719,744600
2021-02-11,112.6500015258789,116.45999908447266,111.7300033569336,113.44000244140625,104.18243408203125,890500
2021-02-12,112.0999984741211,112.6500015258789,110.13999938964844,110.69999694824219,101.66603088378906,817000
2021-02-16,111.33000183105469,112.30000305175781,110.05000305175781,111.7699966430664,102.6487045288086,751700
2021-02-17,111.80999755859375,112.05999755859375,109.7699966430664,111.41000366210938,102.31809997558594,602800
2021-02-18,110.87000274658203,111.4000015258789,108.58999633789062,110.98999786376953,101.9323501586914,607300
2021-02-19,111.04000091552734,114.06999969482422,109.30999755859375,113.45999908447266,104.20079040527344,855100
2021-02-22,112.69999694824219,118.25,112.4800033569336,117.37999725341797,107.80088806152344,1037600
2021-02-23,117.29000091552734,118.04000091552734,114.45999908447266,117.12999725341797,107.57127380371094,736600
2021-02-24,117.0,120.22000122070312,116.05999755859375,119.87999725341797,110.09687042236328,616300
2021-02-25,120.52999877929688,122.19999694824219,117.58000183105469,117.58000183105469,107.98458099365234,971500
2021-02-26,117.5,119.05999755859375,114.30000305175781,117.08000183105469,107.5253677368164,947500
2021-03-01,119.02999877929688,123.2300033569336,118.70999908447266,120.33999633789062,110.51932525634766,1066100
2021-03-02,120.52999877929688,122.69000244140625,119.54000091552734,121.63999938964844,111.7132339477539,1260000
2021-03-03,121.87000274658203,125.6500015258789,121.54000091552734,122.30000305175781,112.31938171386719,1459400
2021-03-04,121.9800033569336,125.33000183105469,117.41000366210938,120.97000122070312,111.09790802001953,1653300
2021-03-05,122.43000030517578,125.30999755859375,116.16999816894531,122.19999694824219,112.2275390625,1473800
2021-03-08,124.0199966430664,128.39999389648438,123.05999755859375,126.55000305175781,116.22254943847656,1221400
2021-03-09,126.69999694824219,129.75,124.68000030517578,124.94999694824219,114.75310516357422,1209400
2021-03-10,125.0199966430664,127.08000183105469,121.81999969482422,122.61000061035156,112.60407257080078,1341000
2021-03-11,122.88999938964844,123.80000305175781,119.98999786376953,121.75,111.81427764892578,1097300
2021-03-12,123.38999938964844,125.9000015258789,122.04000091552734,123.9800033569336,113.86228942871094,1582400
2021-03-15,123.80000305175781,125.3499984741211,122.37000274658203,124.0,113.8806381225586,1413900
2021-03-16,124.0,124.76000213623047,118.69000244140625,121.76000213623047,111.82344818115234,1070600
2021-03-17,122.11000061035156,122.77999877929688,118.30000305175781,121.06999969482422,111.18975830078125,915100
2021-03-18,121.06999969482422,125.8499984741211,120.69999694824219,122.4800033569336,112.48469543457031,961700
2021-03-19,121.4000015258789,124.02999877929688,120.62999725341797,121.75,111.81427764892578,1638600
2021-03-22,122.0,122.9000015258789,120.05000305175781,121.5199966430664,111.60302734375,869600
2021-03-23,120.73999786376953,121.33000183105469,112.44000244140625,113.55999755859375,104.29263305664062,1584000
2021-03-24,115.0199966430664,118.33000183105469,113.88999938964844,113.95999908447266,104.65998840332031,1270000
2021-03-25,112.41999816894531,119.19999694824219,110.83000183105469,118.30000305175781,108.64582061767578,1255300
2021-03-26,120.16999816894531,122.25,118.19000244140625,122.16000366210938,112.1907958984375,736100
2021-03-29,121.20999908447266,123.2300033569336,116.56999969482422,117.98999786376953,108.3611068725586,653100
2021-03-30,118.77999877929688,120.45999908447266,117.05000305175781,120.23999786376953,110.42748260498047,496300
2021-03-31,120.72000122070312,124.93000030517578,120.30000305175781,123.16000366210938,113.10919189453125,1020600
2021-04-01,123.44999694824219,123.91000366210938,118.83000183105469,119.94000244140625,110.15196990966797,1034000
2021-04-05,121.37999725341797,123.55999755859375,119.19999694824219,123.30999755859375,113.2469482421875,583600
2021-04-06,123.70999908447266,125.72000122070312,122.52999877929688,123.69999694824219,113.6051254272461,954100
2021-04-07,124.66000366210938,125.69999694824219,122.91999816894531,123.63999938964844,113.5500259399414,663300
2021-04-08,122.73999786376953,124.3499984741211,121.37000274658203,123.58000183105469,113.49491119384766,637900
2021-04-09,124.73999786376953,127.75,124.01000213623047,127.54000091552734,117.13175201416016,815200
2021-04-12,127.0,129.1199951171875,126.83000183105469,127.76000213623047,117.33380126953125,715100
2021-04-13,126.6500015258789,126.9800033569336,122.88999938964844,124.5199966430664,114.35821533203125,822500
2021-04-14,124.41999816894531,127.58999633789062,124.41999816894531,125.79000091552734,115.52456665039062,587800
2021-04-15,127.0,127.48999786376953,125.37999725341797,125.9800033569336,115.69906616210938,461800
2021-04-16,126.91999816894531,127.19999694824219,123.0,124.55999755859375,114.39494323730469,881700
