Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,266.010009765625,266.44000244140625,261.05999755859375,263.9200134277344,240.7429962158203,5002000
2021-01-05,262.6600036621094,266.5299987792969,262.260009765625,266.04998779296875,242.68601989746094,3822600
2021-01-06,264.05999755859375,269.7699890136719,261.8699951171875,267.57000732421875,244.072509765625,3949200
2021-01-07,266.95001220703125,268.7799987792969,266.1700134277344,266.260009765625,242.87754821777344,3833200
2021-01-08,267.3500061035156,270.7300109863281,267.0,269.0899963378906,245.458984375,3757700
2021-01-11,267.4700012207031,273.3699951171875,267.260009765625,271.2300109863281,247.41110229492188,3764400
2021-01-12,271.1099853515625,277.94000244140625,270.6499938964844,276.3299865722656,252.063232421875,4030900
2021-01-13,278.30999755859375,280.4800109863281,273.94000244140625,274.04998779296875,249.98341369628906,3921400
2021-01-14,274.5,274.8999938964844,267.6700134277344,268.3399963378906,244.77491760253906,4641400
2021-01-15,268.6300048828125,276.3900146484375,268.0,275.5899963378906,251.3882293701172,5131700
2021-01-19,278.0,278.0,273.0199890136719,273.19000244140625,249.19894409179688,3615800
2021-01-20,273.25,277.2099914550781,271.5,274.29998779296875,250.21148681640625,3498400
2021-01-21,276.2200012207031,280.70001220703125,275.6700134277344,279.04998779296875,254.54428100585938,4397900
2021-01-22,279.260009765625,285.0799865722656,277.8699951171875,284.0,259.05963134765625,4501900
2021-01-25,283.8500061035156,285.7699890136719,281.4200134277344,285.0799865722656,260.0448303222656,4025900
2021-01-26,285.4200134277344,285.6499938964844,281.70001220703125,282.6000061035156,257.7826232910156,2472200
2021-01-27,279.989990234375,280.80999755859375,273.0799865722656,274.04998779296875,249.98341369628906,4337000
2021-01-28,276.1700134277344,282.9599914550781,274.92999267578125,278.04998779296875,253.6322021484375,3463000
2021-01-29,275.80999755859375,277.05999755859375,270.0299987792969,270.82000732421875,247.03709411621094,4079500
2021-02-01,271.2300109863281,272.6499938964844,267.25,270.07000732421875,246.3529815673828,3707800
2021-02-02,270.0,275.69000244140625,269.989990234375,272.1600036621094,248.25941467285156,4111800
2021-02-03,271.8900146484375,275.7200012207031,270.7099914550781,274.1700134277344,250.0928955078125,2802700
2021-02-04,274.25,279.44000244140625,274.25,278.82000732421875,254.33453369140625,2976000
2021-02-05,280.2900085449219,281.760009765625,277.80999755859375,278.8599853515625,254.3710174560547,2389900
2021-02-08,279.69000244140625,280.4200134277344,276.8900146484375,280.0299987792969,255.4382781982422,3475600
2021-02-09,279.6600036621094,280.20001220703125,276.6199951171875,276.7699890136719,252.4645233154297,2507800
2021-02-10,278.0299987792969,278.92999267578125,276.25,278.69000244140625,254.21595764160156,2410600
2021-02-11,277.92999267578125,280.25,276.010009765625,277.05999755859375,252.72909545898438,2595300
2021-02-12,277.1199951171875,278.7099914550781,276.5799865722656,277.510009765625,253.13958740234375,2392200
2021-02-16,277.010009765625,278.6300048828125,274.8800048828125,275.3900146484375,251.205810546875,2873500
2021-02-17,275.5400085449219,281.7900085449219,275.3999938964844,280.9200134277344,256.2501525878906,3536400
2021-02-18,280.79998779296875,284.67999267578125,279.8299865722656,283.04998779296875,258.1930847167969,3532000
2021-02-19,282.8699951171875,283.9100036621094,279.44000244140625,279.6400146484375,255.08253479003906,4079900
2021-02-22,278.2099914550781,278.489990234375,273.6300048828125,275.8500061035156,251.62535095214844,3995500
2021-02-23,269.3800048828125,269.6700134277344,257.5799865722656,267.239990234375,243.7714385986328,12111000
2021-02-24,263.2300109863281,266.989990234375,254.02999877929688,259.9700012207031,237.13990783691406,14512700
2021-02-25,259.75,260.8999938964844,254.7100067138672,255.25,232.8344268798828,6545400
2021-02-26,257.7699890136719,260.239990234375,256.1099853515625,258.3399963378906,235.653076171875,7871200
2021-03-01,258.80999755859375,262.4800109863281,258.4700012207031,261.6199951171875,238.64505004882812,4528900
2021-03-02,261.67999267578125,263.1099853515625,259.7699890136719,260.2900085449219,237.43182373046875,3740300
2021-03-03,259.2799987792969,260.5,256.010009765625,257.3599853515625,234.75912475585938,4257500
2021-03-04,256.0,256.8599853515625,247.10000610351562,250.92999267578125,228.89376831054688,7154900
2021-03-05,252.25999450683594,254.1999969482422,246.58999633789062,253.52000427246094,231.25631713867188,6351800
2021-03-08,254.22999572753906,263.2300109863281,252.52000427246094,259.0299987792969,236.282470703125,5037400
2021-03-09,262.7300109863281,267.57000732421875,261.7900085449219,264.9599914550781,241.69166564941406,6625300
2021-03-10,265.9200134277344,268.75,264.0799865722656,266.239990234375,244.38111877441406,3798400
2021-03-11,268.6000061035156,270.7799987792969,267.20001220703125,268.8500061035156,246.7769012451172,4371300
2021-03-12,267.45001220703125,273.80999755859375,266.760009765625,273.1000061035156,250.67794799804688,4190500
2021-03-15,274.5,279.6499938964844,274.3399963378906,278.5400085449219,255.6713104248047,4355200
