Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,109.9000015258789,110.25,107.18000030517578,108.08000183105469,97.88013458251953,2124600
2021-01-05,108.3499984741211,108.3499984741211,106.56999969482422,107.2300033569336,97.1103515625,2054000
2021-01-06,107.87999725341797,111.06999969482422,107.61000061035156,109.98999786376953,99.60987091064453,2174800
2021-01-07,110.2699966430664,110.91000366210938,109.63999938964844,110.06999969482422,99.68232727050781,1545300
2021-01-08,110.5199966430664,110.63999938964844,108.69999694824219,109.94999694824219,99.57364654541016,1260900
2021-01-11,109.12999725341797,110.19000244140625,108.91999816894531,109.1500015258789,98.84916687011719,1290500
2021-01-12,109.58000183105469,110.51000213623047,109.16000366210938,109.77999877929688,99.41968536376953,1219200
2021-01-13,109.36000061035156,110.19000244140625,108.16000366210938,108.87999725341797,98.60462951660156,2023500
2021-01-14,108.98999786376953,109.54000091552734,108.19999694824219,109.05999755859375,98.76763916015625,1432900
2021-01-15,108.69999694824219,109.37000274658203,108.0199966430664,108.4000015258789,98.16993713378906,2126800
2021-01-19,108.5999984741211,110.5,108.3499984741211,110.2699966430664,99.86345672607422,1255100
2021-01-20,110.11000061035156,111.70999908447266,109.77999877929688,111.0,100.5245590209961,1993400
2021-01-21,111.5199966430664,111.9000015258789,110.70999908447266,110.72000122070312,100.27099609375,1605200
2021-01-22,110.19000244140625,110.95999908447266,109.5,110.43000030517578,100.00836181640625,1238700
2021-01-25,110.05000305175781,111.87999725341797,109.87000274658203,110.94999694824219,100.4792709350586,1124100
2021-01-26,111.0199966430664,111.41000366210938,109.16000366210938,109.5199966430664,99.18421936035156,1078800
2021-01-27,108.80000305175781,112.9000015258789,108.54000091552734,110.51000213623047,100.08080291748047,2797100
2021-01-28,110.23999786376953,111.37999725341797,108.9000015258789,109.30000305175781,98.98500061035156,2741200
2021-01-29,108.55999755859375,109.22000122070312,107.0199966430664,107.18000030517578,97.0650634765625,2144500
2021-02-01,107.04000091552734,109.05999755859375,106.94999694824219,108.70999908447266,98.45066833496094,1548300
2021-02-02,110.33000183105469,111.76000213623047,109.55000305175781,110.79000091552734,100.33438110351562,2057100
2021-02-03,109.88999938964844,110.83999633789062,108.41000366210938,109.0,98.71330261230469,1702700
2021-02-04,108.86000061035156,109.6500015258789,106.06999969482422,107.12999725341797,97.019775390625,2767000
2021-02-05,107.06999969482422,107.87999725341797,106.51000213623047,106.91999816894531,96.82959747314453,1742700
2021-02-08,107.0,107.45999908447266,105.94999694824219,107.37999725341797,97.2461929321289,1909200
2021-02-09,107.4800033569336,108.48999786376953,107.2699966430664,107.87999725341797,97.69898986816406,1054700
2021-02-10,107.5999984741211,107.8499984741211,105.37000274658203,105.5999984741211,95.6341781616211,1879200
2021-02-11,105.0,105.62000274658203,103.3499984741211,104.4800033569336,94.619873046875,2020300
2021-02-12,104.12000274658203,105.12000274658203,103.52999877929688,104.43000030517578,94.57459259033203,1202600
2021-02-16,105.0,105.0,103.08999633789062,103.20999908447266,93.46974182128906,2086200
2021-02-17,102.93000030517578,105.08999633789062,102.55000305175781,104.86000061035156,94.96400451660156,1961600
2021-02-18,104.69000244140625,105.5,104.1500015258789,105.08000183105469,95.16325378417969,1690900
2021-02-19,105.19999694824219,105.19999694824219,103.30000305175781,103.44999694824219,93.68709564208984,2574500
2021-02-22,103.26000213623047,106.25,102.56999969482422,105.30999755859375,95.37152862548828,2217800
2021-02-23,106.37999725341797,108.54000091552734,105.33999633789062,108.01000213623047,97.81674194335938,2525100
2021-02-24,107.66000366210938,109.33999633789062,107.55000305175781,108.36000061035156,98.13371276855469,1578800
2021-02-25,109.0,110.38999938964844,108.79000091552734,108.83000183105469,98.5593490600586,1886700
2021-02-26,108.54000091552734,109.12000274658203,106.58000183105469,106.5999984741211,96.53981018066406,2795400
2021-03-01,107.6500015258789,110.62000274658203,107.48999786376953,109.72000122070312,99.36537170410156,1827700
2021-03-02,109.81999969482422,111.30000305175781,109.01000213623047,110.48999786376953,100.06270599365234,1337300
2021-03-03,109.93000030517578,112.68000030517578,109.5199966430664,111.26000213623047,101.50414276123047,2045800
2021-03-04,111.5199966430664,112.41999816894531,107.94000244140625,109.3499984741211,99.76161193847656,2241000
2021-03-05,110.4000015258789,112.33000183105469,109.48999786376953,111.62000274658203,101.83258819580078,2158300
2021-03-08,112.72000122070312,116.68000030517578,112.13999938964844,113.27999877929688,103.34700775146484,2971400
2021-03-09,112.31999969482422,112.81999969482422,111.04000091552734,111.58999633789062,101.80520629882812,2272700
2021-03-10,111.69000244140625,113.75,110.9000015258789,113.70999908447266,103.73932647705078,3212200
2021-03-11,112.9800033569336,114.91999816894531,112.77999877929688,113.76000213623047,103.7849349975586,2330100
2021-03-12,115.0,115.81999969482422,114.6500015258789,115.73999786376953,105.59131622314453,1698400
2021-03-15,115.68000030517578,117.30000305175781,115.5999984741211,117.2699966430664,106.98713684082031,2110100
2021-03-16,116.5999984741211,117.01000213623047,115.04000091552734,115.83999633789062,105.68253326416016,3758600
2021-03-17,116.5199966430664,116.5199966430664,114.61000061035156,115.83999633789062,105.68253326416016,2179800
2021-03-18,116.5,117.80000305175781,115.52999877929688,116.04000091552734,105.86500549316406,3051400
2021-03-19,115.31999969482422,115.86000061035156,113.0199966430664,113.23999786376953,103.31053161621094,8756500
2021-03-22,112.1500015258789,112.8499984741211,111.12999725341797,112.23999786376953,102.39820861816406,2714100
2021-03-23,111.7699966430664,112.83999633789062,111.47000122070312,111.86000061035156,102.05152893066406,1801800
2021-03-24,112.47000122070312,113.56999969482422,112.16999816894531,112.8499984741211,102.95472717285156,2653400
2021-03-25,113.69000244140625,114.77999877929688,112.8499984741211,114.70999908447266,104.65162658691406,1560700
2021-03-26,114.94999694824219,116.1500015258789,114.58000183105469,116.02999877929688,105.85589599609375,1459300
