Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,113.1500015258789,113.51000213623047,106.18000030517578,106.9000015258789,105.19827270507812,3596800
2021-01-05,106.27999877929688,111.5199966430664,106.01000213623047,110.19000244140625,108.43589782714844,1814600
2021-01-06,110.6500015258789,113.37999725341797,109.05000305175781,110.8499984741211,109.08539581298828,2433700
2021-01-07,112.41999816894531,112.70999908447266,108.51000213623047,109.75,108.0029067993164,3846700
2021-01-08,109.9000015258789,110.69999694824219,108.08000183105469,109.02999877929688,107.29436492919922,2812400
2021-01-11,106.62000274658203,108.41999816894531,104.06999969482422,108.02999877929688,106.31028747558594,2525200
2021-01-12,108.48999786376953,110.87000274658203,106.80000305175781,110.0,108.24893188476562,2104800
2021-01-13,109.55000305175781,109.68000030517578,106.80000305175781,107.9000015258789,106.18235778808594,2775300
2021-01-14,108.5999984741211,111.3499984741211,108.19999694824219,109.0,107.26484680175781,2643700
2021-01-15,108.43000030517578,108.43000030517578,105.7699966430664,106.2300033569336,104.5389404296875,2836300
2021-01-19,107.54000091552734,108.27999877929688,105.75,107.16999816894531,105.46397399902344,3576900
2021-01-20,108.2699966430664,112.86000061035156,107.2699966430664,110.06999969482422,108.31782531738281,4020500
2021-01-21,110.33999633789062,111.94999694824219,108.69999694824219,109.16000366210938,107.42229461669922,2101900
2021-01-22,106.7300033569336,108.08000183105469,104.5,107.44999694824219,105.7395248413086,5038400
2021-01-25,106.58999633789062,109.5,104.66000366210938,108.05999755859375,106.33980560302734,3289100
2021-01-26,109.25,109.94999694824219,105.58000183105469,105.91000366210938,104.22404479980469,2056800
2021-01-27,104.0,105.7699966430664,100.19000244140625,100.80000305175781,99.19538879394531,3433800
2021-01-28,102.0999984741211,104.80000305175781,99.0,102.05000305175781,100.42549133300781,2980100
2021-01-29,102.0,102.77999877929688,99.36000061035156,99.52999877929688,97.94560241699219,2251900
2021-02-01,100.91999816894531,102.58000183105469,100.13999938964844,101.76000213623047,100.14009857177734,1770800
2021-02-02,103.75,107.05000305175781,103.12999725341797,106.0999984741211,104.4110107421875,2442500
2021-02-03,106.69999694824219,109.4800033569336,106.0199966430664,108.41999816894531,106.69407653808594,2161100
2021-02-04,109.27999877929688,110.19000244140625,106.52999877929688,108.69000244140625,106.95977020263672,2378400
2021-02-05,112.08000183105469,119.5,111.91000366210938,116.98999786376953,115.12765502929688,5400800
2021-02-08,114.8499984741211,117.94999694824219,113.55000305175781,117.41000366210938,115.54096984863281,2797300
2021-02-09,115.80000305175781,117.0199966430664,113.05999755859375,113.37999725341797,111.57512664794922,5642500
2021-02-10,114.5,119.80999755859375,114.06999969482422,116.44000244140625,114.58641815185547,6098600
