Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,134.35000610351562,134.89999389648438,132.49000549316406,133.39999389648438,116.67279815673828,1837000
2021-01-05,133.69000244140625,133.74000549316406,131.4199981689453,133.5399932861328,116.79524993896484,2246200
2021-01-06,133.6999969482422,134.60000610351562,132.47000122070312,132.83999633789062,116.18304443359375,1821800
2021-01-07,132.36000061035156,132.60000610351562,130.22000122070312,131.60000610351562,115.09851837158203,1957000
2021-01-08,131.5,132.17999267578125,130.33999633789062,131.75999450683594,115.23843383789062,1650000
2021-01-11,132.08999633789062,133.08999633789062,131.22000122070312,131.4499969482422,114.96731567382812,2269600
2021-01-12,131.25999450683594,131.82000732421875,129.32000732421875,130.32000732421875,113.97901153564453,2196100
2021-01-13,130.41000366210938,132.1699981689453,130.1699981689453,131.6699981689453,115.15973663330078,1694600
2021-01-14,131.9499969482422,132.27000427246094,131.00999450683594,131.57000732421875,115.07228088378906,1848300
2021-01-15,131.67999267578125,131.8800048828125,130.02000427246094,131.2899932861328,114.82736206054688,3343200
2021-01-19,132.1999969482422,132.72000122070312,130.8000030517578,131.64999389648438,115.14222717285156,1865800
2021-01-20,131.0399932861328,131.75999450683594,130.11000061035156,131.38999938964844,114.91483306884766,2013500
2021-01-21,130.8000030517578,131.6199951171875,130.5500030517578,131.00999450683594,114.58248901367188,1745000
2021-01-22,131.82000732421875,132.91000366210938,130.67999267578125,132.2100067138672,115.63203430175781,2497600
2021-01-25,133.60000610351562,140.97999572753906,133.25,136.50999450683594,119.39285278320312,4608900
2021-01-26,136.0,137.36000061035156,133.02999877929688,137.1300048828125,119.93510437011719,3134800
2021-01-27,137.42999267578125,140.77000427246094,137.1300048828125,138.64999389648438,121.26446533203125,2906300
2021-01-28,138.33999633789062,139.0500030517578,134.82000732421875,135.16000366210938,118.21211242675781,2421500
2021-01-29,134.67999267578125,136.36000061035156,131.99000549316406,132.10000610351562,115.53583526611328,4039500
2021-02-01,132.3000030517578,134.02999877929688,132.25999450683594,133.24000549316406,116.53286743164062,1563200
2021-02-02,133.24000549316406,133.49000549316406,130.85000610351562,132.35000610351562,115.75446319580078,1799200
2021-02-03,131.8000030517578,132.44000244140625,130.25999450683594,132.38999938964844,115.78944396972656,1734400
2021-02-04,131.97000122070312,132.2899932861328,130.72999572753906,131.5,115.01103973388672,1674100
2021-02-05,131.69000244140625,132.3699951171875,131.1999969482422,132.1699981689453,115.59703063964844,1550600
2021-02-08,132.19000244140625,132.6699981689453,131.1699981689453,132.19000244140625,115.61453247070312,1451000
2021-02-09,132.52000427246094,132.8300018310547,131.2100067138672,132.42999267578125,115.82442474365234,1837200
2021-02-10,133.0,133.97999572753906,132.38999938964844,132.8000030517578,116.1480484008789,1543300
2021-02-11,133.0500030517578,133.1300048828125,131.75,132.08999633789062,115.52708435058594,1275500
2021-02-12,132.0399932861328,132.5,131.3000030517578,132.1300048828125,115.56205749511719,1721900
2021-02-16,131.6300048828125,132.6999969482422,128.72999572753906,130.24000549316406,113.9090576171875,2960400
2021-02-17,129.50999450683594,131.25999450683594,128.8000030517578,130.77000427246094,114.37260437011719,1752200
2021-02-18,130.41000366210938,132.5399932861328,130.19000244140625,132.19000244140625,115.61453247070312,1453300
2021-02-19,131.8699951171875,132.27999877929688,130.35000610351562,130.6300048828125,114.25015258789062,2058800
2021-02-22,130.0,131.25999450683594,129.8699951171875,131.05999755859375,114.62623596191406,1786000
2021-02-23,132.2100067138672,133.5500030517578,130.80999755859375,131.99000549316406,115.43962097167969,1914100
2021-02-24,131.25999450683594,131.89999389648438,130.6699981689453,130.80999755859375,114.40756225585938,1932100
2021-02-25,130.80999755859375,132.52999877929688,130.35000610351562,130.55999755859375,114.18892669677734,1611600
2021-02-26,131.0,131.3000030517578,128.1999969482422,128.3300018310547,112.23854064941406,3012100
2021-03-01,129.22000122070312,130.41000366210938,128.13999938964844,128.38999938964844,112.29100799560547,2291900
2021-03-02,128.22999572753906,129.92999267578125,128.02000427246094,129.1300048828125,112.938232421875,2413000
2021-03-03,129.33999633789062,131.55999755859375,128.80999755859375,130.52999877929688,114.16268920898438,2975100
2021-03-04,129.5800018310547,131.33999633789062,128.3800048828125,128.67999267578125,113.53622436523438,2331700
2021-03-05,129.0,132.77999877929688,128.5399932861328,131.58999633789062,116.103759765625,2541900
2021-03-08,131.5399932861328,134.67999267578125,130.5500030517578,133.14999389648438,117.48018646240234,1896600
2021-03-09,132.8800048828125,133.92999267578125,132.1999969482422,132.3300018310547,116.75669860839844,2022400
2021-03-10,133.1300048828125,135.44000244140625,131.22999572753906,134.44000244140625,118.61837768554688,2193900
2021-03-11,133.42999267578125,133.9199981689453,132.52999877929688,132.5500030517578,116.95079803466797,1964100
2021-03-12,133.91000366210938,134.66000366210938,133.10000610351562,133.47000122070312,117.76252746582031,2109700
2021-03-15,133.99000549316406,135.1199951171875,133.05999755859375,134.25,118.45073699951172,2292600
2021-03-16,134.42999267578125,134.91000366210938,133.57000732421875,134.42999267578125,118.60952758789062,2157100
2021-03-17,135.14999389648438,135.42999267578125,132.47000122070312,132.5500030517578,116.95079803466797,2189300
2021-03-18,132.50999450683594,133.30999755859375,130.47000122070312,132.39999389648438,116.81844329833984,2727700
2021-03-19,131.3699951171875,133.0800018310547,130.0,130.32000732421875,114.98323822021484,6552900
2021-03-22,130.11000061035156,133.11000061035156,130.11000061035156,133.02999877929688,117.37430572509766,2682800
2021-03-23,133.30999755859375,135.7899932861328,132.3300018310547,135.27999877929688,119.35952758789062,2198100
2021-03-24,134.32000732421875,135.8699951171875,133.83999633789062,135.67999267578125,119.71243286132812,2136000
2021-03-25,136.5,137.13999938964844,135.00999450683594,135.6699981689453,119.7035903930664,1837200
2021-03-26,135.39999389648438,137.17999267578125,134.74000549316406,137.1300048828125,120.99180603027344,1722300
2021-03-29,136.80999755859375,139.7899932861328,136.47999572753906,138.91000366210938,122.56232452392578,2511200
2021-03-30,138.16000366210938,139.4499969482422,137.74000549316406,138.30999755859375,122.03294372558594,1861200
2021-03-31,139.60000610351562,142.2100067138672,138.55999755859375,139.0500030517578,122.68583679199219,3490600
2021-04-01,137.94000244140625,138.25,134.8000030517578,136.97999572753906,120.85942840576172,3235300
2021-04-05,137.72000122070312,139.55999755859375,136.9600067138672,138.42999267578125,122.13880157470703,2035300
2021-04-06,137.63999938964844,138.3000030517578,137.07000732421875,138.0500030517578,121.80354309082031,1882800
2021-04-07,138.49000549316406,139.05999755859375,136.3699951171875,136.94000244140625,120.82417297363281,1498400
2021-04-08,136.99000549316406,137.6199951171875,136.32000732421875,137.5500030517578,121.36234283447266,1527400
2021-04-09,137.1999969482422,138.24000549316406,135.75999450683594,136.69000244140625,120.60359191894531,1487100
2021-04-12,136.97000122070312,138.00999450683594,136.5800018310547,137.22999572753906,121.08002471923828,1716700
2021-04-13,137.44000244140625,137.77999877929688,136.6300048828125,137.2100067138672,121.0623779296875,1616900
2021-04-14,136.8699951171875,136.9600067138672,135.10000610351562,136.27000427246094,120.2330093383789,1603900
2021-04-15,136.89999389648438,139.17999267578125,136.57000732421875,138.92999267578125,122.5799331665039,2318000
2021-04-16,139.66000366210938,139.8000030517578,138.1699981689453,139.22000122070312,122.8358383178711,3629100
2021-04-19,138.7100067138672,139.80999755859375,137.72999572753906,138.92999267578125,122.5799331665039,1840600
2021-04-20,139.0,142.8800048828125,138.63999938964844,142.38999938964844,125.63277435302734,2518300
2021-04-21,142.9199981689453,143.3699951171875,140.9199981689453,141.47000122070312,124.82106018066406,2131900
2021-04-22,140.6199951171875,142.0800018310547,140.0,140.3300018310547,123.81519317626953,2282700
2021-04-23,134.49000549316406,135.42999267578125,131.52000427246094,132.11000061035156,116.56257629394531,8340700
2021-04-26,131.7899932861328,132.0,129.25,130.52000427246094,115.15970611572266,4150700
2021-04-27,130.08999633789062,130.1699981689453,129.02999877929688,129.4499969482422,114.21562194824219,3671100
2021-04-28,129.8300018310547,130.4499969482422,128.63999938964844,129.63999938964844,114.38325500488281,3156000
2021-04-29,130.05999755859375,132.77999877929688,130.0,132.6300048828125,117.02140045166016,3110300
2021-04-30,132.58999633789062,133.8300018310547,132.14999389648438,133.32000732421875,117.63018035888672,3209000
2021-05-03,133.3000030517578,135.8000030517578,133.0,134.74000549316406,118.883056640625,2006300
2021-05-04,135.3000030517578,135.97000122070312,134.27999877929688,134.72000122070312,118.86541748046875,2046300
2021-05-05,134.50999450683594,136.02999877929688,133.94000244140625,135.57000732421875,119.61539459228516,1991300
2021-05-06,135.94000244140625,137.55999755859375,135.27000427246094,136.1300048828125,120.10948944091797,2488100
2021-05-07,135.66000366210938,136.24000549316406,135.10000610351562,135.5,119.55364990234375,1509700
2021-05-10,136.07000732421875,137.77000427246094,135.97999572753906,136.89999389648438,120.78886413574219,2826000
2021-05-11,137.1999969482422,137.89999389648438,133.85000610351562,134.2100067138672,118.41543579101562,2254400
2021-05-12,134.22999572753906,134.69000244140625,132.92999267578125,132.97999572753906,117.33016967773438,2729000
2021-05-13,132.97000122070312,134.7100067138672,132.42999267578125,133.75,118.00957489013672,2198200
2021-05-14,134.57000732421875,135.85000610351562,134.1199951171875,134.17999267578125,118.3889389038086,2139300
2021-05-17,134.00999450683594,135.30999755859375,133.5399932861328,133.6300048828125,117.90370178222656,1542200
2021-05-18,132.89999389648438,133.4499969482422,131.72000122070312,132.94000244140625,117.29490661621094,2254600
2021-05-19,132.69000244140625,132.74000549316406,131.25,132.5800018310547,116.97725677490234,1826700
2021-05-20,132.4600067138672,133.82000732421875,132.22000122070312,132.67999267578125,117.06549835205078,2092200
2021-05-21,132.82000732421875,133.72000122070312,132.22000122070312,132.35000610351562,116.77433013916016,2329900
2021-05-24,132.24000549316406,132.9499969482422,131.75999450683594,132.1199951171875,116.57138061523438,1602700
2021-05-25,132.1199951171875,132.32000732421875,130.6999969482422,132.10000610351562,116.55377197265625,2172800
2021-05-26,132.13999938964844,132.22999572753906,130.74000549316406,131.02999877929688,115.60967254638672,2539800
2021-05-27,130.67999267578125,133.0,130.27000427246094,132.86000061035156,117.22430419921875,6780100
2021-05-28,131.7100067138672,132.17999267578125,130.52000427246094,130.6300048828125,115.25675964355469,4278200
2021-06-01,131.5,131.83999633789062,129.5800018310547,130.00999450683594,114.70970153808594,2693500
2021-06-02,130.27999877929688,131.02000427246094,130.0399932861328,130.74000549316406,115.35381317138672,3056500
2021-06-03,130.27000427246094,130.88999938964844,128.72000122070312,129.60000610351562,115.35381317138672,3778700
