Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,235.0,235.91000366210938,226.77000427246094,228.11000061035156,210.68124389648438,165100
2021-01-05,228.0800018310547,229.67999267578125,225.5800018310547,226.22999572753906,208.94488525390625,158600
2021-01-06,229.6300048828125,240.50999450683594,229.4600067138672,239.63999938964844,221.33030700683594,309900
2021-01-07,241.24000549316406,241.80999755859375,238.25,241.36000061035156,222.9188995361328,259400
2021-01-08,241.3000030517578,241.86000061035156,236.00999450683594,238.97000122070312,220.71148681640625,209700
2021-01-11,237.99000549316406,239.72000122070312,235.9199981689453,237.25,219.12286376953125,215400
2021-01-12,238.60000610351562,241.89999389648438,238.13999938964844,239.4199981689453,221.1270751953125,163400
2021-01-13,238.69000244140625,241.7100067138672,236.9199981689453,238.24000549316406,220.03724670410156,162900
2021-01-14,239.6699981689453,239.6699981689453,234.1300048828125,235.1999969482422,217.22952270507812,197900
2021-01-15,233.3300018310547,235.05999755859375,230.58999633789062,231.1999969482422,213.53515625,268500
2021-01-19,230.66000366210938,234.07000732421875,229.72999572753906,232.74000549316406,214.95751953125,235900
2021-01-20,231.66000366210938,237.0500030517578,231.25,236.5800018310547,218.50411987304688,179300
2021-01-21,236.47999572753906,237.94000244140625,231.75,231.8000030517578,214.08929443359375,178400
2021-01-22,229.72000122070312,230.07000732421875,225.39999389648438,228.9199981689453,211.4293670654297,229600
2021-01-25,227.27000427246094,232.3800048828125,226.1300048828125,228.25,210.810546875,186500
2021-01-26,228.22999572753906,231.41000366210938,225.7899932861328,227.1699981689453,209.8130645751953,266900
2021-01-27,224.02999877929688,224.4600067138672,218.50999450683594,218.92999267578125,202.20263671875,308600
2021-01-28,220.82000732421875,220.82000732421875,216.47000122070312,217.10000610351562,200.512451171875,290800
2021-01-29,215.7100067138672,215.7100067138672,209.6300048828125,211.0800018310547,194.95240783691406,316800
2021-02-01,212.88999938964844,213.1699981689453,209.6999969482422,211.5,195.34034729003906,254900
2021-02-02,213.8300018310547,217.22000122070312,211.6699981689453,214.11000061035156,197.7509002685547,294200
2021-02-03,212.99000549316406,215.74000549316406,211.57000732421875,214.27999877929688,197.90792846679688,177100
2021-02-04,215.83999633789062,222.0800018310547,212.6199951171875,220.92999267578125,204.0498504638672,272200
2021-02-05,222.11000061035156,223.72999572753906,218.9199981689453,219.39999389648438,202.63668823242188,201400
2021-02-08,219.99000549316406,225.4199981689453,219.25,225.19000244140625,207.98435974121094,236800
2021-02-09,228.1999969482422,240.39999389648438,228.1999969482422,233.0399932861328,215.23458862304688,430500
2021-02-10,233.72999572753906,236.38999938964844,231.1999969482422,234.69000244140625,216.75845336914062,238100
2021-02-11,235.66000366210938,245.02999877929688,235.1300048828125,244.9499969482422,226.2345733642578,365500
2021-02-12,243.60000610351562,247.6199951171875,240.64999389648438,243.5399932861328,224.93231201171875,305100
2021-02-16,244.77000427246094,244.77000427246094,238.9199981689453,240.44000244140625,222.0691680908203,260600
2021-02-17,241.22000122070312,244.05999755859375,239.5399932861328,242.72000122070312,224.17494201660156,177400
2021-02-18,240.61000061035156,243.3000030517578,240.07000732421875,240.89999389648438,222.49400329589844,158100
2021-02-19,242.3300018310547,242.3300018310547,237.58999633789062,239.3000030517578,221.01625061035156,351400
2021-02-22,238.3000030517578,243.2899932861328,237.27000427246094,241.80999755859375,223.33450317382812,298500
2021-02-23,242.97000122070312,245.57000732421875,238.91000366210938,239.97999572753906,221.64431762695312,299000
2021-02-24,241.0,248.05999755859375,240.8300018310547,244.72000122070312,226.0221405029297,207100
2021-02-25,246.16000366210938,246.16000366210938,237.99000549316406,238.97000122070312,220.71148681640625,221700
2021-02-26,238.86000061035156,243.86000061035156,236.5800018310547,241.80999755859375,223.33450317382812,391200
2021-03-01,244.61000061035156,246.80999755859375,240.5,242.63999938964844,224.10105895996094,205100
2021-03-02,242.27999877929688,244.52999877929688,240.77999877929688,241.9199981689453,223.43609619140625,186400
2021-03-03,240.0800018310547,244.94000244140625,240.0800018310547,242.22999572753906,223.722412109375,271600
2021-03-04,241.05999755859375,245.9600067138672,238.36000061035156,239.67999267578125,221.3672332763672,222700
2021-03-05,242.3699951171875,248.4499969482422,240.39999389648438,246.89999389648438,228.0355987548828,219400
2021-03-08,248.16000366210938,254.0,247.49000549316406,251.0399932861328,231.8592529296875,240100
2021-03-09,248.9499969482422,252.85000610351562,245.6999969482422,247.14999389648438,228.26649475097656,320600
2021-03-10,246.6699981689453,252.75999450683594,246.22000122070312,250.22000122070312,231.10194396972656,206300
2021-03-11,248.22999572753906,250.7899932861328,246.4499969482422,249.4199981689453,230.36302185058594,192800
2021-03-12,251.92999267578125,254.1699981689453,250.6999969482422,252.82000732421875,233.50328063964844,216800
2021-03-15,251.75999450683594,256.6000061035156,250.3699951171875,255.97000122070312,236.41261291503906,206700
2021-03-16,251.1300048828125,253.8000030517578,249.88999938964844,253.3699951171875,235.4368896484375,184800
2021-03-17,255.60000610351562,255.60000610351562,248.67999267578125,251.27999877929688,233.4948272705078,225400
2021-03-18,253.7100067138672,256.05999755859375,250.61000061035156,251.9499969482422,234.11740112304688,209900
2021-03-19,251.75,251.75,245.6699981689453,245.8300018310547,228.4305877685547,450800
2021-03-22,244.27000427246094,245.1300048828125,241.77999877929688,243.8800048828125,226.61859130859375,242500
2021-03-23,242.75,244.14999389648438,240.7899932861328,241.36000061035156,224.27696228027344,282700
2021-03-24,245.5,246.17999267578125,242.77999877929688,242.9499969482422,225.75442504882812,378700
2021-03-25,243.1999969482422,248.86000061035156,242.0,247.86000061035156,230.31687927246094,314000
2021-03-26,250.0,250.3699951171875,248.02000427246094,250.14999389648438,232.4447784423828,178000
2021-03-29,251.4199981689453,255.8300018310547,250.7100067138672,254.08999633789062,236.10597229003906,458200
2021-03-30,254.77000427246094,256.9200134277344,253.44000244140625,254.2899932861328,236.2917938232422,288700
2021-03-31,254.22999572753906,254.33999633789062,247.6300048828125,247.80999755859375,230.2704315185547,281700
2021-04-01,246.17999267578125,251.63999938964844,245.60000610351562,251.11000061035156,233.33689880371094,235400
2021-04-05,252.86000061035156,253.38999938964844,249.72000122070312,251.00999450683594,233.2439422607422,341600
2021-04-06,250.30999755859375,254.80999755859375,250.30999755859375,253.5800018310547,235.63206481933594,262300
2021-04-07,253.5800018310547,256.1600036621094,252.39999389648438,255.75999450683594,237.65774536132812,256200
2021-04-08,254.0500030517578,254.60000610351562,251.63999938964844,253.3000030517578,235.37188720703125,266600
2021-04-09,254.4499969482422,255.1999969482422,252.67999267578125,254.77000427246094,236.7378692626953,185100
2021-04-12,254.47000122070312,255.19000244140625,251.27000427246094,254.97999572753906,236.93296813964844,262600
