Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,266.7099914550781,267.2900085449219,257.3699951171875,258.80999755859375,245.53494262695312,1741300
2021-01-05,257.55999755859375,263.239990234375,257.55999755859375,262.8699951171875,249.38668823242188,1620000
2021-01-06,261.3999938964844,274.5799865722656,261.3900146484375,271.5,257.5740661621094,2586600
2021-01-07,269.05999755859375,273.760009765625,269.0,270.7200012207031,256.8340759277344,1757800
2021-01-08,272.0299987792969,272.3800048828125,267.92999267578125,270.3999938964844,256.5304870605469,1879300
2021-01-11,264.239990234375,269.0899963378906,264.19000244140625,267.5299987792969,253.80758666992188,1913200
2021-01-12,265.010009765625,267.5899963378906,263.6700134277344,266.6199951171875,252.9443359375,1785200
2021-01-13,266.6499938964844,268.5299987792969,266.2099914550781,267.7300109863281,253.9974365234375,1518800
2021-01-14,267.17999267578125,267.2799987792969,263.5400085449219,263.69000244140625,250.16465759277344,1903400
2021-01-15,261.9100036621094,261.9100036621094,256.8999938964844,258.0899963378906,244.85186767578125,1955300
2021-01-19,263.07000732421875,263.6099853515625,258.2799987792969,259.0400085449219,245.75315856933594,1643100
2021-01-20,257.42999267578125,260.70001220703125,257.2900085449219,257.3999938964844,244.19723510742188,1773300
2021-01-21,257.1300048828125,257.739990234375,253.0,253.1999969482422,240.21267700195312,1559800
2021-01-22,251.19000244140625,254.55999755859375,251.19000244140625,251.47999572753906,238.5809326171875,1582000
2021-01-25,248.5399932861328,253.5500030517578,246.0,253.1199951171875,240.13674926757812,1990700
2021-01-26,254.5399932861328,257.6600036621094,254.25,255.85000610351562,242.7267608642578,1544600
2021-01-27,250.55999755859375,250.75999450683594,240.8000030517578,242.91000366210938,230.45050048828125,2681600
2021-01-28,246.97000122070312,251.1999969482422,246.07000732421875,249.5399932861328,236.74038696289062,2110400
2021-01-29,247.58999633789062,249.32000732421875,244.10000610351562,245.39999389648438,232.81275939941406,1647300
2021-02-01,248.25,251.1999969482422,245.94000244140625,250.42999267578125,237.58474731445312,1629200
2021-02-02,250.75,253.63999938964844,250.25,252.25,239.3114013671875,1526000
2021-02-03,252.52000427246094,253.49000549316406,249.80999755859375,250.1300048828125,237.30015563964844,2365700
2021-02-04,249.94000244140625,252.4199981689453,247.30999755859375,249.17999267578125,236.39891052246094,2712300
2021-02-05,255.0500030517578,259.67999267578125,252.2100067138672,257.3699951171875,244.1687774658203,2806400
2021-02-08,259.1199951171875,259.9800109863281,255.6300048828125,257.3399963378906,244.14031982421875,1770400
2021-02-09,257.8900146484375,258.07000732421875,254.9499969482422,255.6199951171875,242.5085906982422,1389500
2021-02-10,254.19000244140625,255.11000061035156,251.36000061035156,252.72000122070312,239.7572784423828,1585200
2021-02-11,254.14999389648438,255.22000122070312,251.7899932861328,253.11000061035156,240.12730407714844,1204000
2021-02-12,252.02999877929688,253.7100067138672,250.89999389648438,252.67999267578125,239.71934509277344,1478200
2021-02-16,252.5500030517578,254.5399932861328,249.85000610351562,250.13999938964844,237.30967712402344,2248900
2021-02-17,248.88999938964844,250.2899932861328,247.24000549316406,249.27999877929688,236.4937744140625,1653200
2021-02-18,247.83999633789062,251.24000549316406,246.47999572753906,249.92999267578125,237.11044311523438,2168500
2021-02-19,249.52999877929688,251.97000122070312,249.14999389648438,250.8800048828125,238.01170349121094,1962400
2021-02-22,250.10000610351562,252.0,249.22000122070312,251.07000732421875,238.1919403076172,2034700
2021-02-23,251.5,259.20001220703125,250.2100067138672,258.6400146484375,245.37362670898438,3013500
2021-02-24,258.0,259.3500061035156,254.49000549316406,254.61000061035156,241.5503692626953,2155900
2021-02-25,252.9499969482422,254.0399932861328,246.89999389648438,247.0,234.3307342529297,2104700
2021-02-26,246.77999877929688,248.2100067138672,244.17999267578125,244.27000427246094,231.74072265625,2599300
2021-03-01,247.42999267578125,252.52000427246094,247.25999450683594,251.49000549316406,238.59042358398438,1517300
2021-03-02,253.16000366210938,256.989990234375,253.0,254.00999450683594,240.98114013671875,1671200
2021-03-03,250.55999755859375,251.2100067138672,247.4600067138672,247.5500030517578,234.8524932861328,1782800
2021-03-04,247.5,249.6699981689453,242.47000122070312,245.4199981689453,233.8330078125,2369400
2021-03-05,246.27999877929688,248.2899932861328,241.8800048828125,247.63999938964844,235.9481964111328,2136300
2021-03-08,248.49000549316406,256.70001220703125,247.82000732421875,253.67999267578125,241.7030029296875,2450500
2021-03-09,261.2099914550781,264.8999938964844,258.0199890136719,262.3399963378906,249.9541473388672,2812100
2021-03-10,264.1199951171875,267.010009765625,263.8900146484375,265.6400146484375,253.09837341308594,2192800
2021-03-11,268.8399963378906,270.0,267.239990234375,267.3699951171875,254.7466583251953,1567200
2021-03-12,266.3900146484375,268.55999755859375,265.4100036621094,268.5,255.82334899902344,1139100
2021-03-15,265.1000061035156,269.010009765625,264.69000244140625,269.0,256.29974365234375,1680400
2021-03-16,268.1000061035156,271.7200012207031,268.1000061035156,270.7900085449219,258.0052795410156,1599500
2021-03-17,269.69000244140625,271.7799987792969,268.4100036621094,269.54998779296875,256.82379150390625,1670400
