Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,153.52999877929688,153.7899932861328,148.6199951171875,150.24000549316406,140.35195922851562,1378900
2021-01-05,150.5,151.50999450683594,148.89999389648438,151.08999633789062,141.14599609375,867600
2021-01-06,151.77999877929688,153.72999572753906,150.55999755859375,152.36000061035156,142.33242797851562,1206200
2021-01-07,153.88999938964844,154.58999633789062,151.7899932861328,152.1300048828125,142.11756896972656,851500
2021-01-08,152.08999633789062,157.3699951171875,151.5,156.97999572753906,146.6483154296875,1367400
2021-01-11,156.36000061035156,157.5500030517578,154.25999450683594,156.63999938964844,146.3307647705078,812300
2021-01-12,156.77999877929688,159.11000061035156,154.42999267578125,156.22999572753906,145.94769287109375,1128800
2021-01-13,156.60000610351562,161.1999969482422,156.22999572753906,159.69000244140625,149.1800079345703,898200
2021-01-14,159.52000427246094,159.67999267578125,157.27000427246094,158.0,147.60125732421875,712400
2021-01-15,157.55999755859375,160.3000030517578,157.0,159.72000122070312,149.2080078125,946600
2021-01-19,160.8300018310547,160.9199981689453,157.6999969482422,159.27000427246094,148.78762817382812,873100
2021-01-20,159.22000122070312,163.8699951171875,158.5800018310547,163.39999389648438,152.6457977294922,1051000
2021-01-21,163.10000610351562,163.99000549316406,159.88999938964844,160.89999389648438,150.3103485107422,785300
2021-01-22,160.44000244140625,161.72000122070312,159.02000427246094,160.91000366210938,150.31968688964844,674100
2021-01-25,160.8800048828125,163.55999755859375,159.89999389648438,161.2100067138672,150.59996032714844,928100
2021-01-26,160.25,160.82000732421875,158.63999938964844,159.30999755859375,148.82498168945312,1056400
2021-01-27,158.19000244140625,158.89999389648438,155.39999389648438,156.72000122070312,146.40550231933594,963300
2021-01-28,157.0399932861328,162.6199951171875,156.80999755859375,159.7899932861328,149.2733917236328,827700
2021-01-29,158.64999389648438,160.80999755859375,156.0399932861328,159.02000427246094,148.55409240722656,1114600
2021-02-01,160.6300048828125,163.57000732421875,159.64999389648438,161.52000427246094,150.88955688476562,693700
2021-02-02,161.9600067138672,166.0800018310547,161.47999572753906,163.32000732421875,152.5710906982422,766500
2021-02-03,162.86000061035156,164.86000061035156,161.88999938964844,164.11000061035156,153.30906677246094,776400
2021-02-04,163.8300018310547,165.52000427246094,163.00999450683594,164.02000427246094,153.22503662109375,599400
2021-02-05,164.14999389648438,165.52999877929688,162.75,165.00999450683594,154.66847229003906,478900
2021-02-08,164.9499969482422,165.22000122070312,161.11000061035156,162.22000122070312,152.05337524414062,686500
2021-02-09,162.47000122070312,163.66000366210938,161.5800018310547,163.44000244140625,153.1968994140625,569400
2021-02-10,165.0,165.14999389648438,163.61000061035156,164.80999755859375,154.48104858398438,471200
2021-02-11,165.14999389648438,165.67999267578125,163.74000549316406,164.8300018310547,154.49978637695312,468500
2021-02-12,163.82000732421875,165.86000061035156,160.27999877929688,161.69000244140625,151.55654907226562,551700
2021-02-16,161.60000610351562,163.24000549316406,160.17999267578125,161.57000732421875,151.44407653808594,810800
2021-02-17,161.13999938964844,161.97000122070312,160.05999755859375,160.77999877929688,150.70362854003906,753900
2021-02-18,160.39999389648438,161.24000549316406,159.67999267578125,160.14999389648438,150.1130828857422,1157200
2021-02-19,160.3800048828125,160.64999389648438,156.4600067138672,156.66000366210938,146.84181213378906,741500
2021-02-22,155.17999267578125,156.60000610351562,150.82000732421875,151.80999755859375,142.29579162597656,1191500
