Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,56.65999984741211,56.810001373291016,54.779998779296875,55.5,46.534908294677734,1405300
2021-01-05,55.630001068115234,57.31999969482422,55.13999938964844,56.79999923706055,47.62491226196289,1501600
2021-01-06,59.619998931884766,62.5099983215332,59.43000030517578,61.439998626708984,51.51539993286133,2540000
2021-01-07,62.650001525878906,64.11000061035156,62.27000045776367,62.34000015258789,52.27001953125,2052000
2021-01-08,63.15999984741211,63.15999984741211,60.2400016784668,61.380001068115234,51.465091705322266,1343200
2021-01-11,60.41999816894531,62.619998931884766,59.79999923706055,62.56999969482422,52.462867736816406,856100
2021-01-12,63.06999969482422,63.900001525878906,62.66999816894531,63.540000915527344,53.276180267333984,1250700
2021-01-13,62.54999923706055,64.22000122070312,62.15999984741211,63.68000030517578,53.39356231689453,1771500
2021-01-14,65.08999633789062,66.08000183105469,64.25,65.87999725341797,55.23818588256836,1168600
2021-01-15,64.2699966430664,65.36000061035156,63.2400016784668,63.779998779296875,53.4774169921875,1647900
2021-01-19,63.75,64.97000122070312,62.720001220703125,63.900001525878906,53.57802963256836,1399600
2021-01-20,63.900001525878906,64.55000305175781,63.040000915527344,63.119998931884766,52.92402648925781,1152800
2021-01-21,63.060001373291016,63.75,62.02000045776367,62.060001373291016,52.035247802734375,1229200
2021-01-22,61.099998474121094,62.400001525878906,60.77000045776367,62.15999984741211,52.11909103393555,1103400
2021-01-25,61.18000030517578,61.61000061035156,59.65999984741211,61.36000061035156,51.44832992553711,1154300
2021-01-26,62.060001373291016,62.47999954223633,60.029998779296875,60.119998931884766,50.408634185791016,916900
2021-01-27,58.72999954223633,58.869998931884766,55.869998931884766,56.79999923706055,47.62491226196289,2655500
2021-01-28,58.0099983215332,59.27000045776367,57.15999984741211,58.95000076293945,49.42761993408203,1402500
2021-01-29,58.779998779296875,59.5,56.689998626708984,57.20000076293945,47.960296630859375,1747600
2021-02-01,57.720001220703125,58.38999938964844,56.720001220703125,58.16999816894531,48.77361297607422,1204600
2021-02-02,59.13999938964844,60.41999816894531,58.779998779296875,60.040000915527344,50.341548919677734,1099500
2021-02-03,59.84000015258789,61.16999816894531,59.779998779296875,61.08000183105469,51.21355056762695,1089700
2021-02-04,61.5,63.68000030517578,61.5,63.41999816894531,53.175567626953125,1098500
2021-02-05,64.0,64.7300033569336,62.220001220703125,62.63999938964844,52.52155685424805,949600
2021-02-08,62.689998626708984,63.2599983215332,62.31999969482422,63.20000076293945,52.99109649658203,797600
2021-02-09,62.619998931884766,63.15999984741211,62.060001373291016,62.86000061035156,52.706024169921875,741000
