Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,360.7392883300781,364.29962158203125,351.54669189453125,357.7431945800781,357.7431945800781,997263
2021-01-05,355.3210144042969,364.7081604003906,353.86187744140625,364.688720703125,364.688720703125,845119
2021-01-06,357.42218017578125,370.20428466796875,355.0583801269531,366.29376220703125,366.29376220703125,1027692
2021-01-07,366.42022705078125,373.8034973144531,366.39105224609375,371.9941711425781,371.9941711425781,826718
2021-01-08,374.0953369140625,376.6050720214844,364.7859802246094,369.2704162597656,369.2704162597656,1087418
2021-01-11,369.309326171875,372.08172607421875,346.3034973144531,362.3346252441406,362.3346252441406,1987330
2021-01-12,360.7490234375,362.5972900390625,349.2412414550781,351.439697265625,351.439697265625,1305971
2021-01-13,352.01361083984375,353.4046630859375,349.5330810546875,352.14007568359375,352.14007568359375,1470246
2021-01-14,354.1050720214844,362.1595458984375,352.16925048828125,360.933837890625,360.933837890625,884388
2021-01-15,361.12841796875,385.2140197753906,359.95135498046875,366.0992126464844,366.0992126464844,1925752
2021-01-19,372.062255859375,380.184814453125,369.6206359863281,379.58172607421875,379.58172607421875,1173976
2021-01-20,379.32879638671875,393.064208984375,379.32879638671875,392.54864501953125,392.54864501953125,1422032
2021-01-21,392.0233459472656,396.0408630371094,384.2412414550781,393.8424072265625,393.8424072265625,1099138
2021-01-22,389.7470703125,397.67510986328125,387.4027099609375,395.184814453125,395.184814453125,825998
2021-01-25,395.933837890625,414.1147766113281,395.61285400390625,409.5330810546875,409.5330810546875,1747806
2021-01-26,407.5389099121094,414.3190612792969,404.95135498046875,409.0953369140625,409.0953369140625,1159584
2021-01-27,403.2295837402344,423.0933837890625,395.7587585449219,420.311279296875,420.311279296875,2290384
2021-01-28,421.6925964355469,441.3229675292969,421.1673278808594,426.2840576171875,426.2840576171875,1542720
2021-01-29,423.86187744140625,427.2568054199219,414.12451171875,414.82489013671875,414.82489013671875,1407743
2021-02-01,415.5058288574219,437.99609375,415.5058288574219,431.3034973144531,431.3034973144531,1161948
2021-02-02,432.7237243652344,440.6614685058594,420.6614685058594,428.2587585449219,428.2587585449219,954806
2021-02-03,428.1517639160156,428.501953125,408.26849365234375,408.7548522949219,408.7548522949219,988114
2021-02-04,413.8034973144531,420.23345947265625,407.8793640136719,416.9649658203125,416.9649658203125,804616
2021-02-05,420.1361999511719,420.70037841796875,411.0408630371094,417.2276306152344,417.2276306152344,814382
2021-02-08,420.6614685058594,439.066162109375,419.2801513671875,438.7743225097656,438.7743225097656,1160612
2021-02-09,437.7431945800781,441.439697265625,430.04864501953125,440.6614685058594,440.6614685058594,942779
2021-02-10,438.686767578125,447.9766540527344,436.1965026855469,437.7431945800781,437.7431945800781,1042495
2021-02-11,441.7607116699219,444.2218017578125,433.37548828125,438.9299621582031,438.9299621582031,926639
2021-02-12,440.9630432128906,540.63232421875,440.0097351074219,491.0116882324219,491.0116882324219,3472687
2021-02-16,494.5330810546875,494.5330810546875,474.066162109375,479.1342468261719,479.1342468261719,1555158
2021-02-17,477.5,483.42413330078125,468.3852233886719,480.7781982421875,480.7781982421875,947405
2021-02-18,473.4922180175781,476.70233154296875,462.6459045410156,472.5583801269531,472.5583801269531,946994
2021-02-19,474.8832702636719,480.54473876953125,466.4883117675781,473.01556396484375,473.01556396484375,962208
2021-02-22,466.9260559082031,469.688720703125,455.7198486328125,457.7431945800781,457.7431945800781,1023168
2021-02-23,450.6614685058594,456.8190612792969,437.8988342285156,451.88714599609375,451.88714599609375,1353979
2021-02-24,449.4163513183594,453.3463134765625,435.87548828125,448.4922180175781,448.4922180175781,1167500
2021-02-25,448.2587585449219,449.1828918457031,425.2529296875,433.7159423828125,433.7159423828125,1330849
2021-02-26,432.73345947265625,433.8326721191406,420.2918395996094,427.4416198730469,427.4416198730469,1498207
2021-03-01,436.7704162597656,439.435791015625,431.0700378417969,434.3385314941406,434.3385314941406,889631
2021-03-02,432.5,436.13812255859375,426.13812255859375,428.998046875,428.998046875,774084
2021-03-03,424.66925048828125,425.20428466796875,404.8346252441406,405.0680847167969,405.0680847167969,1162154
2021-03-04,402.0914306640625,406.95526123046875,384.9124450683594,388.7256774902344,388.7256774902344,1303504
2021-03-05,391.2840576171875,392.4902648925781,371.9941711425781,387.98638916015625,387.98638916015625,1214890
2021-03-08,385.67120361328125,393.4630432128906,372.6556396484375,373.17120361328125,373.17120361328125,934144
2021-03-09,380.5544738769531,394.8540954589844,380.5544738769531,389.9416198730469,389.9416198730469,992431
2021-03-10,396.7509765625,405.9143981933594,388.29766845703125,388.5700378417969,388.5700378417969,729263
2021-03-11,395.49609375,407.0233459472656,393.57977294921875,401.64398193359375,401.64398193359375,688554
2021-03-12,391.44940185546875,394.688720703125,383.0739440917969,394.0856018066406,394.0856018066406,707058
2021-03-15,393.29766845703125,410.38909912109375,393.29766845703125,408.87158203125,408.87158203125,969815
2021-03-16,409.5914306640625,413.9299621582031,400.8074035644531,408.1031188964844,408.1031188964844,1117230
2021-03-17,402.6945495605469,412.5583801269531,397.51947021484375,408.6770324707031,408.6770324707031,912042
2021-03-18,401.23541259765625,404.5914306640625,394.2898864746094,398.04473876953125,398.04473876953125,977217
2021-03-19,399.5525207519531,406.6147766113281,395.92413330078125,404.5719909667969,404.5719909667969,1259814
2021-03-22,404.9027099609375,419.4066162109375,404.9027099609375,418.2101135253906,418.2101135253906,1170789
2021-03-23,419.64007568359375,419.9708251953125,404.8832702636719,405.0875549316406,405.0875549316406,731216
2021-03-24,406.2840576171875,410.0680847167969,393.7743225097656,395.7198486328125,395.7198486328125,671078
2021-03-25,393.5895080566406,398.7451477050781,383.57977294921875,387.2859802246094,387.2859802246094,1310700
2021-03-26,389.1050720214844,391.7607116699219,382.76263427734375,390.5252990722656,390.5252990722656,1193816
2021-03-29,390.564208984375,392.00390625,378.9299621582031,384.2412414550781,384.2412414550781,1412164
