Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,211.0399932861328,212.0,203.57000732421875,204.5500030517578,198.6142578125,1702200
2021-01-05,205.25,206.47000122070312,202.07000732421875,204.3000030517578,198.3715362548828,1546700
2021-01-06,205.27000427246094,208.0,203.00999450683594,206.77999877929688,200.77957153320312,1732100
2021-01-07,207.6300048828125,208.58999633789062,205.3699951171875,206.55999755859375,200.56593322753906,1356300
2021-01-08,206.0,208.1699981689453,203.57000732421875,205.22000122070312,199.26483154296875,1294500
2021-01-11,204.63999938964844,205.8000030517578,201.69000244140625,202.1300048828125,196.26446533203125,1187000
2021-01-12,201.6300048828125,204.6999969482422,200.64999389648438,202.47999572753906,196.6043243408203,1835500
2021-01-13,202.3300018310547,207.55999755859375,201.55999755859375,206.89999389648438,200.8960723876953,2229700
2021-01-14,206.74000549316406,207.89999389648438,203.5399932861328,206.6199951171875,200.62417602539062,1404700
2021-01-15,206.32000732421875,208.97000122070312,205.82000732421875,207.92999267578125,201.8961944580078,1783200
2021-01-19,208.92999267578125,210.13999938964844,207.7100067138672,209.16000366210938,203.09051513671875,1668900
2021-01-20,209.07000732421875,212.8000030517578,208.4199981689453,211.94000244140625,205.78982543945312,1318600
2021-01-21,211.6199951171875,214.1300048828125,209.36000061035156,209.47000122070312,203.3914794921875,1677600
2021-01-22,209.0500030517578,209.3800048828125,206.30999755859375,206.4600067138672,200.46885681152344,1225400
2021-01-25,205.8000030517578,209.8300018310547,205.6999969482422,208.66000366210938,202.60498046875,1191100
2021-01-26,208.9600067138672,211.44000244140625,207.16000366210938,209.9600067138672,203.86727905273438,1393100
2021-01-27,207.64999389648438,211.6199951171875,204.9499969482422,206.8000030517578,200.79893493652344,2015700
2021-01-28,208.5399932861328,210.4199981689453,206.5500030517578,206.55999755859375,200.56593322753906,1409400
2021-01-29,205.61000061035156,206.67999267578125,202.32000732421875,203.10000610351562,197.646484375,1619400
2021-02-01,204.22000122070312,209.1300048828125,203.25999450683594,206.67999267578125,201.13034057617188,2252200
2021-02-02,208.52999877929688,211.57000732421875,208.0500030517578,210.17999267578125,204.53639221191406,1866000
2021-02-03,209.5,210.33999633789062,204.77999877929688,205.27000427246094,199.75823974609375,1523600
2021-02-04,205.9600067138672,208.50999450683594,204.25999450683594,208.10000610351562,202.51223754882812,1529500
2021-02-05,210.64999389648438,223.39999389648438,209.57000732421875,223.22000122070312,217.2262420654297,2129400
2021-02-08,223.8699951171875,225.72000122070312,221.1199951171875,225.63999938964844,219.58123779296875,1442300
2021-02-09,225.27999877929688,229.19000244140625,225.07000732421875,228.4499969482422,222.3157958984375,2056600
2021-02-10,228.97000122070312,230.6199951171875,225.77999877929688,226.5500030517578,220.46681213378906,1901000
2021-02-11,228.89999389648438,232.14999389648438,227.6999969482422,229.30999755859375,223.1527099609375,1357100
2021-02-12,228.85000610351562,231.1999969482422,226.22999572753906,228.0399932861328,221.9167938232422,1451200
2021-02-16,224.88999938964844,230.3300018310547,224.6199951171875,227.10000610351562,221.00205993652344,2622400
2021-02-17,226.0399932861328,229.25999450683594,225.6300048828125,229.1999969482422,223.04568481445312,1315500
2021-02-18,228.00999450683594,229.82000732421875,225.32000732421875,227.25999450683594,221.15774536132812,2918200
