Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,149.25999450683594,149.25999450683594,144.80999755859375,145.94000244140625,133.8158416748047,1426600
2021-01-05,146.1999969482422,146.7100067138672,144.5,146.00999450683594,133.8800506591797,1184400
2021-01-06,145.25,150.63999938964844,145.25,149.74000549316406,137.30014038085938,1845300
2021-01-07,150.02000427246094,152.24000549316406,148.75999450683594,151.72000122070312,139.11572265625,1340400
2021-01-08,150.4199981689453,152.6199951171875,148.60000610351562,150.77000427246094,138.24462890625,2246000
2021-01-11,150.25,152.24000549316406,149.41000366210938,151.77999877929688,139.1707000732422,1431100
2021-01-12,151.77999877929688,154.94000244140625,151.75,153.5,140.747802734375,1531600
2021-01-13,152.88999938964844,153.44000244140625,151.3300018310547,152.6300048828125,139.95008850097656,1186800
2021-01-14,152.5,155.3800048828125,151.91000366210938,154.08999633789062,142.314453125,1556900
2021-01-15,153.57000732421875,154.2100067138672,151.8800048828125,153.1699981689453,141.46475219726562,1822100
2021-01-19,154.3800048828125,155.36000061035156,153.05999755859375,153.1300048828125,141.4278106689453,1439000
2021-01-20,153.24000549316406,154.39999389648438,152.41000366210938,154.02999877929688,142.25901794433594,1068700
2021-01-21,153.83999633789062,154.74000549316406,150.5,151.05999755859375,139.51600646972656,1395200
2021-01-22,150.41000366210938,153.14999389648438,149.80999755859375,152.77000427246094,141.09530639648438,1171500
2021-01-25,151.82000732421875,155.6999969482422,151.11000061035156,153.16000366210938,141.45550537109375,1849100
2021-01-26,154.33999633789062,154.6300048828125,150.02000427246094,150.3300018310547,138.84176635742188,1588700
2021-01-27,150.75,158.99000549316406,148.89999389648438,152.72999572753906,141.0583953857422,2373500
2021-01-28,153.16000366210938,153.52000427246094,149.6300048828125,150.42999267578125,138.93411254882812,1993500
2021-01-29,149.1199951171875,151.07000732421875,146.6199951171875,146.67999267578125,135.47073364257812,3102600
2021-02-01,147.4199981689453,148.5800018310547,146.52999877929688,147.6699981689453,136.3850860595703,1765000
2021-02-02,148.5,151.39999389648438,148.3300018310547,149.82000732421875,138.3707733154297,2036100
2021-02-03,148.7100067138672,153.82000732421875,148.7100067138672,153.0800018310547,141.3816375732422,1500500
2021-02-04,153.7100067138672,157.67999267578125,153.0500030517578,157.52999877929688,145.49154663085938,1613300
2021-02-05,159.02000427246094,160.47999572753906,157.64999389648438,158.82000732421875,146.68295288085938,1859000
2021-02-08,159.0,159.75,157.11000061035156,159.63999938964844,147.4403076171875,1247000
2021-02-09,159.6699981689453,162.5399932861328,158.4199981689453,162.13999938964844,149.74928283691406,1108800
2021-02-10,162.63999938964844,164.02999877929688,161.88999938964844,163.1300048828125,150.66360473632812,1363100
2021-02-11,162.57000732421875,166.2100067138672,162.57000732421875,163.4499969482422,150.9591522216797,1612300
2021-02-12,163.07000732421875,165.38999938964844,162.75999450683594,164.8300018310547,152.2336883544922,1263200
2021-02-16,165.1199951171875,166.24000549316406,163.02999877929688,163.32000732421875,150.83909606933594,1361100
2021-02-17,162.97000122070312,165.08999633789062,161.57000732421875,164.49000549316406,151.919677734375,770000
2021-02-18,164.02000427246094,164.4499969482422,162.4600067138672,163.22999572753906,150.7559356689453,672200
2021-02-19,164.27000427246094,165.24000549316406,163.82000732421875,164.77999877929688,152.18753051757812,773900
2021-02-22,164.4499969482422,167.14999389648438,163.8800048828125,166.4199981689453,153.70220947265625,1426500
2021-02-23,168.1199951171875,168.3000030517578,164.52000427246094,167.35000610351562,154.56112670898438,1367800
2021-02-24,167.4199981689453,168.92999267578125,166.39999389648438,168.05999755859375,155.21685791015625,1163700
2021-02-25,167.6699981689453,168.97000122070312,165.52999877929688,166.1999969482422,153.49899291992188,1133700
2021-02-26,166.66000366210938,166.8300018310547,163.36000061035156,163.47000122070312,150.97764587402344,1730700
2021-03-01,165.0,168.55999755859375,164.8800048828125,167.05999755859375,154.29327392578125,1113200
2021-03-02,166.6999969482422,168.77000427246094,166.58999633789062,167.67999267578125,154.86590576171875,1155800
2021-03-03,168.1999969482422,169.60000610351562,167.50999450683594,167.9499969482422,155.11526489257812,951000
2021-03-04,168.1300048828125,168.5,163.1199951171875,165.77000427246094,153.10186767578125,1311000
2021-03-05,166.9499969482422,171.47999572753906,165.8000030517578,170.52000427246094,157.48887634277344,1187900
2021-03-08,171.7899932861328,175.27000427246094,170.64999389648438,172.69000244140625,159.49302673339844,1344700
2021-03-09,172.69000244140625,173.27000427246094,168.3800048828125,168.74000549316406,155.84487915039062,1846200
2021-03-10,169.57000732421875,172.82000732421875,168.61000061035156,172.4199981689453,159.24366760253906,1079900
2021-03-11,171.27999877929688,174.4499969482422,170.39999389648438,172.6699981689453,159.47457885742188,1127600
2021-03-12,174.10000610351562,176.61000061035156,174.10000610351562,176.2899932861328,162.8179168701172,1004300
2021-03-15,176.5,177.02000427246094,173.94000244140625,176.7100067138672,163.20584106445312,1034500
2021-03-16,176.16000366210938,176.27999877929688,173.80999755859375,175.32000732421875,161.92205810546875,1090000
2021-03-17,176.60000610351562,178.8000030517578,175.14999389648438,177.52000427246094,163.95391845703125,1197200
2021-03-18,177.52000427246094,180.35000610351562,177.52000427246094,179.24000549316406,165.5425262451172,1288800
2021-03-19,178.27000427246094,178.9199981689453,174.9499969482422,177.6199951171875,164.04627990722656,2759100
2021-03-22,177.52000427246094,177.52000427246094,173.52000427246094,176.55999755859375,163.06727600097656,1041600
2021-03-23,175.8800048828125,176.99000549316406,174.32000732421875,174.8699951171875,161.50643920898438,859100
2021-03-24,176.30999755859375,179.41000366210938,176.30999755859375,176.4199981689453,162.93800354003906,920600
2021-03-25,175.80999755859375,180.25999450683594,175.75,180.05999755859375,166.29981994628906,1015400
2021-03-26,180.0,181.83999633789062,179.00999450683594,181.5399932861328,167.6667022705078,1074200
2021-03-29,181.82000732421875,184.0399932861328,180.02000427246094,183.3000030517578,169.29222106933594,1711400
2021-03-30,183.33999633789062,184.3699951171875,181.8000030517578,182.10000610351562,168.18392944335938,793300
2021-03-31,181.32000732421875,182.36000061035156,180.64999389648438,181.55999755859375,167.68521118164062,1052700
2021-04-01,181.6300048828125,181.72999572753906,179.85000610351562,180.8300018310547,167.01097106933594,851000
2021-04-05,182.1999969482422,185.66000366210938,182.0,185.58999633789062,171.40719604492188,1189200
2021-04-06,184.41000366210938,185.6999969482422,184.41000366210938,185.11000061035156,170.96389770507812,930500
2021-04-07,185.57000732421875,186.0,183.5,184.7899932861328,170.6683349609375,984900
2021-04-08,182.75,184.5800018310547,182.07000732421875,184.11000061035156,171.14244079589844,887400
2021-04-09,181.8300018310547,183.7899932861328,180.8800048828125,183.0,170.11061096191406,1258200
2021-04-12,183.4499969482422,185.1999969482422,182.9600067138672,184.94000244140625,171.9139862060547,1132700
2021-04-13,183.19000244140625,183.94000244140625,182.00999450683594,182.27999877929688,169.44131469726562,1237200
2021-04-14,182.72999572753906,185.02999877929688,182.44000244140625,183.47999572753906,170.5568389892578,823900
2021-04-15,184.0,184.2899932861328,182.42999267578125,183.92999267578125,170.97509765625,922900
2021-04-16,185.22000122070312,185.24000549316406,183.27000427246094,184.47000122070312,171.47708129882812,1418300
2021-04-19,184.44000244140625,184.91000366210938,182.77999877929688,184.7899932861328,171.77452087402344,1156600
2021-04-20,184.72000122070312,185.8699951171875,183.3699951171875,184.07000732421875,171.10525512695312,1204900
2021-04-21,183.6300048828125,185.8699951171875,183.22999572753906,185.85000610351562,172.75987243652344,863900
2021-04-22,185.44000244140625,186.08999633789062,184.25999450683594,184.5,171.5049591064453,827500
2021-04-23,184.92999267578125,186.97999572753906,184.38999938964844,186.47999572753906,173.34552001953125,795400
