Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,99.81999969482422,100.08000183105469,97.52999877929688,98.01000213623047,84.48186492919922,1458000
2021-01-05,98.30999755859375,98.69999694824219,96.51000213623047,96.69999694824219,83.3526840209961,1629200
2021-01-06,97.56999969482422,98.80999755859375,96.94000244140625,98.2300033569336,84.6715087890625,1486700
2021-01-07,98.20999908447266,98.56999969482422,94.77999877929688,94.83999633789062,81.74940490722656,1612600
2021-01-08,94.87999725341797,95.54000091552734,94.12000274658203,95.48999786376953,82.30970001220703,1333800
2021-01-11,95.01000213623047,95.87000274658203,93.73999786376953,94.38999938964844,81.36152648925781,1033900
2021-01-12,93.93000030517578,94.30000305175781,91.77999877929688,92.69999694824219,79.9048080444336,1379000
2021-01-13,92.86000061035156,93.76000213623047,92.02999877929688,93.6500015258789,80.72367858886719,1864500
2021-01-14,94.36000061035156,94.4800033569336,92.83000183105469,94.0,81.02534484863281,1885400
2021-01-15,93.75,95.66999816894531,93.05999755859375,95.25,82.10282135009766,1783700
2021-01-19,95.25,95.93000030517578,94.6500015258789,95.12000274658203,81.99077606201172,1681000
2021-01-20,94.4000015258789,95.22000122070312,94.27999877929688,94.72000122070312,81.64598083496094,1128300
2021-01-21,94.80000305175781,95.02999877929688,93.62999725341797,93.66999816894531,80.74091339111328,1171700
2021-01-22,93.30999755859375,94.29000091552734,92.12999725341797,93.97000122070312,80.99950408935547,1173800
2021-01-25,93.4000015258789,95.5,93.19000244140625,94.75,81.67181396484375,1734600
2021-01-26,95.04000091552734,95.44999694824219,94.26000213623047,94.69000244140625,81.6201171875,1582500
2021-01-27,93.91999816894531,95.08000183105469,92.58999633789062,93.61000061035156,80.68919372558594,2305500
2021-01-28,93.61000061035156,97.08999633789062,93.61000061035156,95.87000274658203,82.63725280761719,1938800
2021-01-29,95.27999877929688,96.31999969482422,94.38999938964844,95.33000183105469,82.17179107666016,2573300
2021-02-01,95.30999755859375,96.33000183105469,94.55000305175781,95.1500015258789,82.0166244506836,1924100
2021-02-02,95.55000305175781,97.4800033569336,94.76000213623047,95.83000183105469,82.602783203125,1276200
2021-02-03,95.7699966430664,96.29000091552734,94.79000091552734,94.88999938964844,81.79251861572266,984100
2021-02-04,95.05999755859375,97.06999969482422,94.58999633789062,96.47000122070312,83.1544189453125,1262000
2021-02-05,97.0,97.80000305175781,96.47000122070312,96.62999725341797,83.2923355102539,823900
2021-02-08,96.33999633789062,96.45999908447266,94.30999755859375,94.47000122070312,81.43048095703125,1150900
2021-02-09,95.16000366210938,95.27999877929688,93.77999877929688,95.0,81.8873291015625,780600
2021-02-10,95.7699966430664,96.41000366210938,94.8499984741211,96.01000213623047,82.7579345703125,1247500
