Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,66.47000122070312,66.72000122070312,64.19000244140625,64.86000061035156,58.89615249633789,2319900
2021-01-05,64.37999725341797,65.6500015258789,64.33999633789062,65.16999816894531,59.17764663696289,1860300
2021-01-06,64.73999786376953,66.51000213623047,64.66999816894531,65.2300033569336,59.232120513916016,2406400
2021-01-07,65.19000244140625,65.97000122070312,64.69000244140625,65.23999786376953,59.68035888671875,2014900
2021-01-08,65.30999755859375,65.81999969482422,64.55999755859375,64.97000122070312,59.433380126953125,2670800
2021-01-11,64.19000244140625,65.68000030517578,64.01000213623047,65.22000122070312,59.662078857421875,1440400
2021-01-12,65.8499984741211,66.55999755859375,65.41000366210938,66.16000366210938,60.52197265625,1550200
2021-01-13,66.0199966430664,66.13999938964844,64.8499984741211,65.19999694824219,59.643768310546875,981900
2021-01-14,65.38999938964844,66.18000030517578,65.01000213623047,65.83999633789062,60.22922897338867,928200
2021-01-15,65.38999938964844,65.91999816894531,64.44000244140625,64.66000366210938,59.14980697631836,1475800
2021-01-19,65.0,65.3499984741211,63.79999923706055,64.27999877929688,58.80217361450195,1306500
2021-01-20,64.7699966430664,64.93000030517578,64.02999877929688,64.51000213623047,59.0125846862793,1062200
2021-01-21,64.31999969482422,65.27999877929688,63.91999816894531,64.97000122070312,59.433380126953125,980600
2021-01-22,63.93000030517578,64.93000030517578,63.400001525878906,64.76000213623047,59.241275787353516,1466600
2021-01-25,64.87000274658203,65.66000366210938,64.25,65.6500015258789,60.05543899536133,1693600
2021-01-26,65.8499984741211,66.26000213623047,64.93000030517578,65.69999694824219,60.101173400878906,1968300
2021-01-27,65.13999938964844,70.63999938964844,65.11000061035156,68.88999938964844,63.019317626953125,4425000
2021-01-28,68.7699966430664,70.0,67.36000061035156,67.4000015258789,61.65629959106445,2843600
2021-01-29,67.08000183105469,68.08000183105469,65.52999877929688,66.44000244140625,60.778114318847656,5979700
2021-02-01,66.83000183105469,67.44000244140625,66.04000091552734,66.08000183105469,60.44878387451172,1955400
2021-02-02,66.69999694824219,66.9000015258789,64.68000030517578,65.08000183105469,59.53400421142578,2336600
2021-02-03,65.3499984741211,67.19999694824219,65.0199966430664,66.66000366210938,60.97936248779297,1844800
2021-02-04,66.72000122070312,67.0,65.98999786376953,66.91999816894531,61.21719741821289,1102500
2021-02-05,67.23999786376953,67.87999725341797,66.6500015258789,67.37999725341797,61.638004302978516,1447800
2021-02-08,67.94000244140625,69.75,67.69000244140625,69.7300033569336,63.787750244140625,1105400
2021-02-09,69.7300033569336,70.4000015258789,69.12999725341797,69.87000274658203,63.91582107543945,1121000
2021-02-10,70.0,70.30999755859375,68.16999816894531,68.75,62.89125442504883,1847900
2021-02-11,69.58000183105469,69.83999633789062,68.2699966430664,69.16000366210938,63.266319274902344,1294200
2021-02-12,68.93000030517578,69.91000366210938,68.8499984741211,69.86000061035156,63.90665817260742,1048600
2021-02-16,69.88999938964844,70.06999969482422,68.80000305175781,68.8499984741211,62.982730865478516,1418900
2021-02-17,68.88999938964844,68.94000244140625,67.41999816894531,68.23999786376953,62.424720764160156,1490700
2021-02-18,67.83000183105469,68.73999786376953,67.54000091552734,68.06999969482422,62.26920700073242,1319400
2021-02-19,69.58000183105469,71.68000030517578,69.45999908447266,71.3499984741211,65.26969146728516,3231600
2021-02-22,70.55999755859375,71.56999969482422,69.93000030517578,71.06999969482422,65.01354217529297,2197000
2021-02-23,70.16999816894531,70.7699966430664,67.83999633789062,69.33000183105469,63.42182922363281,1691100
2021-02-24,68.83000183105469,71.56999969482422,68.75,71.56999969482422,65.47095489501953,2222300
2021-02-25,67.94999694824219,67.94999694824219,61.15999984741211,61.209999084472656,55.99380111694336,6272600
2021-02-26,62.349998474121094,63.95000076293945,61.33000183105469,62.599998474121094,57.26534652709961,4089000
2021-03-01,63.0,66.1500015258789,62.84000015258789,65.2300033569336,59.67121887207031,3143800
2021-03-02,64.75,65.38999938964844,63.68000030517578,63.720001220703125,58.2899055480957,2083100
2021-03-03,64.25,64.7300033569336,63.09000015258789,63.79999923706055,58.36307907104492,1495100
2021-03-04,63.47999954223633,63.9900016784668,60.060001373291016,61.08000183105469,55.874874114990234,2115500
2021-03-05,62.13999938964844,62.29999923706055,58.83000183105469,61.33000183105469,56.103572845458984,2175100
2021-03-08,61.900001525878906,63.15999984741211,61.47999954223633,62.59000015258789,57.256195068359375,2147100
2021-03-09,63.40999984741211,65.6500015258789,63.22999954223633,64.61000061035156,59.10404968261719,3685500
2021-03-10,66.13999938964844,68.04000091552734,66.08000183105469,66.66000366210938,60.97936248779297,3985700
2021-03-11,67.22000122070312,68.87000274658203,67.20999908447266,67.9800033569336,62.186885833740234,1701500
2021-03-12,67.36000061035156,67.94000244140625,66.93000030517578,67.55999755859375,61.80266571044922,1073500
2021-03-15,67.63999938964844,68.87000274658203,67.02999877929688,68.80000305175781,62.936988830566406,1674400
2021-03-16,68.68000030517578,69.63999938964844,68.0,69.0999984741211,63.2114372253418,1458700
2021-03-17,69.05000305175781,71.26000213623047,68.38999938964844,71.16000366210938,65.09587860107422,1780800
2021-03-18,70.12000274658203,72.02999877929688,69.95999908447266,70.30999755859375,64.31830596923828,1785300
2021-03-19,70.27999877929688,71.5,69.9000015258789,70.16000366210938,64.18110656738281,2952400
2021-03-22,70.19999694824219,71.05000305175781,69.30999755859375,70.54000091552734,64.52871704101562,986200
2021-03-23,70.37999725341797,70.76000213623047,67.91000366210938,68.43000030517578,62.5985221862793,1263400
2021-03-24,69.2300033569336,70.05999755859375,68.41000366210938,68.62999725341797,62.78147506713867,1269300
2021-03-25,68.20999908447266,70.55999755859375,67.72000122070312,70.2699966430664,64.2817153930664,1891400
